"signed_distances","normals:0","normals:1","normals:2","Points:0","Points:1","Points:2"
-0.12575,0.047929,0.34557,0.93717,0.014983,0.21498,0.51498
-0.11451,0.23698,0.33869,0.91056,0.11498,0.21498,0.51498
-0.086231,0.33203,0.32754,0.88458,0.21498,0.21498,0.51498
-0.043027,0.49516,0.3164,0.80914,0.31498,0.21498,0.51498
0.011387,0.57414,0.30617,0.75935,0.41498,0.21498,0.51498
0.074781,0.67416,0.30379,0.67321,0.51498,0.21498,0.51498
0.14554,0.74298,0.26378,0.61514,0.61498,0.21498,0.51498
0.22314,0.77825,0.22486,0.58632,0.71498,0.21498,0.51498
0.30407,0.83187,0.22618,0.5068,0.81498,0.21498,0.51498
0.38706,0.86228,0.18535,0.4713,0.91498,0.21498,0.51498
0.38706,-0.8087,0.31416,0.4973,-0.88502,0.31498,0.51498
0.30623,-0.80826,0.31192,0.49943,-0.78502,0.31498,0.51498
0.22872,-0.74804,0.34749,0.56541,-0.68502,0.31498,0.51498
0.15661,-0.68289,0.38255,0.62235,-0.58502,0.31498,0.51498
0.090152,-0.62275,0.38092,0.68343,-0.48502,0.31498,0.51498
0.031845,-0.54144,0.46096,0.70311,-0.38502,0.31498,0.51498
-0.016536,-0.39312,0.48232,0.78283,-0.28502,0.31498,0.51498
-0.052376,-0.31617,0.49895,0.8069,-0.18502,0.31498,0.51498
-0.073847,-0.13816,0.51614,0.84529,-0.085017,0.31498,0.51498
-0.079782,0.045834,0.52077,0.85247,0.014983,0.31498,0.51498
-0.069584,0.22616,0.50985,0.83,0.11498,0.31498,0.51498
-0.043027,0.3164,0.49516,0.80914,0.21498,0.31498,0.51498
-0.0031004,0.47353,0.46849,0.74584,0.31498,0.31498,0.51498
0.048054,0.54224,0.45722,0.70493,0.41498,0.31498,0.51498
0.10891,0.65428,0.38128,0.6531,0.51498,0.31498,0.51498
0.17715,0.71006,0.38408,0.59017,0.61498,0.31498,0.51498
0.25146,0.76139,0.30618,0.57143,0.71498,0.31498,0.51498
0.33054,0.81063,0.31199,0.49553,0.81498,0.31498,0.51498
0.34237,-0.78008,0.39294,0.48691,-0.78502,0.41498,0.51498
0.26786,-0.70493,0.45722,0.54224,-0.68502,0.41498,0.51498
0.19865,-0.65799,0.453,0.60154,-0.58502,0.41498,0.51498
0.13588,-0.58233,0.51415,0.62971,-0.48502,0.41498,0.51498
0.080909,-0.5257,0.5257,0.66879,-0.38502,0.41498,0.51498
0.036062,-0.38494,0.55563,0.73695,-0.28502,0.41498,0.51498
0.0022212,-0.30938,0.57365,0.75843,-0.18502,0.41498,0.51498
-0.017147,-0.13477,0.59398,0.79311,-0.085017,0.41498,0.51498
-0.022563,0.045133,0.59967,0.79897,0.014983,0.41498,0.51498
-0.01312,0.13652,0.59388,0.79289,0.11498,0.41498,0.51498
0.011387,0.30617,0.57414,0.75935,0.21498,0.41498,0.51498
0.048054,0.45722,0.54224,0.70493,0.31498,0.41498,0.51498
0.096535,0.52438,0.52438,0.67085,0.41498,0.41498,0.51498
0.15339,0.60966,0.51074,0.60618,0.51498,0.41498,0.51498
0.21859,0.68275,0.45551,0.57129,0.61498,0.41498,0.51498
0.28925,0.72067,0.42333,0.54902,0.71498,0.41498,0.51498
0.36587,0.78283,0.39312,0.48232,0.81498,0.41498,0.51498
0.38671,-0.74585,0.47102,0.47102,-0.78502,0.51498,0.51498
0.31548,-0.67085,0.52438,0.52438,-0.68502,0.51498,0.51498
0.24924,-0.63715,0.54499,0.54499,-0.58502,0.51498,0.51498
0.1902,-0.55722,0.58715,0.58716,-0.48502,0.51498,0.51498
0.13913,-0.4515,0.63093,0.63093,-0.38502,0.51498,0.51498
0.097488,-0.38128,0.65369,0.65369,-0.28502,0.51498,0.51498
0.06681,-0.22083,0.68965,0.68965,-0.18502,0.51498,0.51498
0.048783,-0.134,0.70073,0.70073,-0.085017,0.51498,0.51498
0.043908,0.044909,0.70639,0.70639,0.014983,0.51498,0.51498
0.052798,0.134,0.70073,0.70073,0.11498,0.51498,0.51498
0.074781,0.30379,0.67369,0.67369,0.21498,0.51498,0.51498
0.10891,0.38128,0.65369,0.65369,0.31498,0.51498,0.51498
0.15339,0.51074,0.60792,0.60792,0.41498,0.51498,0.51498
0.20696,0.58112,0.57546,0.57546,0.51498,0.51498,0.51498
0.2685,0.67338,0.52276,0.52276,0.61498,0.51498,0.51498
0.33567,0.70919,0.49853,0.49853,0.71498,0.51498,0.51498
0.37021,-0.64511,0.59289,0.48198,-0.68502,0.61498,0.51498
0.30843,-0.58002,0.63491,0.51036,-0.58502,0.61498,0.51498
0.25285,-0.51882,0.65199,0.55293,-0.48502,0.61498,0.51498
0.20494,-0.45551,0.68274,0.57129,-0.38502,0.61498,0.51498
0.16649,-0.3058,0.73323,0.60734,-0.28502,0.61498,0.51498
0.13889,-0.2222,0.75137,0.62135,-0.18502,0.61498,0.51498
0.12202,-0.1348,0.76376,0.63127,-0.085017,0.61498,0.51498
0.11775,0.04517,0.76984,0.63664,0.014983,0.61498,0.51498
0.12605,0.13479,0.76342,0.63168,0.11498,0.61498,0.51498
0.14554,0.26367,0.74271,0.61551,0.21498,0.61498,0.51498
0.17715,0.38404,0.70928,0.59112,0.31498,0.61498,0.51498
0.21859,0.45544,0.68195,0.5723,0.41498,0.61498,0.51498
0.2685,0.52438,0.67085,0.52438,0.51498,0.61498,0.51498
0.32605,0.60966,0.60618,0.51074,0.61498,0.61498,0.51498
0.38968,0.6687,0.56245,0.4863,0.71498,0.61498,0.51498
0.37284,-0.53259,0.68873,0.49194,-0.58502,0.71498,0.51498
0.32123,-0.46535,0.72649,0.50563,-0.48502,0.71498,0.51498
0.27746,-0.38857,0.73309,0.55821,-0.38502,0.71498,0.51498
0.24221,-0.30938,0.75843,0.57365,-0.28502,0.71498,0.51498
0.2164,-0.22486,0.77825,0.58632,-0.18502,0.71498,0.51498
0.20084,-0.090914,0.79645,0.59783,-0.085017,0.71498,0.51498
0.1972,0.045133,0.79897,0.59967,0.014983,0.71498,0.51498
0.20485,0.13652,0.79289,0.59388,0.11498,0.71498,0.51498
0.22311,0.22492,0.77976,0.58428,0.21498,0.71498,0.51498
0.25145,0.30951,0.76037,0.57099,0.31498,0.71498,0.51498
0.28925,0.42333,0.72067,0.54902,0.41498,0.71498,0.51498
0.33567,0.49869,0.70895,0.49869,0.51498,0.71498,0.51498
0.38968,0.56278,0.66854,0.48614,0.61498,0.71498,0.51498
0.39503,-0.4729,0.74346,0.4729,-0.48502,0.81498,0.51498
0.35398,-0.39765,0.77808,0.48628,-0.38502,0.81498,0.51498
0.32111,-0.27147,0.82028,0.50343,-0.28502,0.81498,0.51498
0.29733,-0.18351,0.83858,0.51294,-0.18502,0.81498,0.51498
0.28348,-0.092705,0.84966,0.51912,-0.085017,0.81498,0.51498
0.28011,0.045834,0.85247,0.52077,0.014983,0.81498,0.51498
0.28707,0.13696,0.84482,0.51723,0.11498,0.81498,0.51498
0.304,0.22616,0.83,0.50986,0.21498,0.81498,0.51498
0.33045,0.31192,0.80826,0.49943,0.31498,0.81498,0.51498
0.36575,0.39294,0.78008,0.48691,0.41498,0.81498,0.51498
0.38139,-0.18535,0.86228,0.4713,-0.18502,0.91498,0.51498
0.36868,-0.093492,0.87387,0.47709,-0.085017,0.91498,0.51498
0.36539,-0.00024133,0.87772,0.47918,0.014983,0.91498,0.51498
0.37159,0.093098,0.87387,0.47715,0.11498,0.91498,0.51498
0.38706,0.18508,0.86228,0.4714,0.21498,0.91498,0.51498
0.39631,-0.09116,-0.82415,0.55899,-0.085017,-0.88502,0.61498
0.39309,0.00019198,-0.82764,0.56126,0.014983,-0.88502,0.61498
0.39911,0.091478,-0.82419,0.55888,0.11498,-0.88502,0.61498
0.38463,-0.34749,-0.74804,0.56541,-0.38502,-0.78502,0.61498
0.35275,-0.26578,-0.77024,0.57973,-0.28502,-0.78502,0.61498
0.32977,-0.17959,-0.78657,0.5908,-0.18502,-0.78502,0.61498
0.31641,-0.090368,-0.7965,0.59785,-0.085017,-0.78502,0.61498
0.31312,0.045784,-0.79895,0.59965,0.014983,-0.78502,0.61498
0.31985,0.1365,-0.79188,0.59523,0.11498,-0.78502,0.61498
0.33626,0.2223,-0.78032,0.58453,0.21498,-0.78502,0.61498
0.36193,0.30618,-0.76139,0.57144,0.31498,-0.78502,0.61498
0.39622,0.38495,-0.73695,0.55563,0.41498,-0.78502,0.61498
0.35633,-0.453,-0.65799,0.60154,-0.48502,-0.68502,0.61498
0.31393,-0.38255,-0.68289,0.62235,-0.38502,-0.68502,0.61498
0.27987,-0.3035,-0.70386,0.64224,-0.28502,-0.68502,0.61498
0.25502,-0.2206,-0.72094,0.65695,-0.18502,-0.68502,0.61498
0.24021,-0.08957,-0.73661,0.67036,-0.085017,-0.68502,0.61498
0.23673,0.045106,-0.73884,0.67238,0.014983,-0.68502,0.61498
0.24407,0.13452,-0.73269,0.66714,0.11498,-0.68502,0.61498
0.26167,0.2216,-0.72076,0.6568,0.21498,-0.68502,0.61498
0.28901,0.30348,-0.70476,0.64125,0.31498,-0.68502,0.61498
0.32541,0.41722,-0.67062,0.61335,0.41498,-0.68502,0.61498
0.37021,0.48296,-0.64466,0.59259,0.51498,-0.68502,0.61498
0.34621,-0.56272,-0.56272,0.60555,-0.58502,-0.58502,0.61498
0.29308,-0.51045,-0.5836,0.63155,-0.48502,-0.58502,0.61498
0.24748,-0.41716,-0.61337,0.67064,-0.38502,-0.58502,0.61498
0.21133,-0.3035,-0.64224,0.70386,-0.28502,-0.58502,0.61498
0.18484,-0.2206,-0.65695,0.72094,-0.18502,-0.58502,0.61498
0.16873,-0.13386,-0.66719,0.73276,-0.085017,-0.58502,0.61498
0.16484,0.045107,-0.67237,0.73884,0.014983,-0.58502,0.61498
0.17275,0.13385,-0.66671,0.7332,0.11498,-0.58502,0.61498
0.19147,0.22059,-0.6562,0.72162,0.21498,-0.58502,0.61498
0.22082,0.34328,-0.63298,0.6939,0.31498,-0.58502,0.61498
0.26058,0.45113,-0.60207,0.65878,0.41498,-0.58502,0.61498
0.30843,0.51036,-0.58002,0.63491,0.51498,-0.58502,0.61498
0.36335,0.58147,-0.55721,0.5928,0.61498,-0.58502,0.61498
0.35635,-0.65878,-0.45114,0.60207,-0.68502,-0.48502,0.61498
0.29308,-0.5836,-0.51045,0.63154,-0.58502,-0.48502,0.61498
0.23707,-0.52438,-0.52438,0.67085,-0.48502,-0.48502,0.61498
0.18854,-0.45722,-0.54224,0.70493,-0.38502,-0.48502,0.61498
0.14903,-0.34749,-0.56541,0.74804,-0.28502,-0.48502,0.61498
0.12092,-0.22231,-0.5866,0.77876,-0.18502,-0.48502,0.61498
0.10374,-0.13477,-0.59535,0.79208,-0.085017,-0.48502,0.61498
0.099339,0.045785,-0.59965,0.79895,0.014983,-0.48502,0.61498
0.1078,0.13477,-0.59398,0.79311,0.11498,-0.48502,0.61498
0.1277,0.26611,-0.57968,0.77016,0.21498,-0.48502,0.61498
0.16021,0.38495,-0.55563,0.73695,0.31498,-0.48502,0.61498
0.20232,0.45739,-0.53862,0.70758,0.41498,-0.48502,0.61498
0.25285,0.55293,-0.51882,0.65199,0.51498,-0.48502,0.61498
0.31081,0.61963,-0.48038,0.62072,0.61498,-0.48502,0.61498
0.37606,0.68195,-0.45544,0.5723,0.71498,-0.48502,0.61498
0.38463,-0.74797,-0.34771,0.56537,-0.78502,-0.38502,0.61498
0.31396,-0.6818,-0.38248,0.62358,-0.68502,-0.38502,0.61498
0.24748,-0.61337,-0.41716,0.67064,-0.58502,-0.38502,0.61498
0.18854,-0.54224,-0.45722,0.70493,-0.48502,-0.38502,0.61498
0.13746,-0.47102,-0.47102,0.74585,-0.38502,-0.38502,0.61498
0.095384,-0.39294,-0.48691,0.78008,-0.28502,-0.38502,0.61498
0.064992,-0.22975,-0.50657,0.83102,-0.18502,-0.38502,0.61498
0.04678,-0.13696,-0.51723,0.84482,-0.085017,-0.38502,0.61498
0.041948,0.04675,-0.52075,0.85243,0.014983,-0.38502,0.61498
0.050944,0.13696,-0.51518,0.84607,0.11498,-0.38502,0.61498
0.072731,0.31618,-0.49895,0.8069,0.21498,-0.38502,0.61498
0.10731,0.39312,-0.48232,0.78283,0.31498,-0.38502,0.61498
0.15168,0.46889,-0.46889,0.74853,0.41498,-0.38502,0.61498
0.20494,0.57129,-0.45551,0.68275,0.51498,-0.38502,0.61498
0.26635,0.6531,-0.38127,0.65428,0.61498,-0.38502,0.61498
0.33439,0.68289,-0.38255,0.62235,0.71498,-0.38502,0.61498
0.35275,-0.77016,-0.26611,0.57968,-0.78502,-0.28502,0.61498
0.2799,-0.70354,-0.30479,0.64198,-0.68502,-0.28502,0.61498
0.21133,-0.64224,-0.3035,0.70386,-0.58502,-0.28502,0.61498
0.14903,-0.56541,-0.34749,0.74804,-0.48502,-0.28502,0.61498
0.095384,-0.48691,-0.39294,0.78008,-0.38502,-0.28502,0.61498
0.051212,-0.40584,-0.40584,0.81889,-0.28502,-0.28502,0.61498
0.018668,-0.2353,-0.42328,0.87491,-0.18502,-0.28502,0.61498
-0.00057236,-0.13997,-0.4331,0.89041,-0.085017,-0.28502,0.61498
-0.0057636,0.047861,-0.43589,0.89873,0.014983,-0.28502,0.61498
0.0037461,0.13997,-0.43063,0.89161,0.11498,-0.28502,0.61498
0.027234,0.32404,-0.41817,0.84861,0.21498,-0.28502,0.61498
0.063512,0.40806,-0.40806,0.81668,0.31498,-0.28502,0.61498
0.10998,0.49143,-0.3552,0.7952,0.41498,-0.28502,0.61498
0.16649,0.60734,-0.3058,0.73323,0.51498,-0.28502,0.61498
0.23079,0.67321,-0.30379,0.67416,0.61498,-0.28502,0.61498
0.30097,0.70442,-0.30483,0.64099,0.71498,-0.28502,0.61498
0.37571,0.77024,-0.26579,0.57972,0.81498,-0.28502,0.61498
0.32977,-0.78651,-0.18,0.59077,-0.78502,-0.18502,0.61498
0.25503,-0.72076,-0.22161,0.6568,-0.68502,-0.18502,0.61498
0.18484,-0.65695,-0.2206,0.72094,-0.58502,-0.18502,0.61498
0.12092,-0.5866,-0.22231,0.77876,-0.48502,-0.18502,0.61498
0.064992,-0.50657,-0.22974,0.83102,-0.38502,-0.18502,0.61498
0.018668,-0.42328,-0.23531,0.87491,-0.28502,-0.18502,0.61498
-0.01594,-0.24564,-0.24234,0.93858,-0.18502,-0.18502,0.61498
-0.036093,-0.14659,-0.24907,0.95733,-0.085017,-0.18502,0.61498
-0.041629,0.049031,-0.24965,0.96709,0.014983,-0.18502,0.61498
-0.031678,0.14659,-0.24675,0.95793,0.11498,-0.18502,0.61498
-0.0066814,0.33501,-0.23701,0.91192,0.21498,-0.18502,0.61498
0.031403,0.42342,-0.23136,0.87589,0.31498,-0.18502,0.61498
0.080242,0.54719,-0.22578,0.80598,0.41498,-0.18502,0.61498
0.13889,0.62135,-0.2222,0.75137,0.51498,-0.18502,0.61498
0.20474,0.68929,-0.22083,0.69001,0.61498,-0.18502,0.61498
0.27662,0.72094,-0.2206,0.65695,0.71498,-0.18502,0.61498
0.35334,0.78657,-0.17959,0.5908,0.81498,-0.18502,0.61498
0.39631,-0.82419,-0.091478,0.55888,-0.88502,-0.085017,0.61498
0.31641,-0.79645,-0.090914,0.59783,-0.78502,-0.085017,0.61498
0.24021,-0.73659,-0.089781,0.67035,-0.68502,-0.085017,0.61498
0.16873,-0.66719,-0.13386,0.73276,-0.58502,-0.085017,0.61498
0.10374,-0.59535,-0.13477,0.79208,-0.48502,-0.085017,0.61498
0.04678,-0.51723,-0.13696,0.84482,-0.38502,-0.085017,0.61498
-0.00057234,-0.4331,-0.13997,0.89041,-0.28502,-0.085017,0.61498
-0.036093,-0.24907,-0.14659,0.95733,-0.18502,-0.085017,0.61498
-0.056835,-0.14935,-0.15102,0.97718,-0.085017,-0.085017,0.61498
-0.062538,0.050618,-0.15185,0.98711,0.014983,-0.085017,0.61498
-0.052285,0.14935,-0.14935,0.97744,0.11498,-0.085017,0.61498
-0.026548,0.34337,-0.14603,0.92778,0.21498,-0.085017,0.61498
0.012456,0.43063,-0.13996,0.89161,0.31498,-0.085017,0.61498
0.062283,0.55585,-0.13689,0.81993,0.41498,-0.085017,0.61498
0.12202,0.63127,-0.1348,0.76376,0.51498,-0.085017,0.61498
0.18894,0.7042,-0.089378,0.70436,0.61498,-0.085017,0.61498
0.26227,0.73661,-0.08957,0.67036,0.71498,-0.085017,0.61498
0.34032,0.7965,-0.090369,0.59785,0.81498,-0.085017,0.61498
0.39309,-0.82764,-0.00019261,0.56126,-0.88502,0.014983,0.61498
0.31312,-0.79897,0.045132,0.59967,-0.78502,0.014983,0.61498
0.23673,-0.73884,0.044858,0.67238,-0.68502,0.014983,0.61498
0.16484,-0.67237,0.045106,0.73884,-0.58502,0.014983,0.61498
0.099339,-0.59965,0.045784,0.79895,-0.48502,0.014983,0.61498
0.041948,-0.52075,0.04675,0.85243,-0.38502,0.014983,0.61498
-0.0057636,-0.43589,0.047859,0.89873,-0.28502,0.014983,0.61498
-0.041629,-0.24965,0.049031,0.96709,-0.18502,0.014983,0.61498
-0.062538,-0.15185,0.050616,0.98711,-0.085017,0.014983,0.61498
-0.068332,0.050878,0.05064,0.99742,0.014983,0.014983,0.61498
-0.057999,0.15185,0.049983,0.98714,0.11498,0.014983,0.61498
-0.032038,0.34557,0.047929,0.93717,0.21498,0.014983,0.61498
0.0072829,0.43591,0.046814,0.89877,0.31498,0.014983,0.61498
0.057545,0.56059,0.045862,0.82682,0.41498,0.014983,0.61498
0.11775,0.63664,0.04517,0.76984,0.51498,0.014983,0.61498
0.18519,0.70648,0.044908,0.70631,0.61498,0.014983,0.61498
0.25887,0.73884,0.045107,0.67237,0.71498,0.014983,0.61498
0.33706,0.79979,0.00032593,0.60028,0.81498,0.014983,0.61498
0.39911,-0.82415,0.091161,0.55899,-0.88502,0.11498,0.61498
0.31983,-0.79208,0.13477,0.59535,-0.78502,0.11498,0.61498
0.24405,-0.73276,0.13386,0.66719,-0.68502,0.11498,0.61498
0.17275,-0.66671,0.13385,0.7332,-0.58502,0.11498,0.61498
0.1078,-0.59398,0.13477,0.79311,-0.48502,0.11498,0.61498
0.050944,-0.51518,0.13696,0.84607,-0.38502,0.11498,0.61498
0.0037461,-0.43063,0.13996,0.89161,-0.28502,0.11498,0.61498
-0.031678,-0.24675,0.14659,0.95793,-0.18502,0.11498,0.61498
-0.052285,-0.14935,0.14935,0.97744,-0.085017,0.11498,0.61498
-0.057999,0.049984,0.15185,0.98714,0.014983,0.11498,0.61498
-0.047834,0.14935,0.15102,0.97718,0.11498,0.11498,0.61498
-0.022231,0.34086,0.14606,0.9287,0.21498,0.11498,0.61498
0.016607,0.43058,0.14273,0.8912,0.31498,0.11498,0.61498
0.066388,0.55615,0.13689,0.81973,0.41498,0.11498,0.61498
0.12605,0.63168,0.1348,0.76342,0.51498,0.11498,0.61498
0.19294,0.70096,0.134,0.7005,0.61498,0.11498,0.61498
0.26602,0.73269,0.13452,0.66714,0.71498,0.11498,0.61498
0.34358,0.79188,0.13651,0.59523,0.81498,0.11498,0.61498
0.33623,-0.77876,0.22231,0.5866,-0.78502,0.21498,0.61498
0.26164,-0.72143,0.22162,0.65606,-0.68502,0.21498,0.61498
0.19147,-0.6562,0.22059,0.72162,-0.58502,0.21498,0.61498
0.1277,-0.57968,0.26611,0.77016,-0.48502,0.21498,0.61498
0.072731,-0.49895,0.31618,0.8069,-0.38502,0.21498,0.61498
0.027234,-0.41817,0.32404,0.8486,-0.28502,0.21498,0.61498
-0.0066814,-0.23701,0.33501,0.91192,-0.18502,0.21498,0.61498
-0.026548,-0.14603,0.34337,0.92778,-0.085017,0.21498,0.61498
-0.032038,0.047929,0.34557,0.93717,0.014983,0.21498,0.61498
-0.022231,0.14606,0.34086,0.9287,0.11498,0.21498,0.61498
0.0022268,0.32978,0.32978,0.88458,0.21498,0.21498,0.61498
0.039702,0.41853,0.31947,0.85016,0.31498,0.21498,0.61498
0.087669,0.53571,0.31101,0.78504,0.41498,0.21498,0.61498
0.14554,0.61551,0.26367,0.74271,0.51498,0.21498,0.61498
0.21136,0.69001,0.22083,0.68929,0.61498,0.21498,0.61498
0.28327,0.72076,0.22161,0.6568,0.71498,0.21498,0.61498
0.3596,0.77825,0.22486,0.58632,0.81498,0.21498,0.61498
0.36188,-0.75936,0.30617,0.57414,-0.78502,0.31498,0.61498
0.289,-0.70442,0.30483,0.64099,-0.68502,0.31498,0.61498
0.22082,-0.63298,0.34328,0.6939,-0.58502,0.31498,0.61498
0.16021,-0.55563,0.38495,0.73695,-0.48502,0.31498,0.61498
0.10731,-0.48232,0.39312,0.78283,-0.38502,0.31498,0.61498
0.063512,-0.40806,0.40806,0.81668,-0.28502,0.31498,0.61498
0.031403,-0.23135,0.42342,0.87589,-0.18502,0.31498,0.61498
0.012456,-0.13997,0.43063,0.89161,-0.085017,0.31498,0.61498
0.0072829,0.046816,0.43591,0.89877,0.014983,0.31498,0.61498
0.016607,0.14273,0.43057,0.8912,0.11498,0.31498,0.61498
0.039702,0.31947,0.41853,0.85016,0.21498,0.31498,0.61498
0.075535,0.40584,0.40584,0.81889,0.31498,0.31498,0.61498
0.12175,0.48691,0.39294,0.78008,0.41498,0.31498,0.61498
0.17715,0.59112,0.38404,0.70928,0.51498,0.31498,0.61498
0.24,0.66471,0.34208,0.66418,0.61498,0.31498,0.61498
0.31011,0.70354,0.30479,0.64198,0.71498,0.31498,0.61498
0.38469,0.75843,0.30938,0.57365,0.81498,0.31498,0.61498
0.39616,-0.73449,0.38489,0.5589,-0.78502,0.41498,0.61498
0.32541,-0.67064,0.41716,0.61337,-0.68502,0.41498,0.61498
0.26058,-0.60207,0.45114,0.65878,-0.58502,0.41498,0.61498
0.20232,-0.53862,0.45739,0.70759,-0.48502,0.41498,0.61498
0.15168,-0.46889,0.46889,0.74853,-0.38502,0.41498,0.61498
0.10998,-0.3552,0.49142,0.7952,-0.28502,0.41498,0.61498
0.080242,-0.22578,0.54719,0.80598,-0.18502,0.41498,0.61498
0.062283,-0.13689,0.55585,0.81993,-0.085017,0.41498,0.61498
0.057545,0.045862,0.56059,0.82682,0.014983,0.41498,0.61498
0.066388,0.13689,0.55615,0.81973,0.11498,0.41498,0.61498
0.087669,0.31101,0.53571,0.78504,0.21498,0.41498,0.61498
0.12175,0.39294,0.48691,0.78008,0.31498,0.41498,0.61498
0.16569,0.47102,0.47102,0.74585,0.41498,0.41498,0.61498
0.21859,0.5723,0.45544,0.68195,0.51498,0.41498,0.61498
0.27884,0.63163,0.4515,0.63023,0.61498,0.41498,0.61498
0.34586,0.71006,0.38408,0.59017,0.71498,0.41498,0.61498
0.37021,-0.64511,0.48199,0.59289,-0.68502,0.51498,0.61498
0.30843,-0.58002,0.51036,0.63491,-0.58502,0.51498,0.61498
0.25285,-0.51882,0.55293,0.65199,-0.48502,0.51498,0.61498
0.20494,-0.45551,0.57129,0.68274,-0.38502,0.51498,0.61498
0.16649,-0.3058,0.60734,0.73323,-0.28502,0.51498,0.61498
0.13889,-0.2222,0.62135,0.75137,-0.18502,0.51498,0.61498
0.12202,-0.1348,0.63127,0.76376,-0.085017,0.51498,0.61498
0.11775,0.045169,0.63664,0.76984,0.014983,0.51498,0.61498
0.12605,0.13479,0.63168,0.76342,0.11498,0.51498,0.61498
0.14554,0.26367,0.61551,0.74271,0.21498,0.51498,0.61498
0.17715,0.38404,0.59112,0.70928,0.31498,0.51498,0.61498
0.21859,0.45544,0.5723,0.68195,0.41498,0.51498,0.61498
0.2685,0.52438,0.52438,0.67085,0.51498,0.51498,0.61498
0.32605,0.60966,0.51074,0.60618,0.61498,0.51498,0.61498
0.38968,0.6687,0.4863,0.56245,0.71498,0.51498,0.61498
0.36335,-0.55722,0.58715,0.58716,-0.58502,0.61498,0.61498
0.31081,-0.48063,0.62008,0.62008,-0.48502,0.61498,0.61498
0.26635,-0.38128,0.65369,0.65369,-0.38502,0.61498,0.61498
0.23079,-0.30379,0.67369,0.67369,-0.28502,0.61498,0.61498
0.20474,-0.22083,0.68965,0.68965,-0.18502,0.61498,0.61498
0.18894,-0.089429,0.70427,0.70427,-0.085017,0.61498,0.61498
0.18519,0.044909,0.70639,0.70639,0.014983,0.61498,0.61498
0.19294,0.134,0.70073,0.70073,0.11498,0.61498,0.61498
0.21136,0.22083,0.68965,0.68965,0.21498,0.61498,0.61498
0.24,0.34206,0.66445,0.66445,0.31498,0.61498,0.61498
0.27884,0.4515,0.63093,0.63093,0.41498,0.61498,0.61498
0.32605,0.51074,0.60792,0.60792,0.51498,0.61498,0.61498
0.38016,0.58112,0.57546,0.57546,0.61498,0.61498,0.61498
0.37606,-0.45551,0.68274,0.57129,-0.48502,0.71498,0.61498
0.33439,-0.38247,0.6818,0.62358,-0.38502,0.71498,0.61498
0.30098,-0.30479,0.70354,0.64198,-0.28502,0.71498,0.61498
0.27663,-0.22161,0.72076,0.6568,-0.18502,0.71498,0.61498
0.26227,-0.089782,0.73659,0.67035,-0.085017,0.71498,0.61498
0.25887,0.044859,0.73884,0.67238,0.014983,0.71498,0.61498
0.26602,0.13453,0.73312,0.66666,0.11498,0.71498,0.61498
0.28326,0.22162,0.72143,0.65606,0.21498,0.71498,0.61498
0.31011,0.30483,0.70442,0.64099,0.31498,0.71498,0.61498
0.34586,0.38404,0.70928,0.59112,0.41498,0.71498,0.61498
0.38968,0.48614,0.66854,0.56278,0.51498,0.71498,0.61498
0.37571,-0.26611,0.77016,0.57968,-0.28502,0.81498,0.61498
0.35334,-0.18,0.78651,0.59077,-0.18502,0.81498,0.61498
0.34032,-0.090914,0.79645,0.59783,-0.085017,0.81498,0.61498
0.33706,-0.00032548,0.79979,0.60028,0.014983,0.81498,0.61498
0.34357,0.13477,0.79208,0.59535,0.11498,0.81498,0.61498
0.35957,0.22231,0.77876,0.5866,0.21498,0.81498,0.61498
0.38464,0.30617,0.75936,0.57414,0.31498,0.81498,0.61498
0.39358,-0.17774,-0.72773,0.66244,-0.18502,-0.78502,0.71498
0.38105,-0.08957,-0.73661,0.67036,-0.085017,-0.78502,0.71498
0.37785,0.00012361,-0.73959,0.67306,0.014983,-0.78502,0.71498
0.38405,0.13452,-0.73269,0.66714,0.11498,-0.78502,0.71498
0.39942,0.2216,-0.72076,0.6568,0.21498,-0.78502,0.71498
0.37806,-0.38095,-0.62397,0.6823,-0.38502,-0.68502,0.71498
0.34594,-0.2628,-0.64974,0.71329,-0.28502,-0.68502,0.71498
0.32274,-0.17774,-0.66244,0.72773,-0.18502,-0.68502,0.71498
0.30925,-0.08957,-0.67036,0.73661,-0.085017,-0.68502,0.71498
0.30596,0.045107,-0.67237,0.73884,0.014983,-0.68502,0.71498
0.31274,0.13385,-0.66671,0.7332,0.11498,-0.68502,0.71498
0.32925,0.22059,-0.6562,0.72162,0.21498,-0.68502,0.71498
0.35504,0.30348,-0.64125,0.70476,0.31498,-0.68502,0.71498
0.38948,0.38093,-0.62275,0.68343,0.41498,-0.68502,0.71498
0.35898,-0.45544,-0.5723,0.68195,-0.48502,-0.58502,0.71498
0.31647,-0.38404,-0.59112,0.70928,-0.38502,-0.58502,0.71498
0.28238,-0.30579,-0.60814,0.73257,-0.28502,-0.58502,0.71498
0.25753,-0.22219,-0.62196,0.75086,-0.18502,-0.58502,0.71498
0.24275,-0.089822,-0.63479,0.76745,-0.085017,-0.58502,0.71498
0.23928,0.04517,-0.63649,0.76996,0.014983,-0.58502,0.71498
0.2466,0.1348,-0.63127,0.76376,0.11498,-0.58502,0.71498
0.26419,0.2222,-0.62135,0.75137,0.21498,-0.58502,0.71498
0.29155,0.3058,-0.60734,0.73323,0.31498,-0.58502,0.71498
0.328,0.4192,-0.58141,0.69731,0.41498,-0.58502,0.71498
