"vertex_normals:0","vertex_normals:1","vertex_normals:2","Points:0","Points:1","Points:2"
0.83636,0.54817,-0.00059525,0.32768,-0.40168,0.23827
0.83545,0.54957,0,0.32768,-0.40168,0.25981
0.83541,0.54962,-3.092e-05,0.32768,-0.40168,0.28163
0.83538,0.54968,0,0.32768,-0.40168,0.30357
0.8354,0.54964,2.0538e-05,0.32768,-0.40168,0.32511
0.83542,0.54961,0,0.32768,-0.40168,0.34665
0.83677,0.54756,0.00084582,0.32768,-0.40168,0.36819
0.83746,0.54649,0.0001375,0.32768,-0.40168,0.38973
0.83675,0.54759,-0.0012942,0.32768,-0.40168,0.41158
0.83475,0.55063,0,0.32768,-0.40168,0.43349
0.85129,0.5246,0.010119,0.32768,-0.40168,0.4568
0.85705,0.51524,0,0.32768,-0.40168,0.47846
0.85705,-0.51524,0,0.32768,0.40168,0.065217
0.85705,-0.51524,0,0.32768,0.40168,0.086957
0.85705,-0.51524,0,0.32768,0.40168,0.1087
0.85705,-0.51524,0,0.32768,0.40168,0.13043
0.85705,-0.51524,0,0.32768,0.40168,0.17391
0.85705,-0.51524,0,0.32768,0.40168,0.19565
0.85705,-0.51524,0,0.32768,0.40168,0.21739
0.85705,-0.51524,0,0.32768,0.40168,0.23913
0.85705,-0.51524,0,0.32768,0.40168,0.26087
0.85705,-0.51524,0,0.32768,0.40168,0.28261
0.85705,-0.51524,0,0.32768,0.40168,0.30435
0.85705,-0.51524,0,0.32768,0.40168,0.32609
0.85705,-0.51524,0,0.32768,0.40168,0.34783
0.85705,-0.51524,0,0.32768,0.40168,0.36957
0.85705,-0.51524,0,0.32768,0.40168,0.3913
0.85705,-0.51524,0,0.32768,0.40168,0.41304
0.85705,-0.51524,0,0.32768,0.40168,0.43478
0.85705,-0.51524,0,0.32768,0.40168,0.45652
0.85705,-0.51524,0,0.32768,0.40168,0.021739
0.85705,-0.51524,0,0.32768,0.40168,0.15217
0.85705,-0.51524,0,0.32768,0.40168,0.47826
0.85705,-0.51524,0,0.32768,0.40168,0.043478
0.42646,-0.53086,-0.73234,0.32785,-0.31006,0
0.42435,0.52939,-0.73463,0.32785,0.31006,0
0.42664,-0.52847,0.73396,0.32785,-0.31006,0.5
0.42977,0.52841,0.73217,0.32785,0.31006,0.5
0.6082,-0.79376,0.0055656,0.32785,-0.31006,0.020285
0.63832,-0.76977,-0.0031357,0.32785,-0.31006,0.039175
0.62874,-0.77761,0.00086397,0.32785,-0.31006,0.059461
0.62557,-0.78016,-0.0029737,0.32785,-0.31006,0.079746
0.62754,-0.77858,-0.00048162,0.32785,-0.31006,0.098558
0.62879,-0.77758,0.0011704,0.32785,-0.31006,0.11866
0.62711,-0.77893,0.0023546,0.32785,-0.31006,0.13773
0.62645,-0.77946,0.0002759,0.32785,-0.31006,0.15802
0.62681,-0.77917,3.5315e-06,0.32785,-0.31006,0.1783
0.62639,-0.77951,-0.00030594,0.32785,-0.31006,0.19859
0.6253,-0.78038,-0.000498,0.32785,-0.31006,0.21887
0.62452,-0.78101,-9.7888e-05,0.32785,-0.31006,0.23916
0.62345,-0.78186,-0.00067442,0.32785,-0.31006,0.25945
0.62218,-0.78288,-0.00030992,0.32785,-0.31006,0.27834
0.62237,-0.78272,0.00050143,0.32785,-0.31006,0.29862
0.62284,-0.78235,-0.00019842,0.32785,-0.31006,0.31891
0.62385,-0.78155,0.0010494,0.32785,-0.31006,0.33919
0.62609,-0.77975,-0.0020459,0.32785,-0.31006,0.35948
0.63022,-0.77642,0.00040071,0.32785,-0.31006,0.37976
0.63068,-0.77604,-9.7773e-05,0.32785,-0.31006,0.40005
0.62507,-0.78057,0.00058447,0.32785,-0.31006,0.42033
0.6219,-0.78309,-0.00015748,0.32785,-0.31006,0.44062
0.62345,-0.78186,-0.0014672,0.32785,-0.31006,0.4609
0.62915,-0.77728,0.00090184,0.32785,-0.31006,0.48119
0.60239,0.7982,0.00038014,0.32785,0.31006,0.019833
0.62419,0.78126,0.0038042,0.32785,0.31006,0.039355
0.63061,0.7761,-0.00014436,0.32785,0.31006,0.059297
0.62975,0.7768,-0.00052227,0.32785,0.31006,0.079718
0.62955,0.77696,0.00052483,0.32785,0.31006,0.09924
0.63053,0.77616,0.00012244,0.32785,0.31006,0.1198
0.63103,0.77575,0.00027149,0.32785,0.31006,0.13968
0.63208,0.7749,0.00052351,0.32785,0.31006,0.15978
0.63147,0.7754,-0.0010238,0.32785,0.31006,0.18012
0.63006,0.77655,-4.3274e-05,0.32785,0.31006,0.19964
0.63086,0.77589,0.00066732,0.32785,0.31006,0.21909
0.63082,0.77593,-0.00071463,0.32785,0.31006,0.24001
0.63098,0.7758,0.00083113,0.32785,0.31006,0.25953
0.63092,0.77585,-0.00074703,0.32785,0.31006,0.27958
0.62973,0.77681,-0.00020652,0.32785,0.31006,0.29997
0.6303,0.77635,0.0005792,0.32785,0.31006,0.31956
0.63158,0.77531,0.00037061,0.32785,0.31006,0.34015
0.63096,0.77582,-0.00075974,0.32785,0.31006,0.35993
0.62692,0.77908,0.0024172,0.32785,0.31006,0.37945
0.6269,0.77909,-0.0024543,0.32785,0.31006,0.40037
0.63065,0.77606,0.00034084,0.32785,0.31006,0.41989
0.62771,0.77845,0.0022532,0.32785,0.31006,0.43943
0.62884,0.77754,-0.0013689,0.32785,0.31006,0.46033
0.63749,0.77045,0.0022024,0.32785,0.31006,0.47986
0,0,-1,0.32924,0.25604,0
0,0,1,0.33121,0.11466,0.5
0,0,1,0.33136,0.17132,0.5
0,0,-1,0.33152,0.1633,0
0,0,-1,0.33233,0.11163,0
0.91649,0.39987,0.012264,0.33622,-0.41791,0.43385
0.91764,0.39742,3.783e-07,0.33643,-0.41839,0.30359
0.91759,0.39753,-1.4564e-05,0.33644,-0.41842,0.3435
0.91765,0.39739,3.4353e-05,0.33645,-0.41844,0.26312
0.91768,0.39731,3.1647e-06,0.33649,-0.41853,0.19626
0.9178,0.39705,2.5044e-05,0.3365,-0.41856,0.089552
0.91846,0.39552,3.5599e-05,0.33667,-0.41895,0.12824
0.91955,0.39298,-0.00011873,0.33689,-0.4195,0.22939
0.91918,0.39336,-0.019469,0.33696,-0.41966,0.060339
0.92015,0.39156,0.0003457,0.33707,-0.41994,0.37576
0.92041,0.39096,-2.4844e-05,0.33712,-0.42004,0.16241
0.92064,0.39042,-0.00055825,0.33716,-0.42015,0.40482
0.37096,-0.92819,0.029177,0.34044,-0.30153,0.031799
0.35833,0.93356,0.0084517,0.34093,0.30134,0.48315
0.3257,-0.94547,-0.0016388,0.34186,-0.301,0.048678
0,0,1,0.34186,-0.2553,0.5
0.32139,0.94695,8.9657e-06,0.342,0.30095,0.46519
0.31937,0.94763,-0.00010764,0.34208,0.30092,0.16999
0.31697,-0.94843,0.00045527,0.34218,-0.30089,0.18813
0.31726,-0.94834,-0.00067409,0.34218,-0.30089,0.16733
0.31706,0.94841,0.00030168,0.34219,0.30088,0.44629
0.3162,0.94869,0.00020806,0.34222,0.30088,0.34829
0.31557,0.9489,9.2515e-05,0.34222,0.30087,0.26874
0.31655,0.94858,0.00021507,0.34224,0.30087,0.3882
0.31616,0.94871,3.519e-05,0.34226,0.30086,0.22901
0.21548,-0.59897,-0.77124,0.34227,-0.30086,0
0.20616,-0.60887,0.76601,0.34227,-0.30086,0.5
0.31553,-0.94891,-0.0015111,0.34228,-0.30085,0.067236
0.31569,-0.94886,0.00055796,0.34231,-0.30084,0.14712
0.31569,-0.94886,0.00010707,0.34232,-0.30084,0.20838
0.31468,0.9492,-3.096e-05,0.34232,0.30084,0.15071
0.31183,0.95014,0.00078221,0.34239,0.30082,0.32844
0.31314,0.94971,1.4417e-05,0.3424,0.30081,0.42746
0.31253,-0.94991,-4.5793e-05,0.34242,-0.30081,0.39161
0.31347,-0.9496,-0.0003848,0.34243,-0.30081,0.35079
0.31322,0.94968,0.00048125,0.34244,0.3008,0.052941
0.31189,0.95012,0.00065638,0.34245,0.3008,0.13077
0.31174,-0.95017,-0.00054296,0.34247,-0.30079,0.41211
0.31013,0.95069,-0.00071249,0.3425,0.30078,0.071925
0.31015,0.95069,0.00012245,0.34251,0.30078,0.11147
0.31068,-0.95051,0.0011003,0.34253,-0.30077,0.12736
0.31002,-0.95073,0.0021638,0.34253,-0.30077,0.48709
0.31046,0.95059,-0.00025199,0.34254,0.30077,0.40793
0.3105,0.95057,-0.00015106,0.34255,0.30077,0.18972
0.31103,-0.9504,-0.00070263,0.34256,-0.30076,0.22852
0.30821,0.95132,-0.00055876,0.34256,0.30076,0.28825
0.30981,0.9508,-2.3428e-05,0.34256,0.30076,0.3683
0.30996,0.95075,5.4568e-05,0.34258,0.30076,0.20927
0.30876,0.95114,-0.00048308,0.34259,0.30075,0.24886
0.30952,-0.95089,-0.00025607,0.3426,-0.30075,0.2488
0.30883,-0.95112,0.00012781,0.34261,-0.30074,0.37124
0.30579,0.9521,-0.00010932,0.34266,0.30073,0.30859
0.30466,0.95246,0.00049209,0.34276,0.3007,0.091631
0.30633,-0.95193,0.00046211,0.34283,-0.30068,0.3098
0.30318,-0.95293,-0.00060826,0.34287,-0.30066,0.087153
0.20693,0.59826,-0.77412,0.34288,0.30066,0
0.2013,0.61832,0.75971,0.34288,0.30066,0.5
0.30366,-0.95278,-0.00027338,0.34292,-0.30065,0.26919
0.30476,-0.95243,0.00026541,0.34292,-0.30065,0.33032
0.30186,-0.95335,-0.00076123,0.34293,-0.30064,0.47076
0.30227,-0.95322,0.00017774,0.343,-0.30062,0.43242
0.30105,-0.95361,0.00014655,0.34306,-0.3006,0.28944
0.30128,-0.95354,-0.00010149,0.34307,-0.3006,0.45213
0.29917,-0.9542,-0.00012764,0.34309,-0.30059,0.10703
0.69714,0.2134,-0.68444,0.34402,-0.44021,0
0.69791,-0.20917,-0.68496,0.34402,0.44021,0
0.69714,0.2134,0.68444,0.34402,-0.44021,0.5
0.69777,-0.20951,0.685,0.34402,0.44021,0.5
0.9656,0.26003,0.001581,0.34402,-0.44021,0.073554
0.95763,0.28787,-0.0086265,0.34402,-0.44021,0.036019
0.96589,0.25896,-0.00012824,0.34402,-0.44021,0.11071
0.96627,0.25751,-0.00020975,0.34402,-0.44021,0.14445
0.96596,0.25869,-0.0002054,0.34402,-0.44021,0.17977
0.96457,0.26383,-0.0027028,0.34402,-0.44021,0.21475
0.9644,0.26445,0.0024361,0.34402,-0.44021,0.24946
0.96518,0.26157,0.00042278,0.34402,-0.44021,0.28597
0.96542,0.26072,0.00014616,0.34402,-0.44021,0.32169
0.96602,0.25849,-7.0149e-05,0.34402,-0.44021,0.35798
0.96699,0.25481,0.0008258,0.34402,-0.44021,0.39192
0.96744,0.25308,0.0025952,0.34402,-0.44021,0.4276
0.95998,0.28003,0.0037686,0.34402,-0.44021,0.46514
0.95429,-0.29888,-0.0011743,0.34402,0.44021,0.035299
0.95482,-0.29717,0.0025804,0.34402,0.44021,0.066894
0.95643,-0.29196,0.00061177,0.34402,0.44021,0.10306
0.95677,-0.29084,8.5545e-05,0.34402,0.44021,0.14001
0.95666,-0.29121,-0.00034915,0.34402,0.44021,0.17697
0.95614,-0.29292,-0.00077973,0.34402,0.44021,0.21392
0.95492,-0.29685,-0.0017566,0.34402,0.44021,0.25087
0.95489,-0.29694,0.0017355,0.34402,0.44021,0.28782
0.95619,-0.29275,0.00092027,0.34402,0.44021,0.32477
0.95668,-0.29113,0.0001797,0.34402,0.44021,0.36122
0.95666,-0.29121,-0.00019449,0.34402,0.44021,0.39809
0.95613,-0.29295,-0.00080384,0.34402,0.44021,0.43504
0.95525,-0.29581,-0.00094128,0.34402,0.44021,0.46728
0,0,-1,0.34402,-0.23898,0
0.28306,0.9589,0.019726,0.34426,0.30025,0.03401
0,0,-1,0.34562,-0.10063,0
0,0,1,0.34618,0.22614,0.5
0,0,1,0.34742,-0.281,0.5
0,0,1,0.34752,-0.15244,0.5
0,0,-1,0.34776,-0.27809,0
0,0,1,0.34895,0.28225,0.5
0,0,-1,0.34977,0.28172,0
0.9886,-0.15053,0.0013919,0.34999,0.46815,0.054207
0.98889,0.14867,-0.00047039,0.35006,-0.4686,0.23155
0.98934,-0.14563,5.1288e-05,0.35017,0.46931,0.26955
0.66788,-0.41867,-0.61535,0.35046,-0.56537,0
0.67564,0.40941,-0.61309,0.35046,0.56537,0
0.66548,-0.42058,0.61665,0.35046,-0.56537,0.5
0.67111,0.41355,0.61529,0.35046,0.56537,0.5
0.84918,-0.52811,-0.00022562,0.35046,-0.56537,0.041672
0.84739,-0.53098,-0.00052147,0.35046,-0.56537,0.083337
0.8469,-0.53175,-2.7601e-05,0.35046,-0.56537,0.125
0.84739,-0.53097,0.00062529,0.35046,-0.56537,0.16667
0.84909,-0.52824,0.0014971,0.35046,-0.56537,0.20834
0.84901,-0.52837,-0.0016487,0.35046,-0.56537,0.25
0.84751,-0.53079,-0.00014697,0.35046,-0.56537,0.29167
0.84727,-0.53116,-0.00014903,0.35046,-0.56537,0.33333
0.84687,-0.53181,-0.00036161,0.35046,-0.56537,0.375
0.84598,-0.53321,-0.00071803,0.35046,-0.56537,0.41666
0.84423,-0.53598,-0.0012658,0.35046,-0.56537,0.45833
0.8526,0.52256,-0.0027198,0.35046,0.56537,0.041672
0.84911,0.52822,-0.002156,0.35046,0.56537,0.083337
0.84725,0.5312,-0.00034783,0.35046,0.56537,0.125
0.84692,0.53171,-7.7489e-05,0.35046,0.56537,0.16667
0.84698,0.53163,0.00012675,0.35046,0.56537,0.20834
0.84867,0.52893,0.0018351,0.35046,0.56537,0.25
0.84865,0.52895,-0.0018027,0.35046,0.56537,0.29167
0.84705,0.53151,-0.00010224,0.35046,0.56537,0.33333
0.84695,0.53167,-2.1557e-05,0.35046,0.56537,0.375
0.84714,0.53138,0.00023526,0.35046,0.56537,0.41666
0.84834,0.52945,0.0010617,0.35046,0.56537,0.45833
0.98991,-0.14077,-0.015974,0.35061,0.47227,0.02511
0.99011,-0.13924,0.017148,0.35064,0.47254,0.47672
0.069597,-0.99755,-0.0069503,0.35085,-0.2991,0.01691
0.99131,0.13152,0.0020857,0.35092,-0.4746,0.04869
0.99214,-0.12512,0.0012499,0.35103,0.47541,0.30224
0.9922,-0.12463,-0.0012856,0.35104,0.4755,0.23689
0.9922,0.12461,0.0010781,0.35106,-0.47564,0.26288
0.99219,-0.12476,-0.00082995,0.35108,0.47582,0.44711
0,0,-1,0.3511,-0.19694,0
0.99233,0.12365,-0.00079172,0.35119,-0.47665,0.20004
0.99242,-0.12288,0.0014597,0.35124,0.47708,0.085547
0.99265,0.121,0.00012303,0.35124,-0.47709,0.30244
0.71544,0.089828,-0.69288,0.35127,-0.47733,0
0.7173,0.091589,0.69072,0.35127,-0.47733,0.5
0.99276,0.12014,0.00017008,0.35131,-0.47766,0.33866
0,0,1,0.35138,-0.22824,0.5
0.99307,-0.11756,-4.3858e-05,0.35139,0.47831,0.19853
0.99313,0.11703,0.00032223,0.35143,-0.47867,0.089156
0.99313,-0.11704,1.7749e-05,0.35143,0.47867,0.41299
0.99317,-0.11668,-1.1591e-05,0.35144,0.47872,0.34015
0.9931,0.11726,4.4724e-05,0.35144,-0.47877,0.12667
0.9932,-0.11646,0.00031153,0.3515,0.47926,0.12267
0.99328,-0.1157,6.4411e-05,0.35151,0.47937,0.37684
0.99333,-0.11528,5.9334e-05,0.35154,0.47956,0.16067
0.99332,0.11537,-0.00065848,0.35154,-0.47962,0.16372
0.99327,0.11578,0.00064572,0.35155,-0.47967,0.3754
0,0,-1,0.35172,0.21665,0
0.060887,0.99812,-0.0063478,0.35175,0.29904,0.01639
0.99406,0.10881,0.0019117,0.35191,-0.48298,0.41369
0.9959,0.090454,-0.0020195,0.3525,-0.48942,0.45959
0.99907,-0.043117,-0.00092598,0.35309,-0.53534,0.46965
0.72166,-0.029871,-0.69161,0.35321,0.50053,0
0.72171,-0.035837,0.69127,0.35321,0.50053,0.5
0.99966,-0.026087,-0.00032148,0.35336,-0.5291,0.43488
0.99984,-0.017875,-0.00023192,0.35346,-0.52565,0.39524
0.99988,0.015287,0.00024478,0.35348,0.52476,0.18369
0.99987,-0.015982,-0.00029046,0.35348,-0.52472,0.14614
0.99988,-0.015265,0.00013843,0.35348,-0.52459,0.10663
0.99988,0.015212,8.8007e-05,0.35349,0.52456,0.39462
0.99989,0.014879,-9.9242e-05,0.35349,0.52446,0.35525
0.99988,0.015284,1.1878e-05,0.35349,0.52439,0.1429
0.9999,0.014335,0.00060393,0.35349,0.52415,0.22615
0.9999,0.014168,-0.00080387,0.3535,0.52398,0.31457
0.99991,-0.013535,-0.00026393,0.3535,-0.52394,0.35633
0.72004,-0.013853,-0.69379,0.35351,-0.52351,0
0.71883,-0.0080743,0.69514,0.35351,-0.52351,0.5
0.99992,0.012972,0.00037687,0.35351,0.52346,0.43272
0.99993,-0.011794,-2.6565e-05,0.35351,-0.52324,0.31576
0.99991,0.013534,-0.0013262,0.35352,0.52275,0.10082
0.99993,-0.01161,-0.00037895,0.35352,-0.52255,0.27335
0.99993,-0.011448,-0.0018314,0.35353,-0.52214,0.067961
0.99994,-0.011264,0.0007625,0.35354,-0.52179,0.18644
0.9999,0.014101,0.0022871,0.35354,-0.51135,0.031223
0.99997,-0.006047,-0.0040257,0.35356,0.51278,0.05384
0.99997,0.0052407,0.0051696,0.35357,0.51846,0.46868
0.99998,0.0058801,0.00031076,0.35357,-0.51493,0.22941
0.99999,-0.0053404,4.6554e-05,0.35357,0.51559,0.27015
-0.087681,0.99605,0.014147,0.35605,0.29906,0.48665
-0.15686,-0.98746,0.018016,0.3585,-0.29931,0.035472
0,0,-1,0.35902,-0.148,0
-0.16598,0.9861,-0.0073919,0.35918,0.29941,0.47089
-0.17032,-0.98539,0.0010933,0.35955,-0.29947,0.054993
-0.12381,-0.62085,-0.77409,0.35967,-0.29949,0
-0.10807,-0.63294,0.76662,0.35967,-0.29949,0.5
0,0,-1,0.35973,0.071298,0
-0.17375,-0.98479,-0.00020308,0.35977,-0.29951,0.15636
-0.17646,-0.98431,0.00051609,0.35984,-0.29952,0.21868
-0.17559,0.98446,-0.00081914,0.35985,0.29952,0.45315
-0.1761,-0.98437,0.00034176,0.35989,-0.29953,0.19755
-0.17685,0.98424,-0.00054807,0.35996,0.29954,0.16092
-0.17787,0.98405,-0.00034916,0.35997,0.29955,0.14181
-0.17812,0.98401,0.0010402,0.35999,0.29955,0.18007
-0.17904,0.98384,0.0006837,0.36002,0.29956,0.39635
-0.17899,0.98385,-0.00052519,0.36003,0.29956,0.43459
-0.17934,-0.98379,-0.00037129,0.36003,-0.29956,0.1356
-0.17953,0.98375,-0.00069615,0.36004,0.29956,0.37695
-0.17976,0.98371,-0.00070479,0.36005,0.29956,0.21867
-0.18124,-0.98344,-0.0011338,0.36005,-0.29956,0.34178
-0.1798,0.9837,0.00075685,0.36007,0.29956,0.2381
-0.18077,0.98353,-0.00035342,0.36007,0.29956,0.41561
-0.17948,-0.98376,-5.8809e-05,0.36009,-0.29957,0.1772
-0.18021,0.98363,0.00075887,0.3601,0.29957,0.35718
-0.18189,0.98332,7.4595e-05,0.3601,0.29957,0.19934
-0.18407,-0.98291,0.0001724,0.36013,-0.29958,0.32138
-0.17963,0.98373,-0.00024089,0.36014,0.29958,0.33717
-0.18134,-0.98342,4.8944e-05,0.36016,-0.29958,0.40387
-0.18218,-0.98327,-0.0004181,0.36017,-0.29958,0.38284
-0.18263,-0.98318,0.00044113,0.36018,-0.29958,0.36296
-0.18315,-0.98308,0.00012463,0.36018,-0.29958,0.23878
-0.181,0.98348,-9.9779e-05,0.3602,0.29959,0.064891
-0.18253,0.9832,-0.00083366,0.36023,0.29959,0.25777
-0.182,0.9833,0.00078435,0.36026,0.2996,0.2769
-0.13278,0.62057,-0.77283,0.36027,0.2996,0
-0.13347,0.62898,0.76588,0.36027,0.2996,0.5
-0.18378,0.98297,-7.3473e-05,0.36028,0.2996,0.12249
-0.18583,-0.98258,0.00068741,0.3603,-0.29961,0.25893
-0.18622,-0.98251,0.0011834,0.36031,-0.29961,0.42485
-0.18543,-0.98266,0.0010952,0.36033,-0.29961,0.074956
-0.18822,-0.98213,0.00012758,0.36034,-0.29961,0.44455
-0.18835,-0.9821,-0.00048925,0.36037,-0.29962,0.30021
-0.18582,0.98258,-0.00054426,0.36038,0.29962,0.10345
-0.18928,-0.98192,0.00033165,0.36041,-0.29963,0.28029
-0.18867,-0.98204,-0.00056168,0.36042,-0.29963,0.46444
-0.1895,-0.98188,-0.0013321,0.36049,-0.29964,0.11516
-0.18874,0.98203,0.00069402,0.36052,0.29965,0.083852
-0.18779,0.98221,-0.00068047,0.36052,0.29965,0.31705
-0.18827,0.98212,0.00013332,0.36053,0.29965,0.29687
-0.19151,-0.98149,0.00033885,0.36057,-0.29966,0.095185
-0.19093,0.9816,-0.003549,0.36064,0.29967,0.046934
-0.19448,-0.98091,0.00055733,0.36075,-0.2997,0.48262
0,0,-1,0.36226,0.0086107,0
-0.24968,0.96778,0.032687,0.36251,0.3001,0.030568
0,0,-1,0.36303,0.13717,0
4.3281e-07,0,1,0.36352,0.017486,0.5
0,0,1,0.36386,0.13325,0.5
0,0,1,0.36387,0.25976,0.5
2.8177e-07,0,1,0.36443,-0.06074,0.5
0,0,-1,0.36468,-0.054784,0
0,0,-1,0.36509,0.25921,0
4.1595e-07,0,1,0.3651,0.085031,0.5
0,0,-1,0.36735,0.10574,0
0,0,1,0.36806,-0.26153,0.5
0,0,-1,0.3682,0.17348,0
0,0,1,0.37026,-0.28561,0.5
0,0,-1,0.3705,-0.26256,0
0,0,1,0.37338,0.28601,0.5
0,0,1,0.37454,-0.11148,0.5
0,0,-1,0.37472,-0.2862,0
0,0,1,0.37479,-0.19797,0.5
0,0,-1,0.37497,0.28637,0
-0.35574,-0.57493,-0.73682,0.3762,-0.30701,0
-0.3588,0.57435,-0.73579,0.3762,0.30701,0
-0.35872,-0.57482,0.73546,0.3762,-0.30701,0.5
-0.3588,0.57435,0.73579,0.3762,0.30701,0.5
-0.5216,-0.85318,0.0021325,0.3762,-0.30701,0.041783
-0.49875,-0.86675,0.0011228,0.3762,-0.30701,0.020891
-0.53077,-0.84752,0.00048065,0.3762,-0.30701,0.082171
-0.52726,-0.8497,0.0015872,0.3762,-0.30701,0.061279
-0.53139,-0.84713,-0.00016869,0.3762,-0.30701,0.10306
-0.52985,-0.84809,-0.00093195,0.3762,-0.30701,0.12395
-0.52763,-0.84947,-0.00054587,0.3762,-0.30701,0.14485
-0.5277,-0.84943,0.00066852,0.3762,-0.30701,0.16574
-0.52816,-0.84915,-0.00041976,0.3762,-0.30701,0.18663
-0.52738,-0.84963,-9.807e-05,0.3762,-0.30701,0.20752
-0.52823,-0.8491,0.00070304,0.3762,-0.30701,0.22841
-0.52965,-0.84822,0.00024925,0.3762,-0.30701,0.2493
-0.53035,-0.84778,0.00022876,0.3762,-0.30701,0.27019
-0.53054,-0.84766,-8.7174e-05,0.3762,-0.30701,0.29109
-0.52965,-0.84822,-0.00048899,0.3762,-0.30701,0.31198
-0.52872,-0.8488,-0.00016498,0.3762,-0.30701,0.33287
-0.52891,-0.84867,0.00026124,0.3762,-0.30701,0.35376
-0.52924,-0.84847,-1.6789e-05,0.3762,-0.30701,0.37465
-0.52918,-0.84851,-2.5503e-05,0.3762,-0.30701,0.39554
-0.52966,-0.84821,0.0003086,0.3762,-0.30701,0.41643
-0.53014,-0.84791,5.0559e-05,0.3762,-0.30701,0.43733
-0.53051,-0.84768,0.00016878,0.3762,-0.30701,0.45822
-0.53205,-0.84671,0.00065736,0.3762,-0.30701,0.47911
-0.52965,0.84822,5.5451e-05,0.3762,0.30701,0.26605
-0.53023,0.84785,-0.00079105,0.3762,0.30701,0.32582
-0.52889,0.84869,-7.6383e-05,0.3762,0.30701,0.34621
-0.51072,0.85971,0.0074639,0.3762,0.30701,0.019302
-0.53745,0.84328,-0.0039951,0.3762,0.30701,0.038992
-0.53062,0.84761,-0.00091319,0.3762,0.30701,0.057066
-0.53041,0.84774,0.00065543,0.3762,0.30701,0.075418
-0.53086,0.84746,-0.00028288,0.3762,0.30701,0.095026
-0.53014,0.84791,-0.00020814,0.3762,0.30701,0.1148
-0.52882,0.84873,-0.00064605,0.3762,0.30701,0.13402
-0.52796,0.84927,-1.9342e-05,0.3762,0.30701,0.15196
-0.52804,0.84922,7.0222e-05,0.3762,0.30701,0.17082
-0.52847,0.84895,0.00023286,0.3762,0.30701,0.18968
-0.52866,0.84884,-0.00010806,0.3762,0.30701,0.2086
-0.52854,0.84891,3.3697e-05,0.3762,0.30701,0.22753
-0.52905,0.84859,0.00033648,0.3762,0.30701,0.2467
-0.5286,0.84887,-0.00012464,0.3762,0.30701,0.36651
-0.52837,0.84901,-2.9619e-05,0.3762,0.30701,0.38544
-0.52846,0.84896,0.00010478,0.3762,0.30701,0.40436
-0.52851,0.84893,-9.1769e-05,0.3762,0.30701,0.42329
-0.52786,0.84933,-0.00038616,0.3762,0.30701,0.44215
-0.52533,0.8509,-0.0014184,0.3762,0.30701,0.46101
-0.51693,0.85603,-0.00020866,0.3762,0.30701,0.48039
-0.53045,0.84772,0.00055337,0.3762,0.30701,0.28504
-0.53133,0.84716,-1.8418e-05,0.3762,0.30701,0.30543
0,0,1,0.37668,0.20193,0.5
0,0,1,0.37985,0.16723,0.5
0,0,-1,0.38473,-0.11969,0
0,0,-1,0.38604,-0.23474,0
0,0,1,0.38649,-0.14267,0.5
-0.62986,0.77671,2.3014e-09,0.38677,0.31558,0.16147
0,0,-1,0.38697,-0.17285,0
0,0,1,0.38728,-0.16892,0.5
0,0,1,0.38729,0.23758,0.5
-0.62985,0.77671,5.1038e-07,0.38783,0.31645,0.28681
-0.44537,0.54922,-0.70711,0.38784,0.31645,0
-0.44537,0.54922,0.70711,0.38784,0.31645,0.5
-0.62985,0.77671,-1.0402e-07,0.38789,0.31649,0.05737
-0.62985,0.77671,1.9165e-07,0.388,0.31658,0.44274
-0.62985,-0.77671,-5.681e-07,0.38811,-0.31667,0.071538
-0.62985,0.77671,8.1898e-07,0.38833,0.31685,0.14428
-0.62986,0.77671,0,0.38838,0.31689,0.23505
-0.62986,0.77671,4.2339e-08,0.38839,0.31689,0.032363
-0.62986,0.77671,-7.1868e-08,0.38839,0.3169,0.17869
-0.62986,-0.77671,6.2289e-07,0.3884,-0.3169,0.053175
-0.62986,0.77671,0,0.38847,0.31696,0.37854
-0.62986,0.77671,-9.1605e-08,0.38847,0.31696,0.41817
-0.62985,0.77671,2.844e-07,0.38853,0.31701,0.48482
-0.62985,0.77671,-3.1882e-07,0.38857,0.31704,0.081821
-0.62986,0.77671,-3.6085e-07,0.38858,0.31705,0.39705
-0.62986,0.77671,3.2956e-10,0.3886,0.31707,0.19819
-0.62986,0.77671,1.4701e-09,0.38861,0.31708,0.21755
-0.62986,0.77671,-3.6765e-07,0.38861,0.31708,0.10265
-0.62986,0.77671,1.5753e-07,0.38868,0.31713,0.12488
-0.62985,0.77671,-1.0089e-07,0.38869,0.31714,0.46606
-0.62986,-0.77671,3.6313e-07,0.3887,-0.31715,0.036554
0,0,-1,0.38872,-0.087665,0
-0.62985,0.77671,-6.041e-07,0.38902,0.31741,0.30763
0,0,-1,0.38951,0.24018,0
0,0,-1,0.39019,-0.20041,0
0,0,-1,0.39129,0.20287,0
0,0,-1,0.39148,0.1215,0
0,0,-1,0.39171,0.14952,0
0,0,1,0.3919,0.11642,0.5
0,0,-1,0.39259,-0.1467,0
0,0,1,0.39289,0.1431,0.5
0,0,-1,0.39352,0.09137,0
0,0,1,0.39387,-0.27889,0.5
0,0,-1,0.3947,-0.02767,0
0,0,1,0.39528,-0.23897,0.5
0,0,1,0.39552,-0.085838,0.5
0,0,1,0.39556,0.2721,0.5
