"density","v:0","v:1","v:2","p","Points:0","Points:1","Points:2"
1000,0,0.84946,-0.84946,-1.3857,0.125,0.9311,0.41342
1000,0,0.66315,-0.66315,-1.056,0.125,0.96555,0.44787
1000,0,0.4491,-0.4491,-0.52858,0.125,1,0.48232
1000,0,0.22124,-0.22124,0.076693,0.125,1.0345,0.51677
1000,0,-0.027127,0.027127,0.69176,0.125,1.0689,0.55123
1000,0,-0.27207,0.27207,1.1685,0.125,1.1034,0.58568
1000,0,-0.49719,0.49719,1.4238,0.125,1.1378,0.62013
1000,0,-0.70675,0.70675,1.4309,0.125,1.1723,0.65458
1000,0,-0.88214,0.88214,1.1561,0.125,1.2067,0.68903
1000,0,-1.0125,1.0125,0.6835,0.125,1.2412,0.72348
1000,0,-1.3878,1.3878,0.19844,0.175,0.27652,-0.24116
1000,0,-1.4282,1.4282,-0.43484,0.175,0.31097,-0.20671
1000,0,-1.4019,1.4019,-0.93895,0.175,0.34542,-0.17226
1000,0,-1.3155,1.3155,-1.2569,0.175,0.37987,-0.13781
1000,0,-1.1591,1.1591,-1.3236,0.175,0.41432,-0.10335
1000,0,-0.95179,0.95179,-1.1077,0.175,0.44877,-0.068903
1000,0,-0.70826,0.70826,-0.68217,0.175,0.48323,-0.034452
1000,0,-0.41915,0.41915,-0.090677,0.175,0.51768,0
1000,0,-0.11345,0.11345,0.53972,0.175,0.55213,0.034452
1000,0,0.18761,-0.18761,1.0812,0.175,0.58658,0.068903
1000,0,0.49132,-0.49132,1.4655,0.175,0.62103,0.10335
1000,0,0.77083,-0.77083,1.5894,0.175,0.65548,0.13781
1000,0,1.0068,-1.0068,1.4516,0.175,0.68994,0.17226
1000,0,1.2028,-1.2028,1.0745,0.175,0.72439,0.20671
1000,0,1.3411,-1.3411,0.50314,0.175,0.75884,0.24116
1000,0,1.4144,-1.4144,-0.11284,0.175,0.79329,0.27561
1000,0,1.4264,-1.4264,-0.69168,0.175,0.82774,0.31006
1000,0,1.3659,-1.3659,-1.132,0.175,0.86219,0.34452
1000,0,1.2441,-1.2441,-1.3184,0.175,0.89665,0.37897
1000,0,1.0704,-1.0704,-1.2536,0.175,0.9311,0.41342
1000,0,0.83562,-0.83562,-0.92603,0.175,0.96555,0.44787
1000,0,0.56589,-0.56589,-0.39839,0.175,1,0.48232
1000,0,0.27878,-0.27878,0.2089,0.175,1.0345,0.51677
1000,0,-0.034182,0.034182,0.82213,0.175,1.0689,0.55123
1000,0,-0.34283,0.34283,1.2983,0.175,1.1034,0.58568
1000,0,-0.62649,0.62649,1.5558,0.175,1.1378,0.62013
1000,0,-0.89056,0.89056,1.5617,0.175,1.1723,0.65458
1000,0,-1.1116,1.1116,1.2857,0.175,1.2067,0.68903
1000,0,-1.2758,1.2758,0.81505,0.175,1.2412,0.72348
1000,0,-1.5384,1.5384,0.27974,0.225,0.27652,-0.24116
1000,0,-1.5831,1.5831,-0.35475,0.225,0.31097,-0.20671
1000,0,-1.5541,1.5541,-0.85806,0.225,0.34542,-0.17226
1000,0,-1.4583,1.4583,-1.1754,0.225,0.37987,-0.13781
1000,0,-1.2849,1.2849,-1.2434,0.225,0.41432,-0.10335
1000,0,-1.0551,1.0551,-1.0272,0.225,0.44877,-0.068903
1000,0,-0.78511,0.78511,-0.60046,0.225,0.48323,-0.034452
1000,0,-0.46463,0.46463,-0.010209,0.225,0.51768,0
1000,0,-0.12576,0.12576,0.62002,0.225,0.55213,0.034452
1000,0,0.20796,-0.20796,1.1628,0.225,0.58658,0.068903
1000,0,0.54464,-0.54464,1.5462,0.225,0.62103,0.10335
1000,0,0.85447,-0.85447,1.6695,0.225,0.65548,0.13781
1000,0,1.116,-1.116,1.533,0.225,0.68994,0.17226
1000,0,1.3334,-1.3334,1.1556,0.225,0.72439,0.20671
1000,0,1.4866,-1.4866,0.58319,0.225,0.75884,0.24116
1000,0,1.5679,-1.5679,-0.031741,0.225,0.79329,0.27561
1000,0,1.5811,-1.5811,-0.61028,0.225,0.82774,0.31006
1000,0,1.5141,-1.5141,-1.0519,0.225,0.86219,0.34452
1000,0,1.3791,-1.3791,-1.2376,0.225,0.89665,0.37897
1000,0,1.1865,-1.1865,-1.172,0.225,0.9311,0.41342
1000,0,0.9263,-0.9263,-0.84573,0.225,0.96555,0.44787
1000,0,0.6273,-0.6273,-0.31792,0.225,1,0.48232
1000,0,0.30903,-0.30903,0.2906,0.225,1.0345,0.51677
1000,0,-0.037891,0.037891,0.9027,0.225,1.0689,0.55123
1000,0,-0.38003,0.38003,1.3785,0.225,1.1034,0.58568
1000,0,-0.69447,0.69447,1.6373,0.225,1.1378,0.62013
1000,0,-0.9872,0.9872,1.6426,0.225,1.1723,0.65458
1000,0,-1.2322,1.2322,1.3658,0.225,1.2067,0.68903
1000,0,-1.4142,1.4142,0.89634,0.225,1.2412,0.72348
1000,0,-1.5384,1.5384,0.27974,0.275,0.27652,-0.24116
1000,0,-1.5831,1.5831,-0.35475,0.275,0.31097,-0.20671
1000,0,-1.5541,1.5541,-0.85806,0.275,0.34542,-0.17226
1000,0,-1.4583,1.4583,-1.1754,0.275,0.37987,-0.13781
1000,0,-1.2849,1.2849,-1.2434,0.275,0.41432,-0.10335
1000,0,-1.0551,1.0551,-1.0272,0.275,0.44877,-0.068903
1000,0,-0.78511,0.78511,-0.60046,0.275,0.48323,-0.034452
1000,0,-0.46463,0.46463,-0.010209,0.275,0.51768,0
1000,0,-0.12576,0.12576,0.62002,0.275,0.55213,0.034452
1000,0,0.20796,-0.20796,1.1628,0.275,0.58658,0.068903
1000,0,0.54464,-0.54464,1.5462,0.275,0.62103,0.10335
1000,0,0.85447,-0.85447,1.6695,0.275,0.65548,0.13781
1000,0,1.116,-1.116,1.533,0.275,0.68994,0.17226
1000,0,1.3334,-1.3334,1.1556,0.275,0.72439,0.20671
1000,0,1.4866,-1.4866,0.58319,0.275,0.75884,0.24116
1000,0,1.5679,-1.5679,-0.031741,0.275,0.79329,0.27561
1000,0,1.5811,-1.5811,-0.61028,0.275,0.82774,0.31006
1000,0,1.5141,-1.5141,-1.0519,0.275,0.86219,0.34452
1000,0,1.3791,-1.3791,-1.2376,0.275,0.89665,0.37897
1000,0,1.1865,-1.1865,-1.172,0.275,0.9311,0.41342
1000,0,0.9263,-0.9263,-0.84573,0.275,0.96555,0.44787
1000,0,0.6273,-0.6273,-0.31792,0.275,1,0.48232
1000,0,0.30903,-0.30903,0.2906,0.275,1.0345,0.51677
1000,0,-0.037891,0.037891,0.9027,0.275,1.0689,0.55123
1000,0,-0.38003,0.38003,1.3785,0.275,1.1034,0.58568
1000,0,-0.69447,0.69447,1.6373,0.275,1.1378,0.62013
1000,0,-0.9872,0.9872,1.6426,0.275,1.1723,0.65458
1000,0,-1.2322,1.2322,1.3658,0.275,1.2067,0.68903
1000,0,-1.4142,1.4142,0.89634,0.275,1.2412,0.72348
1000,0,-1.3878,1.3878,0.19844,0.325,0.27652,-0.24116
1000,0,-1.4282,1.4282,-0.43484,0.325,0.31097,-0.20671
1000,0,-1.4019,1.4019,-0.93895,0.325,0.34542,-0.17226
1000,0,-1.3155,1.3155,-1.2569,0.325,0.37987,-0.13781
1000,0,-1.1591,1.1591,-1.3236,0.325,0.41432,-0.10335
1000,0,-0.95179,0.95179,-1.1077,0.325,0.44877,-0.068903
1000,0,-0.70826,0.70826,-0.68217,0.325,0.48323,-0.034452
1000,0,-0.41915,0.41915,-0.090677,0.325,0.51768,0
1000,0,-0.11345,0.11345,0.53972,0.325,0.55213,0.034452
1000,0,0.18761,-0.18761,1.0812,0.325,0.58658,0.068903
1000,0,0.49132,-0.49132,1.4655,0.325,0.62103,0.10335
1000,0,0.77083,-0.77083,1.5894,0.325,0.65548,0.13781
1000,0,1.0068,-1.0068,1.4516,0.325,0.68994,0.17226
1000,0,1.2028,-1.2028,1.0745,0.325,0.72439,0.20671
1000,0,1.3411,-1.3411,0.50314,0.325,0.75884,0.24116
1000,0,1.4144,-1.4144,-0.11284,0.325,0.79329,0.27561
1000,0,1.4264,-1.4264,-0.69168,0.325,0.82774,0.31006
1000,0,1.3659,-1.3659,-1.132,0.325,0.86219,0.34452
1000,0,1.2441,-1.2441,-1.3184,0.325,0.89665,0.37897
1000,0,1.0704,-1.0704,-1.2536,0.325,0.9311,0.41342
1000,0,0.83562,-0.83562,-0.92603,0.325,0.96555,0.44787
1000,0,0.56589,-0.56589,-0.39839,0.325,1,0.48232
1000,0,0.27878,-0.27878,0.2089,0.325,1.0345,0.51677
1000,0,-0.034182,0.034182,0.82213,0.325,1.0689,0.55123
1000,0,-0.34283,0.34283,1.2983,0.325,1.1034,0.58568
1000,0,-0.62649,0.62649,1.5558,0.325,1.1378,0.62013
1000,0,-0.89056,0.89056,1.5617,0.325,1.1723,0.65458
1000,0,-1.1116,1.1116,1.2857,0.325,1.2067,0.68903
1000,0,-1.2758,1.2758,0.81505,0.325,1.2412,0.72348
1000,0,-1.1014,1.1014,0.066899,0.375,0.27652,-0.24116
1000,0,-1.1334,1.1334,-0.56442,0.375,0.31097,-0.20671
1000,0,-1.1126,1.1126,-1.0698,0.375,0.34542,-0.17226
1000,0,-1.044,1.044,-1.3889,0.375,0.37987,-0.13781
1000,0,-0.91987,0.91987,-1.4534,0.375,0.41432,-0.10335
1000,0,-0.75534,0.75534,-1.2381,0.375,0.44877,-0.068903
1000,0,-0.56208,0.56208,-0.81437,0.375,0.48323,-0.034452
1000,0,-0.33264,0.33264,-0.22088,0.375,0.51768,0
1000,0,-0.090033,0.090033,0.40978,0.375,0.55213,0.034452
1000,0,0.14889,-0.14889,0.9491,0.375,0.58658,0.068903
1000,0,0.38992,-0.38992,1.3348,0.375,0.62103,0.10335
1000,0,0.61173,-0.61173,1.4597,0.375,0.65548,0.13781
1000,0,0.79898,-0.79898,1.3199,0.375,0.68994,0.17226
1000,0,0.95458,-0.95458,0.94331,0.375,0.72439,0.20671
1000,0,1.0643,-1.0643,0.3736,0.375,0.75884,0.24116
1000,0,1.1225,-1.1225,-0.24405,0.375,0.79329,0.27561
1000,0,1.132,-1.132,-0.8234,0.375,0.82774,0.31006
1000,0,1.084,-1.084,-1.2617,0.375,0.86219,0.34452
1000,0,0.98731,-0.98731,-1.4491,0.375,0.89665,0.37897
1000,0,0.84946,-0.84946,-1.3857,0.375,0.9311,0.41342
1000,0,0.66315,-0.66315,-1.056,0.375,0.96555,0.44787
1000,0,0.4491,-0.4491,-0.52858,0.375,1,0.48232
1000,0,0.22124,-0.22124,0.076693,0.375,1.0345,0.51677
1000,0,-0.027127,0.027127,0.69176,0.375,1.0689,0.55123
1000,0,-0.27207,0.27207,1.1685,0.375,1.1034,0.58568
1000,0,-0.49719,0.49719,1.4238,0.375,1.1378,0.62013
1000,0,-0.70675,0.70675,1.4309,0.375,1.1723,0.65458
1000,0,-0.88214,0.88214,1.1561,0.375,1.2067,0.68903
1000,0,-1.0125,1.0125,0.6835,0.375,1.2412,0.72348
1000,0,-0.70712,0.70712,-0.064643,0.425,0.27652,-0.24116
1000,0,-0.72768,0.72768,-0.694,0.425,0.31097,-0.20671
1000,0,-0.71432,0.71432,-1.2007,0.425,0.34542,-0.17226
1000,0,-0.6703,0.6703,-1.5209,0.425,0.37987,-0.13781
1000,0,-0.59059,0.59059,-1.5832,0.425,0.41432,-0.10335
1000,0,-0.48496,0.48496,-1.3685,0.425,0.44877,-0.068903
1000,0,-0.36088,0.36088,-0.94657,0.425,0.48323,-0.034452
1000,0,-0.21357,0.21357,-0.35108,0.425,0.51768,0
1000,0,-0.057805,0.057805,0.27984,0.425,0.55213,0.034452
1000,0,0.095591,-0.095591,0.817,0.425,0.58658,0.068903
1000,0,0.25034,-0.25034,1.2041,0.425,0.62103,0.10335
1000,0,0.39276,-0.39276,1.3301,0.425,0.65548,0.13781
1000,0,0.51298,-0.51298,1.1882,0.425,0.68994,0.17226
1000,0,0.61288,-0.61288,0.8121,0.425,0.72439,0.20671
1000,0,0.68331,-0.68331,0.24406,0.425,0.75884,0.24116
1000,0,0.72068,-0.72068,-0.37527,0.425,0.79329,0.27561
1000,0,0.72676,-0.72676,-0.95512,0.425,0.82774,0.31006
1000,0,0.69595,-0.69595,-1.3913,0.425,0.86219,0.34452
1000,0,0.63389,-0.63389,-1.5798,0.425,0.89665,0.37897
1000,0,0.54539,-0.54539,-1.5178,0.425,0.9311,0.41342
1000,0,0.42577,-0.42577,-1.1859,0.425,0.96555,0.44787
1000,0,0.28834,-0.28834,-0.65878,0.425,1,0.48232
1000,0,0.14205,-0.14205,-0.05551,0.425,1.0345,0.51677
1000,0,-0.017416,0.017416,0.56139,0.425,1.0689,0.55123
1000,0,-0.17468,0.17468,1.0386,0.425,1.1034,0.58568
1000,0,-0.31921,0.31921,1.2918,0.425,1.1378,0.62013
1000,0,-0.45376,0.45376,1.3,0.425,1.1723,0.65458
1000,0,-0.56637,0.56637,1.0265,0.425,1.2067,0.68903
1000,0,-0.65005,0.65005,0.55196,0.425,1.2412,0.72348
1000,0,-0.24366,0.24366,-0.14594,0.475,0.27652,-0.24116
1000,0,-0.25074,0.25074,-0.77408,0.475,0.31097,-0.20671
1000,0,-0.24614,0.24614,-1.2816,0.475,0.34542,-0.17226
1000,0,-0.23097,0.23097,-1.6025,0.475,0.37987,-0.13781
1000,0,-0.2035,0.2035,-1.6634,0.475,0.41432,-0.10335
1000,0,-0.16711,0.16711,-1.449,0.475,0.44877,-0.068903
1000,0,-0.12435,0.12435,-1.0283,0.475,0.48323,-0.034452
1000,0,-0.07359,0.07359,-0.43154,0.475,0.51768,0
1000,0,-0.019918,0.019918,0.19954,0.475,0.55213,0.034452
1000,0,0.032938,-0.032938,0.73536,0.475,0.58658,0.068903
1000,0,0.086262,-0.086262,1.1233,0.475,0.62103,0.10335
1000,0,0.13533,-0.13533,1.2499,0.475,0.65548,0.13781
1000,0,0.17676,-0.17676,1.1068,0.475,0.68994,0.17226
1000,0,0.21118,-0.21118,0.731,0.475,0.72439,0.20671
1000,0,0.23545,-0.23545,0.164,0.475,0.75884,0.24116
1000,0,0.24833,-0.24833,-0.45636,0.475,0.79329,0.27561
1000,0,0.25043,-0.25043,-1.0365,0.475,0.82774,0.31006
1000,0,0.23981,-0.23981,-1.4714,0.475,0.86219,0.34452
1000,0,0.21842,-0.21842,-1.6605,0.475,0.89665,0.37897
1000,0,0.18793,-0.18793,-1.5995,0.475,0.9311,0.41342
1000,0,0.14671,-0.14671,-1.2662,0.475,0.96555,0.44787
1000,0,0.099354,-0.099354,-0.73925,0.475,1,0.48232
1000,0,0.048946,-0.048946,-0.13722,0.475,1.0345,0.51677
1000,0,-0.0060013,0.0060013,0.48082,0.475,1.0689,0.55123
1000,0,-0.06019,0.06019,0.95842,0.475,1.1034,0.58568
1000,0,-0.10999,0.10999,1.2103,0.475,1.1378,0.62013
1000,0,-0.15636,0.15636,1.2191,0.475,1.1723,0.65458
1000,0,-0.19516,0.19516,0.94643,0.475,1.2067,0.68903
1000,0,-0.22399,0.22399,0.47066,0.475,1.2412,0.72348
1000,0,0.24366,-0.24366,-0.14594,0.525,0.27652,-0.24116
1000,0,0.25074,-0.25074,-0.77408,0.525,0.31097,-0.20671
1000,0,0.24614,-0.24614,-1.2816,0.525,0.34542,-0.17226
1000,0,0.23097,-0.23097,-1.6025,0.525,0.37987,-0.13781
1000,0,0.2035,-0.2035,-1.6634,0.525,0.41432,-0.10335
1000,0,0.16711,-0.16711,-1.449,0.525,0.44877,-0.068903
1000,0,0.12435,-0.12435,-1.0283,0.525,0.48323,-0.034452
1000,0,0.07359,-0.07359,-0.43154,0.525,0.51768,0
1000,0,0.019918,-0.019918,0.19954,0.525,0.55213,0.034452
1000,0,-0.032938,0.032938,0.73536,0.525,0.58658,0.068903
1000,0,-0.086262,0.086262,1.1233,0.525,0.62103,0.10335
1000,0,-0.13533,0.13533,1.2499,0.525,0.65548,0.13781
1000,0,-0.17676,0.17676,1.1068,0.525,0.68994,0.17226
1000,0,-0.21118,0.21118,0.731,0.525,0.72439,0.20671
1000,0,-0.23545,0.23545,0.164,0.525,0.75884,0.24116
1000,0,-0.24833,0.24833,-0.45636,0.525,0.79329,0.27561
1000,0,-0.25043,0.25043,-1.0365,0.525,0.82774,0.31006
1000,0,-0.23981,0.23981,-1.4714,0.525,0.86219,0.34452
1000,0,-0.21842,0.21842,-1.6605,0.525,0.89665,0.37897
1000,0,-0.18793,0.18793,-1.5995,0.525,0.9311,0.41342
1000,0,-0.14671,0.14671,-1.2662,0.525,0.96555,0.44787
1000,0,-0.099354,0.099354,-0.73925,0.525,1,0.48232
1000,0,-0.048946,0.048946,-0.13722,0.525,1.0345,0.51677
1000,0,0.0060013,-0.0060013,0.48082,0.525,1.0689,0.55123
1000,0,0.06019,-0.06019,0.95842,0.525,1.1034,0.58568
1000,0,0.10999,-0.10999,1.2103,0.525,1.1378,0.62013
1000,0,0.15636,-0.15636,1.2191,0.525,1.1723,0.65458
1000,0,0.19516,-0.19516,0.94643,0.525,1.2067,0.68903
1000,0,0.22399,-0.22399,0.47066,0.525,1.2412,0.72348
1000,0,0.70712,-0.70712,-0.064643,0.575,0.27652,-0.24116
1000,0,0.72768,-0.72768,-0.694,0.575,0.31097,-0.20671
1000,0,0.71432,-0.71432,-1.2007,0.575,0.34542,-0.17226
1000,0,0.6703,-0.6703,-1.5209,0.575,0.37987,-0.13781
1000,0,0.59059,-0.59059,-1.5832,0.575,0.41432,-0.10335
1000,0,0.48496,-0.48496,-1.3685,0.575,0.44877,-0.068903
1000,0,0.36088,-0.36088,-0.94657,0.575,0.48323,-0.034452
1000,0,0.21357,-0.21357,-0.35108,0.575,0.51768,0
1000,0,0.057805,-0.057805,0.27984,0.575,0.55213,0.034452
1000,0,-0.095591,0.095591,0.817,0.575,0.58658,0.068903
1000,0,-0.25034,0.25034,1.2041,0.575,0.62103,0.10335
1000,0,-0.39276,0.39276,1.3301,0.575,0.65548,0.13781
1000,0,-0.51298,0.51298,1.1882,0.575,0.68994,0.17226
1000,0,-0.61288,0.61288,0.8121,0.575,0.72439,0.20671
1000,0,-0.68331,0.68331,0.24406,0.575,0.75884,0.24116
1000,0,-0.72068,0.72068,-0.37527,0.575,0.79329,0.27561
1000,0,-0.72676,0.72676,-0.95512,0.575,0.82774,0.31006
1000,0,-0.69595,0.69595,-1.3913,0.575,0.86219,0.34452
1000,0,-0.63389,0.63389,-1.5798,0.575,0.89665,0.37897
1000,0,-0.54539,0.54539,-1.5178,0.575,0.9311,0.41342
1000,0,-0.42577,0.42577,-1.1859,0.575,0.96555,0.44787
1000,0,-0.28834,0.28834,-0.65878,0.575,1,0.48232
1000,0,-0.14205,0.14205,-0.05551,0.575,1.0345,0.51677
1000,0,0.017416,-0.017416,0.56139,0.575,1.0689,0.55123
1000,0,0.17468,-0.17468,1.0386,0.575,1.1034,0.58568
1000,0,0.31921,-0.31921,1.2918,0.575,1.1378,0.62013
1000,0,0.45376,-0.45376,1.3,0.575,1.1723,0.65458
1000,0,0.56637,-0.56637,1.0265,0.575,1.2067,0.68903
1000,0,0.65005,-0.65005,0.55196,0.575,1.2412,0.72348
1000,0,1.1014,-1.1014,0.066899,0.625,0.27652,-0.24116
1000,0,1.1334,-1.1334,-0.56442,0.625,0.31097,-0.20671
1000,0,1.1126,-1.1126,-1.0698,0.625,0.34542,-0.17226
1000,0,1.044,-1.044,-1.3889,0.625,0.37987,-0.13781
1000,0,0.91987,-0.91987,-1.4534,0.625,0.41432,-0.10335
1000,0,0.75534,-0.75534,-1.2381,0.625,0.44877,-0.068903
1000,0,0.56208,-0.56208,-0.81437,0.625,0.48323,-0.034452
1000,0,0.33264,-0.33264,-0.22088,0.625,0.51768,0
1000,0,0.090033,-0.090033,0.40978,0.625,0.55213,0.034452
1000,0,-0.14889,0.14889,0.9491,0.625,0.58658,0.068903
1000,0,-0.38992,0.38992,1.3348,0.625,0.62103,0.10335
1000,0,-0.61173,0.61173,1.4597,0.625,0.65548,0.13781
1000,0,-0.79898,0.79898,1.3199,0.625,0.68994,0.17226
1000,0,-0.95458,0.95458,0.94331,0.625,0.72439,0.20671
1000,0,-1.0643,1.0643,0.3736,0.625,0.75884,0.24116
1000,0,-1.1225,1.1225,-0.24405,0.625,0.79329,0.27561
1000,0,-1.132,1.132,-0.8234,0.625,0.82774,0.31006
1000,0,-1.084,1.084,-1.2617,0.625,0.86219,0.34452
1000,0,-0.98731,0.98731,-1.4491,0.625,0.89665,0.37897
1000,0,-0.84946,0.84946,-1.3857,0.625,0.9311,0.41342
1000,0,-0.66315,0.66315,-1.056,0.625,0.96555,0.44787
1000,0,-0.4491,0.4491,-0.52858,0.625,1,0.48232
1000,0,-0.22124,0.22124,0.076693,0.625,1.0345,0.51677
1000,0,0.027127,-0.027127,0.69176,0.625,1.0689,0.55123
1000,0,0.27207,-0.27207,1.1685,0.625,1.1034,0.58568
1000,0,0.49719,-0.49719,1.4238,0.625,1.1378,0.62013
1000,0,0.70675,-0.70675,1.4309,0.625,1.1723,0.65458
1000,0,0.88214,-0.88214,1.1561,0.625,1.2067,0.68903
1000,0,1.0125,-1.0125,0.6835,0.625,1.2412,0.72348
1000,0,1.3878,-1.3878,0.19844,0.675,0.27652,-0.24116
1000,0,1.4282,-1.4282,-0.43484,0.675,0.31097,-0.20671
1000,0,1.4019,-1.4019,-0.93895,0.675,0.34542,-0.17226
1000,0,1.3155,-1.3155,-1.2569,0.675,0.37987,-0.13781
1000,0,1.1591,-1.1591,-1.3236,0.675,0.41432,-0.10335
1000,0,0.95179,-0.95179,-1.1077,0.675,0.44877,-0.068903
1000,0,0.70826,-0.70826,-0.68217,0.675,0.48323,-0.034452
1000,0,0.41915,-0.41915,-0.090677,0.675,0.51768,0
1000,0,0.11345,-0.11345,0.53972,0.675,0.55213,0.034452
1000,0,-0.18761,0.18761,1.0812,0.675,0.58658,0.068903
1000,0,-0.49132,0.49132,1.4655,0.675,0.62103,0.10335
1000,0,-0.77083,0.77083,1.5894,0.675,0.65548,0.13781
1000,0,-1.0068,1.0068,1.4516,0.675,0.68994,0.17226
1000,0,-1.2028,1.2028,1.0745,0.675,0.72439,0.20671
1000,0,-1.3411,1.3411,0.50314,0.675,0.75884,0.24116
1000,0,-1.4144,1.4144,-0.11284,0.675,0.79329,0.27561
1000,0,-1.4264,1.4264,-0.69168,0.675,0.82774,0.31006
1000,0,-1.3659,1.3659,-1.132,0.675,0.86219,0.34452
1000,0,-1.2441,1.2441,-1.3184,0.675,0.89665,0.37897
1000,0,-1.0704,1.0704,-1.2536,0.675,0.9311,0.41342
1000,0,-0.83562,0.83562,-0.92603,0.675,0.96555,0.44787
1000,0,-0.56589,0.56589,-0.39839,0.675,1,0.48232
1000,0,-0.27878,0.27878,0.2089,0.675,1.0345,0.51677
1000,0,0.034182,-0.034182,0.82213,0.675,1.0689,0.55123
1000,0,0.34283,-0.34283,1.2983,0.675,1.1034,0.58568
1000,0,0.62649,-0.62649,1.5558,0.675,1.1378,0.62013
1000,0,0.89056,-0.89056,1.5617,0.675,1.1723,0.65458
1000,0,1.1116,-1.1116,1.2857,0.675,1.2067,0.68903
1000,0,1.2758,-1.2758,0.81505,0.675,1.2412,0.72348
1000,0,1.5384,-1.5384,0.27974,0.725,0.27652,-0.24116
1000,0,1.5831,-1.5831,-0.35475,0.725,0.31097,-0.20671
1000,0,1.5541,-1.5541,-0.85806,0.725,0.34542,-0.17226
1000,0,1.4583,-1.4583,-1.1754,0.725,0.37987,-0.13781
1000,0,1.2849,-1.2849,-1.2434,0.725,0.41432,-0.10335
1000,0,1.0551,-1.0551,-1.0272,0.725,0.44877,-0.068903
1000,0,0.78511,-0.78511,-0.60046,0.725,0.48323,-0.034452
1000,0,0.46463,-0.46463,-0.010209,0.725,0.51768,0
1000,0,0.12576,-0.12576,0.62002,0.725,0.55213,0.034452
1000,0,-0.20796,0.20796,1.1628,0.725,0.58658,0.068903
1000,0,-0.54464,0.54464,1.5462,0.725,0.62103,0.10335
1000,0,-0.85447,0.85447,1.6695,0.725,0.65548,0.13781
1000,0,-1.116,1.116,1.533,0.725,0.68994,0.17226
1000,0,-1.3334,1.3334,1.1556,0.725,0.72439,0.20671
1000,0,-1.4866,1.4866,0.58319,0.725,0.75884,0.24116
1000,0,-1.5679,1.5679,-0.031741,0.725,0.79329,0.27561
1000,0,-1.5811,1.5811,-0.61028,0.725,0.82774,0.31006
1000,0,-1.5141,1.5141,-1.0519,0.725,0.86219,0.34452
1000,0,-1.3791,1.3791,-1.2376,0.725,0.89665,0.37897
1000,0,-1.1865,1.1865,-1.172,0.725,0.9311,0.41342
1000,0,-0.9263,0.9263,-0.84573,0.725,0.96555,0.44787
1000,0,-0.6273,0.6273,-0.31792,0.725,1,0.48232
1000,0,-0.30903,0.30903,0.2906,0.725,1.0345,0.51677
1000,0,0.037891,-0.037891,0.9027,0.725,1.0689,0.55123
1000,0,0.38003,-0.38003,1.3785,0.725,1.1034,0.58568
1000,0,0.69447,-0.69447,1.6373,0.725,1.1378,0.62013
1000,0,0.9872,-0.9872,1.6426,0.725,1.1723,0.65458
1000,0,1.2322,-1.2322,1.3658,0.725,1.2067,0.68903
1000,0,1.4142,-1.4142,0.89634,0.725,1.2412,0.72348
1000,0,1.5384,-1.5384,0.27974,0.775,0.27652,-0.24116
1000,0,1.5831,-1.5831,-0.35475,0.775,0.31097,-0.20671
1000,0,1.5541,-1.5541,-0.85806,0.775,0.34542,-0.17226
1000,0,1.4583,-1.4583,-1.1754,0.775,0.37987,-0.13781
1000,0,1.2849,-1.2849,-1.2434,0.775,0.41432,-0.10335
1000,0,1.0551,-1.0551,-1.0272,0.775,0.44877,-0.068903
1000,0,0.78511,-0.78511,-0.60046,0.775,0.48323,-0.034452
1000,0,0.46463,-0.46463,-0.010209,0.775,0.51768,0
1000,0,0.12576,-0.12576,0.62002,0.775,0.55213,0.034452
1000,0,-0.20796,0.20796,1.1628,0.775,0.58658,0.068903
1000,0,-0.54464,0.54464,1.5462,0.775,0.62103,0.10335
1000,0,-0.85447,0.85447,1.6695,0.775,0.65548,0.13781
1000,0,-1.116,1.116,1.533,0.775,0.68994,0.17226
1000,0,-1.3334,1.3334,1.1556,0.775,0.72439,0.20671
1000,0,-1.4866,1.4866,0.58319,0.775,0.75884,0.24116
1000,0,-1.5679,1.5679,-0.031741,0.775,0.79329,0.27561
1000,0,-1.5811,1.5811,-0.61028,0.775,0.82774,0.31006
1000,0,-1.5141,1.5141,-1.0519,0.775,0.86219,0.34452
1000,0,-1.3791,1.3791,-1.2376,0.775,0.89665,0.37897
1000,0,-1.1865,1.1865,-1.172,0.775,0.9311,0.41342
1000,0,-0.9263,0.9263,-0.84573,0.775,0.96555,0.44787
1000,0,-0.6273,0.6273,-0.31792,0.775,1,0.48232
1000,0,-0.30903,0.30903,0.2906,0.775,1.0345,0.51677
1000,0,0.037891,-0.037891,0.9027,0.775,1.0689,0.55123
1000,0,0.38003,-0.38003,1.3785,0.775,1.1034,0.58568
1000,0,0.69447,-0.69447,1.6373,0.775,1.1378,0.62013
1000,0,0.9872,-0.9872,1.6426,0.775,1.1723,0.65458
1000,0,1.2322,-1.2322,1.3658,0.775,1.2067,0.68903
1000,0,1.4142,-1.4142,0.89634,0.775,1.2412,0.72348
1000,0,1.3878,-1.3878,0.19844,0.825,0.27652,-0.24116
1000,0,1.4282,-1.4282,-0.43484,0.825,0.31097,-0.20671
1000,0,1.4019,-1.4019,-0.93895,0.825,0.34542,-0.17226
1000,0,1.3155,-1.3155,-1.2569,0.825,0.37987,-0.13781
1000,0,1.1591,-1.1591,-1.3236,0.825,0.41432,-0.10335
1000,0,0.95179,-0.95179,-1.1077,0.825,0.44877,-0.068903
1000,0,0.70826,-0.70826,-0.68217,0.825,0.48323,-0.034452
