time,v_x_fluid_1
0.2,"[0.0004451705857137403, 0.0005289962852006594, 0.0006438889328195935, 0.0007884098383531855, 0.0009598024490315543, 0.0011498040161812947, 0.001347394761194093, 0.0015418018373244563, 0.0017281035706375096, 0.0019060900740148537, 0.002076027752882676, 0.00223808845011351, 0.0023927462706827335, 0.002540333797047748, 0.0026810303206349357, 0.002814809621233549, 0.0029420400325547826, 0.0030628409874803014, 0.0031775193337026265, 0.0032861646324542602, 0.003389090844993132, 0.0034863957495578296, 0.0035784271194913156, 0.0036652396653305526, 0.0037472206194988002, 0.003824515404672517, 0.003897349826506893, 0.003965738503923386, 0.004029949863377611, 0.0040900425049489675, 0.004146246527385937, 0.004198689340729962, 0.004247750876409991, 0.004293536624318731, 0.004336221996105116, 0.004375772878150983, 0.0044122737884657115, 0.004445594272957777, 0.00447578841680145, 0.004502800140000105, 0.004526737196573351, 0.004547671023589112, 0.00456577513610324, 0.004581190327757566, 0.0045940968710236054, 0.004604628200170237, 0.004612917601694949, 0.004619052951533693, 0.004623108483785878, 0.0046251246820895224, 0.004625124682089542, 0.004623108483785926, 0.004619052951533774, 0.004612917601695062, 0.004604628200170387, 0.004594096871023795, 0.004581190327757796, 0.004565775136103505, 0.00454767102358942, 0.004526737196573699, 0.004502800140000504, 0.004475788416801901, 0.004445594272958292, 0.004412273788466289, 0.00437577287815164, 0.004336221996105847, 0.004293536624319549, 0.00424775087641089, 0.004198689340730946, 0.004146246527387002, 0.004090042504950126, 0.004029949863378867, 0.003965738503924767, 0.003897349826508402, 0.0038245154046741853, 0.0037472206195006247, 0.0036652396653325567, 0.003578427119493481, 0.003486395749560189, 0.003389090844995653, 0.003286164632456967, 0.0031775193337054823, 0.003062840987483327, 0.002942040032557942, 0.0028148096212368694, 0.0026810303206383688, 0.0025403337970513204, 0.0023927462706864063, 0.0022380884501172716, 0.002076027752886418, 0.0019060900740185817, 0.0017281035706411428, 0.0015418018373279368, 0.0013473947611972368, 0.0011498040161840894, 0.0009598024490339941, 0.0007884098383554472, 0.0006438889328218656, 0.0005289962852031702, 0.00044517058571654405]"
0.22,"[0.0004674724238347417, 0.0005559262909801577, 0.0006772990901102384, 0.0008300703512970177, 0.0010115016906412102, 0.0012127162487112968, 0.0014219858571627227, 0.001628202025436533, 0.0018263332615171984, 0.0020161706572949297, 0.002197973953982008, 0.0023719745125802753, 0.0025382940219538753, 0.0026970879987688674, 0.0028486330545890743, 0.002993057564778345, 0.003130753062784917, 0.003261892584794818, 0.0033866944891391515, 0.003505289303697264, 0.0036179583160665324, 0.0037247853989364355, 0.0038260449187003834, 0.0039218209211769025, 0.004012413966481464, 0.004097918556338862, 0.004178608874549993, 0.004254620321409056, 0.004326240558539332, 0.004393459536648417, 0.004456559044712394, 0.004515562961789346, 0.004570617380649914, 0.00462178534658241, 0.0046694281143449526, 0.0047136366588639775, 0.004754635439013467, 0.004792445292320276, 0.004827139112892729, 0.0048585686422934335, 0.00488676617813868, 0.004911605437081272, 0.004933169503737402, 0.004951499513430653, 0.004966766910111184, 0.0049791260354331264, 0.0049887694363071715, 0.004995849721690233, 0.005000499554125061, 0.0050028023124871835, 0.005002802312487175, 0.005000499554125029, 0.004995849721690184, 0.004988769436307106, 0.004979126035433063, 0.0049667669101111315, 0.004951499513430621, 0.004933169503737397, 0.004911605437081297, 0.0048867661781387284, 0.004858568642293524, 0.004827139112892858, 0.004792445292320467, 0.004754635439013722, 0.004713636658864307, 0.004669428114345373, 0.004621785346582948, 0.004570617380650583, 0.00451556296179018, 0.004456559044713411, 0.004393459536649649, 0.004326240558540781, 0.004254620321410752, 0.004178608874551939, 0.004097918556341088, 0.004012413966483974, 0.003921820921179712, 0.0038260449187034846, 0.0037247853989398395, 0.003617958316070213, 0.003505289303701232, 0.0033866944891433846, 0.003261892584799306, 0.003130753062789602, 0.002993057564783228, 0.002848633054594087, 0.002697087998773984, 0.0025382940219590127, 0.0023719745125854426, 0.0021979739539871083, 0.0020161706572999383, 0.0018263332615220112, 0.0016282020254411475, 0.0014219858571669305, 0.0012127162487150264, 0.00101150169064445, 0.0008300703513000084, 0.0006772990901131903, 0.0005559262909832696, 0.00046747242383816755]"
0.24,"[0.0004890147108131554, 0.0005813619347744871, 0.0007088580139303594, 0.000869316291311643, 0.0010598458360037708, 0.001271536165583424, 0.0014922136084403396, 0.0017100805375674434, 0.0019196517090086858, 0.0021206583878222904, 0.0023135470129916724, 0.0024985100460082387, 0.002675853387749456, 0.0028455271629383608, 0.003007793217948419, 0.0031626385402603835, 0.0033104172551031204, 0.0034513448085387887, 0.0035857662593985146, 0.0037138328288347333, 0.0038358897768083666, 0.003951977753248478, 0.004062252909195965, 0.00416678259696247, 0.004265903924363949, 0.004359641264172864, 0.004448273394768361, 0.004531838209463221, 0.004610620867519263, 0.004684722176198527, 0.004754395191951658, 0.0048196617548697225, 0.00488080659286239, 0.004937833156664303, 0.004990897259861047, 0.005039988276309081, 0.005085401071471997, 0.005127246248093852, 0.005165716839518718, 0.00520080978537457, 0.0052326387395563575, 0.005261035587696696, 0.005285978792986554, 0.005307379684284186, 0.005325286328820385, 0.005339783288223895, 0.005351049135792905, 0.0053592697787769655, 0.005364632896872887, 0.005367276651790704, 0.005367276651790714, 0.005364632896872908, 0.005359269778777008, 0.005351049135792956, 0.005339783288223966, 0.005325286328820474, 0.005307379684284299, 0.005285978792986689, 0.005261035587696874, 0.005232638739556569, 0.0052008097853748336, 0.00516571683951903, 0.005127246248094237, 0.005085401071472468, 0.005039988276309672, 0.0049908972598617625, 0.004937833156665178, 0.00488080659286344, 0.0048196617548709846, 0.004754395191953126, 0.004684722176200223, 0.004610620867521193, 0.004531838209465399, 0.004448273394770787, 0.004359641264175565, 0.004265903924366916, 0.004166782596965737, 0.0040622529091995235, 0.003951977753252361, 0.0038358897768125838, 0.0037138328288393026, 0.0035857662594033853, 0.0034513448085439972, 0.0033104172551086087, 0.003162638540266134, 0.0030077932179543585, 0.0028455271629445004, 0.0026758533877556754, 0.0024985100460145435, 0.002313547012997941, 0.002120658387828412, 0.0019196517090145089, 0.0017100805375729106, 0.0014922136084452166, 0.0012715361655876117, 0.0010598458360072903, 0.0008693162913147892, 0.0007088580139334185, 0.0005813619347776933, 0.0004890147108166838]"
0.26,"[0.0005085055877062736, 0.0006051753649104569, 0.0007382179306099403, 0.0009059820773638091, 0.0011053074343360533, 0.0013270614838338155, 0.0015585208360001748, 0.0017873624805846565, 0.002008058391201234, 0.0022202514815388014, 0.002424020413998293, 0.0026195171209271472, 0.0028070936756216676, 0.002986778229268523, 0.0031589711947630273, 0.0033236778544595714, 0.0034811315477372633, 0.0036314558696329885, 0.003775056227778616, 0.00391193736333344, 0.004042589265621715, 0.004167199724705569, 0.004285982685535515, 0.004398813613676344, 0.004506033023830161, 0.004607649668475463, 0.00470392174784801, 0.004794860014287865, 0.0048807375398768225, 0.0049615826367321765, 0.0050376634949373545, 0.005108976636924197, 0.005175847749360846, 0.005238287063358651, 0.005296544730638625, 0.005350622306701337, 0.005400680515402398, 0.0054467141000266945, 0.005488975460484935, 0.005527487500730372, 0.005562437337615829, 0.005593814813046867, 0.005621648337313719, 0.005645777053205914, 0.005666212829109811, 0.005682869750036098, 0.0056958764255421, 0.005705359373021813, 0.005711534688849198, 0.005714568178541061, 0.005714568178541071, 0.005711534688849239, 0.005705359373021893, 0.005695876425542222, 0.005682869750036284, 0.0056662128291100605, 0.005645777053206258, 0.005621648337314165, 0.005593814813047434, 0.005562437337616531, 0.005527487500731225, 0.0054889754604859325, 0.005446714100027852, 0.005400680515403711, 0.005350622306702811, 0.005296544730640258, 0.005238287063360469, 0.005175847749362866, 0.005108976636926457, 0.005037663494939864, 0.004961582636734981, 0.0048807375398799095, 0.004794860014291266, 0.004703921747851707, 0.0046076496684794846, 0.004506033023834481, 0.0043988136136810085, 0.004285982685540468, 0.004167199724710853, 0.0040425892656273, 0.003911937363339343, 0.0037750562277847647, 0.0036314558696394113, 0.0034811315477438925, 0.0033236778544663962, 0.00315897119476994, 0.0029867782292755623, 0.002807093675628715, 0.0026195171209341377, 0.002424020414005062, 0.0022202514815453456, 0.002008058391207438, 0.0017873624805903967, 0.0015585208360052066, 0.0013270614838381436, 0.0011053074343396964, 0.0009059820773670485, 0.0007382179306131501, 0.000605175364913993, 0.0005085055877101912]"
0.28,"[0.0005280458273196931, 0.0006286757317949239, 0.0007667289369273926, 0.0009409192283193464, 0.0011481381192980982, 0.00137883716772184, 0.001620147521820357, 0.0018590971362909764, 0.002089875422399306, 0.0023121971307247056, 0.0025262983352095482, 0.0027321744632213276, 0.0029300799139991645, 0.003119854475155464, 0.003301759387972963, 0.0034759755167027744, 0.0036428228200273013, 0.003802275229607609, 0.003954814920816927, 0.004100494840570501, 0.00423968031254843, 0.004372317614172912, 0.0044988629254649895, 0.004619426147947683, 0.00473421558621131, 0.004843146678929986, 0.004946591440037557, 0.00504451443403259, 0.005137144961731618, 0.005224476784316126, 0.0053067730599230326, 0.005384044809177286, 0.005456539640444638, 0.005524247480364815, 0.005587447562001609, 0.00564611065966757, 0.0057005037811533425, 0.005750649684590803, 0.005796694100183547, 0.005838616483573721, 0.005876655981063288, 0.00591078920635974, 0.005941108344774595, 0.005967550908838075, 0.005990124251916022, 0.00600869961016532, 0.0060233430310973, 0.006034086282695716, 0.006041110802054365, 0.0060445666869375575, 0.006044566686937574, 0.0060411108020544104, 0.006034086282695804, 0.006023343031097426, 0.0060086996101655086, 0.005990124251916288, 0.005967550908838447, 0.005941108344775092, 0.005910789206360377, 0.005876655981064068, 0.005838616483574659, 0.005796694100184639, 0.005750649684592053, 0.005700503781154745, 0.005646110659669135, 0.0055874475620033325, 0.005524247480366721, 0.005456539640446716, 0.00538404480917959, 0.005306773059925575, 0.005224476784318961, 0.005137144961734757, 0.005044514434036081, 0.004946591440041398, 0.004843146678934245, 0.004734215586215954, 0.00461942614795275, 0.004498862925470453, 0.0043723176141788195, 0.004239680312554711, 0.004100494840577178, 0.003954814920823905, 0.003802275229614911, 0.003642822820034795, 0.0034759755167104315, 0.0033017593879806815, 0.0031198544751632282, 0.002930079914006879, 0.002732174463229005, 0.0025262983352170435, 0.0023121971307320708, 0.002089875422406426, 0.001859097136297647, 0.0016201475218262623, 0.001378837167726981, 0.001148138119302461, 0.0009409192283231632, 0.0007667289369310043, 0.0006286757317986862, 0.0005280458273238077]"
0.3,"[0.0005450121885248111, 0.0006491275950999799, 0.0007930178733090115, 0.0009742995888511551, 0.0011900059089680266, 0.0014301886277044318, 0.0016812571129036333, 0.0019299035074565609, 0.002170263233936874, 0.002401808769197988, 0.002624735470477888, 0.0028392970811757217, 0.0030459480460365835, 0.003244682776057834, 0.0034357436140592503, 0.0036189947766626356, 0.003794628414923971, 0.0039627509098393195, 0.004123804281422796, 0.0042778397320118984, 0.004425227312440686, 0.004565999809090547, 0.004700400618096938, 0.004828446207354567, 0.004950446190415923, 0.00506635438511228, 0.005176584219513998, 0.005281134277840978, 0.005380218146688644, 0.00547380684903636, 0.005562154630699827, 0.005645195770828037, 0.005723201375095521, 0.005796138815909732, 0.005864276592052328, 0.005927590146339828, 0.005986280507166118, 0.006040360460934438, 0.006090023853436834, 0.006135261935964814, 0.006176322464531857, 0.00621317528952005, 0.006245908534838875, 0.006274477914613613, 0.0062989471869987195, 0.006319189140843259, 0.006335258599158441, 0.00634714739833295, 0.006354972262062993, 0.006358842062085042, 0.006358842062085061, 0.006354972262063032, 0.006347147398333012, 0.00633525859915852, 0.00631918914084337, 0.0062989471869988566, 0.006274477914613818, 0.00624590853483915, 0.006213175289520419, 0.006176322464532325, 0.006135261935965391, 0.006090023853437522, 0.006040360460935246, 0.005986280507167054, 0.005927590146340938, 0.0058642765920536395, 0.005796138815911281, 0.005723201375097342, 0.005645195770830165, 0.00556215463070228, 0.005473806849039189, 0.0053802181466918704, 0.005281134277844637, 0.0051765842195180736, 0.005066354385116819, 0.004950446190420903, 0.004828446207360025, 0.004700400618102821, 0.0045659998090969295, 0.004425227312447513, 0.004277839732019181, 0.0041238042814304016, 0.003962750909847317, 0.0037946284149322426, 0.0036189947766711327, 0.0034357436140678662, 0.003244682776066627, 0.0030459480460453604, 0.002839297081184519, 0.0026247354704865304, 0.002401808769206332, 0.002170263233944731, 0.0019299035074639536, 0.0016812571129102246, 0.0014301886277100963, 0.0011900059089728218, 0.000974299588855444, 0.0007930178733131017, 0.0006491275951042432, 0.0005450121885295457]"
0.32,"[0.0005619645245402219, 0.0006697214308353516, 0.0008181051744571786, 0.0010051557352933102, 0.0012279267860684704, 0.0014764063347539353, 0.0017366945567284255, 0.001994897951938898, 0.002244611043589443, 0.002485648351193939, 0.00271801459853735, 0.0029417039526188505, 0.0031570220986108233, 0.003364220402589376, 0.003563542314698555, 0.003755070638365375, 0.003939192588949186, 0.0041156454008821316, 0.00428476022841394, 0.00444668564432924, 0.004601830790169256, 0.0047501079927012545, 0.00489204431185404, 0.005027500797151313, 0.005156716234213992, 0.005279552168456962, 0.005396396744872411, 0.005507223332885654, 0.0056123617289985375, 0.005711802709445776, 0.005805822603690629, 0.005894387465195069, 0.0059776360234034985, 0.006055538037858759, 0.006128336603111408, 0.006196022765893604, 0.006258811644177688, 0.006316704924189941, 0.006369857494343892, 0.006418252271008322, 0.006462114740513693, 0.00650148327404911, 0.006536498426157555, 0.006567073120319185, 0.006593266798534984, 0.006615010161902606, 0.0066323255731912485, 0.006645209436259674, 0.006653752628815874, 0.0066579979132271715, 0.006657997913227124, 0.006653752628815719, 0.006645209436259434, 0.006632325573190932, 0.006615010161902244, 0.006593266798534614, 0.006567073120318843, 0.006536498426157271, 0.006501483274048935, 0.006462114740513627, 0.006418252271008397, 0.006369857494344116, 0.006316704924190351, 0.006258811644178305, 0.006196022765894454, 0.006128336603112526, 0.0060555380378601795, 0.0059776360234052245, 0.005894387465197164, 0.005805822603693125, 0.005711802709448712, 0.005612361729001872, 0.005507223332889434, 0.005396396744876625, 0.005279552168461647, 0.005156716234219119, 0.0050275007971569705, 0.004892044311860168, 0.004750107992707937, 0.004601830790176395, 0.004446685644336846, 0.004284760228421922, 0.004115645400890488, 0.003939192588957784, 0.0037550706383742537, 0.0035635423147076625, 0.0033642204025986144, 0.003157022098620078, 0.0029417039526281378, 0.002718014598546496, 0.0024856483512027978, 0.0022446110435979023, 0.0019948979519468424, 0.0017366945567354967, 0.0014764063347600608, 0.0012279267860737211, 0.0010051557352979577, 0.0008181051744616024, 0.0006697214308400229, 0.0005619645245452319]"
0.34,"[0.0005778409931212051, 0.0006889928491852416, 0.0008418182539021221, 0.001034831645018966, 0.0012651169848600546, 0.0015219780456388907, 0.0017908712503198788, 0.0020577175872586373, 0.00231636625475188, 0.002566114426082854, 0.002807021073215839, 0.0030394328196383454, 0.0032635640278491002, 0.0034791832278622164, 0.00368668427442322, 0.003886230890915385, 0.0040781011222407754, 0.0042622473293727646, 0.004439181294654389, 0.0046087027521885425, 0.0047710758301665185, 0.004926390991853487, 0.005075127873157148, 0.005217291415894188, 0.005353167925722162, 0.005482669394277561, 0.005605945014862173, 0.005722968833292074, 0.00583398913988438, 0.005938914445877463, 0.006038211576404588, 0.006131877011363317, 0.006220116143261527, 0.0063027768259434685, 0.006380168955590165, 0.006452115690828456, 0.006518891393928804, 0.006580432086955264, 0.006637012358011685, 0.006688532321258829, 0.006735202636387865, 0.006777046387027364, 0.006814231424493258, 0.0068467302118555545, 0.006874647931752576, 0.006897855661059437, 0.006916365597904195, 0.006930184720645941, 0.006939370315123656, 0.006943946199589908, 0.006943946199589898, 0.006939370315123626, 0.006930184720645908, 0.006916365597904173, 0.0068978556610594585, 0.0068746479317526536, 0.00684673021185571, 0.006814231424493483, 0.0067770463870276765, 0.006735202636388261, 0.006688532321259327, 0.006637012358012301, 0.0065804320869560385, 0.006518891393929767, 0.00645211569082966, 0.006380168955591626, 0.00630277682594527, 0.00622011614326369, 0.006131877011365902, 0.006038211576407606, 0.005938914445880945, 0.00583398913988831, 0.005722968833296522, 0.005605945014867139, 0.005482669394283142, 0.005353167925728358, 0.005217291415901052, 0.005075127873164566, 0.004926390991861531, 0.004771075830175061, 0.0046087027521975014, 0.0044391812946636185, 0.004262247329382363, 0.004078101122250594, 0.0038862308909254676, 0.0036866842744334963, 0.0034791832278726446, 0.0032635640278595077, 0.003039432819648708, 0.002807021073226033, 0.0025661144260927192, 0.0023163662547612284, 0.0020577175872674366, 0.0017908712503278013, 0.0015219780456457138, 0.0012651169848658505, 0.0010348316450241855, 0.0008418182539070947, 0.0006889928491903442, 0.0005778409931267276]"
0.36,"[0.0005930744983703057, 0.0007070431485654415, 0.000864706247624445, 0.0010634019381750009, 0.0013003305016326871, 0.00156483149003176, 0.0018422285523960467, 0.0021177738644980017, 0.002384655152938868, 0.002642687564718205, 0.0028918563906457475, 0.0031322568560897307, 0.0033641395420819006, 0.003587764392862465, 0.003803292614553248, 0.00401070515330359, 0.004210198806509678, 0.004401830117959382, 0.004585956155344055, 0.004762652099215028, 0.004932259243838182, 0.0050945197963367566, 0.005249830945973919, 0.005398292057900872, 0.00554029504265261, 0.005675710247124394, 0.005805031240088385, 0.005928018417414232, 0.006044864017352426, 0.006155381856343275, 0.006259927580784794, 0.006358448981030116, 0.006451290258861183, 0.006538419816546339, 0.006620060553246083, 0.0066961728713121485, 0.006766873786476686, 0.006832085324751149, 0.0068919887187433035, 0.006946602173191391, 0.006996080310697857, 0.007040393622910309, 0.007079693677196307, 0.007114021330691488, 0.0071435165714870165, 0.007168069499908615, 0.0071876906757959895, 0.007202370548308496, 0.007212148067693567, 0.007217020515088284, 0.007217020515088319, 0.007212148067693669, 0.007202370548308675, 0.007187690675796266, 0.00716806949990901, 0.007143516571487544, 0.0071140213306921584, 0.0070796936771971184, 0.007040393622911274, 0.006996080310698973, 0.00694660217319267, 0.006891988718744774, 0.006832085324752834, 0.006766873786478605, 0.006696172871314358, 0.006620060553248613, 0.006538419816549237, 0.006451290258864413, 0.006358448981033718, 0.006259927580788745, 0.006155381856347634, 0.006044864017357206, 0.005928018417419576, 0.005805031240094311, 0.005675710247131032, 0.005540295042659888, 0.005398292057908801, 0.0052498309459824005, 0.005094519796345758, 0.0049322592438475685, 0.004762652099224816, 0.004585956155354253, 0.004401830117969913, 0.004210198806520436, 0.004010705153314717, 0.0038032926145646936, 0.0035877643928740794, 0.0033641395420935215, 0.0031322568561013998, 0.00289185639065715, 0.0026426875647291726, 0.0023846551529492347, 0.0021177738645075444, 0.001842228552404376, 0.0015648314900389437, 0.0013003305016388318, 0.0010634019381804234, 0.0008647062476296485, 0.0007070431485708819, 0.000593074498376321]"
0.38,"[0.0006085125409415479, 0.0007258319530412154, 0.0008874202228651266, 0.0010914878631700905, 0.0013350193155366244, 0.0016069835249708827, 0.001892069418557551, 0.002175225922989733, 0.002449954880729018, 0.0027157300961207, 0.002972522672591443, 0.0032205025101532444, 0.0034602189151288856, 0.003691432093970855, 0.003914360371910426, 0.004129223297038528, 0.004336247797528429, 0.004535159744448559, 0.00472639070728544, 0.004910018112713319, 0.005086332165420918, 0.005255238115381134, 0.005417260193325994, 0.005572068596146487, 0.005719980204360471, 0.005861014150566354, 0.005995628056311436, 0.0061237422609325114, 0.006245736107569331, 0.006361461931105523, 0.006471070499563616, 0.006574439756644004, 0.006671813720911471, 0.006763112152534778, 0.006848683373972869, 0.006928481764458183, 0.007002653876568066, 0.007071180317786988, 0.007134205865769245, 0.007191650041065363, 0.00724364954201381, 0.007290214939890225, 0.007331488639013399, 0.007367469836786853, 0.007398344357380591, 0.0074240855601077965, 0.007444718754507539, 0.007460165676961847, 0.007470477471841436, 0.0074756199790978915, 0.007475619979097933, 0.007470477471841555, 0.007460165676962062, 0.0074447187545078715, 0.007424085560108247, 0.007398344357381159, 0.007367469836787535, 0.007331488639014175, 0.007290214939891107, 0.007243649542014821, 0.007191650041066534, 0.007134205865770626, 0.007071180317788639, 0.0070026538765700355, 0.006928481764460511, 0.006848683373975546, 0.00676311215253779, 0.006671813720914799, 0.006574439756647689, 0.0064710704995677, 0.006361461931110163, 0.00624573610757459, 0.006123742260938482, 0.00599562805631803, 0.005861014150573589, 0.0057199802043682475, 0.0055720685961547405, 0.005417260193334599, 0.005255238115390207, 0.005086332165430389, 0.0049100181127232625, 0.004726390707295855, 0.004535159744459531, 0.0043362477975398776, 0.004129223297050445, 0.0039143603719227335, 0.003691432093983389, 0.0034602189151414025, 0.003220502510165727, 0.002972522672603691, 0.002715730096132447, 0.0024499548807400753, 0.0021752259229999957, 0.0018920694185665893, 0.001606983524978642, 0.0013350193155432105, 0.0010914878631760445, 0.0008874202228708884, 0.0007258319530473086, 0.0006085125409479837]"
