time,v_x_fluid_1
0.1,"[NaN, NaN, 0.00012483807917612003, 0.0002047581959163527, 0.0002859276213140804, 0.0003677971201743613, 0.00044985526923370183, 0.000531658164909047, 0.0006127799786321761, 0.0006928088028210462, 0.0007713625174451196, 0.0008480942047183169, 0.0009226946143489102, 0.0009949004131826384, 0.001064499502591693, 0.001131332472712833, 0.0011952933292557668, 0.0012563271191098342, 0.0013144221117931275, 0.0013695979924577923, 0.0014218963812085525, 0.001471372767221268, 0.0015180878605848597, 0.0015621089326934492, 0.001603515560658937, 0.001642400490940907, 0.001678873755828781, 0.0017130668412438487, 0.0017451249599894554, 0.0017751927215492384, 0.0018034000948524424, 0.0018298538518602206, 0.0018546285825850315, 0.0018777681889786124, 0.0018992998960023243, 0.0019192410346096046, 0.0019376129008233198, 0.0019544531223853554, 0.001969811015992847, 0.001983739031759984, 0.0019962859272887592, 0.0020074945851272486, 0.002017401424953975, 0.0020260329390375826, 0.0020334031900425746, 0.0020395181452874554, 0.002044385427469997, 0.0020480170270534706, 0.0020504269283017403, 0.002051628402642992, 0.0020516313393004, 0.002050439219165612, 0.0020480482634187063, 0.0020444490017402102, 0.0020396280581258903, 0.0020335708291263294, 0.0020262649133300403, 0.002017699610753565, 0.0020078575104923594, 0.0019967103855205366, 0.001984221532521979, 0.0019703491269978325, 0.0019550463420138827, 0.0019382625597847243, 0.0019199489728424946, 0.0019000666769756946, 0.0018785919854050303, 0.0018555054980178222, 0.001830779045941493, 0.001804367776296149, 0.0017761992452225831, 0.00174616912554171, 0.0017141467589773722, 0.0016799885558611712, 0.0016435511320312664, 0.0016047019141060405, 0.001563327234936155, 0.001519330160708659, 0.001472629473956036, 0.0014231563660687691, 0.001370849616318655, 0.0013156586958133097, 0.001257544527434484, 0.001196484570837061, 0.0011324854245464493, 0.001065596779819406, 0.0009959242650808397, 0.0009236346593801562, 0.0008489536118755095, 0.0007721576207475659, 0.0006935623649016425, 0.0006135162793882793, 0.0005323942168571141, 0.00045058955852655367, 0.00036850532117423644, 0.0002865663148486477, 0.00020527364017084942, 0.00012517778511260335, NaN, NaN]"
0.11,"[NaN, NaN, 0.00013167841988706312, 0.00021510509577175418, 0.00029991047030303146, 0.00038553021172343406, 0.00047144318183152823, 0.0005571871395436043, 0.000642320541548615, 0.0007264153255795915, 0.0008090692973513158, 0.000889916353896841, 0.0009686315022309662, 0.0010449366840932593, 0.00111860688829371, 0.0011894720442892535, 0.0012574165155646213, 0.0013223761603778765, 0.0013843303136400473, 0.0014432921343709186, 0.0014992985571599816, 0.0015523984014021968, 0.0016026438010059516, 0.001650093599500261, 0.0016948204867852405, 0.001736913146208699, 0.0017764820474215472, 0.0018136617744440597, 0.0018485995840358102, 0.001881440310341285, 0.0019123122549492009, 0.0019413194182140159, 0.0019685327721160467, 0.001993991226583522, 0.002017716473626899, 0.002039720589430654, 0.0020600211688932657, 0.0020786545637245975, 0.0020956702348770145, 0.002111121397103664, 0.0021250576390594317, 0.0021375222576453298, 0.0021485511455697, 0.0021581694754770936, 0.002166389188910699, 0.0021732138496308034, 0.002178648705995013, 0.0021827034922429476, 0.002185392628067113, 0.0021867323478860037, 0.002186734222388637, 0.0021854028627570545, 0.0021827349155608194, 0.0021787191211711716, 0.0021733410489486226, 0.0021665854099941163, 0.0021584380434177654, 0.002148889955308828, 0.002137928002445094, 0.002125527018196321, 0.002111651926320034, 0.0020962615761941274, 0.002079309573525944, 0.002060745419111411, 0.002040519155205606, 0.002018589546481586, 0.0019949336333510872, 0.001969537469003451, 0.0019423796982121681, 0.0019134210488710949, 0.0018825928878200462, 0.0018497933306214516, 0.0018148928547825044, 0.0017777473381917197, 0.0017382120631092336, 0.0016961541139401007, 0.0016514617230525225, 0.0016040419984237808, 0.0015538187172028132, 0.0015007286939846527, 0.0014447158131504897, 0.0013857347013924793, 0.0013237520699122076, 0.0012587529089726833, 0.0011907535194002473, 0.001119816289439585, 0.001046061417693713, 0.000969667122036043, 0.0008908700735640907, 0.0008099604499563662, 0.0007272694114585605, 0.0006431616710394856, 0.0005580277941168288, 0.00047227573689198133, 0.0003863255099917189, 0.0003006245116052806, 0.00021568667737806898, 0.00013207505858781244, NaN, NaN]"
0.12,"[NaN, NaN, 0.00013907568905124603, 0.00022614086536021006, 0.0003147160727009521, 0.0004042237242644351, 0.0004941307406482042, 0.0005839522154518232, 0.000673228648096363, 0.0007615174851295969, 0.000848400225263004, 0.0009334917841393583, 0.0010164489110657603, 0.0010969787248860845, 0.0011748429542856136, 0.0012498602763301827, 0.0013219067090767204, 0.0013909120747742404, 0.001456850407091409, 0.0015197298845937887, 0.0015795820340071696, 0.0016364490561467063, 0.001690374743721325, 0.0017414090600970128, 0.0017896159015764546, 0.0018350748353354322, 0.001877893931765867, 0.001918216250106391, 0.0019561946390724717, 0.0019919738239539534, 0.0020256796074118394, 0.002057412273589619, 0.002087238071999928, 0.0021151902672904995, 0.002141284134753482, 0.0021655254995319646, 0.0021879270570010615, 0.002208522129161627, 0.0022273583412124286, 0.0022444881371745393, 0.002259961269309887, 0.0022738205824753143, 0.0022860992799963913, 0.0022968186828681123, 0.002305986655733249, 0.002313603144430866, 0.002319670662876638, 0.0023241985352197114, 0.0023272017312075326, 0.0023286974757390907, 0.0023286988664741677, 0.002327211442707423, 0.0023242319490708813, 0.002319749137555577, 0.0023137479632803024, 0.002306211596305911, 0.002297124937787602, 0.0022864822364543516, 0.002274275677384585, 0.0022604845358324883, 0.0022450769373949363, 0.002228013048093857, 0.0022092477115105906, 0.002188732689711459, 0.00216641972339563, 0.0021422647552401235, 0.0021162457471328856, 0.0020883589642904945, 0.0020585911808126502, 0.002026908890483896, 0.001993247669833751, 0.0019575091598850133, 0.0019195660965027465, 0.0018792747035114906, 0.001836486880967347, 0.0017910624254939365, 0.0017428892334079, 0.001691883228697428, 0.0016379775578827184, 0.0015811173264582165, 0.00152125372764372, 0.0014583477618510612, 0.0013923721756480968, 0.0013233168967886502, 0.0012512033182621137, 0.001176101604164728, 0.001098142795568532, 0.0010175181893368414, 0.0009344783974284033, 0.0008493286028766837, 0.0007624153900825188, 0.0006741196130683888, 0.0005848468077913662, 0.000495018706938483, 0.0004050733607937286, 0.0003154820421013764, 0.00022677084928095762, 0.00013951640524868493, NaN, NaN]"
0.13,"[NaN, NaN, 0.0001456540391027696, 0.00023581623175346477, 0.00032763136070470915, 0.0004205098015723466, 0.0005139011809153656, 0.0006072975589824181, 0.000700218530612802, 0.0007922043755843325, 0.0008828245848911955, 0.0009716825301355323, 0.0010584212030988456, 0.0011427321118976333, 0.0012243614844749521, 0.0013031141175750176, 0.0013788568474079296, 0.0014515146843410288, 0.0015210575578487912, 0.0015874867477178932, 0.0016508257376848625, 0.001711110261632372, 0.0017683793168738258, 0.0018226774985979066, 0.0018740617215034319, 0.0019226047927519854, 0.001968409071093535, 0.0020116136271303526, 0.0020523700082962465, 0.002090822806006876, 0.0021270975269334397, 0.0021612938055857673, 0.002193476289805456, 0.0022236754967821667, 0.00225190335272569, 0.002278161709194678, 0.002302459558831303, 0.002324827118731342, 0.0023453094130524033, 0.0023639570462337806, 0.002380819479634387, 0.002395938558016154, 0.0024093443478283927, 0.0024210541708182395, 0.0024310726870802797, 0.0024393981771552594, 0.002446033018792524, 0.0024509884445701583, 0.002454279527746373, 0.0024559203587900553, 0.0024559225521039235, 0.002454291139414421, 0.002451023302656889, 0.002446110593160327, 0.0024395387647938496, 0.0024312924119815004, 0.0024213617595479292, 0.002409741511186104, 0.002396422253397742, 0.0023813843591036984, 0.0023645977925995563, 0.002346022992457635, 0.002325614290470752, 0.0023033245141666505, 0.002279109148622179, 0.0022529345042372998, 0.0022247865205962235, 0.002194659718813715, 0.0021625407360600347, 0.002128397947932755, 0.0020921692247752896, 0.0020537574887940536, 0.002013036710853084, 0.001969864915804213, 0.0019240952672312168, 0.0018755875255568257, 0.0018242313233389942, 0.001769948011489445, 0.001712678934856021, 0.0016523788208200327, 0.0015890091132691856, 0.0015225403068720757, 0.0014529529812454414, 0.001380243962770706, 0.0013044389593626065, 0.0012256087447785773, 0.0011438875432476438, 0.001059479582526538, 0.0009726539390037528, 0.000883734067666407, 0.0007930824994427356, 0.0007010936504815354, 0.0006081861837375967, 0.0005147974621734385, 0.00042138307910270393, 0.00032843118278574055, 0.00023648184838324818, 0.00014612486525314693, NaN, NaN]"
0.14,"[NaN, NaN, 0.00015179624314663477, 0.000244781137664441, 0.00033955978965562146, 0.0004355343222928164, 0.0005321352548030742, 0.000628830276504264, 0.0007251187624475548, 0.0008205237789898592, 0.0009146019862087678, 0.0010069459058357866, 0.0010971855306717646, 0.0011849982722052159, 0.0012701138652863866, 0.0013523187979353794, 0.0014314714326114921, 0.001507501473826358, 0.0015803762465810643, 0.0016500884180732185, 0.0017166513411916474, 0.0017800931068647765, 0.0018404468837686686, 0.0018977530045434887, 0.0019520669355967404, 0.0020034617883411326, 0.002052034391696565, 0.002097910489965618, 0.0021412340104052306, 0.00218214848464688, 0.002220780730916049, 0.0022572316941962107, 0.0022915660359558014, 0.0023238131667549723, 0.0023539835927564147, 0.002382076700652363, 0.00240809811486909, 0.0024320752846188768, 0.0024540517162340673, 0.0024740779298654697, 0.0024922036862851334, 0.0025084695149457945, 0.0025229019574920402, 0.002535513970098637, 0.002546308048150491, 0.0025552818749765465, 0.002562437214707125, 0.0025677857870458694, 0.0025713419482983023, 0.0025731174939800034, 0.0025731206619197216, 0.002571356643337996, 0.0025678265227833423, 0.0025625245153307846, 0.0025554373765777033, 0.0025465490858862243, 0.0025358501607855495, 0.0025233352065476083, 0.0025089958759636987, 0.0024928160353557727, 0.0024747688115545593, 0.0024548158811998557, 0.002432911092104543, 0.0024090072512011505, 0.0023830623097973232, 0.002355047534801956, 0.002324953754130476, 0.002292777765338384, 0.002258506594889983, 0.002222108428650277, 0.0021835204321036345, 0.0021426446804519474, 0.002099354178163155, 0.0020535076343810832, 0.002004964211362355, 0.0019535959752411975, 0.0018992998871468964, 0.0018419971021527263, 0.0017816307754659956, 0.0017181602297189815, 0.0016515540539361992, 0.0015817926409463143, 0.0015088673985578554, 0.0014327843749364182, 0.001353573417903088, 0.0012712996724194364, 0.0011860994830891758, 0.0010981937873656997, 0.0010078698295168, 0.0009154657002686742, 0.0008213579653715542, 0.0007259556812562015, 0.000629692330313697, 0.0005330204601863975, 0.0004364130742401856, 0.00034037652893832194, 0.0002454653589064372, 0.00015228136948042454, NaN, NaN]"
0.15,"[NaN, NaN, 0.00015746076455783124, 0.0002528846665634083, 0.0003502301101364662, 0.0004488924042949534, 0.0005482947176219567, 0.0006478920850804526, 0.0007471679548658086, 0.0008456319646529872, 0.0009428245488858026, 0.0010383237499619056, 0.0011317472608651405, 0.001222757392036818, 0.0013110699249396078, 0.0013964619135967075, 0.0014787860672287353, 0.001557967418734304, 0.001633966717708714, 0.0017067692839896455, 0.001776381361973346, 0.0018428209744248466, 0.0019061101418592979, 0.0019662799201685265, 0.0020233794328684855, 0.002077477995561377, 0.002128670087542688, 0.002177078479969482, 0.002222843478452603, 0.0022661064146250885, 0.00230699250263074, 0.0023456010457040344, 0.0023819947604890126, 0.002416200223471346, 0.0024482242311808537, 0.0024780624158298923, 0.0025057169050428977, 0.0025312131829884565, 0.0025545952112824666, 0.0025759159391457558, 0.0025952269019060598, 0.0026125691678640793, 0.0026279676798455654, 0.002641431611178125, 0.0026529608207337347, 0.002662550508868632, 0.002670199454876242, 0.0026759177871873447, 0.0026797197366948728, 0.0026816180513027687, 0.0026816225671683577, 0.0026797403056198986, 0.0026759739126732897, 0.002670318253099633, 0.0026627587209984743, 0.0026532746057204596, 0.002641850884958613, 0.0026284837993989217, 0.0026131721095410424, 0.0025959068931922583, 0.002576665110478886, 0.002555409692661892, 0.0025320945477155395, 0.0025066713692210914, 0.002479096688520088, 0.0024493396285795092, 0.0024173906116989425, 0.002383249871271278, 0.0023469096207266497, 0.002308342304687123, 0.0022674879571670157, 0.0022242501110645695, 0.0021785028296879352, 0.0021301065316464297, 0.0020789245431117693, 0.002024836658722356, 0.001967747685190585, 0.0019075836954278293, 0.001844290963742667, 0.001777832863444763, 0.0017081829781835933, 0.0016353287492175486, 0.0015592710679374444, 0.001480026206871484, 0.0013976324649610922, 0.0013121628324985037, 0.001223764987764059, 0.001132669662714334, 0.0010391736531037647, 0.0009436285159527973, 0.0008464242312373414, 0.0007479808712732955, 0.0006487424311397878, 0.0005491739888544778, 0.0004497658482393884, 0.00035104344319908913, 0.00025357300501504084, 0.00015795812606738188, NaN, NaN]"
0.16,"[NaN, NaN, 0.00016245958299471785, 0.0002600826481822774, 0.0003597318157801578, 0.0004607959152326027, 0.0005626916000535122, 0.0006648658259606624, 0.0007667936064750464, 0.0008679755624228697, 0.0009679405632740313, 0.0010662510946667391, 0.0011625107489787248, 0.0012563741313833564, 0.001347553915758466, 0.0014358252107240343, 0.001521029337157252, 0.0016030684870248686, 0.001681889686265609, 0.0017574723891438278, 0.0018298185511297432, 0.0018989409523369931, 0.001964854211872299, 0.0020275801463875446, 0.0020871577188150674, 0.0021436471389246325, 0.0021971410253533662, 0.0022477673550893727, 0.0022956708539306693, 0.0023409930974994286, 0.0023838573403707607, 0.0024243598214801427, 0.0024625593753080577, 0.002498478581382211, 0.002532120508047767, 0.002563476975077843, 0.002592547164535924, 0.002619354476483692, 0.0026439427431250093, 0.0026663662724809153, 0.002686678757342119, 0.002704924130375823, 0.002721129161353249, 0.0027353024293149952, 0.00274744248848176, 0.0027575424062869203, 0.0027655989468183435, 0.0027716206865740674, 0.002775622115732839, 0.00277761826618482, 0.002777622697908889, 0.0027756425520415575, 0.0027716766315728186, 0.002765717243060285, 0.002757749262815281, 0.0027477543005860676, 0.002735720797120378, 0.0027216462461874587, 0.002705528990584224, 0.002687359963036285, 0.0026671145122634673, 0.002644753718115887, 0.0026202309631566455, 0.002593498644952266, 0.002564513640464301, 0.002533240709952839, 0.002499667570124427, 0.0024638031358996996, 0.0024256465923884626, 0.002385175125957822, 0.002342332514402217, 0.002297025791037587, 0.002249131405042832, 0.002198509808855261, 0.002145021269530705, 0.002088541514826402, 0.0020289755544877198, 0.001966256688355807, 0.001900341329015042, 0.001831202792094933, 0.001758822852652156, 0.0016831941631194629, 0.001604320136505366, 0.0015222202684569562, 0.0014369435876803787, 0.0013485877262971308, 0.0012573173672432167, 0.001163368211383888, 0.0010670425361529103, 0.0009686993146105076, 0.0008687377448712244, 0.0007675884254419652, 0.000665706092288995, 0.0005635654869855191, 0.00046166701207838514, 0.00036054658395098517, 0.00026077822034317136, 0.00016297174708055338, NaN, NaN]"
0.17,"[NaN, NaN, 0.00016731343957610294, 0.00026708808539665206, 0.00036899078519764294, 0.00047240046930619454, 0.0005767232104903605, 0.0006813973003421517, 0.0007858878654279962, 0.0008896840410223828, 0.0009923077661425012, 0.0010933156942036493, 0.0011923048557809222, 0.001288925255440783, 0.0013828845468628961, 0.0014739494192237258, 0.0015619452362152736, 0.001646754267458398, 0.001728310553233836, 0.0018065871739528282, 0.0018815817887870788, 0.0019533050673137416, 0.002021769801614219, 0.0020869933951351794, 0.0021490063092809756, 0.002207855714037377, 0.0022636227486203648, 0.002316442841156071, 0.002366464893954619, 0.0024138295074140224, 0.002458657359372792, 0.0025010418106199304, 0.0025410386995510063, 0.002578667163990997, 0.0026139268913761907, 0.002646806624372632, 0.002677302200555785, 0.0027054340304793626, 0.0027312433986433965, 0.0027547834065682485, 0.00277610808807421, 0.0027952628400792, 0.0028122759949581323, 0.002827157225393797, 0.0028399057372636162, 0.002850514412659609, 0.0028589782391499324, 0.0028653025674127805, 0.0028695020229903626, 0.0028715960738588593, 0.0028715995177082797, 0.0028695183814680053, 0.002865348465902345, 0.00285907639867841, 0.0028506878614609947, 0.002840172636118602, 0.002827526713574663, 0.0028127480443400966, 0.002795830079618691, 0.002776758989137049, 0.002755506474600312, 0.002732030513062802, 0.002706282369016635, 0.002678214022645502, 0.00264778616574907, 0.0026149758337018106, 0.002579782112831086, 0.0025422117093139634, 0.0025022624215267765, 0.0024599133154762772, 0.0024151113582095833, 0.00236776663671729, 0.0023177590097625492, 0.002264952865504979, 0.0022092084301394226, 0.002150388760657264, 0.0020883954812342515, 0.002023174416481014, 0.0019546943101507574, 0.0018829390543022059, 0.0018078988769156383, 0.0017295724004688818, 0.001647967445980025, 0.0015631087783819465, 0.001475055553202525, 0.0013839180484543118, 0.0012898710760083532, 0.0011931598600638431, 0.0010940957933761664, 0.0009930456086772823, 0.0008904172778760501, 0.0007866519971340045, 0.0006822149071602065, 0.0005775907255231317, 0.0004732845208368918, 0.00036983249328999973, 0.0002678148750248263, 0.00016785530808571496, NaN, NaN]"
0.18,"[NaN, NaN, 0.00017133771418880123, 0.0002730219118825842, 0.00037692209746305403, 0.0004824097937604519, 0.0005888816887558759, 0.0006957676105622346, 0.0008025241172836337, 0.0009086303462696256, 0.0010135969277993238, 0.0011169729611220658, 0.0012183493296547446, 0.0013173662031561624, 0.0014137209717092324, 0.0015071717474288127, 0.0015975387597342342, 0.0016847022439842113, 0.0017685932892690015, 0.0018491793097754157, 0.0019264514696306656, 0.002000413463052526, 0.0020710717331595837, 0.0021384393180488024, 0.0022025462290357523, 0.0022634442847594065, 0.0023212157743983763, 0.0023759781313117774, 0.0024278697371451045, 0.0024770290528968787, 0.0025235765103002014, 0.002567604710507439, 0.0026091674077454454, 0.002648280600245401, 0.0026849407773223894, 0.0027191342592835775, 0.002750855860174323, 0.00278012708737759, 0.0028069900232722757, 0.0028314974680337225, 0.0028537031515416607, 0.0028736515427653644, 0.002891370819957972, 0.0029068718467163165, 0.002920153289634966, 0.002931206870593234, 0.0029400270755191105, 0.002946619291446839, 0.002950997651967883, 0.0029531809004045796, 0.002953184244504936, 0.002951014930632501, 0.0029466704456951485, 0.0029401391842605, 0.0029314061095532286, 0.0029204566997330277, 0.002907282353957526, 0.0028918809969841037, 0.002874249136756257, 0.00285437459521069, 0.0028322309176521034, 0.0028077780366236064, 0.0027809681617740178, 0.0027517539850360896, 0.0027200959594772937, 0.002685970806663368, 0.0026493787834941385, 0.0026103282444753825, 0.0025688188852051306, 0.0025248318082312588, 0.002478315686430626, 0.0024291818090225884, 0.00237731078231021, 0.0023225685066098015, 0.002264821623974495, 0.0022039517020739957, 0.002139869879877261, 0.002072516341502468, 0.0020018562442418605, 0.0019278728470418383, 0.0018505596337216473, 0.0017699218368126418, 0.0016859754574300345, 0.001598753654046127, 0.0015083212673416015, 0.001414793571601489, 0.0013183517460401068, 0.001219246176485852, 0.0011177942438639708, 0.001014370996040061, 0.000909395108887142, 0.0008033188657892659, 0.0006966188071075606, 0.0005897878974841533, 0.00048333797215408664, 0.00037781329094682827, 0.000273802698196019, 0.0001719378446431346, NaN, NaN]"
0.19,"[NaN, NaN, 0.00017511487987568493, 0.00027870727246546707, 0.00038458820126559593, 0.0004921215186562327, 0.0006007030121137156, 0.0007097614438348026, 0.0008187503353652148, 0.0009271438892612242, 0.0010344414822662628, 0.0011401772782576995, 0.0012439267775596152, 0.0013453160975119636, 0.0014440308709022978, 0.0015398235137832209, 0.0016325190658711508, 0.0017220076566024712, 0.0018082226132764237, 0.0018911269759963206, 0.001970705059962655, 0.002046951447191272, 0.002119862358574858, 0.0021894434284927115, 0.002255721807489173, 0.0023187482043027768, 0.0023786029165614986, 0.002435398406689178, 0.002489266553494154, 0.0025403404748830624, 0.002588736402666677, 0.0026345425618527455, 0.002677807359068486, 0.0027185408127550193, 0.002756733481644541, 0.0027923667615425175, 0.0028254343677620356, 0.0028559596631309477, 0.002883987556168659, 0.0029095715684101632, 0.0029327637686074443, 0.0029536054380055, 0.0029721221720188057, 0.002988323882629881, 0.003002206569162604, 0.003013759771684666, 0.0030229788139589683, 0.0030298720153927173, 0.0030344542069670674, 0.0030367405558586434, 0.0030367451270002645, 0.0030344759636808717, 0.0030299330130911938, 0.0030231096485092723, 0.00301398984547983, 0.0030025517233123423, 0.002988778890227908, 0.0029726714647342026, 0.0029542327011923843, 0.0029334537588993374, 0.002910312219536893, 0.0028847732317725137, 0.0028567941633619834, 0.002826330537792074, 0.0027933397040009874, 0.002757786891987281, 0.002719663613839973, 0.002678987394650249, 0.0026357696492332926, 0.002589999980457147, 0.0025416328985776, 0.002490583842311917, 0.0024367361553156498, 0.0023799581087400796, 0.0023201217752644955, 0.00225711892170685, 0.0021908692342699474, 0.0021213159793524346, 0.0020484250544782747, 0.0019721818984557615, 0.0018925827621157649, 0.0018096375271581722, 0.0017233690273346298, 0.0016338149897241834, 0.0015410403483482869, 0.0014451572856631458, 0.001346348192402374, 0.0012448707103855366, 0.0011410527552434188, 0.0010352824265671358, 0.0009279892591968882, 0.0008196338448691353, 0.0007106992631424, 0.0006016852651877218, 0.0004931122406581149, 0.0003855337510667759, 0.00027954472162274496, 0.00017578085547000132, NaN, NaN]"
0.2,"[NaN, NaN, 0.0001783121773796382, 0.0002835113037023485, 0.00039106256974193724, 0.0005003159608887314, 0.0006106616328942553, 0.0007215341364131216, 0.0008323905254697108, 0.0009427009661480297, 0.001051961196536227, 0.0011596989610355866, 0.0012654812756042939, 0.0013689273972147095, 0.0014697143998502278, 0.0015675808384936695, 0.0016623423152349306, 0.0017538986236841686, 0.0018421824009015647, 0.001927150720697345, 0.002008781439575669, 0.00208706445075672, 0.0021619921630136037, 0.002233563536833218, 0.0023017942270102208, 0.002366722685495063, 0.002428423814722917, 0.0024870140943117126, 0.0025426302584679937, 0.0025954055517895514, 0.0026454519929152254, 0.002692851763643807, 0.002737647110789633, 0.0027798419873306984, 0.0028194216667000943, 0.002856364355396295, 0.0028906622230854408, 0.002922337894840213, 0.0029514350377424364, 0.002978004996958049, 0.003002096136714235, 0.0030237465460090447, 0.003042980094517977, 0.0030598064067560507, 0.003074220522347315, 0.0030862118031247847, 0.00309577838935317, 0.0031029327735191906, 0.003107691719912293, 0.0031100690907693526, 0.0031100737802491887, 0.003107711834954448, 0.0031029852360417117, 0.003095886679843315, 0.003086399697808784, 0.0030745048170024436, 0.0030601926127424343, 0.003043462651118451, 0.003024311991848165, 0.0030027276165738898, 0.002978686831345481, 0.0029521573161059344, 0.002923099363260942, 0.002891470005082627, 0.002857228869216806, 0.0028203487066104263, 0.0027808289686253092, 0.0027386860358860256, 0.002693933192520099, 0.002646565725650984, 0.0025965452241916817, 0.0025437936702581774, 0.002488199878512419, 0.002429635272791738, 0.002367969537600615, 0.002303086263397483, 0.0022349012077944714, 0.0021633643146517227, 0.0020884544819305285, 0.002010170839944335, 0.0019285212053706119, 0.0018435230731993404, 0.0017552035528334705, 0.0016636044505477033, 0.0015687917570320594, 0.0014708628177132396, 0.0013699951322900489, 0.0012664622473396842, 0.0011606082148094437, 0.0010528328496654017, 0.0009435744292552612, 0.0008333012004941447, 0.0007225023165430176, 0.0006116814063640829, 0.0005013529561433772, 0.0003920593966179703, 0.0002844000570684556, 0.0001790259343422318, NaN, NaN]"
0.21,"[NaN, NaN, 0.00018160287093940068, 0.00028853482068745605, 0.0003978756492958082, 0.0005089620182605298, 0.0006211739410759347, 0.0007339490667932497, 0.0008467439750172684, 0.000959021604556202, 0.0010702707008908188, 0.001180015491164428, 0.0012878216804170046, 0.0013933040533588438, 0.001496134585890514, 0.0015960488229059835, 0.001692857055348415, 0.0017864410223221014, 0.0018767292170703922, 0.00196367804571886, 0.002047262998744824, 0.0021274710083494953, 0.0022042906811437393, 0.0022777159246861953, 0.0023477560306783864, 0.0024144409403162215, 0.0024778389340254234, 0.0025380739557289305, 0.0025952880243595516, 0.0026496137732684435, 0.002701160546719496, 0.002750006656751492, 0.0027961891791127612, 0.0028397069180357954, 0.00288054190182624, 0.002918670200573221, 0.0029540818667304226, 0.0029867976483940006, 0.0030168597909880457, 0.003044317779248042, 0.003069217046497775, 0.0030915944905166443, 0.0031114759973261334, 0.0031288726390861572, 0.0031437781883182953, 0.003156179039942937, 0.003166071564284724, 0.003173466953152429, 0.0031783829130832197, 0.0031808358878583722, 0.0031808396588439525, 0.0031784016750542924, 0.003173520823297789, 0.0031661878072308733, 0.0031563834685810585, 0.0031440856513273727, 0.0031292821209330576, 0.003111974152950599, 0.00309216264783394, 0.003069836011142237, 0.003044970763976671, 0.003017535361988579, 0.002987492083174772, 0.00295479939063595, 0.00291942004432755, 0.0028813330776727205, 0.002840543886075916, 0.002797070420728575, 0.002750926089316168, 0.00270210820707523, 0.0026505818674990517, 0.002596273619906584, 0.0025390768314397737, 0.002478866985942225, 0.0024155144241289265, 0.0023488923654612737, 0.0022789122407559865, 0.002205533851787813, 0.002128743030911934, 0.0020485421009337383, 0.001964943285944978, 0.0018779701279977878, 0.001787654917676361, 0.0016940427404122547, 0.0015972019843435395, 0.0014972430649256977, 0.0013943504727662733, 0.001288795765086688, 0.0011809246956473623, 0.0010711401233521828, 0.0009598876117554211, 0.0008476470767940518, 0.0007349186141393694, 0.0006222096423838848, 0.0005100298320697128, 0.0003989120232955542, 0.00028946167511506213, 0.00018234972307047117, NaN, NaN]"
