time,v_x_fluid_1
0.1,"[NaN, 0.00011673084332636591, 0.00021734608600862483, 0.0003222724950851573, 0.0004280187072407087, 0.0005317811034515695, 0.0006318160347310244, 0.0007273332410979785, 0.0008180793539165237, 0.0009042238709874116, 0.0009862930027635536, 0.0010646651339644316, 0.001139418946987666, 0.0012107278201732706, 0.0012787507005602638, 0.0013435250268306383, 0.0014051987892586197, 0.001463979343068859, 0.001519861453010523, 0.00157288045176183, 0.0016232306051297424, 0.0016709922562714542, 0.0017161703249931543, 0.0017588584894081144, 0.0017991770341922318, 0.0018371582145385633, 0.0018728599664486567, 0.0019064200674891493, 0.0019379060829637531, 0.0019673534911197024, 0.001994866564541507, 0.002020526408452344, 0.002044362658063568, 0.002066458684139877, 0.002086928573731036, 0.0021058023774767486, 0.0021231342013056337, 0.0021390163331599116, 0.0021534704854637697, 0.0021665160185144854, 0.00217824901959722, 0.0021887066095902016, 0.002197868485240288, 0.002205799223865945, 0.002212569141818743, 0.0022181738719314905, 0.002222613326277096, 0.002225936970264546, 0.002228161189059829, 0.0022292695954896588, 0.00222927361614273, 0.0022281834727504355, 0.0022259826481866264, 0.002222673931409277, 0.002218247258740647, 0.0022126558305989867, 0.002205891222890733, 0.002197962449077068, 0.002188804507572235, 0.002178350995115573, 0.002166615043966286, 0.0021535597648614183, 0.0021390881865628025, 0.002123191808083249, 0.002105856270700043, 0.0020869659894364252, 0.0020664556981353226, 0.002044325656216649, 0.0020204766852687287, 0.001994796478022424, 0.001967258468245736, 0.001937787850404601, 0.001906259845643886, 0.0018726312445381922, 0.001836845108131391, 0.0017987650165657246, 0.0017583313054430735, 0.0017155200487925415, 0.0016702086980537186, 0.0016223340441691874, 0.0015719088997212375, 0.0015188266490764966, 0.0014629191233229205, 0.0014041854284625346, 0.0013425519585636967, 0.0012777852151493775, 0.0012097857128140278, 0.00113850157043643, 0.0010637116929068683, 0.0009852938045780389, 0.000903217486011579, 0.000817112440603712, 0.00072641676052163, 0.0006309787329493453, 0.000531093010501224, 0.0004274984174547876, 0.00032189617665817996, 0.00021712257336810442, 0.00011665372718172462, NaN]"
0.11,"[NaN, 0.00012136968159405943, 0.00022595004411010537, 0.0003352483021138769, 0.00044562862001323227, 0.0005541748652816712, 0.000659100941416711, 0.0007595870448154675, 0.000855371665935559, 0.0009465711205275948, 0.0010336456190085043, 0.0011169269706454467, 0.0011964299600265812, 0.0012723708647029669, 0.001344888172988214, 0.0014139953118387336, 0.0014798327559930153, 0.0015426127420697972, 0.0016024083620311677, 0.0016592979019973118, 0.0017134986055316387, 0.001765109478239699, 0.001814124624014731, 0.0018606612791813818, 0.0019048326093492997, 0.0019466499751823946, 0.0019861436043409728, 0.0020234218969679, 0.00205854228718478, 0.002091517726436512, 0.002122428616051594, 0.0021513409641292203, 0.002178272849911659, 0.0022033072599616245, 0.0022265440917210735, 0.0022480250146489733, 0.0022677941527697995, 0.0022859359150988875, 0.0023024822340142652, 0.0023174491701951835, 0.002330920246665816, 0.0023429446586948842, 0.0023535025405488036, 0.002362644668759026, 0.0023704526911052033, 0.002376924437016062, 0.002382051634516947, 0.002385888338928468, 0.0023884577762818488, 0.002389741364647783, 0.0023897471279076764, 0.0023884842915305095, 0.0023859427959967952, 0.0023821271433185085, 0.002377016706359315, 0.0023705621342378727, 0.00236276586697591, 0.002353631923434215, 0.0023430835045209126, 0.002331066903148478, 0.002317594217441292, 0.0023026187967705143, 0.002286053302416427, 0.002267895024489045, 0.0022481219396982806, 0.0022266229519439106, 0.0022033405154025867, 0.00217826760999259, 0.0021513165254034004, 0.0021223870137178796, 0.0020914495394283843, 0.0020584432721224106, 0.002023277371219235, 0.001985928587783655, 0.0019463458527334183, 0.0019044226877272764, 0.0018601325521163884, 0.0018134711826381228, 0.0017643278404838232, 0.001712602269585347, 0.0016583335070007121, 0.0016013952023257022, 0.001541599471314088, 0.0014788922211606968, 0.0014131558065539251, 0.0013441276704021583, 0.001271708357351476, 0.0011958715304914334, 0.001116417558271549, 0.001033166705058233, 0.0009461492427675475, 0.0008550140260829045, 0.0007592810629288867, 0.0006588437530751565, 0.0005540140383777539, 0.0004455592389786894, 0.0003352282488024926, 0.00022598709746372373, 0.0001214517778638052, NaN]"
0.12,"[NaN, 0.00012511325415323114, 0.00023306675539179426, 0.0003459592150866477, 0.00046010163764253456, 0.0005725407769100186, 0.0006814782333763824, 0.0007861092396410435, 0.0008861520625074793, 0.0009817335613480991, 0.0010733233482845435, 0.0011612100641833537, 0.0012453694239482433, 0.0013258976491728719, 0.001402875268274304, 0.00147624477842838, 0.0015461665122775412, 0.0016128636666865865, 0.001676359882431343, 0.0017367592089991076, 0.0017943333290806678, 0.0018492218761314502, 0.001901467774018808, 0.0019511928217270985, 0.0019985288383564466, 0.002043498505710685, 0.0020861383015683467, 0.002126552393678214, 0.0021647673635412463, 0.0022007771422671222, 0.0022346467927535636, 0.002266421915485682, 0.0022961059196766644, 0.0023237581102880903, 0.0023494771813277384, 0.002373292664274986, 0.0023952487553759367, 0.0024154277915664855, 0.0024338521893169612, 0.0024505382566272836, 0.002465573789557007, 0.002479001843258454, 0.0024908032262479386, 0.0025010316592509463, 0.002509767797365466, 0.0025170098227521105, 0.0025227500605353175, 0.002527044436892674, 0.002529918322286015, 0.002531354408732594, 0.0025313614198977457, 0.0025299470967878154, 0.002527103697247031, 0.002522836168430896, 0.0025171177012955656, 0.0025098975879648488, 0.0025011803622851944, 0.0024909679893484696, 0.0024791839955133612, 0.0024657667777044727, 0.0024507306975867418, 0.002434038637849551, 0.0024155959891260866, 0.0023953963079382497, 0.0023734330138420663, 0.00234959568638961, 0.002323823606000184, 0.002296128179611733, 0.002266429963556628, 0.002234633427756908, 0.0022007360333025404, 0.0021647053357459877, 0.0021264470867243894, 0.002085959757882395, 0.0020432371468207624, 0.0019981751099571784, 0.0019507261430200377, 0.0019008844086130306, 0.0018485188639509157, 0.0017935311255985866, 0.0017359031402430947, 0.001675481152150581, 0.0016120185380472988, 0.0015454526531753423, 0.0014756909433355243, 0.0014024649026284444, 0.0013256836652669362, 0.0012453589991520077, 0.0011613306087338198, 0.0010735455117089753, 0.0009820563160647608, 0.0008865536758891026, 0.0007865298109913071, 0.0006818754486230294, 0.0005729496588351521, 0.0004604997861805828, 0.00034628971035630617, 0.00023334344497242347, 0.00012533894231429388, NaN]"
0.13,"[NaN, 0.000128804482067283, 0.0002399302208086422, 0.00035623535563497914, 0.00047396206934103533, 0.000590117873682868, 0.0007028762273574334, 0.0008114252223420717, 0.0009155112993434372, 0.001015279613874754, 0.0011112230898517996, 0.001203616600509284, 0.0012923890262426382, 0.0013775999084894356, 0.0014592701242284053, 0.0015373051643716813, 0.0016117905138541828, 0.0016829102433390934, 0.0017506550877202055, 0.0018151052396090897, 0.0018765465117122862, 0.0019351075245689182, 0.0019908416485828074, 0.0020439222675139364, 0.002094515340578228, 0.0021426675460354985, 0.0021884252821524845, 0.0022319093092233806, 0.0022731551368192645, 0.0023121563508890866, 0.0023489798134196413, 0.0023836448471579092, 0.00241612094540557, 0.002446474679823165, 0.0024747875225497465, 0.002501062343504246, 0.002525333326226095, 0.0025476866654031254, 0.0025681271611706523, 0.0025866586662222253, 0.0026033813915711, 0.002618332470712883, 0.002631474811185019, 0.002642875961414467, 0.002652620689977578, 0.002660696867994607, 0.0026670989059954446, 0.002671890477013079, 0.002675096172514355, 0.0026766963742054554, 0.0026767039745273073, 0.002675129778609431, 0.002671959528088843, 0.0026671966181237086, 0.002660819952264175, 0.002652773643612328, 0.0026430550197378702, 0.002631676004412887, 0.002618557810337292, 0.0026036258324658927, 0.0025869064950417905, 0.0025683670162805977, 0.002547903296450531, 0.002525524625278037, 0.002501239834011703, 0.002474932133926167, 0.002446553753685603, 0.002416150509864167, 0.002383657489541968, 0.0023489731593494246, 0.002312125213732277, 0.002273104053312864, 0.002231828925492022, 0.0021882956411389196, 0.0021424794005290267, 0.0020942619449450255, 0.0020435927469608615, 0.001990432274558251, 0.0019346143630998116, 0.0018759840367695733, 0.0018145199069945787, 0.0017500620999593981, 0.0016823704284695457, 0.0016114139066280724, 0.0015371197044905084, 0.0014592692022750737, 0.0013778267222214757, 0.001292852717533137, 0.0012042431411169088, 0.0011119584687595899, 0.0010161048873810578, 0.0009163991231109982, 0.0008122794407783566, 0.0007036370708871404, 0.0005908158035280079, 0.0004745800651323985, 0.00035672002857791996, 0.00024029813629213967, 0.00012907594807076413, NaN]"
0.14,"[NaN, 0.0001326058957072396, 0.0002468233126026418, 0.0003665148937538229, 0.0004878122937830718, 0.000607639980346023, 0.0007241263327056915, 0.0008364303918773294, 0.000944299095847883, 0.0010478864412523479, 0.0011476790902437961, 0.0012439886791120681, 0.0013367480177344444, 0.0014260313116317808, 0.0015118650081773948, 0.0015941169508472616, 0.0016728317119567206, 0.0017481413268175315, 0.0018200103838369446, 0.001888465250546241, 0.0019537401598362083, 0.0020159605363522385, 0.0020751574977470036, 0.0021315038933983383, 0.002185174156325227, 0.002236227316076405, 0.0022847494210454637, 0.002330901542277132, 0.002374743887457615, 0.002416280081258141, 0.0024555807253828985, 0.0024926798708102427, 0.0025275488004252414, 0.0025602382782312274, 0.002590820740710397, 0.00261927211076624, 0.0026456210782550144, 0.0026699423856306583, 0.0026922212590747663, 0.0027124457109957314, 0.0027307187649667245, 0.0027470744663274952, 0.0027614566964451115, 0.002773935564973775, 0.0027846068941831084, 0.002793451347491353, 0.00280045875821962, 0.0028057033097221777, 0.0028092122155984733, 0.0028109615686492877, 0.0028109690744899263, 0.0028092499795105835, 0.002805780620357695, 0.0028005652133212744, 0.002793588428503938, 0.0027847840747583508, 0.002774147026649855, 0.002761699220013473, 0.0027473504777426995, 0.0027310237428332506, 0.002712758249997638, 0.002692521433121102, 0.0026702101828365273, 0.002645853311560326, 0.0026194772643738404, 0.00259097790670925, 0.0025603166948454537, 0.0025275635087156577, 0.002492667479884808, 0.0024555515362216155, 0.0024162350875575945, 0.002374693070174799, 0.0023308434864130994, 0.0022846722324746755, 0.0022361307859334757, 0.0021850589364054455, 0.0021313622289800887, 0.0020749843163671918, 0.0020157398689897923, 0.0019534868800741173, 0.0018882196671989203, 0.0018197848140027136, 0.001747990173232928, 0.0016728443750923514, 0.0015943245007877438, 0.001512250510062898, 0.0014266258529333823, 0.0013375525724304124, 0.0012449241416904405, 0.0011486821702340613, 0.0010489299682889524, 0.0009453416418227412, 0.0008373977237371634, 0.0007249670160274801, 0.0006083765233004015, 0.0004884420888117559, 0.0003670123512615118, 0.00024720019856477106, 0.0001328631752076906, NaN]"
0.15,"[NaN, 0.00013543647370080667, 0.0002521564005590906, 0.00037454962756553806, 0.0004986927733164569, 0.0006214850048432683, 0.0007409823347046649, 0.0008562889752260056, 0.000967136187168619, 0.0010736595647532611, 0.0011763607082740258, 0.00127557107797758, 0.0013712879060765505, 0.0014635462247156782, 0.0015524024280564534, 0.001637768120987174, 0.0017196842439982812, 0.0017982676314633645, 0.001873432821297659, 0.0019451677359604174, 0.0020136930627559246, 0.0020790826941978965, 0.002141323964864762, 0.002200532379298765, 0.002256881464783127, 0.002310438710822031, 0.002361295936429554, 0.0024096239673563617, 0.0024555073569141155, 0.0024989837833530363, 0.002540157211732936, 0.002579079903669845, 0.0026157424113558577, 0.002650184930658212, 0.0026824837631218286, 0.0027126220778331085, 0.002740610122683748, 0.0027665023729444163, 0.002790268230939744, 0.002811887763160705, 0.002831449697361292, 0.00284897260838595, 0.0028643975186680407, 0.0028777866539108723, 0.0028892349340985586, 0.0028987253601702985, 0.002906242787950265, 0.002911864252443591, 0.0029156233002901617, 0.002917497987762389, 0.0029175049943789572, 0.002915658847048517, 0.0029119403473676564, 0.002906353803124141, 0.0028988750464429467, 0.002889435661072676, 0.0028780356857708153, 0.002864691068706536, 0.0028493093444920464, 0.0028318238517077553, 0.002812273638594549, 0.0027906373804383027, 0.002766830370906917, 0.002740890313065369, 0.0027128605582858486, 0.002682659022758082, 0.0026502673278426623, 0.0026157515351593807, 0.0025790593315704576, 0.002540119178864745, 0.0024989356232572968, 0.0024554749399351584, 0.0024096110416830865, 0.0023612957904837273, 0.002310459136119538, 0.002256928317617831, 0.002200603457327363, 0.0021414142802821624, 0.0020791740776045743, 0.002013791549962881, 0.0019452935213864107, 0.0018735814555256615, 0.0017984689004862252, 0.0017200182586908461, 0.0016382421892856965, 0.001552982912215254, 0.001464257795302493, 0.0013721316295603916, 0.001276469385936641, 0.001177263777051983, 0.0010745603970605873, 0.0009680186038536935, 0.0008571041885526558, 0.0007416956878338903, 0.000622124351401256, 0.0004992581464135294, 0.0003750152822409418, 0.0002525208748087945, 0.00013568508010217495, NaN]"
0.16,"[NaN, 0.00013834456452443188, 0.0002575648131135874, 0.0003827063596427839, 0.0005097770093299041, 0.0006355902217720621, 0.0007582021076055405, 0.0008767144951623303, 0.0009908064257987028, 0.0011006014734649503, 0.0012065891920612728, 0.0013091058028119446, 0.0014080947458783252, 0.001503667485693476, 0.0015958764650297415, 0.0016846228095128975, 0.0017699828153782604, 0.0018521150635286807, 0.0019309256352985017, 0.002006406620835586, 0.002078724071238908, 0.0021478746863041742, 0.0022137889784090664, 0.0022765826302891335, 0.0023363804519137043, 0.0023932043153930185, 0.002447102217160196, 0.002498243396042449, 0.002546742123443489, 0.002592656772944538, 0.00263611293315116, 0.002677193741964479, 0.002715897598099605, 0.002752304712216335, 0.002786498930406878, 0.0028184839577328, 0.0028482557555325103, 0.0028758629773674603, 0.0029012701997395075, 0.0029244420512333008, 0.0029454521114221296, 0.0029643054168731584, 0.0029809250512710848, 0.00299536689470732, 0.0030077240665699733, 0.0030179726075068012, 0.0030260880458848703, 0.003032155887926241, 0.0030362159105771177, 0.003038240234235802, 0.0030382452297891675, 0.003036249276253759, 0.003032231654583493, 0.0030261996094007684, 0.0030181271614430254, 0.0030079377175969368, 0.0029956375678336596, 0.002981248671341698, 0.0029646805132524934, 0.0029458665512727914, 0.002924864617621354, 0.0029016713338063664, 0.002876212894953034, 0.002848543186116988, 0.002818718001468826, 0.00278665890002115, 0.0027523594216591523, 0.002715878450300989, 0.002677150609274635, 0.00263605794550604, 0.0025925996644679426, 0.002546716102557544, 0.0024982600292867848, 0.002447166229489429, 0.00239333207633929, 0.002336581652176178, 0.0022768555905539212, 0.0022141290297975616, 0.00214826898127923, 0.0020791485592224043, 0.002006863904397395, 0.0019313795692471546, 0.0018525587914504384, 0.0017704820869042996, 0.0016851538937936814, 0.0015963995922009598, 0.0015042048825653505, 0.0014086568180992098, 0.001309638707514552, 0.0012070646242970664, 0.0011010526773443483, 0.0009912802660039593, 0.0008771705396203029, 0.0007586190859358549, 0.0006360176648630133, 0.0005102071738397799, 0.000383082876706323, 0.00025787529343768563, 0.00013857886105786397, NaN]"
0.17,"[NaN, 0.00014126651619240596, 0.0002628893599512178, 0.00039063229349834897, 0.0005204231169956818, 0.000649027488024894, 0.0007744559084512239, 0.0008957989036978681, 0.001012739058820832, 0.0011253762310886332, 0.0012342042870004412, 0.0013395260701150827, 0.0014413226085968872, 0.001539664265248911, 0.0016346262480619758, 0.0017261058210751865, 0.0018142251415307119, 0.0018991455729252043, 0.001980777347169787, 0.00205910525224742, 0.002134348437478633, 0.0022064997277645338, 0.002275452167459641, 0.0023412541836464866, 0.0024039815874446198, 0.0024636151013916426, 0.002520185911903493, 0.0025738459433354657, 0.0026246737012408246, 0.00267271426870773, 0.0027181021307118355, 0.002760938333116632, 0.0028012635046011838, 0.002839176644760145, 0.00287479547418531, 0.0029081275193154174, 0.002939190834774363, 0.002968043084796126, 0.002994654430605322, 0.003018981027684436, 0.0030410809420276562, 0.003060951187053245, 0.003078501338226814, 0.0030937780075629344, 0.0031068638410328715, 0.0031177241627641295, 0.003126329526557018, 0.0031327647349231806, 0.003137070375068552, 0.0031392168833758753, 0.003139219619685217, 0.0031370977740464243, 0.003132834100993711, 0.0031264374609242074, 0.0031178792600579145, 0.003107084526698279, 0.0030940641341878484, 0.003078846814793549, 0.003061351795859165, 0.0030415188621010715, 0.003019421183490227, 0.0029950661500543407, 0.002968392816133761, 0.002939467872840681, 0.002908343664089412, 0.0028749314487557325, 0.0028392029995050532, 0.002801215014053126, 0.0027608782087609686, 0.002718038267855716, 0.002672664495856728, 0.002624672247192074, 0.002573911188019287, 0.0025203271039044963, 0.002463858896715215, 0.0024043467211226767, 0.00234173003467149, 0.0022760287278227784, 0.002207138917838216, 0.0021350270615871875, 0.0020598115751950317, 0.0019814438380454987, 0.0018997493549016392, 0.00181479797088875, 0.0017266185941295195, 0.0016350153321234152, 0.0015399669529961998, 0.0014415487947000264, 0.0013396281300607565, 0.0012341874868718502, 0.0011253046361019258, 0.0010126750729377305, 0.0008957390778956037, 0.000774399091241438, 0.0006490503423064038, 0.0005205278601745217, 0.0003907642871498494, 0.0002630413438634153, 0.00014141072917795412, NaN]"
0.18,"[NaN, 0.0001436076964186769, 0.0002671600201555357, 0.00039704271023173005, 0.0005290961958866734, 0.0006600011037319843, 0.0007877345443788911, 0.0009113701636747635, 0.0010305808399919598, 0.0011454886359223984, 0.0012565802950678313, 0.0013642045142465418, 0.0014683409132995513, 0.0015690780736366619, 0.0016664742416675812, 0.0017603818293988923, 0.0018509109386727449, 0.001938222592694135, 0.0020222648940544092, 0.00210304689311334, 0.0021807549076031984, 0.0022554203875246206, 0.002326941362356118, 0.002395364052654763, 0.002460727987848301, 0.002522962259812241, 0.0025820658017137467, 0.0026381645651542317, 0.0026912998375098383, 0.002741480422179735, 0.0027888158098141255, 0.0028334183360875244, 0.0028753345022985506, 0.0029146772973212116, 0.002951589739811762, 0.0029860921512387673, 0.0030182377072768816, 0.0030481078209890636, 0.003075683727494018, 0.003100925539304877, 0.003123890152451509, 0.00314457586387289, 0.0031628842504158477, 0.0031788504390804257, 0.003192547988869311, 0.0032039289125003496, 0.0032129586260207887, 0.0032197159640909986, 0.0032242371959430205, 0.00322649103438395, 0.003226492871901738, 0.003224262132595781, 0.0032197844482989204, 0.0032130711792960442, 0.0032040954032236373, 0.0031927885301429857, 0.003179166066006358, 0.003163266542175111, 0.003145017464937252, 0.0031243693072374812, 0.003101403262082999, 0.003076128805792227, 0.003048485334386683, 0.003018537429423115, 0.0029863288101040636, 0.0029517457849695507, 0.002914724691262771, 0.0028753099532862958, 0.00283338644706056, 0.0027887885374655737, 0.0027414785428668542, 0.002691358182931579, 0.002638303514669761, 0.0025822987328729162, 0.0025233188526358617, 0.002461228390025949, 0.0023959915173988513, 0.0023276787827793866, 0.002256215036241795, 0.002181573999692016, 0.0021038651352876824, 0.0020229969902025957, 0.0019388339453639781, 0.0018514126754848267, 0.0017607439140087326, 0.0016666244821595063, 0.0015690560001026474, 0.0014681605091895185, 0.0013638281737637797, 0.0012560328393062448, 0.0011448486724309607, 0.0010299181090093592, 0.0009107111724653131, 0.0007871060597805942, 0.0006594975341460002, 0.0005287479862174291, 0.0003968202747407785, 0.000267061394945188, 0.0001435969196623665, NaN]"
0.19,"[NaN, 0.00014584408936052672, 0.000271170445597818, 0.0004029967521445678, 0.0005371276764601623, 0.0006701986963958851, 0.000800089492007569, 0.0009257891068366708, 0.0010469582825006504, 0.0011637219581280304, 0.0012766198021555105, 0.0013860159708668548, 0.0014918957771314285, 0.0015943658300776506, 0.0016934872718591828, 0.0017891777884195981, 0.0018815107376712254, 0.0019706456689586103, 0.0020565190910678986, 0.0021391464902411205, 0.0022187489978134547, 0.002295331083599791, 0.0023687976767157305, 0.0024392164853187424, 0.0025066447901751503, 0.0025710007592404482, 0.002632246935975009, 0.0026904650897650035, 0.0027456544485566165, 0.002797797427824854, 0.002846993312220557, 0.0028933159556629165, 0.0029367791393130793, 0.0029775023389437124, 0.003015625715721286, 0.003051198908488266, 0.0030842968036727952, 0.003115025426456787, 0.0031433823470414335, 0.0031693426459765287, 0.0031929791572396283, 0.0032142964672295465, 0.0032331980783360105, 0.003249709200633767, 0.003263897738384494, 0.0032757046860319625, 0.003285088598512069, 0.003292117948496638, 0.003296820813478856, 0.0032991642948340225, 0.0032991642047843286, 0.003296839195506801, 0.0032921782388950645, 0.00328519638007545, 0.003275871036396377, 0.0032641433909476616, 0.003250035658992606, 0.0032335945743774395, 0.0032147525205163474, 0.0031934707238154623, 0.0031698279932044445, 0.0031438295746041645, 0.003115402092491343, 0.0030845937148568127, 0.0030514338946408606, 0.003015784255460178, 0.0029775580619793235, 0.0029367719655491735, 0.002893304808185241, 0.0028469972451662085, 0.0027978297540346025, 0.0027457508906149385, 0.002690650818380245, 0.0026325369454051977, 0.0025714187816902132, 0.002507205397503373, 0.002439912446132939, 0.0023696080977359817, 0.002296211836451739, 0.0022196507428703187, 0.002140036633377407, 0.002057311489150015, 0.0019712970365775412, 0.0018820423816422345, 0.0017895461131697743, 0.0016936326620156886, 0.0015943037258752638, 0.0014916493364774705, 0.0013855512131606654, 0.0012759419802528106, 0.0011629107984991208, 0.0010461130638462334, 0.0009249320809364188, 0.000799260049681548, 0.0006694996150842337, 0.0005366001953032653, 0.000402620763010823, 0.0002709478722381899, 0.00014576470139993352, NaN]"
0.2,"[NaN, 0.00014800737181666315, 0.0002751845674639986, 0.00040905783503857165, 0.0005453866936693117, 0.0006807478526454278, 0.0008129811806126549, 0.0009410428100591889, 0.001064530137994668, 0.0011835500121671794, 0.0012986610494662078, 0.0014101976427889566, 0.0015181584938316769, 0.0016226848688906618, 0.0017238663029245118, 0.0018216284283483974, 0.001916066960341611, 0.002007361915937687, 0.0020953900819707383, 0.0021801408028014253, 0.0022618546516128832, 0.002340531542404518, 0.0024160858118023533, 0.0024885923252714855, 0.0025581291478778785, 0.002624623435922846, 0.002688044104889472, 0.0027484596600234265, 0.002805819275020156, 0.002860084843323799, 0.0029113421439980465, 0.002959623928497532, 0.003004913176930389, 0.0030472943093836297, 0.0030869024568249814, 0.0031237911691096884, 0.0031580412545573608, 0.00318978410983278, 0.003219032070754502, 0.003245778721603283, 0.003270126020164838, 0.003292092600927139, 0.0033115897345078996, 0.003328642714072507, 0.0033433220162515337, 0.0033555574359784754, 0.0033652977744466233, 0.003372604970183447, 0.003377498989528727, 0.0033799386590359637, 0.003379937256168919, 0.003377515433947489, 0.0033726637571530765, 0.0033654033333223744, 0.0033557211622400104, 0.003343565176994499, 0.0033289647349361838, 0.0033119772800479634, 0.003292533719677254, 0.003270596501708425, 0.003246236910091731, 0.0032194474811671485, 0.0031901300220590215, 0.003158311208505107, 0.003124008433538965, 0.003087056448370309, 0.003047359965624667, 0.003004933891149169, 0.002959652900346599, 0.0029113923609142, 0.002860165886028647, 0.0028059687154172847, 0.0027486970007086797, 0.002688378043165622, 0.0026250703611036424, 0.0025586980204932363, 0.0024892816430448707, 0.0024168700583201076, 0.0023413639227086542, 0.00226269585627748, 0.0021809592328192687, 0.002096110093524432, 0.0020079487924326606, 0.001916568772641885, 0.001822002286296923, 0.0017240665645190183, 0.0016227304023550416, 0.0015180720317940469, 0.00140993680688405, 0.0012982338980644683, 0.001183031057587697, 0.0010639927838824825, 0.0009405121843265124, 0.0008124828131977633, 0.0006803568749855711, 0.0005451252583615952, 0.00040890112698615085, 0.00027512925410271645, 0.00014803477037318615, NaN]"
