time,v_x_fluid_1
0.1,"[NaN, 0.0001102962912196883, 0.00020265943574625207, 0.00029859092807904997, 0.00039638792963058106, 0.0004944473315679691, 0.0005912717599026079, 0.0006856415653493924, 0.0007767075387508329, 0.0008639842912715215, 0.0009472480390439947, 0.0010264349540133363, 0.0011015975588083828, 0.0011729259659381567, 0.0012407051173553153, 0.0013052459169401545, 0.0013667748017828223, 0.0014253817036997262, 0.0014811088178453616, 0.0015340296620676083, 0.0015842615510897463, 0.0016318879802767943, 0.0016769661844442737, 0.001719537467847008, 0.0017596863981901695, 0.001797541914182248, 0.0018332099200740238, 0.0018667352431690582, 0.0018981556586207802, 0.0019275643028251617, 0.001955064803028885, 0.001980726265399169, 0.0020045896889951354, 0.0020266904799209843, 0.002047115194909455, 0.002065969275014258, 0.002083321371072918, 0.0020991900763570248, 0.002113588610921226, 0.0021265834553286516, 0.0021382663937518876, 0.0021487004117439735, 0.0021578996528727667, 0.0021658606523819977, 0.002172609079691249, 0.002178196709054626, 0.002182663347654, 0.0021860161390454477, 0.002188245655042302, 0.0021893560908422247, 0.002189361546628815, 0.00218826882203092, 0.0021860702799596237, 0.002182752261269493, 0.0021783149807354887, 0.0021727512071889523, 0.002166025265201807, 0.002158088606060689, 0.0021489095428894496, 0.002138488675903294, 0.002126814303654739, 0.0021138266371292036, 0.0020994367354772313, 0.002083578769154092, 0.0020662336186070217, 0.0020473776402828306, 0.0020269436805463374, 0.0020048265407589974, 0.0019809372334451303, 0.001955250320920856, 0.0019277381926566144, 0.0018983289302917442, 0.0018668991700233587, 0.0018333423951080168, 0.0017976165488059128, 0.0017597029929932978, 0.001719521106787176, 0.0016769414090225811, 0.0016318626122779195, 0.0015842350039953165, 0.001534006412660296, 0.0014811021134032026, 0.0014254027434446122, 0.0013668175178487474, 0.0013052974474568903, 0.001240757970414013, 0.001172987901232905, 0.0011016808573629214, 0.001026523230160182, 0.0009473420292415525, 0.000864087311500869, 0.0007767977019659526, 0.0006856949207681261, 0.0005912886512504903, 0.000494445209580913, 0.00039637832164622004, 0.0002985565460459245, 0.00020259398627823233, 0.00011022622330330815, NaN]"
0.11,"[NaN, 0.00011530200485402421, 0.00021135924895449373, 0.0003113273123192949, 0.0004134513942348491, 0.0005160662823087708, 0.0006176052821709977, 0.0007167683049220753, 0.0008126721269336883, 0.0009047999282331314, 0.0009928889882045348, 0.0010768438693380964, 0.001156695099819422, 0.001232615469726307, 0.0013048859740475214, 0.0013738242690618178, 0.0014396611493613968, 0.0015024878995030515, 0.001562356315757697, 0.001619356608038003, 0.0016736174989464266, 0.0017252226433871647, 0.0017742191163996, 0.0018206503433933086, 0.0018646169631468196, 0.0019062490737453272, 0.0019456387690704254, 0.0019828157585009528, 0.0020177946649639015, 0.002050669697738729, 0.002081535111890467, 0.0021104457697057937, 0.002137422964001016, 0.002162488444676379, 0.0021857244875371712, 0.002207233065387534, 0.0022270753270667598, 0.002245256899717555, 0.002261786830630106, 0.002276737794910697, 0.0022902040641806826, 0.002302243716026972, 0.002312867711251972, 0.0023220691688082867, 0.002329879321245527, 0.0023363525569247675, 0.002341527301533273, 0.002345412332819511, 0.0023479959156873145, 0.0023492839117396466, 0.0023492901637286964, 0.002348021600464711, 0.0023454715285500683, 0.0023416268496372424, 0.002336489016058901, 0.00233004694597211, 0.00232226581677157, 0.002313095816124769, 0.0023025022717605382, 0.00229048743242608, 0.00227704114499518, 0.0022621089669298575, 0.002245599905659157, 0.0022274376194962708, 0.0022076054880628, 0.002186095618466649, 0.0021628517111532486, 0.002137769971490907, 0.0021107617167781347, 0.002081815233170835, 0.0020509277291083294, 0.002018042797174996, 0.0019830446901462485, 0.0019458185308735855, 0.0019063520944727459, 0.0018646483120269034, 0.0018206444357296682, 0.0017742106061195892, 0.0017252145374107193, 0.0016736084617550676, 0.0016193538130791843, 0.0015623763711180346, 0.001502547076120514, 0.001439762212042246, 0.001373960836966907, 0.0013050563096119012, 0.0012328321940394162, 0.0011569731055083097, 0.0010771765656152955, 0.0009932672020296145, 0.0009052172620987314, 0.0008131115691445125, 0.0007171940168749908, 0.0006179911486944618, 0.0005164273261534523, 0.0004137824458344514, 0.00031157873835168564, 0.00021149566916813247, 0.00011533856439582515, NaN]"
0.12,"[NaN, 0.00012006147429526107, 0.0002196459050652571, 0.0003234751752266161, 0.00042973994345225165, 0.0005367077383324247, 0.0006427457758896067, 0.0007465026480963236, 0.0008470488286518463, 0.0009438417046793473, 0.001036597353304186, 0.001125201233069819, 0.0012096639131473565, 0.001290138972202935, 0.0013668767635003683, 0.0014401691680500546, 0.0015102457246967788, 0.0015772012474632854, 0.0016410862006264086, 0.0017019951326743563, 0.0017600641194263347, 0.0018153838113068844, 0.001868004279200611, 0.0019179740342757205, 0.0019654023994630765, 0.0020104188053896945, 0.002053121053876298, 0.002093563548384515, 0.0021317656539292526, 0.0021677864907552148, 0.0022017119165727026, 0.00223359337506584, 0.0022634354247347954, 0.002291250787981531, 0.0023171124742827317, 0.0023411128077781354, 0.002363300097484952, 0.0023836739557013082, 0.002402230480190458, 0.002419036639846148, 0.00243418898112597, 0.0024477507314376416, 0.00245973133356215, 0.002470115861105819, 0.002478928597511734, 0.0024862318827715635, 0.002492074760772429, 0.0024964640467251323, 0.0024993854711305667, 0.002500840240263661, 0.002500847000481328, 0.0024994149089777877, 0.0024965338590401892, 0.0024921915123935563, 0.002486390347202688, 0.0024791232813322545, 0.0024703478302512292, 0.0024600065914643287, 0.0024480688610175197, 0.0024345439700707173, 0.0024194236604814273, 0.0024026479791926293, 0.0023841226546235925, 0.0023637782200516093, 0.002341609825313312, 0.0023176124318209047, 0.0022917403531364667, 0.0022639019243639925, 0.002234019963818405, 0.0022020906354508676, 0.0021681294679589563, 0.0021320864411987794, 0.0020938531318255246, 0.0020533473767488566, 0.002010552781923467, 0.001965454504286504, 0.0019179844978584077, 0.0018680052761329128, 0.0018153864721184372, 0.0017600702646713596, 0.0017020138705431417, 0.00164114511908273, 0.001577334143164017, 0.0015104507151021181, 0.0014404424341886895, 0.001367225123434058, 0.0012905726661327404, 0.0012101895335664742, 0.0011258164153736053, 0.0010372927421915105, 0.0009446030034094234, 0.0008478592469942524, 0.000747330461131986, 0.0006435390976893408, 0.0005374479469348742, 0.00043040519541650575, 0.00032401143104953317, 0.0002199969156979081, 0.00012021369885873273, NaN]"
0.13,"[NaN, 0.00012414007836866834, 0.00022695390294951483, 0.00033424156134975546, 0.00044414262033421636, 0.0005548866000261514, 0.000664815006745136, 0.0007725540759207079, 0.0008771458222119268, 0.0009780343588602894, 0.001074924337734557, 0.0011676746841535485, 0.0012562705393404378, 0.0013408499126362486, 0.0014216651210186093, 0.0014990041958916657, 0.0015730671197209235, 0.001643917285940302, 0.0017115839590931981, 0.0017761576165719562, 0.0018377710357170734, 0.0018965130987012209, 0.0019524239900195087, 0.0020055580471661167, 0.0020560428417730294, 0.0021040246621829785, 0.002149605947378661, 0.002192832645554441, 0.0022337250829961358, 0.002272379810967409, 0.0023088880407102206, 0.0023432887535939583, 0.002375573996284252, 0.0024057380715926608, 0.002433857017778443, 0.0024600197137442255, 0.0024842664536752182, 0.0025065808533258787, 0.0025269457895123414, 0.002545422875013438, 0.0025621088357712313, 0.0025770608516947286, 0.002590275498438275, 0.002601735605806293, 0.0026114726417978814, 0.0026195488430120974, 0.0026260077708982416, 0.002630856671628117, 0.002634080412427063, 0.0026356869560626448, 0.0026356931674956295, 0.0026341080153486005, 0.0026309244056572736, 0.0026261261386178003, 0.0026197159813210144, 0.0026116843231688523, 0.0026019930359579843, 0.0025905862733436257, 0.002577427712605535, 0.002562526897706594, 0.0025458863063024363, 0.002527451624428806, 0.0025071291436647223, 0.0024848521582761826, 0.002460625981185221, 0.0024344636776571496, 0.002406330318268713, 0.002376138440839149, 0.002343804619136213, 0.002309345476354856, 0.00227279139059831, 0.0022341046181146114, 0.0021931706343447845, 0.0021498683716363047, 0.0021041821949418743, 0.0020561054200029967, 0.0020055662931636256, 0.0019524122934429693, 0.0018965016080025477, 0.0018377657263192323, 0.0017761662868241508, 0.0017116316306913207, 0.0016440346244746618, 0.0015732654955135418, 0.0014992859098635085, 0.0014220344138853411, 0.0013413180074313543, 0.0012568469572744071, 0.0011683529215587825, 0.0010756967770208256, 0.0009788866093737882, 0.0008780462234146542, 0.00077346228227287, 0.0006656770049134125, 0.0005556834206576022, 0.0004448538918449615, 0.00033480750758638076, 0.00022731997448204117, 0.00012430224198571507, NaN]"
0.14,"[NaN, 0.0001276161262053966, 0.0002333500920815618, 0.0003437302136945594, 0.0004568425826844998, 0.0005708966845426644, 0.0006842298859805034, 0.0007954467613488456, 0.0009036015037157464, 0.0010081284737537312, 0.0011087124505913932, 0.0012051998688640693, 0.0012975697949314058, 0.0013859587135675226, 0.0014706053105914877, 0.0015517838213541997, 0.0016296906131402001, 0.001704379117823001, 0.0017758457655403844, 0.0018441296464942988, 0.0019093299128675975, 0.0019715305224306244, 0.0020307722441855816, 0.0020871081613739323, 0.002140660278135047, 0.002191582462806521, 0.0022399888503603334, 0.002285927970905914, 0.002329432852731103, 0.0023705982810088644, 0.002409519429681776, 0.0024462413027369484, 0.002480775588662299, 0.0025131240247124632, 0.0025433449301730015, 0.0025715245689823044, 0.0025976974521234484, 0.0026218279215439377, 0.002643893369836773, 0.0026639543188935783, 0.002682100455802281, 0.0026983811841712157, 0.0027127917557187194, 0.0027253015328596985, 0.0027359321491904048, 0.002744749949656357, 0.0027518070984507647, 0.002757109141109213, 0.0027606371280713897, 0.0027623919683957034, 0.0027623968676966453, 0.0027606638401465006, 0.0027571814593795956, 0.002751934217119064, 0.002744927487042786, 0.0027361576664510843, 0.002725581397190052, 0.0027131388579100784, 0.002698797852088435, 0.0026825801799097685, 0.0026644904932485885, 0.0026444814928682876, 0.002622465644105984, 0.0025983786867949635, 0.0025722332212116212, 0.0025440571524186903, 0.0025138197609611136, 0.0024814343406149085, 0.002446840853127498, 0.002410053943585016, 0.00237108276745023, 0.002329879302664149, 0.002286321527621027, 0.0022402987653860435, 0.00219177662290196, 0.0021407473139055918, 0.002087138396416402, 0.002030792150325688, 0.001971540352198334, 0.0019093290931907912, 0.0018441296540660354, 0.0017758699616604806, 0.001704450836424975, 0.0016298154249277529, 0.0015519565347823611, 0.0014708272683358488, 0.0013862519669261165, 0.0012979620109662372, 0.0012056666124787463, 0.0011092325358818254, 0.0010086922540757642, 0.0009041890403373018, 0.0007960141507858917, 0.000684736120189392, 0.000571353958288435, 0.00045724282576711323, 0.0003440250256999696, 0.00023350918942220057, 0.00012765611531791846, NaN]"
0.15,"[NaN, 0.0001309691674521907, 0.0002393209169091945, 0.00035251010883569306, 0.00046858846107123933, 0.0005857181412508756, 0.0007021967135230171, 0.0008166362253401498, 0.0009280554385916922, 0.001035864455452748, 0.0011397589836773855, 0.0012396002923606773, 0.0013353734045974534, 0.0014272066331693267, 0.001515329731123853, 0.0016000083642003038, 0.0016814142993249754, 0.001759569030004017, 0.0018344555732102271, 0.0019061184485875378, 0.001974653410324214, 0.0020401312167114623, 0.0021025712734553123, 0.002162005293325232, 0.002218524532257717, 0.0022722778077509886, 0.0023233875403570322, 0.002371906635485034, 0.00241786986506613, 0.002461382249893981, 0.0025025544181405514, 0.0025414389759141273, 0.0025780293056991642, 0.0026123231336222896, 0.002644406936666809, 0.0026743723986649287, 0.0027022492754923146, 0.0027280110977148404, 0.0027516199028735935, 0.002773119534496823, 0.0027925999138595273, 0.002810109007814767, 0.002825625335531929, 0.002839113523516224, 0.002850595162707826, 0.00286013093011441, 0.0028677636283519136, 0.0028734955662011842, 0.0028773066489139808, 0.002879204247292919, 0.002879206966638305, 0.0028773254240858485, 0.0028735535105341835, 0.0028678768270873453, 0.002860302016738554, 0.002850823027676867, 0.0028394028552915554, 0.002825987741454258, 0.002810551311926214, 0.002793118750254061, 0.0027737076502504744, 0.002752271991703867, 0.0027287241237400725, 0.002703011609681697, 0.002675158122877504, 0.0026451896589727193, 0.002613084064036252, 0.0025787540180946898, 0.0025421039029476684, 0.002503143961668623, 0.0024619101649326577, 0.002418355580467896, 0.0023723436914322876, 0.0023237373695232503, 0.0022725099766894886, 0.002218654404275765, 0.002162075587108537, 0.002102618536674126, 0.002040163038078123, 0.001974665301125114, 0.0019061163122580244, 0.0018344663599756846, 0.0017596234802139663, 0.0016814975822209148, 0.0016001059260373125, 0.0015154370635909087, 0.0014273268616338505, 0.0013355083758512499, 0.0012397438362177075, 0.0011399110048275214, 0.001036020554012335, 0.0009281866467482378, 0.0008167207312312121, 0.0007022374993530712, 0.0005857323514974539, 0.0004685893580319351, 0.0003524772622534952, 0.00023923767798659154, 0.00013086394134469495, NaN]"
0.16,"[NaN, 0.0001342279437233695, 0.0002450007191468178, 0.0003608013212854814, 0.00047963649993383443, 0.0005996326319627426, 0.0007190637065346988, 0.0008364870193893827, 0.0009509246603415699, 0.0010617887694013327, 0.0011687533516571344, 0.0012716698777909246, 0.00137052655376072, 0.0014654571901595204, 0.001556684575167601, 0.0016444764706325026, 0.0017290259888168439, 0.0018103680140877825, 0.0018884747177285734, 0.001963347661540059, 0.0020350551144202008, 0.002103653313882151, 0.0021691456042889244, 0.002231547274687577, 0.002290943083808474, 0.0023474692372789444, 0.002401238607853886, 0.002452290286127138, 0.0025006521984370787, 0.0025464157276924378, 0.0025896968154689465, 0.002630561357952113, 0.002669022116021106, 0.0027050950321280626, 0.002738858735335356, 0.0027704161191932585, 0.0027998044424725533, 0.002826977460309994, 0.002851900363378957, 0.0028746382615186176, 0.0028952800441836924, 0.002913862396528955, 0.002930359837370809, 0.0029447203683069085, 0.0029569540215215536, 0.002967122601820487, 0.002975273103778581, 0.0029814015734173876, 0.0029854791320533675, 0.002987504929633605, 0.002987505465215982, 0.0029854959904462887, 0.0029814656140649235, 0.0029753947820275813, 0.0029672969600610575, 0.002957181372776911, 0.0029450125523173254, 0.0029307375904006204, 0.002914325920182557, 0.002895820013903214, 0.0028752457640550872, 0.002852567591519057, 0.0028277002945972752, 0.002800576028426294, 0.0027712169806492857, 0.002739660164832796, 0.002705872631368747, 0.0026697536280725544, 0.002631225947578241, 0.0025902940649821958, 0.002546965694210258, 0.002501169559305587, 0.002452762042019003, 0.0024016294844833187, 0.002347748118064301, 0.002291122428398418, 0.002231679502406867, 0.002169271682657591, 0.002103759779599368, 0.00203512666631374, 0.0019633869564745364, 0.0018884999632838215, 0.0018103936717621446, 0.001729045344608805, 0.00164447297222485, 0.0015566478262737324, 0.0014653885150459867, 0.0013704321637142487, 0.0012715458438511758, 0.0011685940781911899, 0.001061592536561305, 0.0009506824247105814, 0.0008361787841689112, 0.0007186996609847477, 0.0005992779238840773, 0.00047932304658637894, 0.0003605105776040885, 0.0002447286003171836, 0.00013402874287339416, NaN]"
0.17,"[NaN, 0.00013713810254404113, 0.00025007903103752623, 0.0003682184789992522, 0.0004895284157377479, 0.0006121024264598211, 0.0007341809504345015, 0.0008543085576941598, 0.0009714690403732502, 0.0010850695394347745, 0.0011947906466283102, 0.00130047348586051, 0.0014020901175971622, 0.0014997761064949634, 0.0015937854481839597, 0.0016843996146700543, 0.0017717918209732401, 0.001855975056381469, 0.0019369209964076493, 0.0020146456792622504, 0.002089217100931646, 0.002160670677579326, 0.002228977573662476, 0.0022941370661635958, 0.002356230955343846, 0.0024153753045549928, 0.002471648663877877, 0.0025250791650807086, 0.002575682460384029, 0.002623570729720496, 0.0026688550599975594, 0.002711591992878609, 0.002751794929394805, 0.002789473533848595, 0.0028247213286562876, 0.0028576515702256294, 0.002888316571765969, 0.002916695528735813, 0.0029427562748895997, 0.0029665451444180805, 0.002988154869350182, 0.00300763087374016, 0.003024939868434538, 0.003040029401317505, 0.003052909201468087, 0.003063632003420694, 0.0030722321878771616, 0.0030787022290829974, 0.003083009695046527, 0.0030851535869001845, 0.0030851524757273692, 0.0030830191515462397, 0.0030787494402825287, 0.0030723346599573218, 0.00306379127636967, 0.0030531234031931052, 0.0030403032112086745, 0.0030252858476788242, 0.0030080561767915136, 0.002988653796999236, 0.002967106597893745, 0.0029433720170146055, 0.0029173605909675942, 0.0028890185533340645, 0.0028583655123575755, 0.002825421210729184, 0.002790145251758715, 0.0027524293866163815, 0.0027121704298623465, 0.002669371233000585, 0.0026240457443944243, 0.002576141832252556, 0.0025255171414932274, 0.002472027039918647, 0.0024156576486705356, 0.0023564285425490437, 0.002294291420108544, 0.00222911825908408, 0.0021607982114672697, 0.0020893172120050037, 0.00201470875487852, 0.0019369560729294122, 0.0018560001123251522, 0.001771803073965534, 0.0016843819692667732, 0.0015937264453309023, 0.0014996785270782256, 0.0014019641320113087, 0.0013002997214271433, 0.0011945662033035684, 0.0010848003998226567, 0.0009711470732804713, 0.0008539283695041908, 0.0007337494150502864, 0.0006116626290041048, 0.0004891250338878966, 0.0003678590878116336, 0.0002497768153144572, 0.00013694123595164867, NaN]"
0.18,"[NaN, 0.0001396198012201947, 0.0002545429638644313, 0.0003748087720140451, 0.0004983740522732074, 0.0006233034735211875, 0.0007478049343417662, 0.0008703815018864518, 0.0009900187456897227, 0.001106123465931932, 0.001218364095950451, 0.0013265784103321861, 0.0014307401961917948, 0.001530986090988549, 0.0016275537023940974, 0.0017207150539605895, 0.0018106542747699866, 0.0018973954519719881, 0.0019809073405287225, 0.0020612052781700404, 0.0021383544447625825, 0.0022123729324929403, 0.0022832154896804584, 0.002350870398384303, 0.0024154262103677298, 0.002476990633150934, 0.00253562677291769, 0.0025913478240723233, 0.0026441541523036013, 0.0026941329110348683, 0.0027413900126996636, 0.0027859753341042902, 0.0028278916077821145, 0.0028671522010834966, 0.00290386273889934, 0.0029381461974383105, 0.0029700527420579107, 0.002999555406000907, 0.00302661999887843, 0.003051329647768931, 0.0030737899418408145, 0.003094045268728764, 0.0031120665856378942, 0.0031277926467798583, 0.003141223869054472, 0.0031524148754963153, 0.0031614034045019147, 0.0031681711780059095, 0.003172678359130177, 0.0031749208248509305, 0.0031749207123512313, 0.003172691921258168, 0.003168226995471034, 0.0031615169519067887, 0.003152583908598004, 0.0031414436298322947, 0.003128068599123609, 0.0031124127472465057, 0.003094462793702692, 0.00307426581864815, 0.0030518497511442776, 0.003027174822339211, 0.0030001448303695866, 0.0029706698723352123, 0.002938767603328612, 0.002904465549273283, 0.0028677237627347074, 0.002828425420741573, 0.002786460925052446, 0.002741829847414357, 0.0026945550228461646, 0.0026445825160812636, 0.0025917748690508897, 0.0025360150999318015, 0.0024773032983305973, 0.0024156695753745866, 0.0023510882879362056, 0.0022834355570224758, 0.002212583388930061, 0.00213852922788968, 0.002061330765371671, 0.00198100042735076, 0.0018974814630831173, 0.001810721200697133, 0.0017207456658793038, 0.0016275446821194441, 0.0015309495904927376, 0.001430690236709647, 0.0013264998022760786, 0.0012182418366204204, 0.0011059575283829206, 0.0009898198242064467, 0.000870149432595832, 0.0007475158257081324, 0.0006229949016558525, 0.0004980823109870598, 0.00037453950536175647, 0.000254299547824054, 0.00013944240592653456, NaN]"
0.19,"[NaN, 0.00014181233152825385, 0.00025825361404277334, 0.0003801932208018377, 0.0005055821384018701, 0.0006324779731584309, 0.000759057941532083, 0.0008838169425157965, 0.0010057122396506387, 0.0011241246173446361, 0.0012387082071740915, 0.0013492892805597753, 0.001455835677790553, 0.0015584746642023225, 0.0016574444517158682, 0.001753014604071441, 0.0018453585164718911, 0.0019344919675807217, 0.0020203856426295615, 0.0021030538668601333, 0.0021825603291567857, 0.0022589375037167193, 0.0023321616961201183, 0.002402214899140758, 0.002469149992235765, 0.002533058915452098, 0.0025940036080087494, 0.0026519790633087407, 0.002706963178398775, 0.0027590366403692636, 0.0028082922767551748, 0.0028547721839974984, 0.002898467281293238, 0.0029393821267067423, 0.0029776004494366424, 0.003013249480247018, 0.0030463999236721214, 0.0030770328059826386, 0.0031051340587781653, 0.003130779003644297, 0.003154080888111011, 0.0031750942878718685, 0.0031937853188599924, 0.003210096077900097, 0.0032240369241337665, 0.0032356630211357426, 0.003245006131020394, 0.003252051183272709, 0.003256750362546763, 0.0032590902973991813, 0.003259092606183177, 0.0032567743751413586, 0.0032521303174272574, 0.003245148210760802, 0.003235855840387415, 0.0032242733586332756, 0.0032103797372531676, 0.003194130435227361, 0.003175499391645205, 0.00315452938537562, 0.0031312540554097796, 0.003105624094959379, 0.0030775331763650397, 0.0030469091531446332, 0.003013756686460853, 0.0029780852074918307, 0.002939835463751889, 0.00289888622835955, 0.0028551544522549275, 0.0028086523083607224, 0.002759409995813942, 0.002707377119150082, 0.002652422463590543, 0.0025944344671030408, 0.0025334381638756225, 0.0024694865793863517, 0.0024025485858360485, 0.0023325102593099415, 0.002259282279193563, 0.0021828736480272374, 0.0021033203683604286, 0.002020610166798822, 0.0019346896265491661, 0.0018455353113655427, 0.0017531673694935583, 0.0016575684727109829, 0.0015585700701872937, 0.0014559084031352464, 0.0013493496623326394, 0.0012387671174803262, 0.0011241782480614078, 0.0010057361074075912, 0.0008837863622974182, 0.000758973311813751, 0.0006323833333440475, 0.0005055009545160116, 0.00038008336916844654, 0.00025809522556682283, 0.00014165558351819532, NaN]"
0.2,"[NaN, 0.0001440074720622889, 0.0002618799242937733, 0.00038539554943434505, 0.0005125071296009819, 0.0006412508335151738, 0.0007697795291993242, 0.000896556493024275, 0.0010205174606078252, 0.0011410060448948259, 0.0012576483729481792, 0.0013702647082624079, 0.0014788207941161557, 0.001583455433151505, 0.0016844139108612478, 0.0017819682527686197, 0.0018762984471064025, 0.0019674275477710346, 0.0020553228396436285, 0.0021400157050191506, 0.0022215779954304457, 0.0023000285515644265, 0.002375336024260747, 0.0024474828616988884, 0.0025165162562870327, 0.0025825280714301397, 0.0026455654412452265, 0.002705608251256184, 0.0027626255042875864, 0.0028166668378771706, 0.002867808981000056, 0.0029160765032781397, 0.002961444431976507, 0.0030038975967003638, 0.003043553443306279, 0.003080540066132853, 0.0031149111954854205, 0.0031466536146333656, 0.0031757454051128714, 0.003202266250374175, 0.003226338273069274, 0.0032480277456592137, 0.0032673189863762766, 0.003284156892638747, 0.0032985447045115793, 0.003310541929828963, 0.003320185960188907, 0.003327451988494528, 0.003332296527427275, 0.0033347133978949804, 0.0033347176425192, 0.003332322484716715, 0.003327527029875361, 0.00332032412870533, 0.0033107367456894085, 0.0032987831869846973, 0.0032844350623869745, 0.0032676410768158427, 0.003248392266135698, 0.003226731487006698, 0.0032026716435103295, 0.0031761541601960626, 0.00314706666026557, 0.0031153224932085385, 0.0030809312537004373, 0.003043911694372196, 0.0030042275185139466, 0.0029617621494014766, 0.002916386844615249, 0.0028681179134170567, 0.002817009317182039, 0.002763038061830244, 0.0027060892278850984, 0.002646070151102082, 0.002583010760027176, 0.002516980116672555, 0.0024479629616693207, 0.002375856809148062, 0.0023005583727650643, 0.002222076000926089, 0.0021404682051626802, 0.0020557466270781193, 0.0019678503264630286, 0.001876703103794123, 0.0017823406327482617, 0.0016847594764242528, 0.0015837992698585603, 0.0014791902380297166, 0.001370651293385873, 0.0012580430172711968, 0.0011414082580874056, 0.0010209150542873076, 0.0008969183201684314, 0.0007700877563941083, 0.0006415190644785509, 0.0005127312899836054, 0.00038554062636979433, 0.0002619155300688594, 0.00014394671511596058, NaN]"
