time,v_x_fluid_1
0.1,"[NaN, NaN, 0.00013118770291077673, 0.00021463458934641892, 0.0002993837054316855, 0.00038486346921758, 0.0004705435732530187, 0.000555961801766366, 0.0006406727447799291, 0.0007242451647695239, 0.0008062780393326672, 0.000886407299612215, 0.0009643088583756356, 0.001039706344079628, 0.0011123772475343603, 0.001182154283753476, 0.001248925210478406, 0.0013126308094384362, 0.0013732571498567983, 0.0014308237776054502, 0.0014853739974106227, 0.0015369656767383255, 0.0015856624333492296, 0.001631535274480894, 0.001674668501976744, 0.0017151606508810642, 0.0017531287932607727, 0.001788712271585161, 0.001822064224289048, 0.0018533369592093664, 0.0018826673203808182, 0.001910167887921976, 0.001935917739694446, 0.0019599637994627615, 0.0019823354304658145, 0.0020030516037838368, 0.0020221353050639706, 0.0020396264429623106, 0.0020555769522196303, 0.002070041815421113, 0.002083072004297519, 0.002094712313824387, 0.002105000641413776, 0.002113964358252147, 0.00212161780672949, 0.0021279670992243476, 0.002133020145854684, 0.002136789370675485, 0.0021392896828053014, 0.0021405358589089768, 0.002140538571964829, 0.002139301441530898, 0.0021368201870976705, 0.0021330839863428087, 0.002128078473168628, 0.0021217882955435418, 0.002114200278922622, 0.002105303245988119, 0.002095079420769031, 0.002083499718613682, 0.002070525986938803, 0.0020561145672244887, 0.0020402165849000248, 0.0020227790996983548, 0.002003750736482721, 0.001983090122603396, 0.0019607717699166496, 0.001936774787880874, 0.001911069145037332, 0.0018836073826085389, 0.0018543132118169663, 0.0018230769517537486, 0.0017897613579960067, 0.0017542155460308095, 0.001716288603440131, 0.0016758408276735938, 0.0016327521590194225, 0.001586919869713297, 0.0015382573030485295, 0.0014866909662197337, 0.0014321555753442957, 0.0013745972018378142, 0.0013139743845924107, 0.0012502639285954264, 0.0011834737377527148, 0.0011136573970322858, 0.0010409268274667652, 0.0009654561879679126, 0.000887480511501624, 0.0008072888107595535, 0.000725211421202678, 0.0006416127345012672, 0.000556884987319569, 0.00047143990560334604, 0.0003856992168125827, 0.000300106988597182, 0.00021518471059922483, 0.00013150545323169295, NaN, NaN]"
0.11,"[NaN, NaN, 0.0001391318019282664, 0.00022640735018002113, 0.0003151329905641753, 0.00040472318926344867, 0.0004946380072911092, 0.0005843931423804465, 0.000673526457459215, 0.0007615905622559893, 0.0008481633982808017, 0.0009328595124835598, 0.0010153365326265572, 0.001095302076982066, 0.0011725191344813147, 0.0012468083989674358, 0.0013180477155016297, 0.001386168502338764, 0.0014511473069560067, 0.0015129963454989805, 0.001571752997528658, 0.0016274669061019677, 0.001680190578895978, 0.0017299838708829576, 0.0017769219152824075, 0.001821097100397641, 0.001862626273940176, 0.0019016527964808745, 0.0019383325219396114, 0.0019728173789731007, 0.0020052412984248916, 0.002035712671310848, 0.0020643055061495353, 0.0020910602780572674, 0.0021159992026425372, 0.0021391343900429333, 0.0021604838596527803, 0.0021800854089969847, 0.002197990434497071, 0.00221425420833182, 0.002228928312775468, 0.002242057500618648, 0.002253678128699223, 0.0022638149966745995, 0.0022724789927664646, 0.002279672740124795, 0.00228540113685864, 0.002289674304535015, 0.0022925077276700675, 0.002293919037833993, 0.0022939207942363968, 0.0022925180938320787, 0.002289707470752374, 0.0022854768044322927, 0.0022798104742263294, 0.0022726913815159966, 0.002264102680055578, 0.002254036207076006, 0.0022424811058323747, 0.0022294130040864447, 0.0022147965959616552, 0.002198589649056755, 0.0021807443868099015, 0.0021612088722391958, 0.002139931054546819, 0.002116866160642112, 0.0020919895075641607, 0.0020652886892585623, 0.002036743282183878, 0.0020063131124241802, 0.0019739269028754666, 0.0019394787331786158, 0.0019028335577483068, 0.0018638405074907916, 0.0018223472496747579, 0.0017782131772675668, 0.0017313203348459031, 0.001681571933188924, 0.0016288890575512345, 0.0015732062609683025, 0.0015144652175166974, 0.0014526186828048454, 0.0013876326346105093, 0.0013194918943204282, 0.001248214371360972, 0.0011738669127130967, 0.0010965770186019206, 0.0010165323850548978, 0.0009339812818934711, 0.0008492276384201835, 0.0007626184833909317, 0.0006745365686358877, 0.0005853907157976393, 0.0004956071267355925, 0.0004056259934056425, 0.0003159175834470041, 0.00022701572236739548, 0.0001395056776780066, NaN, NaN]"
0.12,"[NaN, NaN, 0.00014663948045012752, 0.00023747473126109069, 0.0003299016947192273, 0.00042332278336360354, 0.0005171850169529703, 0.0006109810210457456, 0.0007042293486830299, 0.0007964668082527052, 0.0008872557298725292, 0.0009761931476973751, 0.0010629191197818447, 0.0011471244973960946, 0.0012285577495154813, 0.001307026950861499, 0.0013824005343932584, 0.0014546038693931957, 0.001523608220869861, 0.0015894195312566716, 0.0016520680617989783, 0.001711595999739155, 0.0017680482100690916, 0.0018214761984482704, 0.0018719453785090235, 0.0019195368087609793, 0.0019643615055772875, 0.0020065730493833926, 0.002046331850884688, 0.0020837889452215825, 0.0021190758145770506, 0.0021522977425082346, 0.0021835246493092575, 0.0022127919570867917, 0.002240116199197658, 0.0022655038859698833, 0.0022889685566806115, 0.0023105449531393733, 0.0023302823411529617, 0.0023482349952106143, 0.002364454741458259, 0.0023789858966369363, 0.0023918618567652468, 0.0024031033363359094, 0.0024127173366955187, 0.002420703357194391, 0.002427064392226775, 0.0024318113829751393, 0.0024349603500013316, 0.0024365287516664876, 0.0024365302147687285, 0.002434970273277734, 0.002431845056375403, 0.0024271429859247886, 0.002420848019014319, 0.002412942437079622, 0.0024034125324346187, 0.002392251889804363, 0.002379451493570416, 0.002364990520759151, 0.0023488367624672274, 0.0023309488911934352, 0.0023112797148489425, 0.002289779085378594, 0.002266397259148642, 0.002241091077823976, 0.0022138387858353648, 0.0021846337211845817, 0.002153461230930013, 0.0021202859496447348, 0.0020850405403172664, 0.002047622309708456, 0.002007898807609936, 0.0019657205500272414, 0.0019209329007899229, 0.001873385229253877, 0.0018229595016639494, 0.0017695704169613659, 0.0017131495674485855, 0.0016536411031585947, 0.0015909959652199773, 0.0015251754555216318, 0.0014561523932240636, 0.0013839177052240286, 0.0013084947598020194, 0.0012299568149939583, 0.001148440792464527, 0.001064148132052044, 0.0009773435595355204, 0.0008883485106638611, 0.0007975267015545257, 0.000705276476527775, 0.0006120214978381803, 0.0005182027500084776, 0.0004242792331633592, 0.0003307432077510076, 0.00023814073578768224, 0.0001470695255060512, NaN, NaN]"
0.13,"[NaN, NaN, 0.00015347978675720315, 0.00024760520966918503, 0.00034347573948926826, 0.00044048047175967086, 0.0005380440390668771, 0.0006356324500585825, 0.0007327411130267962, 0.0008288882056358969, 0.0009236237906543225, 0.001016533130032908, 0.0011072412223036051, 0.0011954237108216573, 0.0012808115507611938, 0.001363196511073976, 0.0014424383131139721, 0.001518459222335048, 0.0015912267368713938, 0.0016607397308541147, 0.0017270194508286478, 0.0017901013573909485, 0.0018500255397664114, 0.0019068387468050578, 0.0019606017747536763, 0.0020113931616513054, 0.0020593199810031893, 0.002104522659708704, 0.0021471571107233396, 0.002187374810312703, 0.0022253083347706145, 0.0022610635388477783, 0.002294709713944877, 0.0023262805409980467, 0.0023557903042205714, 0.002383242254890776, 0.0024086462931014667, 0.00243203396017205, 0.0024534521402454993, 0.0024729536621475264, 0.0024905903255182165, 0.002506405351562423, 0.002520428953570532, 0.002532677785114925, 0.002543156100217503, 0.0025518625108769026, 0.0025588003676324292, 0.0025639827100760355, 0.0025674256009016088, 0.0025691426201703924, 0.00256914436012254, 0.0025674357470332624, 0.0025640148677358175, 0.0025588738890061353, 0.002551997929308718, 0.002543370262432986, 0.002532980519025379, 0.002520822766463752, 0.0025068871250829164, 0.0024911537662902585, 0.002473591908504336, 0.002454160297781656, 0.002432810718566884, 0.002409493772458772, 0.0023841637787589487, 0.0023567872638436712, 0.0023273505235834797, 0.002295846908593934, 0.0022622603716930794, 0.002226555834659965, 0.0021886666459506564, 0.002148490014646627, 0.0021058932237119203, 0.0020607276706754107, 0.002012841515158779, 0.0019620925841935953, 0.0019083662644258086, 0.0018515772647564562, 0.0017916633032034992, 0.0017285774981190222, 0.0016622807858427556, 0.0015927445845378184, 0.0015199513570120584, 0.0014438997118246205, 0.0013646168156868062, 0.0012821739243535591, 0.001196709086762469, 0.0011084387261401417, 0.0010176483373637892, 0.0009246777288647934, 0.0008299074159053761, 0.0007337512175997798, 0.0006366479528568578, 0.0005390558907363042, 0.0004414526344084929, 0.00034434913003428963, 0.00024830844270366803, 0.00015394405228479944, NaN, NaN]"
0.14,"[NaN, NaN, 0.00016028200037729513, 0.00025754015734675683, 0.0003566906717074173, 0.00045711246004036574, 0.0005582124259464427, 0.0006594334673178203, 0.0007602490650803429, 0.0008601587387393633, 0.0009586966152309096, 0.001055434965083758, 0.0011499855224486146, 0.001242007374891597, 0.0013312144513361929, 0.0014173799036243735, 0.0015003528896889073, 0.0015800643842275965, 0.0016564785630149195, 0.0017295844397510994, 0.0017993929388059203, 0.001865930301285522, 0.0019292290656602873, 0.00198933065049263, 0.0020462934118056515, 0.002100194687763284, 0.0021511360718232393, 0.0021992480006671022, 0.002244679712929463, 0.002287581358379834, 0.0023280863710290266, 0.0023663013851142746, 0.002402295375665633, 0.002436100325569074, 0.002467728014247704, 0.0024971785429207336, 0.0025244580385262437, 0.0025495953694318427, 0.002572636635894783, 0.0025936357893195923, 0.0026126454497535975, 0.002629707895273089, 0.002644849559371846, 0.002658082162453407, 0.002669407704171442, 0.002678823392012435, 0.002686330712647675, 0.0026919421364887323, 0.0026956730849020906, 0.0026975363375287237, 0.0026975402972094845, 0.002695690797946785, 0.002691989902248153, 0.0026864313152510184, 0.0026790001708102223, 0.002669677925384893, 0.002658453327514563, 0.0026453205063859406, 0.002630271896070769, 0.0026132932698044614, 0.0025943585706481058, 0.002573428366812096, 0.0025504542820232864, 0.0025253861918612145, 0.0024981795741457944, 0.002468803858306874, 0.002437248861753589, 0.002403510462726278, 0.0023675742984694674, 0.0023294063892443477, 0.0022889403572706355, 0.002246072963190133, 0.0022006707508120623, 0.0021525860427532325, 0.0021016728417133017, 0.002047799917563185, 0.0019908614241630723, 0.0019307746835294428, 0.0018674783892454715, 0.0018009286378294095, 0.0017310928445378546, 0.0016579519839180796, 0.0015814998815946919, 0.0015017466506714774, 0.001418725870236462, 0.0013325023748386392, 0.00124322026940127, 0.0011511141007109385, 0.0010564853357626614, 0.0009596900294962134, 0.0008611242623419723, 0.0007612161092480996, 0.0006604196353735872, 0.0005592098401252075, 0.0004580841566748139, 0.00035757491885650866, 0.00025826123189700515, 0.00016076698174595546, NaN, NaN]"
0.15,"[NaN, NaN, 0.00016614661569119138, 0.0002660476074497652, 0.00036796388480604594, 0.00047126652948160973, 0.0005753548143141193, 0.0006796594002339784, 0.0007836401656558111, 0.0008867837973572397, 0.0009886068002812097, 0.0010886636331958715, 0.0011865507147106377, 0.0012819139903991299, 0.0013744563878415458, 0.0014639475976565165, 0.0015502328916764524, 0.0016332249946959688, 0.0017128781131882588, 0.0017891755134521686, 0.001862123324263028, 0.0019317397412904527, 0.0019980454902292105, 0.0020610711470195986, 0.00212086791464262, 0.0021775088162505635, 0.0022310950313691458, 0.0022817583188229286, 0.0023296479773966547, 0.0023749130482150953, 0.002417685097078482, 0.0024580684319029005, 0.00249612920876123, 0.00253189603316993, 0.002565376861502357, 0.002596567749079215, 0.002625471485963348, 0.0026521152223733953, 0.0026765460123701424, 0.002698820622373765, 0.0027189940545958957, 0.002737110502306191, 0.0027531967469374627, 0.0027672620562001304, 0.0027793058078924397, 0.002789322453476997, 0.0027973107482886657, 0.0028032814475434263, 0.0028072500427508335, 0.002809230793281034, 0.00280923594187115, 0.002807273078169948, 0.0028033433050493515, 0.0027974406493425216, 0.0027895493116610296, 0.0027796465826278767, 0.0027677115060157046, 0.0027537423995757627, 0.002737741169200917, 0.002719699107116047, 0.0026995915277290674, 0.002677378861603316, 0.0026530127186131856, 0.002626442351879016, 0.00259762114606582, 0.0025665122502418506, 0.002533101741296623, 0.0024973923012831818, 0.0024593777979821526, 0.002419029580722245, 0.0023762844180333816, 0.002331040963387247, 0.00228316659487825, 0.0022325137869277723, 0.0021789377978151643, 0.0021223111898626508, 0.002062533053782282, 0.0019995257356994036, 0.0019332331666311888, 0.001863617380465577, 0.0017906506188026861, 0.0017143188614175623, 0.0016346228441324571, 0.0015515794183128943, 0.001465231312316983, 0.001375664968105689, 0.0012830397822025893, 0.0011875951724179435, 0.0010896407550469523, 0.0009895439043236091, 0.0008877129784224726, 0.0007845891316618882, 0.0006806383395111813, 0.0005763480943691474, 0.0004722328358235079, 0.00036884437054358383, 0.0002667740097348153, 0.00016664980703504252, NaN, NaN]"
0.16,"[NaN, NaN, 0.00017190683221534407, 0.00027442117873133204, 0.0003790609217077799, 0.000485185508361127, 0.000592184648601477, 0.00069948000829975, 0.0008065209618768964, 0.0009127820713508393, 0.0010177692412491402, 0.0011210240718796864, 0.001222131380601293, 0.0013207296484565654, 0.0014165193407016411, 0.001509264481956052, 0.0015987929970778492, 0.0016849940118376769, 0.0017678069966363368, 0.0018472084798349178, 0.0019232008424003816, 0.0019957991984833256, 0.002065021048738607, 0.002130890187432437, 0.0021934454595181232, 0.002252745692672263, 0.0023088867737053225, 0.002362010572350261, 0.002412273866453758, 0.002459826464701914, 0.0025047976705179454, 0.0025472886406956823, 0.00258736169499931, 0.0026250410058912565, 0.002660330327144417, 0.0026932215900440943, 0.0027237141610175755, 0.0027518321981756157, 0.002777621076515652, 0.0028011374882442653, 0.0028224379263335595, 0.0028415690795721375, 0.0028585595554963053, 0.0028734187416394525, 0.002886145626661964, 0.0028967330802911846, 0.002905177367753473, 0.0029114867613977374, 0.0029156770379642903, 0.002917766589694691, 0.002917770637599761, 0.0029156958189406764, 0.0029115384365587527, 0.0029052867370062616, 0.002896924818721236, 0.002886437432605353, 0.002873816948782228, 0.002859060800999844, 0.0028421637443289943, 0.0028231135951717326, 0.002801882821289911, 0.0027784292172968114, 0.0027527028670136537, 0.0027246532366928104, 0.0026942360951931698, 0.0026614205478937775, 0.00262619827934473, 0.0025885736926545724, 0.00254854323118306, 0.002506082487456692, 0.0024611327877070484, 0.0024135967121326424, 0.0023633450651535026, 0.0023102318138591813, 0.0022541075986093665, 0.0021948323823898722, 0.0021323008393747396, 0.0020664462108498606, 0.001997226489032697, 0.001924616017504174, 0.0018485969952908184, 0.0017691610876421368, 0.0016863102126880314, 0.0016000646583042319, 0.0015104792370535685, 0.0014176610834508194, 0.0013217859441177198, 0.0012231016157262468, 0.0011219250366919702, 0.0010186331670077589, 0.000913645028614417, 0.0008074128542938175, 0.0007004140602104988, 0.0005931476609875455, 0.00048613745417735126, 0.0003799408962099039, 0.0002751580693651911, 0.00017242936825212512, NaN, NaN]"
0.17,"[NaN, NaN, 0.000177224445109258, 0.00028241404626749747, 0.00038983372348369094, 0.0004988303191251852, 0.0006087764438558585, 0.0007190788705255482, 0.0008291748219533809, 0.0009385251804726008, 0.0010466259269126435, 0.0011530107286328642, 0.001257256170097398, 0.0013589942323570259, 0.0014579173212065748, 0.0015537785548969509, 0.00164639302339528, 0.001735636778417887, 0.0018214406323604627, 0.0019037758997598325, 0.001982640132195193, 0.0020580459082701823, 0.0021300087909762733, 0.0021985498484511003, 0.0022637051719994325, 0.002325531441480803, 0.002384120049837854, 0.002439605283990892, 0.002492141546072188, 0.002541878620811143, 0.0025889457716086156, 0.002633443243696458, 0.002675431033334391, 0.002714930319159881, 0.002751941825159864, 0.0027864545865863804, 0.0028184649706467406, 0.0028479956186635235, 0.002875090082604065, 0.0028998033249474976, 0.0029221913472290114, 0.0029423008113473557, 0.002960161131931483, 0.002975783063598416, 0.0029891656733095967, 0.0030003012102374177, 0.0030091847370512276, 0.0030158219872093413, 0.0030202286188790194, 0.003022425429278389, 0.003022427812635726, 0.0030202422234455535, 0.0030158646493247737, 0.003009280807005275, 0.003000474992157746, 0.0029894357869719394, 0.0029761578918859836, 0.0029606391085023774, 0.002942872967861613, 0.002922844809411785, 0.0029005253994543213, 0.0028758715593195194, 0.002848832530046041, 0.002819358562051172, 0.0027874089022883715, 0.002752959938636082, 0.0027160113650992975, 0.0026765695895770037, 0.002634630884334316, 0.0025901712560140815, 0.0025431329419912355, 0.002493419763590674, 0.0024409036417522255, 0.0023854401456296676, 0.0023268820452667423, 0.002265091747949684, 0.002199965166572838, 0.0021314366802078055, 0.002059468550175249, 0.001984039870915522, 0.0019051381521836025, 0.0018227613380843583, 0.00173691747893969, 0.001647632481577159, 0.001554968623181239, 0.0014590422834891053, 0.0013600373682537126, 0.0012582110158910434, 0.0011538898410229043, 0.00104745857023661, 0.0009393471597368516, 0.0008300231596001982, 0.0007199789981518444, 0.0006097252481009808, 0.000499792621581472, 0.00039074428133240453, 0.00028319086222515055, 0.00017779152600101087, NaN, NaN]"
0.18,"[NaN, NaN, 0.00018166199777965911, 0.00028886040605759005, 0.00039838254032895147, 0.0005095674829188088, 0.0006217852363862164, 0.0007344395842140356, 0.0008469601112468111, 0.0009587982727082671, 0.00106943501696101, 0.0011783921568684261, 0.0012852356257891683, 0.0013895817452030694, 0.0014911073086014517, 0.0015895585166675072, 0.001684752929129642, 0.001776572132606611, 0.0018649464103167057, 0.001949841414782493, 0.0020312473052800225, 0.0021091658127522506, 0.0021836009017578463, 0.002254566206292061, 0.0023220968384160875, 0.002386252095288575, 0.002447121394007066, 0.0025048273685062943, 0.002559512962511775, 0.002611322323705372, 0.0026603815011806567, 0.002706787698955647, 0.0027505972858601836, 0.002791826462693667, 0.0028304707732108468, 0.0028665152435607337, 0.002899955765408446, 0.0029308172428328108, 0.002959145884466217, 0.002984997332907194, 0.0030084267028527827, 0.0030294782731601607, 0.003048179651507371, 0.0030645414653314926, 0.0030785605710308777, 0.0030902266800677865, 0.00309953456064714, 0.0031064918535205505, 0.003111113956729464, 0.003113418799492533, 0.003113422631705672, 0.0031111339092467155, 0.0031065511563685188, 0.0030996652616340115, 0.0030904598135272827, 0.003078913205950325, 0.0030650068866380133, 0.0030487416125975957, 0.003030121161162349, 0.0030091358283984965, 0.002985760724309566, 0.0029599570917220683, 0.0029316775781253273, 0.002900873608584204, 0.0028675012044492624, 0.0028315303260468285, 0.002792956408268937, 0.0027517888945714085, 0.002708030520338655, 0.0026616637806322957, 0.0026126356429178044, 0.0025608524848719535, 0.0025061880048114064, 0.0024485010548716225, 0.0023876536358461106, 0.0023235259024794253, 0.00225602670785107, 0.0021850902379273417, 0.0021106747185639474, 0.002032758303315938, 0.0019513303300877276, 0.0018663946364800106, 0.0017779697771310146, 0.0016860917315870238, 0.0015908271184463774, 0.0014922930522092916, 0.0013906781959927442, 0.0012862452214574937, 0.0011793292874650821, 0.001070328979003615, 0.0009596874749402722, 0.0008478820623613853, 0.0007354141338497861, 0.0006228033968129853, 0.0005105902159645353, 0.00039934909612470364, 0.00028969891510480846, 0.00018230089294842715, NaN, NaN]"
0.19,"[NaN, NaN, 0.00018555405306547518, 0.00029476838376267484, 0.0004063785237308913, 0.0005197115232934659, 0.0006341332080155095, 0.0007490498649235675, 0.0008638921844580862, 0.0009781074594737444, 0.0010911682951347938, 0.0012025813908701315, 0.0013118959506913759, 0.0014187159306564936, 0.0015227083696524972, 0.001623607490231496, 0.0017212287156776695, 0.0018154661162134323, 0.0019062529567429654, 0.0019935484141830645, 0.0020773340125737386, 0.0021576042637243354, 0.0022343568893184057, 0.0023075987717502753, 0.0023773574172137294, 0.00244368516438589, 0.002506668193382126, 0.0025664291116661363, 0.00262311077586739, 0.002676855477130187, 0.0027277856575403385, 0.002775993350491425, 0.002821528466256074, 0.0028644006224145227, 0.0029045991397705145, 0.002942104892519646, 0.002976912626297649, 0.0030090484353698745, 0.0030385600981467226, 0.003065503196990965, 0.003089930076895197, 0.003111881402445893, 0.0031313823828788864, 0.003148442828939864, 0.003163057553142995, 0.00317521577679537, 0.003184915296483107, 0.003192168290637871, 0.003196991766790544, 0.0031994003880510234, 0.0031994052104333723, 0.003197013260078305, 0.0031922259798598893, 0.003185036156234576, 0.003175426266759949, 0.0031633746840496733, 0.0031488694495452356, 0.0031319094850044164, 0.003112493365282431, 0.003090609441903553, 0.003066234827521118, 0.00303933568470155, 0.0030098699177002193, 0.002977791830502978, 0.002943056553594982, 0.0029056271723724336, 0.0028654942815261454, 0.0028226753525249057, 0.002777183214912446, 0.0027290083209762016, 0.002678104613443262, 0.0026243845582924973, 0.002567725834896814, 0.002507988395095186, 0.0024450335755798946, 0.002378741452885486, 0.002309022909626753, 0.0022358173124549974, 0.0021590902210954035, 0.0020788288630373005, 0.0019950319821906465, 0.0019077104746448627, 0.0018168866363965622, 0.0017225991314962338, 0.001624913481884514, 0.0015239371033251895, 0.0014198556012389567, 0.0013129461479315524, 0.0012035611200755321, 0.0010921135889631315, 0.000979057978708416, 0.0008648801612372067, 0.0007500899596494656, 0.0006352133567857079, 0.0005207926553093147, 0.00040740167103590626, 0.0002956653383854996, 0.0001862567356130697, NaN, NaN]"
0.2,"[NaN, NaN, 0.00018968570614850042, 0.0003012219817817434, 0.0004152185967647258, 0.0005309825861323791, 0.0006478664626571919, 0.0007652785658671397, 0.0008826486030575314, 0.000999415314694946, 0.0011150455845712268, 0.0012290416405565114, 0.0013409478126425308, 0.0014503625542389123, 0.0015569442965886078, 0.001660417350190922, 0.001760587633615056, 0.0018573407058826213, 0.0019506068395473873, 0.002040343823307939, 0.0021265305303988812, 0.0022091596195942358, 0.002288226763127581, 0.002363733603100209, 0.002435697531279154, 0.002504156043219228, 0.0025691854363744495, 0.0026309242161465683, 0.0026895261271814887, 0.002745134359815471, 0.0027978678637474745, 0.002847813385955097, 0.002895015020629948, 0.002939476781033416, 0.0029811843406851086, 0.003020116420417635, 0.0030562655947679405, 0.003089655553627447, 0.0031203315044594612, 0.0031483459389304593, 0.003173747139201039, 0.003196573731764353, 0.0032168517540240504, 0.003234591912425066, 0.003249787988251355, 0.003262427423900299, 0.0032725083150460426, 0.003280044356900596, 0.0032850547796960594, 0.0032875562160180278, 0.0032875604631409506, 0.0032850741854595846, 0.0032800971637195727, 0.00327261953651814, 0.0032626218724727592, 0.0032500824727067787, 0.0032349906404718033, 0.0032173469701736786, 0.0031971497681907613, 0.0031743854277801603, 0.003149029148915156, 0.003121047294155236, 0.003090399301114758, 0.0030570406530488477, 0.003020931091049752, 0.0029820464556450806, 0.0029403894997536316, 0.0028959758578218702, 0.0028488159990101777, 0.002798902765103667, 0.002746194627667121, 0.002690609322334392, 0.0026320297769375322, 0.002570320065404981, 0.00250533868535573, 0.0024369467867416364, 0.002365044598050722, 0.002289583216795015, 0.002210541821072837, 0.00212791747550192, 0.0020417170080016763, 0.0019519582914696663, 0.0018586689116697908, 0.0017618905857871329, 0.0016616899632029027, 0.0015581718228021497, 0.0014515219458509476, 0.0013420261687361668, 0.0012300476012992176, 0.0011160075066919866, 0.0010003702818014628, 0.000883635777030584, 0.0007663255487814598, 0.0006489713511888799, 0.0005321091735086363, 0.00041629971812765193, 0.0003021753007679695, 0.00019043613418564048, NaN, NaN]"
0.21,"[NaN, NaN, 0.00019293469221438067, 0.0003058740616417839, 0.00042135335769047166, 0.0005386726026199344, 0.000657178234714542, 0.0007762872764151075, 0.0008954252852581829, 0.001014021846597127, 0.0011315303257358456, 0.0012474452115180028, 0.0013613079423588869, 0.0014727131214432561, 0.0015813164321651994, 0.001686844703308139, 0.001789098327003276, 0.0018879434231725304, 0.001983296689996939, 0.002075111204864656, 0.0021633640875783045, 0.002248042073483695, 0.0023291314931085023, 0.0024066266959415724, 0.00248054350339398, 0.0025509246122767323, 0.0026178503513083194, 0.002681441797465904, 0.0027418412829226385, 0.002799188349706838, 0.0028535999317618435, 0.0029051601589160096, 0.00295390885473405, 0.00299984484086514, 0.0030429487949810976, 0.0030831949791129505, 0.0031205728392192135, 0.0031551052518518545, 0.003186838407033917, 0.0032158255375970258, 0.003242114625414034, 0.003265744227274091, 0.0032867424901848225, 0.003305121725352825, 0.0033208749298477454, 0.0033339856143578418, 0.003344447050986708, 0.0033522671932803266, 0.0033574627751777678, 0.0033600531825562353, 0.0033600560792911927, 0.00335748064821143, 0.003352325060932145, 0.003344578801228866, 0.003334223045167509, 0.0033212330759713176, 0.0033055862145958174, 0.003287288745839837, 0.003266349901221235, 0.0032427593081381777, 0.0032164922525491652, 0.0031875169158471117, 0.003155794922350284, 0.0031212826489683144, 0.0030839383828117, 0.003043735602823562, 0.0030006763419397056, 0.0029547793732992017, 0.0029060608223857223, 0.002854520022816124, 0.0028001210694892373, 0.002742784753727993, 0.002682396036809186, 0.0026188219662647587, 0.0025519283383059897, 0.0024815955362599844, 0.002407736428479179, 0.002330297837302966, 0.002249255653766263, 0.0021646065003318, 0.002076357238224809, 0.001984527885685471, 0.0018891519542525437, 0.0017902789713382908, 0.0016879877485675599, 0.0015824076354868577, 0.0014737421887740742, 0.0013622729240234616, 0.0012483570836207113, 0.0011324170723300405, 0.00101492237018008, 0.0008963792030264519, 0.0007773161529177822, 0.0006582727586902921, 0.00053979070337293, 0.0004224302583203345, 0.00030683510441136745, 0.00019370606495452392, NaN, NaN]"
