time,v_x_fluid_1
0.1,"[NaN, 0.00011732018475187316, 0.00022407509212934534, 0.00033476575534840394, 0.0004442194749986195, 0.0005496678923369075, 0.000650064634744903, 0.0007455311850980155, 0.0008366593221530397, 0.0009235734154315834, 0.0010065054300484985, 0.0010855893743815842, 0.0011609032622401402, 0.0012327212076258542, 0.001301192376330538, 0.0013664711493675064, 0.0014287407179677785, 0.001487996241885389, 0.0015444117368157981, 0.0015979922399925856, 0.0016488159549837165, 0.0016969992267021304, 0.0017425855668021608, 0.0017857007579627803, 0.0018263373965454952, 0.0018646224752561476, 0.0019005834797730602, 0.001934265337864663, 0.0019658362725214706, 0.00199532670169522, 0.0020228487157422205, 0.0020485075001609974, 0.0020723533431485086, 0.002094505019227862, 0.0021150044092135612, 0.0021339206018466655, 0.002151303116982633, 0.002167185712084531, 0.002181658182860958, 0.002194748025839277, 0.002206513751889162, 0.00221698494233087, 0.0022261814603218295, 0.002234169049286922, 0.0022409387081146143, 0.002246535938400826, 0.002251004234534772, 0.0022543286421831954, 0.002256546665540391, 0.0022576593580168384, 0.0022576631792525083, 0.0022565647740239014, 0.0022543629219043044, 0.002251050086738341, 0.002246590711738252, 0.0022409972097270645, 0.0022342311553676377, 0.002226244451610667, 0.0022170438921741424, 0.002206562899051445, 0.002194791950570397, 0.0021816974487033946, 0.0021671973501679394, 0.0021512943182759934, 0.002133900923228297, 0.002114967721851631, 0.0020944506730038435, 0.0020722592845740405, 0.002048360174198221, 0.00202263232554025, 0.0019950265905642303, 0.0019654486047837464, 0.001933792447525854, 0.0019000422064657716, 0.001864025408158761, 0.0018257128863550165, 0.0017850208776034136, 0.001741843283893428, 0.0016961890165157324, 0.0016479175394619617, 0.0015970517775738282, 0.0015434799532843511, 0.001487089218428255, 0.0014279038099540304, 0.0013656956502865972, 0.0013004533512580416, 0.001231993954808722, 0.0011601393184144228, 0.0010847932941924702, 0.0010056379790616152, 0.0009226662937018727, 0.0008357376623979388, 0.0007446910304327444, 0.0006493968277328126, 0.0005491551802033287, 0.00044391484309575603, 0.00033462612326837503, 0.00022402190525365294, 0.00011733597793576647, NaN]"
0.11,"[NaN, 0.0001223612230831934, 0.00023369261116722325, 0.00034925374086299134, 0.0004636988166410545, 0.000574253635783262, 0.0006798902769435191, 0.0007807538789675771, 0.0008774265374209277, 0.0009699955797016505, 0.0010585815261265218, 0.0011432086249513792, 0.0012238612085028566, 0.0013007650574559325, 0.001374021035587769, 0.0014438388071642409, 0.0015104604597574226, 0.001573926443290435, 0.001634452345442664, 0.0016921030582900292, 0.0017470173018676496, 0.001799337752504789, 0.0018490989193984972, 0.0018964317450589244, 0.0019413117420906635, 0.0019838123828651993, 0.0020239196948345743, 0.002061644715948062, 0.0020971294538482707, 0.0021303820601348074, 0.0021615149881812463, 0.002190629311144995, 0.0022177672702016972, 0.0022430527779207, 0.0022665212019074878, 0.0022882331709769424, 0.0023082358800565568, 0.002326552775699602, 0.002343279884532196, 0.002358434238426632, 0.002372082355883333, 0.0023842483917552756, 0.0023949474500522703, 0.002404254079084796, 0.0024121439576606936, 0.002418670096931788, 0.0024238785624822365, 0.002427749900774792, 0.0024303331071776914, 0.002431629672253013, 0.0024316369076544885, 0.002430363928556347, 0.0024278032997947026, 0.0024239490389476414, 0.002418756287289935, 0.0024122400090405274, 0.0024043601806556683, 0.0023950588913449027, 0.0023843548731307153, 0.0023721733629595786, 0.0023585115738226623, 0.0023433429488949314, 0.0023265770774091124, 0.002308233973421047, 0.002288216728020671, 0.0022664838801081193, 0.002242993057515539, 0.002217651927112872, 0.0021904364073916218, 0.002161218658851843, 0.002129960615749484, 0.0020965762975439545, 0.0020609718960811828, 0.0020231552493803575, 0.001982981507580975, 0.0019404546295065331, 0.0018955118045544965, 0.0018481034695069923, 0.0017982588618577439, 0.0017458301696298816, 0.0016908615268274865, 0.0016332335012905117, 0.0015727724008075387, 0.0015094358730582127, 0.0014429620501939645, 0.0013732851755245362, 0.0013001713296144296, 0.001223373100719459, 0.0011428464843659092, 0.0010582924365721215, 0.0009698041639581512, 0.0008773050891082875, 0.0007807377866947696, 0.000680014926425628, 0.0005744455558333519, 0.00046397440528700716, 0.00034955164940526294, 0.00023392909258968835, 0.0001225299776232245, NaN]"
0.12,"[NaN, 0.00012628351317397462, 0.000241334733719726, 0.00036080270407619363, 0.0004792320410877683, 0.0005938368879328584, 0.0007036044836551529, 0.000808737926018637, 0.0009099501827787154, 0.0010073401766977424, 0.0011009785220117223, 0.0011908192600617023, 0.001276755948127756, 0.001358934744597003, 0.001437338968953041, 0.0015121112659454675, 0.0015834079340008485, 0.0016512615193690293, 0.0017159256082516033, 0.00177748939302488, 0.0018361210694092642, 0.0018920185576713888, 0.0019452733202025816, 0.0019960690535701865, 0.0020443665637000135, 0.0020902749049614123, 0.002133783107635227, 0.0021748950121587714, 0.0022137346236076974, 0.0022502844325435947, 0.0022846370170339744, 0.00231686146952983, 0.0023469777340695496, 0.002375099940398036, 0.002401249926258253, 0.0024254817953901922, 0.002447842748224361, 0.0024683507811851177, 0.0024871050557366153, 0.0025041204626953984, 0.002519463859947797, 0.0025331568521455377, 0.002545211984353214, 0.002555707093371873, 0.0025646133136569957, 0.0025719867919078076, 0.0025778751534877788, 0.002582255144820632, 0.0025851781895307076, 0.0025866455145439667, 0.002586652620579381, 0.0025852091181267937, 0.0025823099261362732, 0.0025779474216588447, 0.0025720756449603244, 0.0025647129113849382, 0.0025558174301560264, 0.002545328351383308, 0.0025332693588425333, 0.0025195623008741645, 0.0025042083479353866, 0.0024871821046178965, 0.0024683892147524924, 0.0024478559781050025, 0.002425480180054734, 0.0024012246215563663, 0.0023750500254182305, 0.0023468699786809446, 0.002316675827119839, 0.002284351183967961, 0.0022498779368798315, 0.0022131976544611603, 0.002174244124591989, 0.002133043314446956, 0.0020894736839295576, 0.0020435535088027573, 0.00199521271777483, 0.0019443701687997844, 0.0018910534553598967, 0.0018350669471014277, 0.0017763949197030712, 0.0017148544473675194, 0.0016502626809367668, 0.0015825557059847587, 0.0015114426039799012, 0.0014368761031227503, 0.0013586953035399209, 0.0012767293334104255, 0.001191034425010955, 0.0011013720833700266, 0.001007885309200358, 0.0009105613201401141, 0.0008093860601236689, 0.0007042778752068233, 0.0005944315846912459, 0.0004797572572520592, 0.0003612184366679583, 0.00024160651856411445, 0.0001264741522604698, NaN]"
0.13,"[NaN, 0.00013005027033826064, 0.0002485529579877211, 0.000371735900511626, 0.0004940048898330296, 0.000612484550023365, 0.000726122940906913, 0.000835135394526152, 0.0009402466030983213, 0.0010415826105667277, 0.0011393342361244326, 0.0012334607390822533, 0.001323831158732861, 0.0014105443904414616, 0.001493545373286817, 0.001572870833725335, 0.0016485972955268293, 0.0017206718971128632, 0.0017893290605883615, 0.0018546166532643661, 0.0019167242166978052, 0.001975907823876505, 0.002032312307192587, 0.002086154782390215, 0.002137432051964206, 0.0021863146559512087, 0.0022327881888358253, 0.0022768600689927155, 0.0023186618493272458, 0.002358166076522851, 0.002395442698011255, 0.0024305380599804814, 0.0024634491099079507, 0.002494266955953537, 0.002522988425187106, 0.0025496523519219793, 0.002574292428418127, 0.0025969165890473195, 0.002617622420927601, 0.0026364272268124636, 0.0026533960421872556, 0.002668552068797553, 0.0026819044179050623, 0.002693532534342458, 0.002703404070626779, 0.002711574323525213, 0.0027180952832078402, 0.0027229418549265263, 0.0027261728639120563, 0.00272779406718934, 0.002727802318984765, 0.0027262072065162776, 0.002723003139771374, 0.002718177331812849, 0.0027116777984825223, 0.0027035242573532335, 0.002693669503998925, 0.002682049762840447, 0.002668692218088329, 0.0026535170555643355, 0.002636529406839762, 0.002617704986328046, 0.0025969496536189266, 0.002574293788633711, 0.0025496353959845097, 0.0025229426144515927, 0.0024941883875065603, 0.0024632977316862274, 0.002430286693958549, 0.00239506515045928, 0.0023576402159194874, 0.002317981392659753, 0.002276055505520648, 0.0022318992105593363, 0.002185386008384255, 0.0021365303277552593, 0.002085252005598046, 0.002031410232193044, 0.001974980713300405, 0.001915734432971675, 0.0018536104212926064, 0.0017883797149243269, 0.0017198305311751714, 0.0016479535114244186, 0.0015724724318723516, 0.0014934249553588325, 0.0014107241667713575, 0.0013242974853293463, 0.001234228444805233, 0.0011403180556913812, 0.001042720732824998, 0.0009414087664439851, 0.0008362600353636031, 0.0007271803971927465, 0.0006133632293718647, 0.0004947199934782937, 0.00037226346821538206, 0.0002488879283945868, 0.00013028558727273324, NaN]"
0.14,"[NaN, 0.00013372021964618252, 0.0002556416942821736, 0.00038249422941896585, 0.000508640502248781, 0.0006310489850609012, 0.0007486146080542323, 0.0008615263820339382, 0.0009704382138192088, 0.0010755580049386353, 0.001177003979447151, 0.001274835262591011, 0.0013690240907868057, 0.0014596792719911297, 0.0015467498718425344, 0.001630263955625773, 0.0017103286513368175, 0.0017868153249627487, 0.0018598309630285352, 0.0019293565906454318, 0.001995566306818152, 0.0020586467657126143, 0.0021186852505451215, 0.002175893617363803, 0.0022303198847534187, 0.0022821696031075536, 0.0023314684416289905, 0.002378260984973767, 0.0024227360861212664, 0.0024648833741400433, 0.002504775536514617, 0.0025424602094113605, 0.0025779212286384913, 0.002611232532838013, 0.002642367776022572, 0.0026713462887693745, 0.002698185503461108, 0.0027228758220946355, 0.0027455046927246348, 0.002766083143540289, 0.0027846672093424247, 0.0028012798715532083, 0.002815923712631939, 0.0028286821964448655, 0.002839519568038272, 0.002848490649224291, 0.002855653698712683, 0.0028609768395174953, 0.0028645258228293157, 0.002866307362316619, 0.0028663137276896977, 0.0028645564758562627, 0.002861032531057885, 0.002855727836681283, 0.002848585491740158, 0.0028396316723232192, 0.002828812878139515, 0.002816063384966407, 0.0028014158872779, 0.0027847849343923623, 0.0027661823203573876, 0.0027455865323771063, 0.002722907605997584, 0.002698187258108081, 0.0026713299842120687, 0.002642322773881449, 0.0026111588602687873, 0.0025777809719261134, 0.0025422329790939376, 0.0025044413400765932, 0.002464425230848188, 0.002422149075426765, 0.002377576374298852, 0.002330726888357163, 0.0022814187495760817, 0.0022296358746751637, 0.002175255409241693, 0.002118104599717355, 0.0020581129214850722, 0.0019950311879078585, 0.0019288499758450515, 0.001859403034838473, 0.0017864838421914034, 0.0017101528612019428, 0.0016302666173392561, 0.0015469394844273045, 0.0014600801136092983, 0.0013695886059578752, 0.001275569525150342, 0.0011777984920832924, 0.0010763774406994998, 0.0009711943376944031, 0.0008622008816371276, 0.000749242235687026, 0.0006315595834711549, 0.0005090761330128063, 0.00038283747285757923, 0.0002558789722844252, 0.0001339192073379329, NaN]"
0.15,"[NaN, 0.00013680792930030668, 0.00026155153453569127, 0.0003914152181731845, 0.0005206267439960071, 0.0006461785153201948, 0.0007669592129514458, 0.0008831425909282361, 0.0009954087683779296, 0.0011038597765246215, 0.0012086312590538614, 0.001309734805908619, 0.0014071459926795656, 0.0015010492943955114, 0.0015914509115080317, 0.0016784182849470413, 0.001762049244460627, 0.0018422224657343592, 0.0019190454562748264, 0.0019924077627361068, 0.0020623765563287846, 0.0021290675574336887, 0.002192502033477099, 0.0022528527616990676, 0.0023101441090400275, 0.0023646006411378426, 0.0024162781913417675, 0.002465276381679239, 0.002511844127768809, 0.0025560117168500537, 0.0025978845335318627, 0.0026375361816215336, 0.002674960437257568, 0.0027102236085253, 0.0027432880055248054, 0.002774149949911745, 0.0028028044309351048, 0.0028292203788850617, 0.0028534645604452024, 0.0028755406189371205, 0.0028954913231708204, 0.0029133342964754866, 0.002929066693553863, 0.002942770274907955, 0.0029544089309794424, 0.002964035120815727, 0.002971714886962965, 0.0029774157178221413, 0.002981211493048369, 0.00298311578712182, 0.002983123585463007, 0.002981246511814967, 0.002977480663065639, 0.002971805844896617, 0.002964157266068875, 0.0029545605727522113, 0.002942951952187266, 0.0029292650446926588, 0.0029135298293328678, 0.002895662466680784, 0.0028756819418445283, 0.0028535735536263747, 0.002829262985340056, 0.0028028036376312676, 0.002774123994327954, 0.0027432290527434973, 0.002710133877381963, 0.0026748028141906407, 0.0026372897967085304, 0.0025975302227055595, 0.0025555335721828515, 0.002511237948245226, 0.00246457699767654, 0.0024155347605521373, 0.0023638753397963726, 0.002309529553169611, 0.0022523428136606498, 0.002192127493881204, 0.002128821664238742, 0.002062211765318964, 0.0019923331643495554, 0.001919083528673611, 0.0018423450066442728, 0.001762275226563514, 0.0016787331294566459, 0.001591836909258179, 0.0015015025323145137, 0.001407632829468628, 0.0013102651425290009, 0.0012091211929716357, 0.0011043019394252611, 0.0009957397109073979, 0.0008833800278242704, 0.0007671556739699274, 0.0006462756090296122, 0.0005206684946996583, 0.0003914037528057401, 0.0002615072831544804, 0.00013683828914392047, NaN]"
0.16,"[NaN, 0.0001396996956533806, 0.00026707502228149216, 0.00039975847070048966, 0.0005318680652841692, 0.000660381900336992, 0.0007841811916763294, 0.0009034403142973642, 0.0010188478254355726, 0.0011304996210705256, 0.0012384652754056581, 0.0013427274658866562, 0.0014432039165986211, 0.001540083374135075, 0.0016333847411551011, 0.001723256463931363, 0.0018098287946009932, 0.0018930356035929143, 0.0019730354810934235, 0.002049752364241716, 0.0021232037244745777, 0.0021934155435792304, 0.002260341452978892, 0.0023241005777806644, 0.002384608813823783, 0.0024420441391348026, 0.0024964477366794563, 0.0025479286742233296, 0.002596761856665175, 0.0026430049120452857, 0.00268680003555658, 0.0027282563240503314, 0.0027674002328482495, 0.0028043247571117335, 0.0028390087153566, 0.00287145460264494, 0.002901657139254602, 0.0029295767486928353, 0.002955268824688453, 0.002978714680964269, 0.002999947982726853, 0.003018965478977843, 0.00303575206970982, 0.0030503887106637776, 0.0030628233376007417, 0.0030731121150980793, 0.003081322645673942, 0.003087416749135081, 0.0030914741466590294, 0.0030935076147841677, 0.003093514492068284, 0.00309150936576488, 0.003087481391290098, 0.0030814162563860253, 0.0030732435417829074, 0.003062989665412079, 0.003050589762282287, 0.00303597702043879, 0.0030191865866421785, 0.003000139562254323, 0.0029788717552155907, 0.0029553840136059472, 0.0029296171812100047, 0.0029016465628778705, 0.0028714173528993133, 0.002838943752374664, 0.002804240782522253, 0.0027672721861331565, 0.0027280710059204264, 0.00268654532923406, 0.0026426696651767447, 0.0025963344484344463, 0.0025474384179199876, 0.0024959368076886168, 0.0024415742187293013, 0.002384276816097001, 0.002323912796829747, 0.002260340954818199, 0.002193597194997058, 0.002123510822267079, 0.002050175606827683, 0.001973543046883601, 0.0018935610579481185, 0.0018103641392733269, 0.0017237548360203175, 0.0016338161893075505, 0.0015404484058424896, 0.0014434799585208472, 0.001342966990687472, 0.0012386461141501263, 0.0011306595709649106, 0.0010189883067259241, 0.0009035916163782077, 0.0007843866168761025, 0.0006605335328315652, 0.0005319772515293841, 0.00039979472879701213, 0.0002670519883317694, 0.00013973313408232463, NaN]"
0.17,"[NaN, 0.0001422428289240792, 0.0002719746288749522, 0.00040731560223781626, 0.000542206464766089, 0.0006735593161168199, 0.0008002127765774956, 0.0009223234542968945, 0.0010405642306484562, 0.001155126562004447, 0.0012661203966921116, 0.00137350972021268, 0.0014771564875493593, 0.0015772058954178151, 0.0016736206563896388, 0.0017665255018309508, 0.001856061573815914, 0.001942203858426934, 0.002025174875631634, 0.0021049394546141863, 0.002181566663772039, 0.0022550543724001748, 0.0023253086556346237, 0.0023924026200401725, 0.002456183204911383, 0.002516734655978172, 0.002574058206599163, 0.002628220950949337, 0.0026794911109202187, 0.0027279267924543355, 0.0027737009856052632, 0.0028169526495402312, 0.0028577473061882205, 0.0028962278580835334, 0.002932398787775953, 0.0029662889478753603, 0.0029979028327604116, 0.003027202362651301, 0.003054242978233185, 0.003078975164785464, 0.003101432353030561, 0.003121585052531079, 0.003139393921812758, 0.0031549406904130555, 0.0031681469246291876, 0.003179073050184074, 0.0031877857766556984, 0.003194244885558279, 0.0031985421231403395, 0.003200691163327505, 0.0032006973335957337, 0.003198578817306348, 0.0031943128609027197, 0.0031878895536955757, 0.0031792264850158914, 0.003168346909952831, 0.003155187214634574, 0.0031396701135197103, 0.0031218531302674565, 0.0031016584992563903, 0.003079148866344588, 0.0030543530969937005, 0.0030272174746172682, 0.0029978524028452572, 0.0029662070123003446, 0.0029322931829670403, 0.002896112036745837, 0.002857608974681042, 0.002816785873023344, 0.0027734994322901486, 0.002727684321334714, 0.002679190765249055, 0.002627892419179029, 0.0025737391013853084, 0.002516487056230272, 0.002456105655096264, 0.0023925082922064806, 0.0023256340927018558, 0.002255591947778091, 0.0021822412874527184, 0.002105710818574512, 0.002025970362438033, 0.0019429421883498542, 0.0018567071118104884, 0.001767038217784243, 0.0016739884472998052, 0.0015774406390960385, 0.0014772512106598474, 0.0013735428363422072, 0.0012660685637794903, 0.0011550521893485502, 0.001040487463992334, 0.0009222916309292994, 0.000800304224099863, 0.0006736883916980093, 0.0005423766830141908, 0.00040748487448165723, 0.00027210142834384847, 0.000142364533022759, NaN]"
0.18,"[NaN, 0.00014457891238281754, 0.0002764351272021594, 0.0004142999206400087, 0.0005519885265064331, 0.0006861822342209703, 0.0008155682856435742, 0.0009402518151076238, 0.0010609149231531772, 0.0011777388991459157, 0.0012909174365636098, 0.0014005182726558733, 0.001506516083086262, 0.0016090274343676112, 0.001707994478268313, 0.0018034863472946101, 0.001895585963647204, 0.001984223753012908, 0.0020696121838043465, 0.002151791368906597, 0.0022308343917216925, 0.0023068260370208964, 0.002379686490188086, 0.002449486496426834, 0.0025160657921449803, 0.002579455000587478, 0.0026395997663844085, 0.0026964950089110227, 0.0027503455469082855, 0.00280114648235865, 0.002849056617645803, 0.0028942050874328057, 0.00293666671682951, 0.002976625310588604, 0.003014126101609949, 0.003049238239376475, 0.003081997508957611, 0.003112392377606506, 0.003140494370949453, 0.003166253476435258, 0.003189697479601651, 0.003210790625532296, 0.0032294748330803794, 0.003245809148600674, 0.003259711925226029, 0.003271227512546229, 0.003280412850458314, 0.0032872271984692256, 0.0032917592026035485, 0.003294026279729586, 0.003294031387047526, 0.003291791175871926, 0.0032872956022798093, 0.003280522296992777, 0.003271393652985084, 0.0032599346681840844, 0.0032460856830752475, 0.0032297790778477854, 0.003211086260262965, 0.003189947246627349, 0.00316644245278822, 0.003140615677821327, 0.0031124122586363473, 0.003081954170241004, 0.0030491701871678506, 0.0030140439447522665, 0.0029765478893158054, 0.0029365944910467673, 0.0028941442053488434, 0.0028490117167165553, 0.002801112372467222, 0.002750306060703812, 0.002696471924134048, 0.0026396136178999897, 0.0025795493288067618, 0.0025163230832773004, 0.0024499030631149683, 0.0023802796112524158, 0.0023075803766445927, 0.0022316628279961475, 0.0021526442881120325, 0.002070432552349803, 0.001984917613946632, 0.0018961329637312845, 0.0018038624706208498, 0.0017081857304199813, 0.0016090292079600612, 0.0015063298698075984, 0.0014001871630539495, 0.0012904194390672159, 0.0011771607305052756, 0.0010602772408810793, 0.0009396810050897669, 0.0008152013162809129, 0.0006859917721762309, 0.0005520223898136478, 0.0004144774411228942, 0.00027664466491663026, 0.0001447565900517228, NaN]"
0.19,"[NaN, 0.0001472586836828369, 0.00028151044763134725, 0.0004219669228211545, 0.0005623736791500073, 0.0006993024345023929, 0.0008313547249538506, 0.00095857211674645, 0.0010816437343446493, 0.001200726619640658, 0.0013160074444788625, 0.001427599368500814, 0.0015355625229596026, 0.0016401175441246277, 0.0017412148837191402, 0.00183893452682734, 0.001933316285154757, 0.002024249155258448, 0.002111907831063229, 0.0021962549555444213, 0.002277440839231145, 0.0023555584559812577, 0.0024305882444606874, 0.0025026491479706553, 0.002571582984182488, 0.0026374422954696533, 0.0027001369354572604, 0.002759616891131015, 0.002816008333431395, 0.002869218896149346, 0.0029193685778888573, 0.0029665504901746605, 0.0030108110994266574, 0.0030523368957173134, 0.0030912207905611213, 0.003127562940071287, 0.0031614387410910812, 0.0031928694973224593, 0.0032219515674309393, 0.0032486701410295625, 0.0032730353259118644, 0.00329501338602852, 0.0033145366356338497, 0.00333164184935144, 0.0033462235987329336, 0.003358316172921647, 0.0033679695533167546, 0.003375128471514183, 0.0033798875602110115, 0.0033822689837321035, 0.003382272183347078, 0.003379917663797718, 0.0033751945247086274, 0.0033680815132588393, 0.003358493676977069, 0.0033464643643138694, 0.0033319396897864982, 0.003314862003190013, 0.003295321171421412, 0.0032732823521545557, 0.0032488408267114357, 0.0032220398095196725, 0.003192844514529224, 0.0031613501848641477, 0.003127454542182976, 0.0030911075446888813, 0.0030522502473315587, 0.0030107597136703264, 0.0029665519030259904, 0.00291943429102816, 0.0028693459257523113, 0.00281618606782819, 0.002759851233618811, 0.002700429825234425, 0.002637809381634319, 0.002572094120750655, 0.0025032799944041946, 0.0024313479401832745, 0.002356425444391764, 0.002278323392652579, 0.0021971147879950676, 0.0021126947339909588, 0.0020248880231806105, 0.0019338008004845288, 0.0018392460812329517, 0.0017413492164021244, 0.0016400864261442672, 0.001535331075967033, 0.0014272214507053294, 0.0013154335006987199, 0.0012000294578732235, 0.0010808747132729885, 0.0009578563030993883, 0.0008308522305387744, 0.0006989988632103435, 0.0005622970757558683, 0.0004220498390178507, 0.0002816401205146015, 0.00014738727394068005, NaN]"
0.2,"[NaN, 0.00014950271178386116, 0.0002858513530174333, 0.0004284197187909032, 0.0005709033206993037, 0.0007099491622631791, 0.0008442583219227467, 0.0009739479902614687, 0.00109960782818623, 0.0012212851731783336, 0.00133916515727322, 0.001453293821999813, 0.0015636446343014622, 0.0016704478226068158, 0.0017737460057643602, 0.001873693850487258, 0.0019703708885074915, 0.0020636257193404834, 0.0021536045034740324, 0.002240226066474292, 0.002323575015176485, 0.00240374599546341, 0.0024807460719751444, 0.0025547489366595857, 0.0026256255734600806, 0.0026935093473748764, 0.0027583280640854375, 0.0028200402235604113, 0.002878727117462968, 0.0029342350936231547, 0.002986620187283764, 0.0030359221225925975, 0.0030821199602262457, 0.0031253593800399707, 0.0031657200225844316, 0.0032033321734619147, 0.0032382979627607806, 0.003270660608904896, 0.0033005617881087745, 0.003328021188727466, 0.0033530763537698255, 0.0033756963460810333, 0.0033958165391663156, 0.0034134866886002323, 0.003428572402516094, 0.003441104149639776, 0.00345112603435752, 0.003458565954957844, 0.0034635165591253604, 0.0034659898977747114, 0.003465991785511516, 0.003463546116772293, 0.0034586310037568913, 0.0034512403625786385, 0.003441288538760712, 0.0034288201741739274, 0.0034137910809895647, 0.003396146518438637, 0.003376000817062148, 0.0033533144781404648, 0.00332818033632884, 0.003300638604703759, 0.0032706314761737233, 0.0032382140829265047, 0.0032032406329804398, 0.0031656400037324436, 0.0031253338480239047, 0.003082163038714441, 0.0030360556338156863, 0.0029868570432261734, 0.00293457605594184, 0.002879158251412771, 0.0028205418493533075, 0.0027588787624569333, 0.002694089482293946, 0.0026262864583767686, 0.0025554448528198655, 0.002481486854976699, 0.002404513909182309, 0.0023242917687354633, 0.0022408879622261113, 0.0021541972214828404, 0.0020640838083642384, 0.0019707239921469117, 0.0018739185527747754, 0.0017738258471225404, 0.0016704140901554001, 0.001563457857650634, 0.001453007618420572, 0.0013387485578293076, 0.0012207890080924504, 0.0010990662936081824, 0.0009734472134304286, 0.0008438908785675077, 0.0007096440997588309, 0.000570706596640776, 0.0004282881422128924, 0.00028575342514865985, 0.00014949344613296564, NaN]"
