time,v_x_fluid_1
0.1,"[NaN, 0.000117951890556289, 0.00021949792401366506, 0.00032546808704702744, 0.00043233270399331076, 0.0005372489916648347, 0.0006384473137283293, 0.0007351180515176256, 0.0008269964293502394, 0.0009142473669669764, 0.0009973864149083165, 0.0010767880162759341, 0.0011525244681829263, 0.0012247667080459955, 0.0012936661760242158, 0.00135925479750818, 0.0014216872554125067, 0.0014811715056906188, 0.0015377092113855126, 0.0015913458393474543, 0.0016422742920004147, 0.001690578062772169, 0.0017362637755708589, 0.001779427999554382, 0.0018201901233807303, 0.0018585818244864713, 0.0018946621586043858, 0.0019285705471701184, 0.001960374146797011, 0.0019901114457688313, 0.002017888816489795, 0.0020437871893641355, 0.0020678382511326084, 0.002090130600297406, 0.0021107784952802745, 0.0021298129160841075, 0.0021472936113987877, 0.002163310886860639, 0.002177886069832914, 0.002191043292204547, 0.002202877018929255, 0.0022134226068607505, 0.0022226646581045254, 0.002230667524266499, 0.002237499067509754, 0.0022431569341289617, 0.0022476417651993044, 0.0022509996142964293, 0.0022532461014444136, 0.0022543667577217333, 0.002254371956715602, 0.002253270108008366, 0.0022510486346935914, 0.0022477100854161, 0.002243241370090848, 0.002237599006944552, 0.002230775490565719, 0.002222776223547121, 0.0022135386614657525, 0.0022029985941965508, 0.0021911644485320754, 0.0021780000493483876, 0.0021634113284393825, 0.002147384713148617, 0.0021299051038068655, 0.002110858335325943, 0.0020901729372701404, 0.002067847209595996, 0.002043784682592644, 0.0020178671700177633, 0.0019900652591917415, 0.001960305793590578, 0.0019284613334673308, 0.001894484966871655, 0.0018583233856912414, 0.0018198391052636144, 0.0017789668000790788, 0.0017356854529555817, 0.001689873582335554, 0.0016414600612280341, 0.0015904559988472236, 0.001536754072502251, 0.0014801852230552828, 0.0014207404919719154, 0.0013583432919793007, 0.0012927579224017486, 0.0012238811314029547, 0.0011516659905088885, 0.0010758972236044688, 0.0009964545442761156, 0.000913312121226424, 0.0008261004125754169, 0.0007342705281290774, 0.0006376734926609303, 0.0005366165723336605, 0.00043185849854604665, 0.00032512697554436894, 0.0002192986331214477, 0.00011788772690001649, NaN]"
0.11,"[NaN, 0.0001233328933410824, 0.0002293802384096579, 0.0003402545728418098, 0.0004522659633045281, 0.0005624528914149752, 0.0006689961655180047, 0.0007710562227049405, 0.0008683639632411935, 0.0009610319520556458, 0.0010495239569888479, 0.0011341629255800468, 0.0012149623139395308, 0.0012921392475657531, 0.0013658245528810696, 0.0014360303723351057, 0.0015028988970170805, 0.001566646160775836, 0.0016273495295517355, 0.0016850949018210868, 0.001740113658711592, 0.0017925032581380803, 0.0018422584110638666, 0.0018894993962207706, 0.0019343405960989075, 0.001976794002519494, 0.00201688915920197, 0.0020547338384490255, 0.0020903822773055913, 0.0021238474192039392, 0.0021552133270453084, 0.002184543565529625, 0.002211856602972065, 0.0022372400646492457, 0.0022607981376769415, 0.00228257250511979, 0.0023026108032641445, 0.0023210013535499333, 0.0023377744862755415, 0.0023529481698683005, 0.0023666091507656066, 0.0023788038756194026, 0.00238951028184145, 0.002398783304645491, 0.0024067036438897185, 0.0024132674230616705, 0.0024184682095580454, 0.00242236045184963, 0.0024249662388353683, 0.002426267474260579, 0.0024262741028579916, 0.002424995647799194, 0.0024224197874721173, 0.00241855042068398, 0.002413368543878411, 0.0024068239726167677, 0.002398916345001426, 0.002389651923440214, 0.002378954725465886, 0.002366768129010263, 0.0023531053392801377, 0.002337920785927432, 0.0023211252838674316, 0.002302715635519837, 0.0022826704041555203, 0.0022608740850205847, 0.0022372668656759674, 0.0022118420201574303, 0.0021845085266641463, 0.002155161453136352, 0.002123769782568752, 0.002090273533425686, 0.002054578397969826, 0.0020166599728361546, 0.001976468645248236, 0.0019339007573590003, 0.0018889331574527234, 0.0018415588798787843, 0.0017916670733228639, 0.0017391581269659323, 0.0016840713181517785, 0.0016262777473245718, 0.0015655807857543394, 0.00150191982711116, 0.0014351685937312264, 0.0013650597925813463, 0.0012914932348087787, 0.0012144417057147305, 0.0011337100591720846, 0.0010491167527676766, 0.0009606938953028319, 0.0008680971756088294, 0.0007708431452931586, 0.0006688286662647804, 0.0005623757947019542, 0.00045227053309156704, 0.00034029379459666123, 0.0002294605374647769, 0.0001234417682606957, NaN]"
0.12,"[NaN, 0.0001276102384302454, 0.000237494903009482, 0.0003524178713550297, 0.0004686298546171749, 0.0005831260126982574, 0.0006940752380126621, 0.0008006585768874973, 0.0009025901799837198, 0.0010000120224120822, 0.0010934047454973408, 0.0011830686919195893, 0.0012689800213161828, 0.0013512208920442152, 0.0014298595770285386, 0.0015048239382206144, 0.0015762795024926006, 0.001644451819174483, 0.0017093557798940541, 0.0017710909096476531, 0.001829924152105372, 0.0018859987908747887, 0.0019393604066210235, 0.0019901338383832225, 0.002038455018205137, 0.0020843434517282657, 0.0021278419889558453, 0.0021690629380670605, 0.002208038677863276, 0.0022447640214538905, 0.0022793044686677945, 0.0023117119700339596, 0.002341991248531284, 0.0023702048169409484, 0.0023964527603855196, 0.00242076440968142, 0.0024431838790373644, 0.002463794525683492, 0.002482619171594649, 0.002499673120744465, 0.002515045593566248, 0.002528780814156816, 0.0025408560433162943, 0.0025513246522877358, 0.0025602711554161355, 0.002567691435749639, 0.0025735741902177685, 0.0025779775769187445, 0.0025809267073238244, 0.0025824004867079885, 0.002582407004695007, 0.0025809554080863536, 0.0025780377981153516, 0.002573660869080109, 0.0025677990185784916, 0.0025603996219494105, 0.0025514699172624507, 0.002541014691226181, 0.0025289543647913737, 0.0025152290369198096, 0.002499855682627998, 0.0024827955512044452, 0.0024639525302071756, 0.0024433223579878333, 0.002420898342981143, 0.002396567916462802, 0.002370268616156367, 0.002342011957009369, 0.0023117166768534024, 0.0022792881465508426, 0.0022447208558892162, 0.002207975379063521, 0.00216895864245267, 0.0021276682492172142, 0.0020840920429959103, 0.002038117901966593, 0.001989692077752377, 0.0019388109995492572, 0.0018853369569869836, 0.0018291683432596025, 0.0017702837759714242, 0.0017085266724549875, 0.0016436543615567386, 0.0015756095566701505, 0.001504311289150832, 0.0014294876467375733, 0.001351043255266593, 0.0012690056198808536, 0.0011832243405286544, 0.0010936586007778651, 0.0010003637118822413, 0.0009030200013337194, 0.0008011036116203016, 0.0006944919193697125, 0.0005835515360159089, 0.0004690424382038212, 0.00035275849314488506, 0.00023777750825083874, 0.00012783931671288062, NaN]"
0.13,"[NaN, 0.00013158075016399671, 0.00024482098242350765, 0.0003633427516190679, 0.0004833098198152833, 0.0006016703206459948, 0.0007165600455741576, 0.0008271509855302026, 0.0009331996282773861, 0.0010348596354456331, 0.0011326418908847418, 0.001226819015222301, 0.001317317681771552, 0.0014042042492399313, 0.0014874935273804571, 0.0015670858966579618, 0.001643056315898495, 0.0017155799683994468, 0.00178463885008176, 0.0018503187177746835, 0.0019129204741497653, 0.001972569123357088, 0.002029315717679768, 0.0020833387395991117, 0.002134812563449985, 0.0021837956313655285, 0.0022303388699149197, 0.002274566450694083, 0.00231651516552866, 0.002356180583374304, 0.002393632146268636, 0.0024288882501511907, 0.00246192146789625, 0.002492794058310153, 0.0025215898087910986, 0.0025483164660695776, 0.0025730059641982683, 0.002595743982382279, 0.002616537841582302, 0.002635393174165973, 0.0026524088500233522, 0.002667621978572484, 0.002680997594348422, 0.0026926012629842266, 0.00270251887033407, 0.0027107392368127593, 0.002717255703604358, 0.0027221332334900804, 0.0027253978466573415, 0.00272702883737288, 0.002727038855898022, 0.002725438598504979, 0.0027222150347816897, 0.0027173726522431024, 0.0027108872163535973, 0.0027027012263596624, 0.0026928146337695234, 0.0026812379941610126, 0.0026678909045530666, 0.002652698492482327, 0.002635687180363079, 0.002616825173679042, 0.002596007362279651, 0.002573240795351406, 0.002548535216471385, 0.002521774597264389, 0.0024929100830030256, 0.0024619859944091287, 0.0024289374955136014, 0.0023936612485914257, 0.0023561871287982755, 0.0023165074222270526, 0.002274533072409941, 0.002230256269512737, 0.0021836554240423443, 0.0021346085643967902, 0.002083058175637329, 0.0020289557821483993, 0.001972125585757197, 0.0019124090601141534, 0.0018497844434729597, 0.0017841006477216641, 0.0017150988098657528, 0.0016427486529964077, 0.0015669785761782266, 0.0014875782409030588, 0.0014045274871940848, 0.0013178877424535745, 0.0012275574620157915, 0.001133490750189788, 0.0010357945621886928, 0.0009341881816086967, 0.0008280942030518936, 0.0007173949587161645, 0.0006024257518541769, 0.0004839705652498122, 0.00036385846164666886, 0.00024520933490413814, 0.0001318629365164994, NaN]"
0.14,"[NaN, 0.0001353104571774143, 0.0002517128674817635, 0.00037367455741380327, 0.000497245814377491, 0.0006192880319756883, 0.0007378856405402228, 0.0008521776719507645, 0.0009619075492210246, 0.001067245930494919, 0.0011686884936231957, 0.001266574328855752, 0.0013608576397954595, 0.0014516083674975537, 0.0015388513836586903, 0.0016224613900629496, 0.0017024901474963117, 0.0017790803404739586, 0.0018522040826498306, 0.0019218835852781938, 0.001988336673239052, 0.002051682959565714, 0.0021119508225654394, 0.0021693184448009256, 0.002223957231475583, 0.0022759189652979445, 0.002325288547365949, 0.0023722335887301246, 0.002416816670296691, 0.0024590491867486006, 0.002499007456590138, 0.002536724949742436, 0.0025721696347134164, 0.002605404963444677, 0.002636502609312332, 0.0026654376038907045, 0.0026922385604419455, 0.002716981641696328, 0.0027396515371045024, 0.0027602364966983236, 0.0027788383794615885, 0.002795489672115146, 0.0028101369096810193, 0.002822851050629038, 0.002833725009445215, 0.0028427388649007114, 0.0028498845838100177, 0.002855233924523018, 0.002858811940135791, 0.002860595552454029, 0.002860601622248749, 0.002858843697075092, 0.002855302818399598, 0.002849983341665103, 0.002842866651728352, 0.0028338895503105723, 0.0028230482348184363, 0.0028103627586556408, 0.0027957460375271246, 0.0027791198183243424, 0.0027605227518049504, 0.0027399257743598183, 0.0027172241646223902, 0.002692446118438407, 0.0026656213465273138, 0.002636641177377048, 0.0026054653763145446, 0.0025721679212376545, 0.0025366987688556107, 0.002498965955072562, 0.002458992289376996, 0.002416753692591119, 0.002372164844359099, 0.0023252043366329155, 0.0022758190881738763, 0.0022238446541611593, 0.002169186581074123, 0.0021117948569698277, 0.0020514897526756307, 0.0019881150182001132, 0.0019216748400252826, 0.001852012862668113, 0.0017789579621678452, 0.0017025249382135205, 0.0016226839497452635, 0.0015392454366964805, 0.0014521971751410951, 0.0013616447852480623, 0.0012674828930324344, 0.001169652822695794, 0.00106824345363057, 0.000962899654589706, 0.0008530965039185502, 0.0007386834176372472, 0.0006199876495545846, 0.0004978462153828073, 0.00037415146114808817, 0.00025207649313680115, 0.00013555817523828399, NaN]"
0.15,"[NaN, 0.00013862913182081406, 0.0002578675223466564, 0.00038288860033731416, 0.0005096818349684904, 0.000635078943776344, 0.0007570890863458726, 0.0008747950112510929, 0.0009879344627471741, 0.0010966484816296665, 0.001201457940966014, 0.0013026984470186622, 0.0014003725198533765, 0.0014945222347990355, 0.0015852075706341143, 0.0016723443047942782, 0.0017559818239647272, 0.0018362287948974698, 0.0019129968938222527, 0.0019862705890619685, 0.002056285154659775, 0.0021231074686812014, 0.0021867142024814745, 0.0022472152491452946, 0.0023047802582061216, 0.002359473788339544, 0.002411396223600162, 0.0024607305930555625, 0.002507558152247033, 0.002551917359671277, 0.002593921545599149, 0.0026336263755751036, 0.0026710263642866724, 0.0027061688960769467, 0.002739133639573496, 0.0027698912607760084, 0.0027984605550723414, 0.0028248996107771, 0.0028491710664382544, 0.002871249887831595, 0.0028912317156604916, 0.002909134440254032, 0.002924890865932079, 0.002938568357934146, 0.0029502650308107278, 0.002959958692761621, 0.0029676369792709717, 0.002973380284758171, 0.002977220127864897, 0.002979133518868823, 0.0029791407312893467, 0.0029772577328771844, 0.0029734608879162286, 0.002967753952282649, 0.002960116357673425, 0.0029504759642189834, 0.002938828238669397, 0.0029251955484294275, 0.0029094833896859957, 0.0028916170260172326, 0.002871644039382652, 0.002849545554554525, 0.002825228664949599, 0.0027987372315782153, 0.002770122572701413, 0.002739298380319729, 0.00270623635901475, 0.002671015567288607, 0.0026335829041293376, 0.002593861629565088, 0.002551851223565368, 0.002507509757954041, 0.002460705613490294, 0.0024113890710289053, 0.0023594940015615367, 0.002304835744880681, 0.002247303518395081, 0.0021868302779804926, 0.0021232255821790444, 0.0020564133230055143, 0.001986428154049599, 0.00191317569969032, 0.0018364582253034706, 0.0017563349127290766, 0.0016728270450154508, 0.0015857806216642112, 0.0014952145148389349, 0.0014011865200203339, 0.0013035557970285118, 0.0012023120220795898, 0.0010974963604810774, 0.0009887682755041899, 0.0008755674617599743, 0.0007577666183819689, 0.0006356924364720898, 0.0005102302323964362, 0.0003833428543560944, 0.000258225319902462, 0.0001388763159649983, NaN]"
0.16,"[NaN, 0.00014174025685761532, 0.00026363012043261104, 0.00039154262410800105, 0.0005213852863285327, 0.0006498836073721585, 0.0007750544864955818, 0.0008959881962837379, 0.0010123502446602716, 0.0011242814685869704, 0.0012322964710630264, 0.0013367400388071408, 0.0014375595121235997, 0.0015348751236377977, 0.0016287402076530313, 0.0017190398446234197, 0.0018058823090301894, 0.0018894426330146245, 0.0019696188797558483, 0.00204641215462079, 0.0021199984348793444, 0.0021903742878417367, 0.002257472650243469, 0.002321402409086278, 0.0023822854164522074, 0.00244013459451456, 0.002495002219001453, 0.0025470582945463865, 0.0025964060045556617, 0.0026431033344477234, 0.002687285086279038, 0.002729038034909311, 0.002768364563187192, 0.002805347788575815, 0.002840079556220993, 0.002872559284355843, 0.002902792789914402, 0.0029308348804152127, 0.002956639189055425, 0.002980169946654293, 0.0030015129934862815, 0.003020670279167841, 0.003037557168592276, 0.0030522346692612324, 0.0030647990103151762, 0.0030752212514844218, 0.0030834778945138404, 0.003089654832435653, 0.00309378651573895, 0.0030958442477160885, 0.003095849821672646, 0.003093822437295533, 0.003089735083427878, 0.0030835952246022853, 0.0030753835298442714, 0.0030650218393951144, 0.0030525123602653447, 0.0030378849701619957, 0.0030210466928870306, 0.003001927724522148, 0.0029805918817191386, 0.0029570373977045126, 0.00293118237061909, 0.002903081258558213, 0.002872798280601566, 0.0028402483947005297, 0.0028054162200272627, 0.0027683595992518285, 0.0027290075139428205, 0.0026872465697390783, 0.0026430661927043407, 0.0025964052186939904, 0.002547105544469223, 0.0024951014322714183, 0.0024403007252507586, 0.002382528288887269, 0.002321724538672303, 0.002257867503435693, 0.002190825569554739, 0.002120484904553012, 0.00204693098959613, 0.0019701309983232366, 0.0018899373073228347, 0.0018064226812545532, 0.0017195989539427524, 0.0016292706794820016, 0.0015354052502535914, 0.0014380985992381396, 0.001337233164899145, 0.0012327192032788314, 0.001124672396, 0.0010127638260456523, 0.0008963862837444657, 0.0007754182879103179, 0.0006502691953667484, 0.0005217858133820546, 0.0003918974946007726, 0.00026392781714054057, 0.00014197135906365323, NaN]"
0.17,"[NaN, 0.00014449868566583215, 0.00026872302300315614, 0.0003991695720025374, 0.0005316617315010186, 0.0006628894566207111, 0.0007908041265514081, 0.0009144689106233398, 0.0010335858538074365, 0.0011482694600546807, 0.0012590120579858827, 0.0013661472610667239, 0.0014696776656240736, 0.0015696688529448907, 0.0016661890631381024, 0.001759155320182394, 0.0018486711656792046, 0.001934902851351659, 0.0020177883142354475, 0.0020973361058853543, 0.0021737421608191143, 0.002247000911201679, 0.002317003246795428, 0.0023838017523408524, 0.0024474853320102575, 0.002508034113033808, 0.0025654628432411246, 0.002619906436684938, 0.0026714513571947955, 0.0027201452634728614, 0.00276613332014504, 0.0028095142843610576, 0.0028503222443615663, 0.002888670604558513, 0.0029246804088425213, 0.0029583735409107826, 0.002989769207200057, 0.0030189285913592287, 0.0030458135455900745, 0.00307038480167107, 0.0030927128246696954, 0.003112787044221628, 0.0031305113604505703, 0.0031459392899545126, 0.003159154607967504, 0.0031701226145463726, 0.0031788140939214686, 0.003185314151658102, 0.0031896599473317366, 0.0031918243917496017, 0.003191829441242684, 0.003189694259780623, 0.0031853950653373286, 0.0031789393801707534, 0.0031703029259218837, 0.003159408400290917, 0.003146262923048659, 0.0031308975629356205, 0.0031132296419807666, 0.003093196705714861, 0.0030708735053411166, 0.003046270883867886, 0.003019322740778673, 0.0029900924653055005, 0.0029586357039252426, 0.0029248618862080266, 0.002888743200701785, 0.0028503203357852017, 0.002809497228608387, 0.002766118839329846, 0.002720148271115793, 0.0026715098788619527, 0.0026200404899077235, 0.002565681599702, 0.002508360889512762, 0.002447935317067532, 0.0023843712777017866, 0.0023176814534295563, 0.0022477568121617125, 0.0021745417562444845, 0.00209815969125148, 0.002018566580991383, 0.001935598841209885, 0.0018493202467097943, 0.0017597263762135602, 0.0016666202085245762, 0.0015699889895590703, 0.0014699007504097156, 0.0013662298199780595, 0.0012589588637647838, 0.0011481506589602584, 0.0010334635793317391, 0.0009143472150159446, 0.0007906867266485522, 0.0006628572410332056, 0.0005317203698101021, 0.00039926716013403697, 0.00026885356319074707, 0.00014463012818447603, NaN]"
0.18,"[NaN, 0.00014708062589002824, 0.00027340843749333957, 0.00040619448178226254, 0.0005411769285781577, 0.0006749383060235858, 0.0008054079674024099, 0.0009316368580797621, 0.0010532786155345527, 0.001170475574992558, 0.0012837689814524194, 0.001393500311189576, 0.0014996432314138362, 0.0016023210160987249, 0.001701586324594107, 0.0017972765139388268, 0.0018895119741085572, 0.0019784651874042132, 0.00206405930858191, 0.002146310865838137, 0.002225442873103116, 0.0023014714914229508, 0.002374293186855967, 0.002443966332274087, 0.0025105296761896044, 0.0025739177465946336, 0.002634132971940521, 0.002691292997912181, 0.0027454363205433193, 0.0027965688591218845, 0.002844798785688125, 0.00289022751074263, 0.002932902271640485, 0.002972938419072996, 0.003010487668038477, 0.0030455758846825998, 0.0030782545967659334, 0.0031086072832677103, 0.0031366155531424773, 0.003162247919386447, 0.003185573815235318, 0.0032065833817308586, 0.003225170591345677, 0.00324138348766699, 0.0032552968079482313, 0.0032668622894007535, 0.003276039748709136, 0.0032829104354185324, 0.003287508068120299, 0.003289799013012835, 0.0032898033254894965, 0.003287542372136782, 0.003282993860862847, 0.003276170329509305, 0.0032670522959119324, 0.003255566485847304, 0.0032417283627738927, 0.003225581453626401, 0.003207052576886256, 0.0031860837625603184, 0.0031627605998064386, 0.0031370950933202676, 0.0031090211374708845, 0.003078598385810518, 0.0030458622815597277, 0.0030106974413038486, 0.002973043909807575, 0.0029329367822396703, 0.0028902582321000013, 0.0028448342630814976, 0.002796628908113285, 0.0027455576375947726, 0.002691494672170426, 0.002634426472751195, 0.0025743324753384443, 0.0025110878392751697, 0.00244465090331606, 0.002375085944159271, 0.002302319594415801, 0.0022263135980289885, 0.00214717675729485, 0.002064832621657876, 0.0019791096749229445, 0.0018900441805596677, 0.0017976591338996256, 0.00170174788723006, 0.0016023009090535502, 0.0014994578137092715, 0.0013931106767840653, 0.001283198527220415, 0.0011698022038119486, 0.0010525765108545626, 0.0009309337286209762, 0.0008047327808740382, 0.0006743875579593331, 0.0005407848769521258, 0.00040593492009379813, 0.0002732806716996163, 0.0001470523694569494, NaN]"
0.19,"[NaN, 0.00014999489160299204, 0.0002785339252234315, 0.0004137454567244549, 0.0005513333049186086, 0.0006878532326291, 0.0008211017288562688, 0.0009500162656316747, 0.0010742567420251531, 0.0011939544788275077, 0.0013096510176807178, 0.0014217405152642684, 0.0015302273037315713, 0.0016351869229014211, 0.001736691104229683, 0.0018346784201713603, 0.0019292355680955514, 0.002020507860501827, 0.002108435288943313, 0.0021930209087449373, 0.002274479500546854, 0.0023528379715178223, 0.002428013832127793, 0.0025000633629745027, 0.0025690432282061077, 0.002634875213014072, 0.002697523289765631, 0.0027570798797076222, 0.002813565358654638, 0.0028669454072226845, 0.002917290551505286, 0.002964679876380258, 0.003009131869386175, 0.0030507722371934153, 0.0030897530553540917, 0.0031261089388366615, 0.003159916169695195, 0.003191287749271565, 0.0032202278503049033, 0.003246720908225468, 0.003270847172048342, 0.003292604632175504, 0.0033118845964014397, 0.0033287314878756255, 0.0033432133671090184, 0.0033552679258644414, 0.003364845081273587, 0.003372020958237283, 0.0033768245907231237, 0.003379216565140904, 0.0033792153153775137, 0.003376844296944422, 0.0033720831152829448, 0.0033649493552124986, 0.003355429345863869, 0.0033434550520957426, 0.0033290485864303633, 0.0033122659374550936, 0.003293040027288698, 0.003271316361858044, 0.003247183125191081, 0.0032206462695022068, 0.0031916294465577357, 0.0031601796196192816, 0.0031263107224463486, 0.003089876778293121, 0.0030507933144356303, 0.003009087949488462, 0.002964638429131175, 0.002917262584824121, 0.002866948315656409, 0.0028136344603534916, 0.0027572373791443774, 0.0026977824677957662, 0.0026352680452688374, 0.00256959138457787, 0.0025007464826770787, 0.0024288133755804423, 0.0023537006703263923, 0.0022753593086899298, 0.0021938906515903615, 0.0021092070638923694, 0.0020211458617220273, 0.0019297578226381636, 0.0018350428393459945, 0.0017368298840944195, 0.0016351267140252848, 0.0015299919848512586, 0.0014212879865804747, 0.0013089869337743717, 0.001193157609734256, 0.00107342901272277, 0.0009491770574452007, 0.0008202907834377062, 0.0006871721521417686, 0.0005508214834608034, 0.00041338192805938584, 0.0002783201113353536, 0.00014992395302143214, NaN]"
0.2,"[NaN, 0.0001521368656127949, 0.00028261782063743044, 0.00041994829885216785, 0.0005597613999239803, 0.0006985283869599483, 0.0008340539007270948, 0.000965285678515085, 0.001091820083883653, 0.0012137778286497281, 0.0013317243932651512, 0.0014459941978109008, 0.0015565718880912699, 0.0016636379598979065, 0.0017672738692405816, 0.001867378414651487, 0.001964061012478023, 0.0020575019154509223, 0.0021475978186504307, 0.00223433188352536, 0.0023179405332019527, 0.0023984286749882313, 0.002475704602691895, 0.0025498752433545727, 0.0026210029777160066, 0.0026890075226469537, 0.0027538685369507647, 0.0028156666383763675, 0.0028743727899723432, 0.002929942208912286, 0.002982439621800075, 0.003031887412965738, 0.0030782637872361495, 0.0031216744031744986, 0.0031622508698301403, 0.0032000296626354045, 0.003235087689302656, 0.00326755720155094, 0.0032974590972539132, 0.003324796866849667, 0.0033496768080398423, 0.003372115573153333, 0.003392011238480594, 0.0034094151074756576, 0.0034243996587945053, 0.003436892613559406, 0.0034468343373678994, 0.0034542943233873626, 0.0034592935291225674, 0.0034617836180039344, 0.003461781412508224, 0.0034593120232879657, 0.0034543552020554905, 0.0034469355791602145, 0.003437049290257263, 0.0034246345649313675, 0.0034097195091229025, 0.00339237178747029, 0.003372522271154088, 0.00335011064446911, 0.0033252178808755055, 0.003297834270441333, 0.0032678592060523632, 0.0032353201839478364, 0.0032002138759010955, 0.0031623734452773653, 0.003121711138628834, 0.003078253968598615, 0.003031890735136119, 0.00298246505143382, 0.0029299962853775413, 0.00287448662244917, 0.0028158602198885734, 0.0027541523987288097, 0.0026894031191641993, 0.0026215245368173767, 0.002550508595892433, 0.002476426945191669, 0.0023991960918804704, 0.002318704395894059, 0.002235073797269492, 0.002148243326283934, 0.0020580271405789066, 0.0019645033309742626, 0.0018677173222907165, 0.0017674648484000306, 0.0016636958379557612, 0.0015565205826142618, 0.0014457933745614107, 0.0013313787332823468, 0.0012133596590097942, 0.0010913899697498214, 0.0009648669163478611, 0.0008336665797408295, 0.0006982425765123715, 0.0005595938506481907, 0.000419868969662129, 0.0002826226420434293, 0.00015220182063716266, NaN]"
