time,v_x_fluid_1
0.1,"[NaN, 0.00011745293954836688, 0.0002282511066423105, 0.00034129510749596274, 0.00045111572064734175, 0.0005558780427907658, 0.0006557584434898523, 0.0007513077095337849, 0.0008425810213264112, 0.0009297224233232426, 0.0010126902985314087, 0.0010916847604826824, 0.0011668854124418757, 0.0012385728465738471, 0.0013069400405174008, 0.0013721730366858201, 0.001434371344905793, 0.001493561764140029, 0.001549868060497266, 0.0016033995492320372, 0.0016542139297309531, 0.0017024120428404937, 0.001748044097970962, 0.0017911911214474933, 0.0018318711131208364, 0.0018701458818049343, 0.0019060682980029857, 0.0019397522512366596, 0.0019713047947252987, 0.0020008050546415183, 0.0020283518287222526, 0.0020539836547825738, 0.0020777952064972025, 0.0020998660277602187, 0.002120269972848769, 0.0021390898459382112, 0.0021563880488105133, 0.0021722373528128523, 0.0021866709802305317, 0.0021997293286115586, 0.00221144872458707, 0.0022218868100538263, 0.0022310714836937845, 0.0022390304734799223, 0.0022457899035916605, 0.002251378167087104, 0.0022558107317295923, 0.002259128758065227, 0.0022613275351509093, 0.002262433112935849, 0.002262435964083881, 0.002261341728895495, 0.002259153518850619, 0.0022558425272265065, 0.0022514133264828007, 0.0022458282772842646, 0.002239067232214564, 0.00223110267853617, 0.00222191480306106, 0.0022114696164256156, 0.0021997293502422992, 0.0021866619405345716, 0.0021722160100646195, 0.0021563493501055926, 0.0021390151561714375, 0.0021201450717360276, 0.0020996810421324177, 0.002077541229373275, 0.0020536759905816176, 0.0020279943858256076, 0.002000421258501201, 0.0019708654972109474, 0.001939258561111113, 0.0019055039226738972, 0.0018695366502097736, 0.0018312493306007543, 0.0017905625710013915, 0.0017473983131870402, 0.001701705006625914, 0.001653399859639756, 0.0016024515612620453, 0.001548771047932184, 0.0014923554950195268, 0.0014330904921431276, 0.0013709098826544719, 0.0013056713312277221, 0.0012372832981966328, 0.0011655236026357082, 0.0010902932354544385, 0.0010113401104805079, 0.0009285017661448727, 0.0008415705020281672, 0.0007505411800787629, 0.0006552673940630956, 0.0005556848345406096, 0.00045115617313689645, 0.00034148930374188635, 0.00022845765375165792, 0.00011762685735200557, NaN]"
0.11,"[NaN, 0.0001225198662045994, 0.00023804356887136108, 0.0003559826341829655, 0.00047079323400095273, 0.0005806664893907527, 0.0006858377723531266, 0.0007869637384067087, 0.0008840534021760457, 0.0009770375438265088, 0.00106580054226088, 0.0011504801337677126, 0.001231082663506629, 0.0013078276167894365, 0.0013809571124326619, 0.0014506761714319968, 0.0015170920744863043, 0.001580350677350739, 0.0016406468426861823, 0.0016981658908439869, 0.0017530411138135973, 0.0018053972287513415, 0.0018552741943010705, 0.0019027255757355567, 0.0019477190941733311, 0.0019902560035101554, 0.0020303527518252492, 0.002068097616239561, 0.002103580400797053, 0.0021368698027730395, 0.002168045234290798, 0.0021971295861780856, 0.00222420626331421, 0.0022493627069248125, 0.00227267980912306, 0.002294251436924492, 0.00231414146105632, 0.0023324245221195985, 0.0023491217928949273, 0.0023642672637585248, 0.0023778878674655694, 0.0023900417814444077, 0.002400753188480774, 0.0024100484390014924, 0.0024179532035983825, 0.0024244923309652763, 0.0024296786184355356, 0.002433558934431582, 0.002436127679481606, 0.0024374225866560673, 0.0024374304888168663, 0.002436158932414609, 0.0024336088158577506, 0.0024297443128932727, 0.0024245697500088425, 0.002418041483607295, 0.0024101400047441346, 0.002400836559422646, 0.002390116186795888, 0.0023779468745449505, 0.002364296748987896, 0.00234913732544319, 0.0023324226156116873, 0.002314113021988656, 0.0022941688199955646, 0.0022725175202188415, 0.0022491057259055175, 0.002223843457996795, 0.0021966885846791385, 0.002167539882758209, 0.002136333437188651, 0.0021029742944422202, 0.002067417946882041, 0.00202958050386504, 0.0019894300380882243, 0.0019468907187721672, 0.00190191677483249, 0.0018544705662304026, 0.0018045404836406495, 0.0017520587024151017, 0.0016970095523273021, 0.0016392945459271244, 0.0015788619215186216, 0.0015155516002914367, 0.0014492224594577585, 0.0013796138918936586, 0.0013065918105745217, 0.001229897294105968, 0.0011493688993564199, 0.0010648032027755704, 0.0009762035665495343, 0.0008834302698675954, 0.000786561699020706, 0.0006856602792994677, 0.0005807396728522022, 0.000471052131319955, 0.0003563278086299527, 0.00023832266253700685, 0.00012272882740586207, NaN]"
0.12,"[NaN, 0.00012656203799292856, 0.00024596836064697604, 0.0003680054472921738, 0.0004869185575974846, 0.0006008365841824482, 0.0007100891898501968, 0.0008153896954378688, 0.0009168051433557639, 0.001014438163512238, 0.0011082067594081605, 0.0011981298432416129, 0.0012841721178698802, 0.0013664294522871374, 0.001444888564389859, 0.00151962075934817, 0.0015907477097376439, 0.0016584109053458741, 0.0017228142582071824, 0.0017842120768422078, 0.0018428008261829434, 0.0018987374969346978, 0.001952103571802689, 0.0020030006728681982, 0.002051419006478728, 0.0020973850869376014, 0.0021409195879251957, 0.00218210096435963, 0.002220991292438037, 0.0022576274013889354, 0.0022920573866164733, 0.0023242796481339517, 0.0023543635941769333, 0.002382383146409941, 0.002408410917303593, 0.002432533725671489, 0.002454808271499885, 0.0024753083664027734, 0.002494054629464052, 0.0025110797455633383, 0.002526412663118245, 0.0025401084647154247, 0.0025521967134764776, 0.0025626944737422385, 0.0025716339951276966, 0.002579032319288192, 0.0025849066342477486, 0.0025893031786406906, 0.0025922155885754854, 0.0025936815129564174, 0.002593687588777955, 0.002592243469613928, 0.0025893438492838585, 0.002584960097588279, 0.0025790918913637636, 0.0025717016015970803, 0.0025627624929690884, 0.0025522544381907505, 0.002540157354285095, 0.0025264464795961283, 0.0025110845790268332, 0.0024940489720023723, 0.0024752872298462636, 0.0024547645672320538, 0.002432439978709225, 0.002408244445382111, 0.002382126404362217, 0.0023540035970631428, 0.002323842984810023, 0.002291557219200131, 0.002257102150326489, 0.0022204024103397325, 0.0021814483032607, 0.0021401769856113713, 0.0020965876217648232, 0.0020506173526858985, 0.002002225763572541, 0.0019513609715200698, 0.0018979917011029655, 0.0018419995066961865, 0.0017833109284150664, 0.0017217798502020775, 0.0016572823426932496, 0.0015895926868916554, 0.0015185943674653852, 0.001444050811111878, 0.0013658297282025304, 0.0012837870024912212, 0.001197957319612348, 0.0011082064347165605, 0.0010145659094818054, 0.0009170102497104314, 0.0008156220120137549, 0.0007103229834662601, 0.0006010811732095844, 0.0004871197225790578, 0.0003681524962231148, 0.0002460199425440876, 0.00012660565716743179, NaN]"
0.13,"[NaN, 0.00013009121187758211, 0.00025294125566246295, 0.00037871760360319465, 0.0005014714170342128, 0.0006192001373970665, 0.0007321468631036975, 0.0008410519078351524, 0.0009460689600115797, 0.001047357676898299, 0.001144955835009722, 0.0012390157209980766, 0.0013294865007413255, 0.001416364044640625, 0.0014995561439579094, 0.001578964761651189, 0.0016545932656050596, 0.0017265094096883208, 0.0017948861303200606, 0.0018599873418734148, 0.0019220324154779265, 0.001981225008378964, 0.0020377059415589397, 0.002091634602257626, 0.0021430246235568436, 0.0021919460144511926, 0.002238443030532543, 0.0022826161343603066, 0.0023245288409785873, 0.002364195559413032, 0.002401629893741227, 0.002436781260971914, 0.00246969154782166, 0.002500408289608286, 0.0025289924691534135, 0.002555526265397035, 0.002580060304218227, 0.0026026631892562078, 0.002623354058289873, 0.002642154767819094, 0.002659097690148109, 0.0026742346635820107, 0.0026876028799154472, 0.002699215344730166, 0.0027091056479541242, 0.002717289607648374, 0.002723784629194903, 0.0027286399831222114, 0.0027318527002721947, 0.00273346820748331, 0.002733476451611488, 0.0027318859711947664, 0.002728692323840005, 0.002723854925800575, 0.002717373573534481, 0.0027092032539802447, 0.002699314550837647, 0.0026876896080748596, 0.0026743049648373803, 0.002659143702205369, 0.002642161254020195, 0.0026233442813053055, 0.002602629463037232, 0.0025799924173951724, 0.0025553844925754964, 0.0025287488886539086, 0.0025000328639584583, 0.002469177093347848, 0.0024361579833999726, 0.002400927512891094, 0.002363459685136537, 0.0023237221673532917, 0.0022817338813965354, 0.002237455824262947, 0.002190899315905861, 0.00214199594256058, 0.0020906826684583923, 0.0020368636900208502, 0.0019804675073413647, 0.0019213122063720634, 0.0018592514729758843, 0.001794092392191628, 0.001725687956247267, 0.0016538115070520317, 0.0015783918148460766, 0.0014992741078009336, 0.0014164484840316573, 0.0013298982665015723, 0.0012397139762107359, 0.0011458159123571544, 0.0010482589459696557, 0.0009469098710227254, 0.0008417390150461504, 0.0007326410549192302, 0.0006195392931150594, 0.0005016768660051055, 0.00037883213690145166, 0.0002529805761903141, 0.00013013625050751522, NaN]"
0.14,"[NaN, 0.00013342506249675785, 0.00025951819789488714, 0.0003887693399928856, 0.000515136120735517, 0.0006365538950202773, 0.0007532873028605285, 0.0008659884565291461, 0.0009747309006608766, 0.0010796214256711663, 0.001180672239222909, 0.0012781205571185748, 0.0013720150902246909, 0.0014624486714758164, 0.0015493995579838034, 0.0016328610680050083, 0.001712754504475918, 0.0017890422807191764, 0.0018618032610992414, 0.0019311453367913496, 0.001997155223873031, 0.0020599899852950243, 0.0021197817493207945, 0.0021767331602589256, 0.0022308944613635825, 0.0022823979329584464, 0.0023313478397776516, 0.0023778939212190106, 0.002422136957952666, 0.0024641147487497093, 0.002503853968115619, 0.002541295407957906, 0.002576483310172314, 0.002609441467553118, 0.002640201671544221, 0.002668823277893738, 0.002695333427446295, 0.0027197864739454884, 0.002742190753094135, 0.00276256405495674, 0.002780935416997031, 0.002797362110370509, 0.002811873716951455, 0.002824489896613322, 0.0028352353710628677, 0.002844134036025608, 0.0028511966918860847, 0.0028564789077312547, 0.002859973201208013, 0.0028617292990896115, 0.0028617361192124578, 0.0028600017852360693, 0.002856525972226714, 0.00285126050416841, 0.00284421193314617, 0.0028353265441893477, 0.0028245826058019056, 0.002811953296932628, 0.0027974270935250912, 0.002780977864234048, 0.002762568326044097, 0.0027421795634024336, 0.0027197536790030323, 0.0026952664680749117, 0.0026686874796874927, 0.0026399663548789002, 0.0026090825406559093, 0.002575991452331948, 0.0025407022661300682, 0.002503189213923969, 0.0024634281992806186, 0.002421399226100359, 0.002377098837184525, 0.002330461996501342, 0.0022814631765329576, 0.002229990761615391, 0.0021759231667693273, 0.0021191169886730613, 0.002059469733978266, 0.0019967686399589616, 0.0019308730175998515, 0.0018616229261517266, 0.0017889643564760864, 0.00171278112984712, 0.0016330799127232084, 0.0015498083409873104, 0.0014630493953963785, 0.001372738796331557, 0.0012789004265538594, 0.0011814104003274345, 0.0010802338851691592, 0.0009751918454349903, 0.0008662851110768161, 0.0007534509368111368, 0.000636681242169276, 0.0005152378600286109, 0.0003888892285431049, 0.0002596033857956784, 0.0001335203667065641, NaN]"
0.15,"[NaN, 0.0001365036367074915, 0.0002654718360087612, 0.00039768790902312585, 0.000527034406543497, 0.0006514926510920435, 0.0007713870215472399, 0.0008874220686152843, 0.0009995957735696014, 0.001107934087468878, 0.0012123767328731958, 0.0013130840110072586, 0.0014101574856576807, 0.0015037404068232265, 0.0015939356060109724, 0.0016808066941701567, 0.0017643734968473864, 0.001844555348726113, 0.001921402145224228, 0.0019948798818130355, 0.00206491291863101, 0.00213156143426649, 0.002194881312122075, 0.002255045669245798, 0.002312126435148127, 0.002366286763094338, 0.0024176858740937494, 0.002466549749021317, 0.002513029419092975, 0.002557189819192899, 0.0025991024721969624, 0.0026387073634705745, 0.002676057402166975, 0.0027111742314508704, 0.002744072375880964, 0.0027747847122507408, 0.002803317033396052, 0.002829686015282542, 0.0028538850724725584, 0.0028759089259301767, 0.002895776075806834, 0.0029135401741072716, 0.0029292372292557584, 0.0029428791933029, 0.0029545010638037618, 0.0029641160781013723, 0.002971744965209858, 0.0029774416763124227, 0.0029812068560666873, 0.002983095665896808, 0.0029831032511869722, 0.0029812387350550795, 0.0029774934709010112, 0.0029718183194631896, 0.002964208148059506, 0.002954610963751242, 0.002942992780303233, 0.0029293337437413286, 0.002913616033412402, 0.002895818895319893, 0.002875903913788451, 0.002853859066774853, 0.002829628799278872, 0.0028032122693288607, 0.0027745901441319854, 0.0027437540621874598, 0.0027107069482833605, 0.0026754347017522782, 0.0026379776383037754, 0.00259830416988456, 0.0025563942327252428, 0.0025122067901323414, 0.002465699233247992, 0.002416763329812642, 0.0023653328937338182, 0.0023112283186979324, 0.002254277571963439, 0.002194317867934058, 0.0021312318857116593, 0.002064839626886546, 0.0019950739620598003, 0.0019218457101002233, 0.0018452183659578407, 0.0017651746263971507, 0.0016817598148893555, 0.001594951367157188, 0.0015047887493448977, 0.0014111318690624975, 0.0013139564818355864, 0.001213085914577805, 0.001108479524562193, 0.000999995766145568, 0.0008876773319722643, 0.0007715124463916384, 0.0006515143630609614, 0.000526955984258049, 0.00039754054305769944, 0.00026529627218330827, 0.00013641584133480258, NaN]"
0.16,"[NaN, 0.00013953827829056106, 0.00027137479988429065, 0.0004064883072312085, 0.0005386702915371062, 0.0006658937148504831, 0.0007885431121040782, 0.0009074345341886823, 0.001022647985759024, 0.0011341908223564783, 0.001241911190940435, 0.001345894620736824, 0.0014461203160001568, 0.0015427489704852293, 0.0016358672762569154, 0.0017256260279106407, 0.0018121119043794833, 0.0018953538412319593, 0.00197545838312455, 0.0020523945494759755, 0.002126023391835746, 0.0021963329285723428, 0.0022632839524333926, 0.0023269216235564283, 0.0023872774008198987, 0.0024444851595860763, 0.002498649705824215, 0.002550016930609341, 0.0025987773095784835, 0.002645013337474164, 0.002688843117164385, 0.0027302719553837515, 0.002769372657057216, 0.0028062077080631643, 0.0028408106752396017, 0.0028732062953459657, 0.00290338728962648, 0.002931363459396655, 0.0029570928316460647, 0.002980559085333261, 0.003001760287580611, 0.0030207402738801656, 0.003037523685450432, 0.0030521208682656215, 0.003064556117525299, 0.00307485137779915, 0.0030830166177677172, 0.003089116486540586, 0.0030931451451378772, 0.003095168252160576, 0.0030951769223496474, 0.0030931812701045633, 0.0030891762341037758, 0.0030831029005496226, 0.0030749630926062157, 0.0030646933184775914, 0.0030522650968301183, 0.0030376545559308616, 0.003020849370465681, 0.0030018364369789386, 0.002980585002259368, 0.002957096724495826, 0.0029313369110208704, 0.0029033183269027768, 0.0028730541562306004, 0.002840549444739171, 0.0028058129922593866, 0.002768843855059291, 0.0027296554450307246, 0.0026881906163356197, 0.002644398549062861, 0.002598184430629481, 0.002549448123232606, 0.002498054158723161, 0.002443894497325806, 0.0023867583482739037, 0.002326536498560634, 0.002263106484201497, 0.0021964002818945197, 0.0021263605893188865, 0.0020530229180286837, 0.0019763482686126882, 0.0018964355529726888, 0.0018132560017380794, 0.0017268024940095604, 0.001636970729654914, 0.001543735600289509, 0.0014469325023458326, 0.001346549652982756, 0.0012424356528923676, 0.0011346187138949286, 0.0010230077281839442, 0.0009076981573553504, 0.0007886592836490248, 0.0006658646451880677, 0.0005384478800629102, 0.0004061492082244867, 0.0002709902088613023, 0.0001393195691708316, NaN]"
0.17,"[NaN, 0.0001421383595184029, 0.00027657448469465515, 0.0004146770346804712, 0.0005500089286691387, 0.0006804273289209434, 0.0008061839886197579, 0.0009280786952822491, 0.00104632312911676, 0.0011610394536151637, 0.0012720991670162464, 0.0013795472060178313, 0.0014832860167812145, 0.0015833310929440755, 0.001679736871332984, 0.0017726089121505664, 0.0018620717252282614, 0.0019482175186447584, 0.0020312348176206355, 0.002111165862650937, 0.0021879276426646265, 0.0022615169730747483, 0.0023318599708037047, 0.0023989143876067083, 0.002462630560717843, 0.0025230754133477905, 0.002580264275701652, 0.00263436625982989, 0.002685581408669606, 0.0027340291572365725, 0.002779820742643329, 0.0028230261375191638, 0.002863796310097665, 0.0029022218739306535, 0.00293837290019967, 0.002972309888587656, 0.0030040232720543072, 0.003033510314552407, 0.0030607264439096063, 0.0030856143145760414, 0.0031081553331648373, 0.003128367268867133, 0.003146260132352056, 0.003161832284823156, 0.003175102519086374, 0.0031860834251146715, 0.003194788169527268, 0.0032012810637087213, 0.0032055645165383916, 0.0032077122060792888, 0.003207719307219436, 0.003205599251406565, 0.0032013375338421886, 0.003194875434479696, 0.003186201712068813, 0.0031752532466802455, 0.003161991735382732, 0.003146400708204446, 0.003128474019200143, 0.0031082127296211226, 0.0030856074021208, 0.003060688332349157, 0.0030334331100106107, 0.0030038963915380375, 0.0029720993277519273, 0.002938051509483561, 0.0029017713279280394, 0.0028632163279707266, 0.002822371072931266, 0.0027791447292907262, 0.0027334270163450716, 0.0026850503321018586, 0.0026339158280779796, 0.002579849603630022, 0.0025227199999398185, 0.002462379737046666, 0.002398810021824178, 0.002331955288956476, 0.002261834951561282, 0.0021884788098140676, 0.0021119590099967127, 0.0020322164800471855, 0.0019492903251050657, 0.0018630844544166155, 0.0017735353039221378, 0.001680494034428436, 0.0015839286839103447, 0.0014837244679109093, 0.0013799205975002693, 0.0012724523827276515, 0.0011613935665844926, 0.0010466551563872017, 0.0009283153883475103, 0.0008062833890470834, 0.0006804277757406749, 0.0005499181216228183, 0.00041454776526890524, 0.0002764316658322223, 0.00014207929047495172, NaN]"
0.18,"[NaN, 0.00014420856232476788, 0.0002807654819438723, 0.0004214267444991246, 0.0005596313700983007, 0.0006929232840428254, 0.0008214257195766448, 0.0009458567608205006, 0.0010663218137141558, 0.001183020190166232, 0.00129606105664386, 0.0014055871487417505, 0.0015115897631925836, 0.0016141027399521044, 0.001713105480478396, 0.0018085805008962708, 0.0019005771156808328, 0.001989123546771117, 0.002074422535163725, 0.0021565626795278354, 0.0022355655930295414, 0.0023114855352909724, 0.002384295204298704, 0.0024540293738772815, 0.0025206052863822785, 0.0025839789422119255, 0.002644108001552785, 0.0027010777527174787, 0.002754933174963122, 0.0028057299264550276, 0.0028536175908879147, 0.002898652270083797, 0.0029410164069809007, 0.002980879275407597, 0.0030183401749463894, 0.0030534886919383513, 0.0030863592243861953, 0.0031169713601214397, 0.003145277207889477, 0.0031712368291733142, 0.003194811932046448, 0.003216007762382973, 0.003234817246457806, 0.0032512136075367936, 0.0032652040228622185, 0.003276789815328311, 0.003285974005217418, 0.0032928271855656834, 0.003297344030457689, 0.0032996091402643186, 0.003299616190216649, 0.0032973802125129555, 0.003292888116367032, 0.0032860735920234936, 0.003276928713589952, 0.0032653824704734886, 0.003251404842016713, 0.003234984290334028, 0.0032161328740845773, 0.0031948769407770614, 0.0031712269996753335, 0.003145230816937441, 0.003116890913049103, 0.0030862449397458403, 0.003053311139527402, 0.0030180835555295485, 0.002980526558606469, 0.0029405636057190975, 0.0028981490530055856, 0.002853123336722037, 0.0028053423273926136, 0.0027546593317604694, 0.002700954547472621, 0.002644091546201446, 0.002584070503487031, 0.002520813056446288, 0.0024543407174815674, 0.002384714764090845, 0.00231200491471649, 0.002236183749186278, 0.002157268995611084, 0.0020751611753633435, 0.0019898282008844258, 0.0019011443197147642, 0.001809056080522865, 0.001713461158160076, 0.0016143801249406172, 0.0015117849830583658, 0.0014057605745844348, 0.0012962406171949897, 0.001183213115773079, 0.0010665285800843165, 0.0009460667060561991, 0.000821680788097898, 0.0006932946437589876, 0.0005600952388700198, 0.00042192301179880623, 0.0002811405893403709, 0.00014446510333080066, NaN]"
0.19,"[NaN, 0.00014671764106496382, 0.0002856569899576242, 0.00042880737663849645, 0.0005695621073181222, 0.0007055674127508344, 0.0008369615730352541, 0.0009643072632593145, 0.0010876292828748602, 0.0012070202892558598, 0.0013224651484603602, 0.001434174110469002, 0.0015423043114581466, 0.0016469883142763585, 0.0017483005864735543, 0.001846224084072958, 0.0019407092876137968, 0.0020317084347102705, 0.002119334423183891, 0.0022036756131636587, 0.0022847777749342543, 0.0023627223566480508, 0.002437573229514306, 0.002509447634695635, 0.002578309396082011, 0.002644138282474293, 0.0027068671729573246, 0.00276646206218812, 0.0028228677868053324, 0.00287605136889205, 0.002926068417034515, 0.0029729768883776397, 0.003016966349281417, 0.003058207054023515, 0.0030968602443399657, 0.003133069106573165, 0.0031668909992003313, 0.0031983953557675983, 0.0032275752219354296, 0.0032543882317092984, 0.00327880305285472, 0.0033008157343248053, 0.003320394736328331, 0.003337502141673983, 0.0033521170607693366, 0.0033642271759408804, 0.0033738285693032137, 0.003380984680367424, 0.0033856968310489338, 0.0033880559386880804, 0.003388060337238905, 0.003385725685334166, 0.003381042186844529, 0.00337393033452836, 0.003364379953335055, 0.003352317270663389, 0.003337714732170839, 0.003320578477552618, 0.003300942429189687, 0.003278854544159095, 0.0032543540635815776, 0.0032275048830995375, 0.003198293594206778, 0.003166767068873118, 0.0031329061925728496, 0.003096647935900481, 0.0030579307719698153, 0.0030166249880309495, 0.002972613840587947, 0.0029257340332283304, 0.0028758601991701223, 0.0028228457996161216, 0.002766648977387919, 0.0027072209246274998, 0.0026446354854848045, 0.0025789038077343074, 0.0025100794968892334, 0.0024382069672641594, 0.0023633341894122063, 0.002285360094354644, 0.0022042225438328364, 0.0021198071764347835, 0.002032082789488102, 0.001940935947902604, 0.0018463650973326018, 0.0017483341761552538, 0.001646915486544171, 0.0015421028442416526, 0.0014339096820796121, 0.0013221966141699598, 0.0012068256585850026, 0.0010875739582270792, 0.0009644076108447314, 0.0008372276955488691, 0.0007060146390625629, 0.0005700794669789075, 0.00042929900778446856, 0.00028599314813517666, 0.00014693834936113257, NaN]"
0.2,"[NaN, 0.00014897709806909392, 0.0002899478838933195, 0.00043506793018470766, 0.0005777170710099238, 0.0007156281209668175, 0.0008490537790284481, 0.0009786982784885214, 0.0011045181714665496, 0.0012263919312307148, 0.0013441863842803073, 0.0014580511325880652, 0.0015680612656626648, 0.0016744945871130135, 0.0017776071537678251, 0.0018774615425330343, 0.0019740463148144216, 0.0020672396293955663, 0.0021570478507797527, 0.0022434961348594914, 0.00232657214673122, 0.0024063601422510206, 0.0024829689426935386, 0.0025565285355829298, 0.0026270879715482027, 0.00269472972051331, 0.0027594219784363365, 0.0028210971371692315, 0.0028796930273192085, 0.0029350802739100445, 0.0029872241167223736, 0.00303609533131209, 0.0030818322267549512, 0.003124598203299559, 0.0031645255967771924, 0.003201772163808108, 0.0032364611893474816, 0.003268699129681738, 0.003298516618946237, 0.0033259212897499787, 0.0033509084669139854, 0.0033734748488587533, 0.0033936007967401835, 0.0034112229487054052, 0.0034263080726132087, 0.0034388256260905747, 0.003448758900220453, 0.003456163776495957, 0.0034610411097108773, 0.003463478892594683, 0.0034634842133994537, 0.0034610738150729174, 0.0034562328893305116, 0.003448883527242763, 0.0034390113001433235, 0.0034265477224373494, 0.0034114757061439217, 0.003393818202933538, 0.003373628845766164, 0.0033509795158432323, 0.0033259018604971757, 0.0032984603101508243, 0.00326862279519704, 0.003236379708142976, 0.0032016775732815615, 0.0031644194102070484, 0.0031244709995417496, 0.003081671861658814, 0.003035941680710106, 0.002987127189385974, 0.0029351401657951278, 0.0028799299870798725, 0.0028215536721616476, 0.0027600364474296975, 0.002695456487345336, 0.0026278408832833785, 0.002557229567332623, 0.002483569258039674, 0.002406827518985169, 0.00232689931743448, 0.002243706361406734, 0.002157152208124435, 0.0020672564488604635, 0.001973979030914497, 0.0018773644338969167, 0.0017774126850145949, 0.0016741441853039749, 0.0015674823002275293, 0.001457313787528446, 0.0013433988821492395, 0.0012256759968286037, 0.0011039716972184046, 0.0009783135340919607, 0.0008487871960742179, 0.0007154661043190287, 0.0005775772220439116, 0.00043491508434485556, 0.00028974412776617447, 0.00014887432473986866, NaN]"
