time,v_x_fluid_1
0.1,"[NaN, 0.00011276075694583511, 0.0002068574655537849, 0.0003046642501615738, 0.00040445051790287796, 0.00050458140759039, 0.0006035234298143447, 0.0007000229647656207, 0.0007932031543884342, 0.0008825564973592734, 0.0009678408220960672, 0.0010489774210635367, 0.0011260081971032458, 0.001199118090568455, 0.0012685921667731333, 0.0013347448331604524, 0.0013978041613823616, 0.0014578611626454262, 0.001514960014973235, 0.0015691786006537228, 0.0016206396190835235, 0.0016694300518942209, 0.0017156096139554625, 0.0017592231130801703, 0.0018003620217004964, 0.001839160812363252, 0.0018757283960335583, 0.0019101080535910391, 0.0019423380693101046, 0.001972516599313953, 0.002000749693459755, 0.002027105159801085, 0.0020516222378561513, 0.002074335618828491, 0.002095334828897057, 0.0021147272317421366, 0.002132581039588596, 0.002148911477432084, 0.0021637307316557377, 0.0021771095099745847, 0.0021891418461268543, 0.002199890515691103, 0.0022093683013105197, 0.002217571142568024, 0.002224526527637829, 0.0022302874998597565, 0.0022348937115621768, 0.0022383513283699215, 0.002240649651629807, 0.002241793953764569, 0.0022417992035751537, 0.0022406729309761516, 0.002238407307299546, 0.002234985322115949, 0.0022304078445459776, 0.002224669796427111, 0.002217736142302258, 0.0022095573217222977, 0.0022000977498549067, 0.0021893594164991616, 0.0021773329195045855, 0.002163958863495367, 0.002149146497130656, 0.0021328264481767284, 0.0021149806138989775, 0.0020955879115181187, 0.0020745811707622974, 0.0020518528677129235, 0.002027311514586686, 0.0020009331382758334, 0.0019726919384732223, 0.0019425159941729995, 0.001910278387781892, 0.0018758679621351953, 0.0018392418693357197, 0.001800382793382645, 0.0017592088868466943, 0.001715585544836156, 0.001669404615999961, 0.0016206131239156149, 0.001569155747544264, 0.0015149539628379974, 0.0014578829978768451, 0.0013978497396253567, 0.0013348025683298575, 0.0012686545599069309, 0.0011991934401936488, 0.0011261099774404742, 0.0010490895024518386, 0.0009679643175705189, 0.0008826946165959707, 0.0007933327155532665, 0.0007001173402107203, 0.0006035809480478526, 0.000504620239514104, 0.0004044815648356266, 0.00030466517324677345, 0.00020681949562379652, 0.00011271054890305278, NaN]"
0.11,"[NaN, 0.00011847410940265849, 0.00021671616487857007, 0.0003190055429147781, 0.0004235494719597067, 0.0005286384973217122, 0.0006326629482602094, 0.0007342796828860124, 0.0008325765909265878, 0.0009270156203970414, 0.0010173178195452687, 0.0011033748046348447, 0.0011852111485189817, 0.0012629974854804437, 0.0013370131025260109, 0.0014075801370777602, 0.0014749372669562888, 0.0015391828352136292, 0.0016003746814257757, 0.001658609485738196, 0.0017140233916130918, 0.0017667067406277172, 0.0018167121328756934, 0.0018640887848806569, 0.0019089447409511916, 0.0019514151263135535, 0.001991596127308415, 0.0020295255781692468, 0.0020652222401754718, 0.002098775374507677, 0.0021302796529009582, 0.002159793304765823, 0.002187338690354975, 0.0022129397460402133, 0.0022366762897385933, 0.0022586495278898067, 0.002278920369872633, 0.002297496312115911, 0.002314387988720932, 0.002329667003094012, 0.002343428045846487, 0.002355730223998539, 0.0023665861370448004, 0.0023759889083144383, 0.0023839699524868868, 0.0023905841861174195, 0.0023958713976847045, 0.002399841062553732, 0.002402481506250848, 0.002403798040742115, 0.002403804683507216, 0.002402507979677087, 0.0023999009852798477, 0.0023959725697448747, 0.002390724394569108, 0.002384143341478215, 0.002376192302468091, 0.0023668207886100574, 0.0023559953395977653, 0.002343718590248453, 0.0023299782950264095, 0.002314719027322459, 0.0022978491898260453, 0.002279292210982908, 0.0022590304411775034, 0.0022370554848311383, 0.0022133111375198353, 0.002187693627778171, 0.002160115107952878, 0.0021305622947880177, 0.0020990316046742216, 0.0020654652508908427, 0.0020297473097057686, 0.0019917642507332185, 0.0019515008940262188, 0.001908954359769089, 0.0018640588903070673, 0.0018166803083415185, 0.00176667524820538, 0.00171399206719414, 0.0016585877338410795, 0.001600381761631723, 0.0015392380199065706, 0.0014750434509198816, 0.0014077307310617756, 0.001337207746488779, 0.0012632496662461693, 0.0011855362809759028, 0.0011037673246768124, 0.0010177671060626983, 0.0009275145282418013, 0.0008331086569716065, 0.0007348076000787679, 0.0006331533672781398, 0.0005291021880286689, 0.00042397610624422697, 0.0003193412686106851, 0.0002169179719817294, 0.00011855190191607504, NaN]"
0.12,"[NaN, 0.00012322887071274834, 0.00022521294249448615, 0.00033157229950218296, 0.00044045286246908815, 0.0005500785593653888, 0.0006587723520365292, 0.0007651511878461572, 0.0008682549130665531, 0.0009675221077378871, 0.0010626603054027415, 0.0011535478490011539, 0.001240191084274774, 0.001322743534289634, 0.0014014585287620107, 0.0014766319515208065, 0.0015484956625327546, 0.001617144868942216, 0.0016826304774778217, 0.001745051354635753, 0.001804549475838693, 0.0018612184725708971, 0.0019151097653470517, 0.0019662752937543724, 0.0020148321294881357, 0.002060916572005729, 0.002104632450015103, 0.0021460364162747833, 0.0021851511483201576, 0.002222041665499281, 0.0022567979805265715, 0.0022894699932108887, 0.002320058777935153, 0.002348576869753377, 0.0023751026938544396, 0.0023997305198671386, 0.002422506430724368, 0.002443426408377162, 0.002462483733529032, 0.002479748498800917, 0.002495320089443637, 0.002509261924449831, 0.0025215805299624674, 0.0025322599353027678, 0.0025413251680992763, 0.002548840143196441, 0.002554854130754941, 0.0025593718779076276, 0.0025623773977231853, 0.0025638737240353646, 0.002563880504908588, 0.002562407936818551, 0.0025594459762885028, 0.002554977020143257, 0.002549004486737552, 0.0025415254022236812, 0.002532497921435539, 0.0025218633431556624, 0.0025095869847943423, 0.002495679920809467, 0.0024801382043339046, 0.002462901618180333, 0.002443873467690379, 0.0024229828880224856, 0.0024002277261786324, 0.002375604713521341, 0.0023490688990423394, 0.00232052719195217, 0.0022898992132585724, 0.002257181656918006, 0.002222393131510325, 0.00218548360270986, 0.0021463394323161236, 0.002104874050242341, 0.0020610668940155893, 0.0020148994095578977, 0.001966298872883325, 0.0019151200292586805, 0.0018612301400677182, 0.0018045660060622244, 0.0017450809808214687, 0.0016827018913791545, 0.001617294073338861, 0.0015487195720426848, 0.0014769276998918242, 0.001401833156362486, 0.0013232061474770268, 0.0012407467862810102, 0.001154194733712992, 0.0010633911888922607, 0.0009683227900067834, 0.00086910566129435, 0.0007660215079968605, 0.0006596077175892405, 0.000550855853803218, 0.00044115149266889286, 0.0003321379742056943, 0.00022558918202443857, 0.00012340069693931723, NaN]"
0.13,"[NaN, 0.00012756455356091796, 0.00023300097303122943, 0.0003430332032210533, 0.00045575056543015527, 0.0005693416090231522, 0.0006821105542562013, 0.0007926466787560029, 0.0008999713286556858, 0.0010035117544851021, 0.0011029572631387624, 0.0011981587998430136, 0.0012890967165437692, 0.001375909852427243, 0.0014588587262396588, 0.0015382378358723577, 0.0016142510856606113, 0.0016869610022383862, 0.0017563949623901583, 0.0018226374922446422, 0.0018858198302457061, 0.0019460347169667574, 0.0020033268239066835, 0.0020577558239621993, 0.0021094553406931973, 0.002158579904242471, 0.0022052366492983206, 0.0022494760370242745, 0.0022913202218095533, 0.002330874887762755, 0.0023682327804506673, 0.0024034349300325665, 0.0024364806039985604, 0.0024673676771026338, 0.0024961638753822615, 0.0025229577274801557, 0.0025477925871913148, 0.002570651892136328, 0.002591519845241078, 0.002610456414957581, 0.0026275575800095586, 0.0026428805488347396, 0.002656422715580273, 0.0026681669674090604, 0.002678145800318689, 0.00268642212408836, 0.0026930402516990993, 0.002698009035385292, 0.0027013129341930116, 0.0027029592625714303, 0.0027029654962272727, 0.002701340353135571, 0.002698076189044721, 0.002693158960259988, 0.002686592134614557, 0.002678363166065069, 0.0026684319134294074, 0.0026567415364154943, 0.00264325633417345, 0.002627986250270546, 0.0026109322816391996, 0.0025920400755351366, 0.0025712159876496842, 0.0025483933848752024, 0.0025235767885768605, 0.002496781076036488, 0.002467970709464567, 0.002437056066082362, 0.0024039593752317383, 0.0023686952407913383, 0.002331288355526004, 0.0022917000198028913, 0.002249813125465373, 0.0022054953452010613, 0.0021587286650328256, 0.002109504351303738, 0.0020577472327018486, 0.0020032992238930352, 0.0019460068392583266, 0.0018857973785860241, 0.0018226300537043801, 0.0017564264959853797, 0.0016870601132810078, 0.0016144300265203153, 0.001538498493523236, 0.0014592047729310824, 0.0013763553057645245, 0.0012896556757124838, 0.0011988216252363257, 0.0011037125893362538, 0.0010043450284448437, 0.0009008530485622189, 0.0007935319911451304, 0.0006829446929899681, 0.000570111703637435, 0.0004564386550406071, 0.00034357779661397977, 0.00023335110463710838, 0.00012772104882372053, NaN]"
0.14,"[NaN, 0.00013121727462295552, 0.00023983942512725314, 0.00035322988969562315, 0.00046942240083260766, 0.0005865712403194571, 0.0007029691493440886, 0.0008171874616993624, 0.0009282498063539593, 0.001035573342455425, 0.0011388348829763598, 0.0012378851058862054, 0.0013327074407000947, 0.0014234437516816403, 0.001510340015466484, 0.0015936766858821796, 0.0016736577572002672, 0.0017503389598692684, 0.0018237158257426763, 0.0018938269463047105, 0.001960774958388319, 0.0020246439583463324, 0.002085474436597399, 0.002143318861804826, 0.002198299902071589, 0.0022505766809815817, 0.0023002710151148052, 0.002347431741567174, 0.0023920945339351326, 0.002434356758710213, 0.0024743183746522546, 0.0025120245150940823, 0.002547482927923772, 0.0025806970430621635, 0.0026117353549052033, 0.0026406876743219295, 0.002667585619134155, 0.002692389579167437, 0.0027150713753396113, 0.002735698076339337, 0.0027543628433052375, 0.0027711147183074763, 0.002785946274922894, 0.0027988249080893417, 0.002809771118785624, 0.002818853457141904, 0.002826124846092954, 0.002831587181822493, 0.002835219652071878, 0.0028370258790572397, 0.0028370305217114106, 0.002835246693023415, 0.0028316630114360157, 0.002826257020759972, 0.0028190354641204774, 0.0028100007335108462, 0.0027991097808175206, 0.0027863012665844686, 0.002771538494670519, 0.002754847232708762, 0.0027362366304834263, 0.002715659323553345, 0.002693025032448952, 0.002668264689333695, 0.0026413953885814612, 0.002612447560077529, 0.002581391848742759, 0.0025481396317842825, 0.002512621666899902, 0.002474852309257011, 0.002434843369291339, 0.0023925453439954756, 0.0023478317752839138, 0.0023005892577832934, 0.0022507801307917624, 0.002198394765225575, 0.002143354088988581, 0.0020854956998798005, 0.002024654631196015, 0.0019607736031165813, 0.0018938238773374833, 0.0018237359154626431, 0.0017504063909198969, 0.001673775321808604, 0.001593836523236407, 0.0015105419664689526, 0.001423706882256299, 0.0013330552600638174, 0.0012382970867744999, 0.0011392923862873102, 0.0010360666808559157, 0.0009287582149048715, 0.0008176681960985238, 0.0007033903705837007, 0.0005869464435693108, 0.0004697470081946938, 0.00035346302373400455, 0.00023995352305826432, 0.00013123312800251838, NaN]"
0.15,"[NaN, 0.000134729640979425, 0.0002460267395254636, 0.0003622953477754672, 0.0004815294503589154, 0.0006018355569545886, 0.0007214625645202347, 0.0008389807613100855, 0.0009533807215329147, 0.0010640554317961372, 0.0011706911256069094, 0.0012731487767375946, 0.0013714178643252038, 0.0014656308393518913, 0.0015560265993913522, 0.0016428809131236455, 0.001726374196472337, 0.001806529631948569, 0.0018833361384387338, 0.0019568375990789244, 0.002027130149764906, 0.0020942880882856645, 0.0021583338890449597, 0.0022192989367206574, 0.002277272086772764, 0.0023324028588048596, 0.002384817436688664, 0.002434573100719144, 0.002481703427575298, 0.0025263196043449464, 0.002568533743329962, 0.002608402611865685, 0.0026459233080683357, 0.0026810998661058465, 0.0027140120147954518, 0.0027447513968023077, 0.002773351220135453, 0.002799788137276032, 0.002824026188741048, 0.0028461068614699008, 0.00286611910209413, 0.002884110065225243, 0.0029000557737249, 0.0029139197454377546, 0.0029257243356119213, 0.0029355299276364647, 0.002943378765257913, 0.0029492752829388823, 0.002953197321953587, 0.0029551496575644276, 0.002955152055697284, 0.0029532155010916117, 0.002949333002781502, 0.0029434928180832585, 0.0029357035770501833, 0.0029259568178690615, 0.0029142151291540095, 0.002900425111582632, 0.002884560473464607, 0.0028666475596442523, 0.002846705868292829, 0.0028246901226451383, 0.002800512838419773, 0.002774123977797053, 0.002745546466057759, 0.0027148031951864143, 0.002681869360496226, 0.00264665594584679, 0.0026090738044343012, 0.0025691283884211524, 0.0025268519104135042, 0.002482195011691274, 0.0024350185708888962, 0.002385175364703476, 0.002332640751969842, 0.00227740691211245, 0.0022193744064194667, 0.0021583868842784313, 0.0020943245119073957, 0.0020271443801380545, 0.001956836110262572, 0.0018833451574592932, 0.0018065781855474106, 0.0017264462256320052, 0.0016429592104880806, 0.0015561048731049748, 0.001465708270664882, 0.0013714933445296226, 0.0012732186995299331, 0.0011707577658266707, 0.0010641154713133237, 0.0009534070721801385, 0.0008389534155266941, 0.0007213908330987089, 0.0006017453718051885, 0.0004814393068594017, 0.0003621882960459299, 0.0002458897775499645, 0.0001345933650218071, NaN]"
0.16,"[NaN, 0.00013826977245767218, 0.0002522371225896034, 0.00037137547235783244, 0.0004936298958897562, 0.0006170734850508867, 0.0007399253813675214, 0.0008606966222909728, 0.0009783814165557835, 0.0010923743670303446, 0.0012023383209843256, 0.0013081179648926555, 0.0014097024957207395, 0.0015072341129415492, 0.0016009465203111286, 0.0016911197001546908, 0.0017779600153322928, 0.001861510397101281, 0.0019417423403885689, 0.002018655743582843, 0.002092322157239902, 0.0021627943277949054, 0.0022300688299697045, 0.002294163027168044, 0.0023551749348080064, 0.002413245315616888, 0.0024684843961302353, 0.002520930180917091, 0.0025706070387227433, 0.002617607282593955, 0.00266204897305405, 0.0027039993806852653, 0.0027434725835328803, 0.002780484710550859, 0.0028151231338743032, 0.00284749713680619, 0.002877646718338621, 0.002905522827219005, 0.002931085099375735, 0.0029544070405851833, 0.002975581702792205, 0.0029946463466690356, 0.00301157624985423, 0.0030263181646875514, 0.0030388799132597174, 0.0030493242529308455, 0.0030576978457497236, 0.003063992000224879, 0.0030681774510537504, 0.003070257423151502, 0.0030702576240718357, 0.003068192473769698, 0.0030640513349687263, 0.0030578152962896874, 0.003049497193841813, 0.0030391072286443063, 0.0030266100090261543, 0.00301195091940735, 0.0029951051244908092, 0.0029761146625507657, 0.0029550043992319975, 0.0029317393702066635, 0.0029062323128239732, 0.00287840363402657, 0.002848278983026143, 0.0028159022978463902, 0.0027812402931540227, 0.002744184172078269, 0.00270464690672306, 0.002662631066303657, 0.002618146534245476, 0.0025711192442068064, 0.002521402196413, 0.002468878920194981, 0.0024135293492467116, 0.0023553588820722803, 0.0022942987356881312, 0.002230200097706535, 0.002162906838352815, 0.0020924007106296037, 0.002018700433093012, 0.0019417687447898196, 0.001861531474893366, 0.00177797150707252, 0.0016911054052891619, 0.0016008942261181048, 0.0015071469567119033, 0.0014095901603683333, 0.0013079739093081384, 0.001202153800707247, 0.0010921482974034274, 0.0009781077334365452, 0.0008603560525450945, 0.000739523618306525, 0.0006166808924512925, 0.0004932850739512618, 0.0003710588794435109, 0.00025194835087055206, 0.00013806850814524236, NaN]"
0.17,"[NaN, 0.00014155436601615825, 0.0002579138121753656, 0.00037962914969647487, 0.0005046101786843159, 0.0006308896953376198, 0.0007566473855104796, 0.000880384053182732, 0.0010010477374235147, 0.0011180251336835544, 0.0012309925658222937, 0.0013397863921940278, 0.001444379129615314, 0.0015449119251392694, 0.0016416520391109293, 0.0017348897918134437, 0.001824801198514593, 0.0019113953047321455, 0.001994651429710808, 0.002074594283888278, 0.002151295906574398, 0.0022247928976377117, 0.002295057957459383, 0.002362089229839136, 0.0024259695346860875, 0.00248681386261714, 0.0025447007984656543, 0.00259965227276194, 0.0026516811295663255, 0.002700921890124195, 0.0027474864398901113, 0.002791423533929606, 0.0028327465949741708, 0.002871468675249403, 0.0029076850032167386, 0.0029415124846466556, 0.002973003393092649, 0.003002140007220704, 0.003028893423201617, 0.0030533160104496276, 0.0030755055312695623, 0.0030955080114699884, 0.0031132847716352076, 0.0031287812175762723, 0.003142009220745255, 0.0031530242322821353, 0.0031618613604226134, 0.0031685141047307426, 0.003172945230478658, 0.003175148790014776, 0.003175147904936587, 0.003172957868562257, 0.003168570878721685, 0.0031619764002613977, 0.003153194004990224, 0.003142231299970676, 0.003129061942605209, 0.0031136392258625423, 0.003095941349076271, 0.0030760083902921496, 0.0030538755809227333, 0.0030295003139299615, 0.0030027883131158767, 0.002973685234971474, 0.002942208449062506, 0.002908369114036495, 0.002872121973084369, 0.0028333575469402118, 0.0027919774964220738, 0.0027479815274136436, 0.0027013823683220317, 0.0026521318552530275, 0.0026000841958436155, 0.002545079279254913, 0.002487101328047803, 0.0024261732746432745, 0.0023622509349055525, 0.0022952035880469627, 0.0022249260678826213, 0.00215140284665527, 0.002074663966523628, 0.0019946959870333607, 0.001911438625756916, 0.0018248330892790645, 0.0017348919644072744, 0.0016416137723929368, 0.0015448388815216825, 0.001444283881545942, 0.0013396418365914532, 0.0012307949112905228, 0.0011177830008107686, 0.0010007559857156455, 0.0008800447453948351, 0.0007562578183981604, 0.0006304816938469579, 0.0005042289966096156, 0.0003792902239901753, 0.00025763284392454986, 0.00014137130416809221, NaN]"
0.18,"[NaN, 0.00014434064188321367, 0.00026290988377766875, 0.00038697378722242135, 0.000514426107221956, 0.0006432694500434606, 0.0007716526544613055, 0.0008980197704359772, 0.0010213279844850762, 0.0011409651002495331, 0.0012565853949507277, 0.0013680188634844965, 0.0014752475419467274, 0.0015784166169909698, 0.0016777643180558017, 0.0017735734055028068, 0.001866044950346907, 0.001955215785424886, 0.0020410527134819404, 0.0021235718908173733, 0.002202841650957847, 0.002278883055272782, 0.0023516487606930437, 0.002421134789357255, 0.0024874373858369257, 0.0025506716438212325, 0.0026109040441038736, 0.0026681600673323673, 0.0027224362157969063, 0.002773799721240752, 0.0028223558171650244, 0.002868165171890323, 0.0029112268630048397, 0.0029515470448997134, 0.002989239759825469, 0.0030244324479253995, 0.0030571788126186237, 0.0030874522064476464, 0.003115226998847909, 0.0031405787402097266, 0.0031636147302340385, 0.0031843836502329177, 0.0032028624918391158, 0.003218991681608125, 0.0032327709648250595, 0.003244255493497562, 0.0032534810679806644, 0.0032604256411633593, 0.003265050798446132, 0.003267355417413636, 0.0032673570974815626, 0.0032650685445135127, 0.0032604869018605896, 0.003253603670761703, 0.003244439694261365, 0.0032330108139342418, 0.003219289078143956, 0.003203226560622563, 0.0031848165991843185, 0.0031641065620195124, 0.00314111608601222, 0.003115801476811732, 0.0030880628235008564, 0.003057814264720218, 0.003025067110001777, 0.0029898529420149273, 0.0029521322845289712, 0.0029117838858183764, 0.0028686825051127515, 0.0028228328548281375, 0.0027742637576656064, 0.0027229163103087246, 0.002668652353319925, 0.002611362037785431, 0.002551053726526552, 0.002487753023456142, 0.002421430363345649, 0.0023519567233990304, 0.0022791812490369967, 0.002203101457886391, 0.00212378162167998, 0.0020412255201234983, 0.001955372367073104, 0.001866180659322535, 0.001773673427544764, 0.0016778232241285225, 0.0015784452999699512, 0.0014752603548255881, 0.0013680083468573187, 0.0012565389557876714, 0.0011408818358984495, 0.0010212129464584891, 0.0008978638963736208, 0.0007714330639510712, 0.0006430345571459974, 0.0005142074620669086, 0.00038676009857223863, 0.00026269448783560227, 0.00014417057330037286, NaN]"
0.19,"[NaN, 0.00014665196108211046, 0.0002668030860903205, 0.00039262366084445174, 0.0005220078047902221, 0.000652944662251726, 0.0007835482646662305, 0.0009122658375361747, 0.0010380047927133584, 0.0011601132222883918, 0.001278235001384135, 0.0013921904482166855, 0.001501950905207935, 0.001607656164796223, 0.0017095594947903528, 0.0018079415550327632, 0.001902981477474982, 0.0019946975637465075, 0.0020830653984518317, 0.0021681070418293866, 0.0022498922470960505, 0.0023284594485199943, 0.0024037979008286205, 0.0024758894836902873, 0.002544779981850948, 0.002610565673755642, 0.0026733144270658918, 0.0027330080421911077, 0.0027896259249381205, 0.0028432603421780504, 0.002894006509550828, 0.002941898241346195, 0.002986923173699833, 0.003029083536034564, 0.003068464304743104, 0.0031051953217024275, 0.003139346853122132, 0.0031708988878723222, 0.0031998305956024617, 0.003226228913002595, 0.0032502176881554056, 0.0032718530953542552, 0.0032910963147716383, 0.0033078872562093482, 0.0033222368301487246, 0.003334203184700526, 0.0033438204264820315, 0.0033510722957196745, 0.0033559080988175504, 0.003358313762327978, 0.0033583151917761012, 0.0033559293538082753, 0.003351145857132992, 0.0033439558988034726, 0.003334389068117313, 0.003322464353623492, 0.003308159487390949, 0.00329142865802776, 0.003272238891362065, 0.0032506376561365954, 0.0032266658799283035, 0.0032002734021306907, 0.003171346117210244, 0.0031398001958304676, 0.0031056425314708105, 0.003068887466672913, 0.003029474604756885, 0.002987279642467807, 0.0029422189075605635, 0.0028943115385649605, 0.0028435890888754926, 0.0027900054014175476, 0.0027334278036351156, 0.0026737336882660476, 0.0026109449098082244, 0.0025451226187858623, 0.0024762316813719976, 0.002404156244957469, 0.0023288173450451985, 0.002250223038154724, 0.002168393295650339, 0.002083314964910897, 0.001994928039911618, 0.0019031962843210487, 0.0018081354121519504, 0.0017097282178019622, 0.0016078019989458575, 0.0015020814134705206, 0.0013923151894236507, 0.0012783702468765323, 0.0011602596161982466, 0.0010381269190940954, 0.0009123344792933279, 0.0007835692275631554, 0.0006529516785584001, 0.0005220158376524737, 0.00039258886585257505, 0.00026669761028571946, 0.00014651824485651386, NaN]"
0.2,"[NaN, 0.00014930954801488128, 0.00027124660253194556, 0.0003990096731645592, 0.0005304808850993301, 0.0006636269274249713, 0.0007965333046061455, 0.0009275933641403705, 0.0010557060724223884, 0.0011801857755673216, 0.0013006399577992474, 0.0014168757934870022, 0.0015288619131415698, 0.0016367498410300076, 0.0017408031910138165, 0.0018413184754625192, 0.001938486851543027, 0.002032335306183087, 0.002122838968393239, 0.002210035295054722, 0.002293998863712446, 0.0023747489930582392, 0.0024522591499185394, 0.00252651453591694, 0.00259756842879306, 0.0026655150727964566, 0.0027304034363469514, 0.0027922049045946236, 0.002850890106584252, 0.0029065218446610026, 0.0029591742593569337, 0.003008863958394358, 0.0030555654610211038, 0.003099269089622893, 0.003140091731279174, 0.003178164473628316, 0.0032135368706445425, 0.0032461905404707753, 0.0032761118409023716, 0.0033033856423124925, 0.003328134438671554, 0.0033504237666452056, 0.0033702389687972965, 0.0033875246813030698, 0.0034022917148787005, 0.0034146044132385023, 0.0034245019107158356, 0.003431961692761628, 0.003436936467027781, 0.003439417292887427, 0.0034394224798812924, 0.0034369683357249434, 0.003432052214908859, 0.0034246597915073246, 0.003414815254910944, 0.0034025418207094147, 0.0033878118095931396, 0.003370570478194203, 0.003350797218378723, 0.0033285327282371016, 0.0033037906053001755, 0.0032765134509639255, 0.003246587808163863, 0.0032139280332092153, 0.0031785404626912387, 0.003140440786823206, 0.0030995908419221433, 0.0030558736356088422, 0.0030091675569254204, 0.0029594855350067485, 0.0029068782247604744, 0.002851326569516305, 0.0027927144580721258, 0.0027309453235657617, 0.0026660401024460427, 0.0025980753528226756, 0.0025270449510981013, 0.0024528438912358027, 0.002375345418277401, 0.0022945636251205485, 0.0022105581435217913, 0.002123338419428299, 0.0020328388257573595, 0.0019389773137915458, 0.001841779463614428, 0.001741241679613057, 0.0016372002442917822, 0.001529365765869401, 0.0014174125015945628, 0.0013011915352228165, 0.0011807541176324092, 0.001056280774118553, 0.0009281372312750976, 0.00079701659158507, 0.0006640620510872242, 0.000530853937567457, 0.0003992795991453716, 0.0002713791728856396, 0.000149310878592686, NaN]"
