time,kinetic_energy_fluid_1,kinetic_energy_solid_1,y_deflection_solid_1
0.6027532860713584,0.09909996547820235,0.0001652432002331926,-6.135344978891108e-5
0.6033509937018896,0.09924758239558704,8.780901442248029e-5,-6.114568522834485e-5
0.6039418850183554,0.09929969169339022,0.00018251053311962463,-6.121872620262411e-5
0.6045394667730879,0.09924884046968413,0.00012436170964911041,-6.148803259862362e-5
0.6051032196534478,0.09910121913042724,8.698357085814101e-5,-6.154750634167552e-5
0.6056973099220494,0.09884116051607302,0.00018993584628311722,-6.130822145671011e-5
0.6062880706428876,0.09848132998351755,6.297253594016476e-5,-6.105374062919874e-5
0.606870379639885,0.09803725382716837,0.00018177086446406906,-6.122648229386907e-5
0.6074694499496522,0.09750099392698384,0.00011991131084342615,-6.142709498765594e-5
0.6080664357662345,0.09690210813914504,0.0001387767475205985,-6.139822936080189e-5
0.608661864059275,0.0962576112707206,8.807262883503064e-5,-6.1122922190366e-5
0.6092274123558132,0.0956171785697279,0.0001239860812190564,-6.102132435399296e-5
0.6098170403208512,0.09493474702535448,0.0001379511688137167,-6.11995254176656e-5
0.610364453068104,0.09429857969531746,7.57756283358266e-5,-6.138795135928257e-5
0.6109528412865078,0.09362126083909383,0.0005029362472842262,-6.124258036953323e-5
0.6114598115619612,0.09304859047716843,6.836514483168561e-5,-6.093095295323092e-5
0.612054043255455,0.09239487783827358,0.00015610782618506798,-6.0970906051376755e-5
0.6126153900330449,0.0917972161191147,0.00013203996157215922,-6.134155988228931e-5
0.6131518141968407,0.09124479882553523,0.0001214464336003695,-6.136204549157462e-5
0.6137515259703036,0.09064860681100276,0.0001910175177587757,-6.100928606855155e-5
0.6143509028508338,0.09007440124505972,6.582226470815361e-5,-6.087063307082599e-5
0.6149347998727911,0.0895347210484804,0.0001551866080969452,-6.105210468294875e-5
0.6155360113388287,0.08899787496733803,0.00010371486922256533,-6.126772033442779e-5
0.6161194718234766,0.08849366171374494,0.0001611904989594382,-6.117916420526545e-5
0.6166855306548363,0.08801924864083353,0.00013315293210372676,-6.095544856525928e-5
0.6171977019255745,0.08760209004407073,9.205994420225437e-5,-6.08619579775746e-5
0.6177702475482034,0.08714883952443662,0.005288998441538643,-6.116573589608904e-5
0.6181255030147412,0.08687427362528491,0.00011654416766902694,-6.121585393688983e-5
0.6187212015521865,0.08642476884694411,0.0001827812456345783,-6.115785581525465e-5
0.6193174613057125,0.08598781643934607,7.815751511384713e-5,-6.0913675513332016e-5
0.6198833030219241,0.08558458194448924,0.0001329832871195004,-6.089917242251344e-5
0.620444829205846,0.08519497193247082,0.0001394704043377975,-6.103937130749054e-5
0.6209666034551197,0.08484169583564101,7.806394739855714e-5,-6.126045236458724e-5
0.6215599169505187,0.08444941823622065,0.00017905973979641957,-6.106213612675285e-5
0.6221460037859663,0.08407152279248088,0.00010147653603212716,-6.083100034340316e-5
0.6227487360221523,0.0836929494711223,0.00019284704545075867,-6.089049897204171e-5
0.623343723824305,0.0833294806094041,4.7988328340607526e-5,-6.103759150058105e-5
0.6239389873572921,0.08297615880422819,0.0001733283524555212,-6.1010595480380514e-5
0.6245186290648952,0.08264228959262146,0.00014730708853870025,-6.083366923049713e-5
0.624997097042058,0.08237458293982834,0.0033332669225852704,-6.0776424534097345e-5
0.6253741724746397,0.0821689753528478,0.0002476383074147302,-6.090648767926449e-5
0.6258653823035876,0.08190825620354138,0.00016108622422623449,-6.09849615688246e-5
0.6264615939003467,0.08160269025061445,0.00010006477424182333,-6.111534369621432e-5
0.627054075382174,0.08131083672887691,0.0001465448103088532,-6.089733900308328e-5
0.6276391946206142,0.0810341163973565,6.586568216418269e-5,-6.078972998121643e-5
0.6282447849964613,0.08075965068034832,0.00023383163046058285,-6.085902137379154e-5
0.6287528208913875,0.08053850141403213,6.554460027593282e-5,-6.101352242477223e-5
0.6293420155382702,0.08029163854144585,0.00016479026244927209,-6.099360469634385e-5
0.6299180466167464,0.0800596352956376,7.442316359374386e-5,-6.071625138173373e-5
0.6304897751670743,0.0798378470751493,0.00014352830763267126,-6.066614669299891e-5
0.6310718240459262,0.07961997651973222,0.0001160742288840375,-6.0822620952884904e-5
0.6316356914173464,0.07941557147779497,0.00010311024346362706,-6.08958848302768e-5
0.632217673163987,0.07921043379670464,0.00014784588006062853,-6.0778601727755344e-5
0.6328133424921782,0.07900558481844928,7.815878754421663e-5,-6.0548771497255516e-5
0.6333769325706882,0.07881527501203997,0.00018475691700605714,-6.0574953834751505e-5
0.633910782897038,0.07863678231357718,0.00013114121972761773,-6.072812830604235e-5
0.6344937699109806,0.07844198265276595,0.00010125108160771601,-6.0736831728400165e-5
0.6350916264163435,0.07824038101096495,0.00015053242462681203,-6.04907617074435e-5
0.6356590753724299,0.07804519633330073,9.48246398811442e-5,-6.033054409173427e-5
0.6362432397855899,0.07783810836502991,0.00018913875656488132,-6.035019343687137e-5
0.6367895030166872,0.07763714973470308,7.536563688675118e-5,-6.04911353902747e-5
0.6373377256489782,0.0774275331502618,0.00014642414525273763,-6.044041643142942e-5
0.6379327000316587,0.077191274788496,0.00010362747346699405,-6.0109469129644016e-5
0.638499983716871,0.07695870521952672,0.0001126903008849093,-5.996542650811912e-5
0.6391017614657405,0.076707315757304,0.0001359902772719059,-6.010684662878518e-5
0.6396258295699933,0.07648893446535752,5.296608370734944e-5,-6.026292928782914e-5
0.6402176476352849,0.07625033796453137,0.00017609907096793087,-5.999972988613919e-5
0.6408097039320185,0.07602991358990122,0.0001053657582144169,-5.970410585215066e-5
0.6414076247051704,0.07583792627964324,0.0001712644192317569,-5.9706850903132325e-5
0.6419929466845521,0.07569319678980313,9.449543831250628e-5,-5.9855610094430856e-5
0.6425722925045185,0.07560579260846778,0.00015070337777264075,-5.982897363181888e-5
0.6431220311198514,0.07558616970707614,0.0001498221583727521,-5.963642721549742e-5
0.6437132263835015,0.0756454677318424,0.00010580048271491087,-5.946974463889518e-5
0.6443058453247059,0.0757985332437016,0.0001583454291912188,-5.961541353213112e-5
0.644900717135732,0.07605355928893016,3.549399169078449e-5,-5.9702073424049845e-5
0.6454874073749377,0.07640731980827596,0.00024096888699416346,-5.960810365280775e-5
0.6460847206387017,0.07687021169346964,5.04997085433792e-5,-5.95142900136382e-5
0.646639589380972,0.07738829409207597,0.00021070933182727682,-5.963820716020987e-5
0.6472349256928782,0.07803001461490588,0.00010658294155201911,-5.985710179311904e-5
0.6478300213424222,0.07874778836207437,0.0001058230652654805,-5.977056582952972e-5
0.6484239098855983,0.0795251343605791,0.00013322462330970006,-5.962238029446135e-5
0.6489926033453264,0.08031241664408006,8.809593554311035e-5,-5.9725963553927675e-5
0.6495704055895795,0.08114195563949086,0.00015156987098700404,-6.006427715019025e-5
0.6501436064312531,0.08198179615281968,9.713326092259539e-5,-6.0145248414186087e-5
0.6507368410083118,0.08285632148895108,0.00017350354280925055,-5.997830558791481e-5
0.651332232310824,0.0837295823746753,7.656825469677886e-5,-5.984838537384865e-5
0.6518433867223153,0.0844707327507906,9.483347965288648e-5,-6.0190882024524495e-5
0.652425018275391,0.08530108660189355,0.00016326982793213353,-6.0409532565891544e-5
0.65300709541706,0.08611574100763461,6.639625641027815e-5,-6.042309416239358e-5
0.6535638520649624,0.08687861477622698,0.00020102719312755943,-6.0287931601461786e-5
0.6541059204077012,0.08760661446389283,2.0976749124204296e-5,-6.0357150806971543e-5
0.6546631404372233,0.08834154373206478,0.00022042426410498036,-6.0447335580610106e-5
0.655241401949416,0.08909169991444328,5.954825156296716e-5,-6.064858538006382e-5
0.6557988690131232,0.08980404159817082,0.00017242696441819978,-6.068103635047811e-5
0.6563892631733804,0.09054802603466258,0.0001227806015398564,-6.061927990282448e-5
0.656988893001783,0.09129417769915503,7.11109728306469e-5,-6.061497106771632e-5
0.6575815592042309,0.09202372620818317,0.00018181159053019328,-6.084301035516257e-5
0.6581810551137034,0.09275433427270237,9.469946377976322e-5,-6.089741595141293e-5
0.6587668599788282,0.09346112232449773,0.00015493890079142433,-6.076120793641754e-5
0.6593004145824009,0.0940988306829295,8.722348625249494e-5,-6.071185242403562e-5
0.6598588860346272,0.09476057155106357,0.00036060082351159804,-6.080382177379648e-5
0.6604132868393059,0.09541232500392724,0.00011617865569966188,-6.09683408271007e-5
0.6610132152978309,0.09611185225520713,5.803738302371212e-5,-6.103430576605631e-5
0.6616068349682095,0.09679807201351887,0.000986560527114795,-6.082539536769391e-5
0.6621625759526879,0.09743535566474637,3.288396435293915e-5,-6.082263248685313e-5
0.6627577677074543,0.0981130617118168,0.000220618795323318,-6.100172267659021e-5
0.6633178237689356,0.09874651145545678,5.623796284088727e-5,-6.110189854080517e-5
0.6639171503947787,0.0994194632665178,0.00016478764158618927,-6.100035311111529e-5
0.6643961429125307,0.09995330851876254,0.0001259653275037572,-6.093737320912729e-5
0.6649991935589832,0.10062040800228636,0.00010267319629329145,-6.0933756497700414e-5
0.6655747816337592,0.10125170460971354,0.0001594369411447054,-6.108679473095305e-5
0.6661592009299686,0.10188646717947487,5.322623320042981e-5,-6.118490714916713e-5
0.6667327414670171,0.10250211554220187,0.00019148955785749946,-6.106767836254814e-5
0.6673210176705203,0.10312506706913373,6.01633791358116e-5,-6.100137904016881e-5
0.6678954701571054,0.10372445256766738,0.00018212885846159276,-6.107540174040554e-5
0.6683681755512152,0.10421074672665648,0.00020186849806636833,-6.12025363321729e-5
0.6689178139752611,0.10476762105831856,6.165772409513271e-5,-6.132351838918429e-5
0.6695084594117613,0.10535548567775867,0.00019049048682025268,-6.10897231417655e-5
0.670068373288118,0.10590271274352303,4.9679555506385035e-5,-6.090658762364018e-5
0.6706324160370891,0.1064447194712206,0.0001758803934212768,-6.109393660954504e-5
0.6711966916568796,0.10697855715146447,6.712169773215802e-5,-6.136068639777184e-5
0.6716914841521896,0.10744042030489888,9.799571087524369e-5,-6.129995796487833e-5
0.6722577595934588,0.10796278739602935,0.0001570319565987036,-6.110468032511154e-5
0.6728016863657056,0.10845966077016314,4.736604329640044e-5,-6.116129375663415e-5
0.6733811679377746,0.10898589406888383,0.0001955171643121165,-6.133348120887505e-5
0.6739089672677202,0.1094643013596412,0.00010278764778388814,-6.134859461865566e-5
0.6744340786921627,0.10994096133923638,0.00010418411246702706,-6.144548110584291e-5
0.675028256073161,0.11048326146654419,0.00011969539734354565,-6.123689961265444e-5
0.6756230739279532,0.1110317274955363,0.00011113326334877799,-6.121845601382223e-5
0.6762017890278873,0.11157300526525937,0.00018724059412476447,-6.129552551303874e-5
0.676793350550355,0.11213559314024898,3.032253072198999e-5,-6.14429941901487e-5
0.6773809947640881,0.11270415474331176,0.00022829906434330922,-6.133867897030118e-5
0.677918886439413,0.1132326340790157,5.811241277966131e-5,-6.128270400469413e-5
0.6785106066037073,0.11382139595127452,0.00019368551613990726,-6.134021703417189e-5
0.679088749012276,0.11440121454790489,7.995620579966388e-5,-6.143865726815009e-5
0.67968341543038,0.11499708632141356,0.00010248956274766441,-6.149631880758566e-5
0.6802782782601648,0.11558524362616679,0.00015990253532791404,-6.132844646522528e-5
0.6808730118237388,0.11615620849458859,9.108211397432842e-5,-6.131735568815425e-5
0.6813852962949257,0.11662621389704314,0.00017444781952139234,-6.144251629599043e-5
0.6819775377952471,0.11713377094209321,4.3536859340601775e-5,-6.156005552816757e-5
0.6825269545080868,0.11755943956084879,0.00016692909062586823,-6.154465057613134e-5
0.6830634474763672,0.11792282272989756,0.00013725647476727537,-6.13831163975738e-5
0.6836537990166232,0.11825219807955262,0.00013012726366468206,-6.1321257848055e-5
0.6842154936432845,0.11848794837322568,0.00015529839736837223,-6.148455954773507e-5
0.684812065068998,0.11864724612808598,6.871405506961787e-5,-6.166734942741198e-5
0.6854037367692319,0.11870680833527951,0.0001868574292563029,-6.152730996997202e-5
0.6859914824257956,0.118666709837207,1.5050572327238231e-5,-6.142772608189531e-5
0.6865864195804205,0.1185271091789515,0.00021036216125812699,-6.152678030966335e-5
0.6871734431232225,0.1182968203721659,8.56395374202044e-5,-6.169569645193482e-5
0.687765468288587,0.11797914429997937,0.00012289274875224214,-6.156571937544417e-5
0.6883583190559267,0.11758519703322162,0.00011040393581768721,-6.138807821820177e-5
0.6889515579214511,0.11712730420798736,0.00012072345570199352,-6.144716605384001e-5
0.6895210813335334,0.11664014660490907,0.00012938757951732498,-6.173657151411008e-5
0.6901144365693557,0.11609546638594902,0.00011001462434339166,-6.179173607769387e-5
0.6907108674176986,0.11552129196650945,0.0001864061429345276,-6.160366581493826e-5
0.6912904751504615,0.11494763605716506,5.049035860707455e-5,-6.14503710563534e-5
0.6917905195260516,0.1144467021472866,0.0001176986656518177,-6.16444587556407e-5
0.6923827656538922,0.11385202686712924,0.000137391930116919,-6.180592389962852e-5
0.6929721452960552,0.11326273573701945,0.00011278265216343536,-6.176351758048829e-5
0.6935449148626789,0.11269469535744786,0.0001649253189820591,-6.15422020217686e-5
0.6941434887519731,0.11210709224264753,8.099764096940598e-5,-6.159919381138954e-5
0.6947408060470167,0.11152706041812398,0.00018456285754386766,-6.183068415964096e-5
0.6953326923831633,0.11095776213031092,2.9021438078250547e-5,-6.200120714814836e-5
0.6959303058242421,0.11038692772347954,0.00019974666213727773,-6.177055373030038e-5
0.6964185471163238,0.10992249466559882,0.00010637340403294803,-6.157235606021189e-5
0.697016998654804,0.1093545606052513,0.00014760156726992447,-6.170126700448184e-5
0.6975966131142232,0.10880527458965775,0.00010239474829654918,-6.193256444640693e-5
0.6981709935914221,0.10826105641959156,0.00010449182868111617,-6.195736365145754e-5
0.6987465502192656,0.10771531546970065,0.0001396565601007525,-6.171451587089552e-5
0.6993240222669145,0.1071673005170163,5.785343043229837e-5,-6.156768301743276e-5
0.6998637380338807,0.10665512561827642,0.00013724681954462088,-6.179462059056895e-5
0.7004053860899266,0.10614170931629284,0.00014711272904844496,-6.192303550860839e-5
0.7010006347910209,0.10557857313693057,0.00010531411988300225,-6.188501575201191e-5
0.7015620454437989,0.1050487993992941,0.00018616513319844386,-6.165905650043838e-5
0.7021226636659549,0.10452156910338473,5.091111099751422e-5,-6.171068657400205e-5
0.7024681789692477,0.10419786162558888,0.00014706857106280653,-6.177539314832989e-5
0.7029508524415279,0.10374750528534903,0.00011062337508846291,-6.191590579833484e-5
0.7034975140988108,0.1032402690217056,0.00010630166936970602,-6.199793587560731e-5
0.704055443475411,0.10272567577483868,0.0001583222902120981,-6.19168233023798e-5
0.7046346666655738,0.10219505768232368,7.751304294735202e-5,-6.177815127968167e-5
0.705197852603187,0.10168335671827268,0.00017112817872874192,-6.178095434306724e-5
0.7057421626128816,0.10119353042551428,0.00012452749681780509,-6.20271301026952e-5
0.7063294234174421,0.10067073090771829,0.00013190911490888833,-6.211354985097631e-5
0.7068942513244699,0.10017393904228697,0.0001550777966503838,-6.189898468367608e-5
0.7074067614503057,0.0997289340725647,5.0176259229280594e-5,-6.170166929259091e-5
0.7079832575828537,0.09923593623462278,0.00019187534732974406,-6.194951984772254e-5
0.7085592263043927,0.09875212425771122,5.491649556012505e-5,-6.223253392067737e-5
0.7091564191668305,0.09825994872884476,0.00015199408623835665,-6.210960891275819e-5
0.7097526228888775,0.09777823460188799,0.0001219539028006273,-6.188306477832375e-5
0.7102481371813836,0.09738535124401086,0.00011784790069376916,-6.189830975232569e-5
0.710836565270239,0.09692768021867541,0.00017198970348014786,-6.218577832945577e-5
0.7114129525270388,0.09648816601016962,4.1546994153450824e-5,-6.227388651485616e-5
0.7119815947218644,0.09606185197855743,0.00020959735091857773,-6.208052941353986e-5
0.7125680145437673,0.09562825794434095,2.1556371881270026e-5,-6.192102555464818e-5
0.713159556108182,0.09519544325055193,0.00019134539647183447,-6.207542505045141e-5
0.7137264640155324,0.09478309799898763,5.3000928620486145e-5,-6.239154675348468e-5
0.7143047100048076,0.09436240363367726,0.00012333485333293015,-6.238994940933884e-5
0.7149056780330736,0.09392202975022346,0.00015866426091801317,-6.220475785097962e-5
0.7154908710076571,0.0934876009465868,9.54537500983507e-5,-6.213024969232983e-5
0.7160110006656513,0.09309541655785007,0.00016488295101249237,-6.238930490807745e-5
0.716608355855414,0.09263655030047378,4.565260266988336e-5,-6.26644554303328e-5
0.7171891780206644,0.09218030422418882,0.0001821941437003425,-6.256273159454054e-5
0.7177918794872908,0.09169582347275577,0.00010635583572200097,-6.242772825650056e-5
0.718377169832982,0.09121583754521839,0.0001104372222293717,-6.245797547525106e-5
0.7189605843160003,0.09073092368015634,0.00012239280343192242,-6.280752680826868e-5
0.7195094223658377,0.09027209023944607,6.291466648224935e-5,-6.299075656782116e-5
0.7200927480558397,0.08978631148874482,0.00017648636805707527,-6.278459930081706e-5
0.7206913664960201,0.08929730394504491,6.20538384513029e-5,-6.269705612853976e-5
0.7212802316426699,0.08883557436483583,0.00016346341812641688,-6.285278840128042e-5
0.721866876265464,0.08840553068263204,7.3266109553713e-5,-6.315316586985587e-5
0.7224581632895704,0.08801345208582578,0.0001800160969297267,-6.309935560015398e-5
0.7230511986947388,0.08767366999747432,6.782517522238822e-5,-6.297447224976743e-5
0.7236079458246437,0.0874140969375636,0.00014710371037196496,-6.295141329288115e-5
0.7241976753692456,0.08721227357061433,0.0001327048815043358,-6.314806516137528e-5
0.7247886216070077,0.08709390410558078,5.436868008815273e-5,-6.322687834243654e-5
0.7253501800028377,0.08706482518174653,0.00017620418992206108,-6.313268286756504e-5
0.7259441694061903,0.08712616237459844,1.8290767991282584e-5,-6.304992864137812e-5
0.7265352087753905,0.08728207094422605,0.00020641839178776064,-6.314570263973515e-5
0.7271354334994236,0.08753483201817946,7.880418353753349e-5,-6.330698455824652e-5
0.7276981909237111,0.08785317013403077,0.00022661122501569655,-6.309789299468668e-5
0.7282725605098167,0.08825204149417568,0.0001401130027009021,-6.295198173865077e-5
0.7288429065349229,0.08871311947002532,9.076920126975055e-5,-6.300241796025619e-5
0.7294438336350912,0.08925792849107982,0.0001379691436056431,-6.315372412990863e-5
0.7300377128267381,0.0898442995095992,0.00010331611070905604,-6.309237493931988e-5
0.7306001982736346,0.09043355576854711,0.00013174255261368998,-6.277238529690116e-5
0.7312040671448872,0.09109275879946849,8.394026398673232e-5,-6.260650620783584e-5
0.7317955432024176,0.09175612452064971,0.00018318379192296412,-6.271132481719052e-5
0.732397804963632,0.09244218268372559,6.233657841922846e-5,-6.28542716197486e-5
0.7329763067173803,0.09310626887209947,0.00012407545963623906,-6.266795434813066e-5
0.7335705396987838,0.0937900199882977,0.00013210917359039,-6.23436558610975e-5
0.7341669092342225,0.0944752640506194,8.962726907119503e-5,-6.223460730327493e-5
0.7347326784940074,0.09512321646011337,0.00018412276391478285,-6.244299758747379e-5
0.735321478231074,0.09579537196544793,7.424697707708357e-5,-6.252022799056386e-5
0.7359036575314498,0.09645843012400178,0.00017956668011813733,-6.23047294035714e-5
0.7364872161431655,0.09712219219138543,8.976527159383537e-5,-6.206209083034833e-5
0.7370816603288761,0.09779807905990183,0.00013826540495276,-6.210013209252338e-5
0.737681937269398,0.09848122109038186,8.949076931051785e-5,-6.222258042785575e-5
0.7382691511983359,0.09915075855118607,0.00014759951241634419,-6.216457837116343e-5
0.7388641130904843,0.09983061704825677,0.00014489076900685397,-6.196246186578047e-5
0.7394479012357066,0.10049894405858611,6.087825585149074e-5,-6.193033775485357e-5
0.7400146693003673,0.10114877645234306,0.00019779374166500335,-6.203805185288347e-5
0.7405488213983493,0.10176191517457651,6.607940193735318e-5,-6.211868764360168e-5
0.7411503919834829,0.10245287682249823,0.0002200380578599646,-6.19688054420732e-5
0.7417326059547742,0.10312152497167817,3.756828833258804e-5,-6.181221603223513e-5
0.7422986662124029,0.10377113439480377,0.00017691855286035052,-6.179471240973233e-5
0.742877234339766,0.10443427956082235,9.416382958466568e-5,-6.196855090706554e-5
0.7434732740543184,0.10511608974171747,8.422274645984383e-5,-6.194855936902943e-5
0.7440676909137194,0.10579406110525641,0.0001627151876826267,-6.1803828359807e-5
0.7446650665679957,0.10647287034499177,8.78784734137658e-5,-6.171269682393385e-5
0.7452570258873755,0.10714258839992974,0.00014537622374904938,-6.191772280419658e-5
0.7458464944419329,0.10780607130718542,7.08610762090962e-5,-6.197637572180614e-5
0.7464417334616986,0.10847178183949681,0.00016154187537984345,-6.184861688087948e-5
0.7470410813713323,0.10913693817345847,6.0731800808445325e-5,-6.157243287813197e-5
0.7475340620080713,0.10967960313937573,0.00015108569107715334,-6.169501417228884e-5
0.7480441285636062,0.11023643107686287,0.00016135622159096382,-6.175969532148246e-5
0.7486357945560085,0.1108754857419898,3.1531859822322025e-5,-6.183729040645444e-5
0.7491953195904185,0.11147243213594714,0.00018626392153888073,-6.174622717786474e-5
0.7497787605724419,0.11208667214863915,2.5972781490276478e-5,-6.155279822340001e-5
0.7503315936716829,0.11266061659085129,0.00016144984421189517,-6.155248511420172e-5
0.7509236571403454,0.11326656693466332,6.688354140597724e-5,-6.173749312891191e-5
0.7515088013526603,0.11385693584499239,0.00012441456082829965,-6.170392532149974e-5
0.7520871552045378,0.11443282232952907,0.00014612764806766818,-6.15680547314014e-5
0.7526181845608142,0.11495576056888267,6.892369904691312e-5,-6.146057336035501e-5
0.7532025262656868,0.11552599162889512,0.00015823586137399015,-6.152281629359657e-5
0.7537732011775327,0.11607926060608277,6.275936564851681e-5,-6.165930445039755e-5
0.7543579536502641,0.1166442043573102,0.0001716662812256455,-6.161456050824202e-5
0.754948103593648,0.1172141305675218,8.698748226945621e-5,-6.14720398951947e-5
0.7555420960771393,0.1177893639781661,0.00012470584542658943,-6.147593814507385e-5
0.7561405211453363,0.11837223593878678,0.0001631577868447579,-6.162524208012596e-5
0.7566772117767768,0.11889875990358727,6.611583532204648e-5,-6.158573592303374e-5
0.7572532479280316,0.11946822548076336,0.00021542585464737795,-6.149354651969335e-5
0.757846539310042,0.12005911025190907,3.184884076198496e-5,-6.140940255050867e-5
0.7584298543047132,0.12064322739741482,0.00018647970734564495,-6.149843118876536e-5
0.7590235817266098,0.1212385961804617,7.074513119498683e-5,-6.159016236104847e-5
0.7594988398631011,0.12171304699368297,0.00011077522177161868,-6.157328132758849e-5
0.7600853398166453,0.12229152536593306,0.00012463709131142024,-6.14042427320681e-5
0.7606499289880813,0.12283533443873519,7.35634779954099e-5,-6.124120978962325e-5
0.7612360817951301,0.12337878112635879,0.00016730700864993372,-6.134437491650893e-5
0.7618298456240055,0.1238981313403104,5.340531996832034e-5,-6.154119978989472e-5
0.7624135354195312,0.12436795947273542,0.00019173223933417245,-6.142265251247656e-5
0.7630052774508569,0.12479253174708159,5.339964992386804e-5,-6.129940405657369e-5
0.7636035429934134,0.12515838343036992,0.00011749346314876924,-6.134670070883502e-5
0.764175511322345,0.125439665767469,0.00012269756976298764,-6.1520886121217e-5
0.7646957081857276,0.1256310234728107,0.00010879099953168461,-6.14974520926001e-5
0.7652894326115385,0.1257689497877277,0.00016263165747094116,-6.131322269950154e-5
0.7658637311730601,0.12581735288552381,4.885323506047378e-5,-6.121639075851518e-5
0.7664539847993619,0.1257790583471167,0.00019089770532825962,-6.134675046250843e-5
0.7670198607207517,0.12566013756706954,3.382619304058277e-5,-6.142472944771146e-5
0.7676047537681745,0.12545669332829945,0.00014851908133705385,-6.137161008222536e-5
0.7682007825898078,0.12517186800669752,0.00011035829088879332,-6.113872872911402e-5
0.7686669804234539,0.12490029854003416,5.6320011898927586e-5,-6.10849860023209e-5
0.7692620547567657,0.12450004123139431,0.00016978429883621548,-6.120919071054068e-5
0.7698484983426677,0.12405675989518744,6.81292395048793e-5,-6.138372318885074e-5
0.7704176520115806,0.1235902988701165,0.00018028259017159574,-6.127423242036079e-5
0.7710067817439061,0.12308000778490961,5.068487393969924e-5,-6.112925725393348e-5
0.7716009530243624,0.12254673199370192,0.0001683737114873153,-6.111405810260706e-5
0.7721803514773233,0.12201682175076894,6.96213426493465e-5,-6.126741993416063e-5
0.7727530584032359,0.12148958579887302,0.00011461986609040612,-6.12779655473697e-5
0.7733563252594623,0.1209355065543141,0.00017241673091423332,-6.109313540352337e-5
0.7739515865608235,0.12039370296332648,5.926932165619989e-5,-6.100476260638421e-5
0.7744987913568231,0.11990198508236563,0.00019352324678470758,-6.1088110648512e-5
0.7750654573115534,0.11940011115801469,5.434438063127968e-5,-6.122226009337012e-5
0.7756579857045163,0.11888335912874823,0.00018178978174118905,-6.112689605618574e-5
0.7762514696625415,0.11837363867360284,9.554508216473386e-5,-6.097690218499069e-5
0.7768565536525126,0.11786153430788478,0.00011942447095367677,-6.0981754306056735e-5
0.7774496854681119,0.11736634106802944,0.00010875885957966251,-6.118865674517929e-5
0.7780239775009904,0.11689238628985282,0.00011466000300443239,-6.113887807005988e-5
0.7786205124165035,0.1164048766004759,0.00013955251722688606,-6.092906671181786e-5
0.7791422228654986,0.115982006891945,0.0019652341444844745,-6.089219148536218e-5
0.7796503018742028,0.11557299929977288,0.00020055497815856028,-6.096049640155407e-5
0.780243405078525,0.11509871874039142,6.784444436596245e-5,-6.11032484358863e-5
0.7808352834329655,0.11462823993730022,0.00012736213167756572,-6.103265411203096e-5
0.7814325574877522,0.11415597295177682,0.00013283430577796233,-6.0850436510703765e-5
0.7819959810765938,0.11371282204571409,5.06368087263055e-5,-6.087512485096133e-5
0.7825615614603397,0.11327058641876639,0.0001751598094238653,-6.10439917246991e-5
0.7831539691846696,0.11281039193070196,4.672650469634205e-5,-6.107419664297051e-5
0.7837117856834062,0.11238002458894679,0.00016390362484397064,-6.089561745521721e-5
0.7842837138842171,0.11194215396394444,6.178608856787333e-5,-6.082425711554859e-5
0.7848176184191668,0.11153709020181832,0.00016221070824912954,-6.0885603279950407e-5
0.7853598076014778,0.1111300464115027,0.00013331127383010963,-6.09953233303602e-5
0.7859547436108217,0.11068885553964955,8.883508267672507e-5,-6.102669108526762e-5
0.7865274520123814,0.11027012439087835,0.0001890451686701975,-6.0937621662631586e-5
0.7871204815372351,0.10984366077353964,2.5386526592272002e-5,-6.076485227347536e-5
0.787711218294591,0.10942712338757615,0.0001915922157752177,-6.085768125389107e-5
0.7882773374121468,0.10903649771880115,3.301725068548815e-5,-6.0914519051259025e-5
0.7888756814889017,0.108633273456497,0.00015112652493472065,-6.0833514810749306e-5
0.7894665912924596,0.10824532310070861,0.00024720756535509276,-6.0678867602956266e-5
0.790030010167462,0.10788533238559796,9.556374271333528e-5,-6.069281314620423e-5
0.7905939675944826,0.10753485188955805,0.00014891504752301198,-6.079290797363773e-5
0.7911853077661714,0.10717767892313426,6.049454283885791e-5,-6.080824776477298e-5
0.7917489451882754,0.10684659947869075,0.0003271863768983004,-6.0668893526540785e-5
0.7923051483959215,0.10652831807577469,4.9471135492133864e-5,-6.055880883368281e-5
0.7927793986455863,0.10626309807384515,9.13974300434778e-5,-6.048288148931269e-5
0.7933674082275569,0.10594138868106377,0.00014218578868075479,-6.073300914936214e-5
0.7939382286966511,0.10563552555085158,6.159399341814198e-5,-6.07728022931249e-5
0.7945170431292155,0.10533072415180553,0.00018231438741489933,-6.054469095927856e-5
0.7951084655346652,0.10502377079219638,7.773237088017093e-5,-6.030262578691353e-5
0.7957058080506331,0.1047172341347965,0.00016816633871074804,-6.039247727684244e-5
0.7962485858568298,0.10444082468036132,9.439517425442811e-5,-6.059195663914857e-5
0.7967775001611752,0.10417275143195817,0.00010108774571186382,-6.050938228596356e-5
0.797353711542615,0.10388202508361247,0.00014061070954239838,-6.018146397840721e-5
0.7979448817520541,0.1035855412462325,5.6635633419130355e-5,-6.012256402077032e-5
0.798484920211644,0.10331718169807914,0.00018479799558829575,-6.031163516330082e-5
0.7990787979247551,0.10302663065042027,1.8237545211393344e-5,-6.036106945534955e-5
0.7996604466819508,0.10274981327574757,0.0001817985276028015,-6.016440638366774e-5
0.8001889640763071,0.102508671582499,4.1555267748824235e-5,-5.9895885655022324e-5
