time,kinetic_energy_fluid_1,kinetic_energy_solid_1,y_deflection_solid_1
0.6042731984357673,0.09081250793188181,0.0002462473570117281,-6.12106719975608e-5
0.6048739698053976,0.09095297894402044,8.741892546002945e-5,-6.146687179518773e-5
0.6054190935444289,0.09109687805756153,0.00022521573857102852,-6.133941639236903e-5
0.6059680681426572,0.09124218585210125,0.00010831165914330744,-6.1006189769612085e-5
0.6065513356097162,0.0913796646888397,0.00016939330298744204,-6.097394775525858e-5
0.6071123066113345,0.0914806816054898,0.00015502922717431383,-6.126189605086194e-5
0.6076835103769429,0.0915414816187157,0.00013574502589580576,-6.130600527672753e-5
0.6082755207224194,0.09155434224233679,0.00020547893597953217,-6.10422672360049e-5
0.6088416483515832,0.0915196921059375,7.801683235170807e-5,-6.085820712461651e-5
0.6094177515707783,0.09144293447832008,0.00021274542653458006,-6.094524072932511e-5
0.609990629184056,0.09133461268982035,8.444628102301639e-5,-6.115288153823659e-5
0.6105828389137368,0.09120099146543822,0.00020877555708546583,-6.109889102952001e-5
0.6111874659292443,0.09105302057939768,0.00020767622767138948,-6.0867247199000024e-5
0.611698661224118,0.09092414936744486,0.00016180686495311915,-6.070359786054455e-5
0.6122818705836068,0.09077362700085678,0.00294755062082069,-6.089547455827293e-5
0.6127932016975425,0.09063587649162384,0.0001417186201848836,-6.1005895086833906e-5
0.6133829768764093,0.09046254304894855,0.0001374025279603862,-6.08726133306918e-5
0.6139685605753789,0.0902634367596968,0.0001992179598287925,-6.0670530534639305e-5
0.6145657146813396,0.09001860639717693,0.0001369908450561348,-6.0649112406017947e-5
0.6151449307502538,0.08972916105337465,0.00013551149880111074,-6.091267765961916e-5
0.615736274718734,0.08937298554326559,0.00015203502024243107,-6.098570867450748e-5
0.6163156201681973,0.0889620048346391,0.00019874105175239545,-6.0775082923118784e-5
0.6168782044108415,0.08850723528062063,0.00015295440443178324,-6.062556869340305e-5
0.6174746257285367,0.08797417491571986,0.00027309718570978563,-6.0812463580674214e-5
0.61805203749163,0.08742123129982807,6.308033443974635e-5,-6.112672169902508e-5
0.6186464587327092,0.08682995733582266,0.00022156865969872203,-6.107471314322627e-5
0.6192290774765044,0.08624488895492503,0.00013139846410955837,-6.0846675378353754e-5
0.6198135089902798,0.08566820770626513,9.094323383672726e-5,-6.0804232359754073e-5
0.6203843582978629,0.0851281163116545,0.00022242706308390282,-6.110161269405612e-5
0.6209500688605968,0.08462566720747237,4.783020027343008e-5,-6.130823759388157e-5
0.6215376758731282,0.08414597388140119,0.0002429774545907859,-6.112417472250303e-5
0.6220479979230226,0.08376844735298687,0.0002979597815313787,-6.0892564886720624e-5
0.6225409681734,0.08344051479343069,0.00014518032112971737,-6.1032425162695775e-5
0.6231238989911585,0.08309956996432859,0.00022633644347634947,-6.110462338556472e-5
0.6237216373699592,0.08280099463266007,7.185308009707771e-5,-6.115731974435171e-5
0.6243184749556258,0.08255035849202876,0.00020072354310486223,-6.1014557132720026e-5
0.6249092683157099,0.08234277059715299,0.00014427467425603098,-6.095109974352947e-5
0.6254801162703039,0.08217228498304552,0.0001974208996720403,-6.104128967409153e-5
0.6260603205491206,0.08201962779890741,0.00012513463281963008,-6.11677468354381e-5
0.6266359708158036,0.08187890519730633,0.00020983400341521665,-6.102112244222441e-5
0.6272122663689486,0.0817389477360608,0.00013166433982628127,-6.083501242090325e-5
0.6278060743550534,0.08158574684124806,0.0002012446211617319,-6.081359028910216e-5
0.6283940327127892,0.08141682283901365,0.00013971427896222277,-6.0974380159860286e-5
0.6289773088418269,0.08122788763600178,0.00010178668074226616,-6.0979888794377574e-5
0.629572906705892,0.08101311217753646,0.0002711204836578354,-6.07317524062706e-5
0.6301072130592998,0.08080513625040432,8.590973744674888e-5,-6.0606816067409336e-5
0.630707993485445,0.08056156499269039,0.0002419032667154639,-6.065589794789633e-5
0.6312768205547387,0.08033229335755497,9.671997235060338e-5,-6.0850967653694465e-5
0.6318653617449769,0.08011065843347513,0.00016830744940570254,-6.076848066383783e-5
0.6324559310920256,0.07991948710985368,0.00046726701998808947,-6.046346904300601e-5
0.6330090971490232,0.07978132632651518,8.283934671309825e-5,-6.0445002999873904e-5
0.6336063363433979,0.079687393933758,0.0002773653306532871,-6.062693528380639e-5
0.6342072836400109,0.07965731519816194,6.393455230727876e-5,-6.077936717222704e-5
0.6347884723554517,0.07969018458480986,0.00017622643485803744,-6.05809406147885e-5
0.6353776134765903,0.07977951408708975,0.00014836082978341748,-6.0400070408000994e-5
0.6359724198754849,0.07991424868353691,0.0001824355235278326,-6.05012710495241e-5
0.636533304831752,0.08006643272267061,0.0004683217075061247,-6.073581534948164e-5
0.6370837174636986,0.0802225268639911,8.930859294261827e-5,-6.077324049715699e-5
0.6376718556985425,0.0803777159175563,0.00019669743062527734,-6.05318065803849e-5
0.6382588816715369,0.08050333274594114,0.00015485824918287617,-6.044273591292518e-5
0.638798419185815,0.08058205773791746,0.0001909688466164204,-6.0653011096471754e-5
0.63936147868141,0.08062188519997336,0.0001051358335682339,-6.088142080320352e-5
0.6399555875266104,0.08061829723254979,0.00013633029034642585,-6.07403914682364e-5
0.64050368151967,0.08058102194195979,0.00017320931202687668,-6.0468617797956176e-5
0.6410860141356369,0.08051931073799919,6.261380689645017e-5,-6.050397981691852e-5
0.6416659987692989,0.08045274513380224,0.0002531711993938001,-6.078976689641302e-5
0.6422598428105407,0.08039822990513094,9.989988543888653e-5,-6.091181982570762e-5
0.642842774100674,0.08037458315970569,0.00021108429990749123,-6.0706932297587e-5
0.6434285691563079,0.08039280897858643,0.0001493182999417806,-6.053452556483915e-5
0.6439916664005336,0.08045554546018578,0.00016854038737553338,-6.055614406723711e-5
0.6445799861597874,0.08056768265739223,0.00014762108160179893,-6.080482334691606e-5
0.6451698005120976,0.08072090534834107,0.00016988443049895222,-6.0755722525326905e-5
0.6457422448778161,0.08089766210841205,0.00012229451685847727,-6.050886852376064e-5
0.6463227353622768,0.08109094962359967,0.00015420463031211139,-6.037722743938018e-5
0.6469188274790225,0.08128759518666075,0.00018382997957894445,-6.044450393977857e-5
0.6474897211701875,0.08145930909858536,0.00010394840007266016,-6.053230267203877e-5
0.6480698804938004,0.08160518759982954,0.00023085492035034046,-6.033363850158069e-5
0.648650326032058,0.08171408892367892,7.943499566831013e-5,-6.009001463468458e-5
0.6492446428099422,0.08178307110712393,0.00023103524019429033,-5.9996289275141695e-5
0.6498401033145419,0.08181067599556913,0.0001268223947504951,-6.011730810930038e-5
0.6504310972899138,0.0818056546519783,9.588843246733267e-5,-5.999098590837512e-5
0.6510242890762482,0.08178357744732583,0.00020586193498031528,-5.9731781358429714e-5
0.6515936644487557,0.08176507578566206,9.47792900738089e-5,-5.958606571925679e-5
0.6521623760500106,0.08177059602490439,0.00022073272931966275,-5.9699172010711093e-5
0.6527142828860089,0.08182047625650998,5.5057624289029155e-5,-5.977856786327021e-5
0.6533149801900981,0.08194887515600059,0.00017026504082701466,-5.959746915330799e-5
0.6538635840756731,0.08215211656072208,0.0001228113462214858,-5.9390520600107605e-5
0.6544687521707198,0.0824858390230337,0.00011317084951786641,-5.946604965461483e-5
0.6550468703893234,0.08291779821541247,0.00023732594332947073,-5.9684354305308135e-5
0.6556436084594074,0.08347553720992394,0.00010722490355491051,-5.980654262268889e-5
0.6562388767813018,0.08413030930125896,0.00015391405625912377,-5.9587840332189085e-5
0.656833916104691,0.0848587894419538,9.595673970699791e-5,-5.94884342427042e-5
0.6573637830809939,0.0855452251645147,0.0001678473230488497,-5.980387236241905e-5
0.6579592130942888,0.08632899479176369,0.00010350201611825347,-6.012262213014874e-5
0.6585508733347012,0.08708951510763872,0.00022880808639368902,-6.0095566022128066e-5
0.6591436438366957,0.08780568491068032,0.00010183574006376142,-5.991986617895004e-5
0.6597081231747172,0.08842827039195059,0.00019835778506537195,-6.005928314913381e-5
0.6602264763917736,0.08894307994010345,0.0001767463661322274,-6.0410048489174806e-5
0.6608160139319802,0.08946438940646655,0.0001312571816531887,-6.057295863263687e-5
0.6614108619245112,0.08993168361843387,0.00015878337626394116,-6.050122147432946e-5
0.6619816811573415,0.09034228605160463,0.0004976681991613855,-6.043738398638088e-5
0.6625356346786613,0.09072540469482404,0.00011153534099872793,-6.065776310758275e-5
0.6631296789086212,0.09114148699497875,0.0001414439370588139,-6.093561408030551e-5
0.6637305392810028,0.09158712567212356,0.000183633836269497,-6.0899647261206113e-5
0.6643238347820984,0.09206442932026247,0.00017240163273001785,-6.069222851209227e-5
0.6649212649283991,0.09258720195922193,4.949177466155307e-5,-6.061944244498477e-5
0.6654934417927117,0.09312361953157407,0.00024413693595017462,-6.0865807796177396e-5
0.6660874271996475,0.09370605074713753,4.7725519774036225e-5,-6.1019879276997396e-5
0.6666558247304979,0.09427267881037468,0.00024308836949320535,-6.09324095372267e-5
0.6672435854547102,0.09485042785526719,0.00012274329946230158,-6.070258917459381e-5
0.6678402814022454,0.0954102515987823,0.00014355108813113543,-6.071794881913617e-5
0.6683514799678298,0.09585652672996606,0.00016958335870585542,-6.0911911659716766e-5
0.6689070032055354,0.09629845719307163,0.00013750329470747118,-6.0989330603937464e-5
0.66946851580483,0.09669604436188789,0.00016564691599158752,-6.0755250827861096e-5
0.670016255192999,0.09703740273703987,0.00015605059083325672,-6.0644961250622825e-5
0.6705733178753802,0.09734299713169589,0.00015080185982386653,-6.0787009813486476e-5
0.6711829049909352,0.09764097343838257,0.00012263332821186795,-6.095474654401259e-5
0.6717760807818314,0.09790926666793484,0.00018366483735836756,-6.0908262010338915e-5
0.6723192370709443,0.09814997703498582,0.00015744392293250847,-6.0698048070035454e-5
0.672915461554733,0.09842292091401089,0.00012650263490427278,-6.06320385323697e-5
0.673510288785125,0.09871642578696087,0.00020238007936335825,-6.093943201934682e-5
0.6740847491042489,0.0990274718251133,5.275625006191237e-5,-6.104439361551833e-5
0.6746727893409079,0.0993761210477596,0.0002728445054554035,-6.088769389292828e-5
0.6752699575715461,0.09975794354527358,6.774479614306065e-5,-6.068512298073106e-5
0.6758527500049317,0.10014895268748436,0.00019342863264387494,-6.082878065048758e-5
0.6764401538074969,0.10054872677857961,0.00015377391294936688,-6.108563443755349e-5
0.6770263747727088,0.10093827834648893,0.00010005807781207938,-6.11625994406291e-5
0.6776074338368101,0.10130022600332522,0.00018484690378739978,-6.09665959580806e-5
0.6782007716066679,0.10163188730161438,0.00014210434890856108,-6.089020206198614e-5
0.6787942631424493,0.10191639442103574,0.00017538639239344673,-6.103454796695107e-5
0.6793796684031811,0.10214750995642327,0.00012618943289268277,-6.115681203866519e-5
0.6799638211511133,0.10233172538615389,0.00020051923357460003,-6.107838129334672e-5
0.6805325184195915,0.10247450132566141,9.705897439776388e-5,-6.095689041831984e-5
0.6811279624304066,0.10259848207028226,0.00019365734435372207,-6.108161375656049e-5
0.6817071825328176,0.1027096104851907,0.00010229114365022137,-6.12307565429869e-5
0.6822819882711166,0.10282596366960148,0.00013675243560814523,-6.123731787546077e-5
0.6828801791174475,0.10296753657911514,0.00022854369651505434,-6.109471119609272e-5
0.68343965774121,0.10312847098802737,6.26556677433923e-5,-6.114169093711028e-5
0.6838600639489282,0.10327073823812878,0.0016344819515447828,-6.1264224679565e-5
0.684354238515425,0.10346173590233175,0.00018966291419577008,-6.133176788834793e-5
0.6849355073369936,0.10371598943200475,7.100426594780317e-5,-6.135841804197004e-5
0.6855285283884316,0.10400024956693993,0.00016423971557025179,-6.119921341384699e-5
0.6861240333289595,0.10429921474908446,0.00013842888341855246,-6.121495147786565e-5
0.6866944012051266,0.10458586997481463,0.0001886223780133238,-6.140351943266509e-5
0.6872632514735191,0.10486039012977925,0.00013019058846229771,-6.150041625387417e-5
0.6877749831067638,0.10508968137354127,0.00017314849646394645,-6.135542130624241e-5
0.6883721098014982,0.10532905180799217,0.00015603950760133113,-6.123349026284156e-5
0.6889708062266598,0.1055342253093834,0.0001341652657008171,-6.127280475706418e-5
0.6895463809782636,0.10569744983335513,0.0001719294384437508,-6.144615994699634e-5
0.6901346179749273,0.10583136426159151,0.00014387773808267816,-6.137862603666083e-5
0.6907243340474312,0.10593570169541826,0.00018061116036596268,-6.118988461315672e-5
0.691313011161128,0.10601397171022689,7.493968554864664e-5,-6.109246768640914e-5
0.6918939022533717,0.10606897484947991,0.00020372752696687263,-6.13434027548522e-5
0.6924626098179054,0.10610312474791957,8.625044582087472e-5,-6.148661864601931e-5
0.6930596117678771,0.10611811960535192,0.00018866444965015655,-6.13086051163142e-5
0.693637907496225,0.10611045760448713,0.00013812242108292324,-6.1016497493272814e-5
0.6942359632714272,0.10607523531439357,0.0001105309615182677,-6.1002328785829396e-5
0.6948106819981008,0.10600935615215262,0.0002365990081495131,-6.135833211014588e-5
0.695406209889329,0.10590065344096695,7.889020869691992e-5,-6.142463338839471e-5
0.6960067115377981,0.1057413878903528,0.0001785143206695723,-6.123378568174964e-5
0.6965942579147981,0.10553002563997047,0.00014770342062782918,-6.101445530964922e-5
0.6971527961849228,0.10527316298262776,0.00011112232363899405,-6.114088720970967e-5
0.6977305386528473,0.10494758637384517,0.00017288090570123462,-6.140117329066913e-5
0.6982986008396371,0.10456856284881383,8.086719791419115e-5,-6.146507507420046e-5
0.6988118786477858,0.10417887413640581,0.00022035102118975034,-6.120185495204003e-5
0.6993960225111104,0.10368744707854678,5.527749307500769e-5,-6.116677778694388e-5
0.6999748460359723,0.10316050666442098,0.0002520424981682274,-6.142250148116063e-5
0.7005692362066688,0.1025916865172518,6.416190200770106e-5,-6.170684350554831e-5
0.7011642418699141,0.10200908564918207,0.00015055743228134503,-6.158820009900812e-5
0.7017490925209967,0.101438227196566,0.00014533765581358876,-6.13888315946498e-5
0.7023489086460819,0.10086890987507803,0.00018581536241769395,-6.14002279476708e-5
0.7029430514449079,0.10033332080852393,9.540012264767481e-5,-6.169063130499405e-5
0.7035443112347046,0.09982918182376176,0.00012448720413018758,-6.177144424762693e-5
0.7041385781557208,0.09937386627169707,0.00021717979331689385,-6.165929564545466e-5
0.7047304973132084,0.09896481851233814,6.739467835529662e-5,-6.154057853411526e-5
0.7053294252223565,0.09859456924843947,0.0001913825825810983,-6.167667812528865e-5
0.7059078697400755,0.09827384948478676,0.00010156744582236283,-6.175444202502142e-5
0.7064770978852775,0.09798645116447996,0.00014249184938703807,-6.166156440218923e-5
0.7070512330603896,0.09771598586844749,0.0001637591734868708,-6.145081758023724e-5
0.7076425797687463,0.09744680255596748,0.00010096542872422117,-6.145788746939745e-5
0.7082274375839688,0.09717893237240811,0.00016930953561415332,-6.166374565828858e-5
0.7088177353765774,0.09689713044080032,0.00016055490730759595,-6.169904853028235e-5
0.7093809930635294,0.09661103746445658,0.00016245221617816307,-6.144174422755694e-5
0.7099730695092998,0.09628845897580855,0.00013785209276020362,-6.126134924232599e-5
0.7105235712568979,0.09596848504662851,0.00015542904557323614,-6.139866377525768e-5
0.7111210773554155,0.09560407932131804,0.00013668498911247756,-6.162024915334213e-5
0.7117023094018502,0.09524069984909445,0.00018714984718570327,-6.151872947988274e-5
0.7122906617020878,0.09487495752864868,0.00010104545753920375,-6.128105045931365e-5
0.7128785720280298,0.09452359870178753,0.00012559843238096267,-6.124406183167022e-5
0.7134434506891429,0.09421044572735085,0.00025814795758182706,-6.153715886123012e-5
0.7140072681100356,0.09393120550503008,0.00010420242784938127,-6.165280733992987e-5
0.7145842753010556,0.09368686952697393,0.00018836940932132824,-6.142081602264482e-5
0.715137604540044,0.0934955601773294,0.0001302444250880451,-6.130263512084747e-5
0.7157318929439482,0.09333768523188696,0.00019498883561446653,-6.149350429755784e-5
0.7163306012508099,0.09322580706815833,8.727370791524116e-5,-6.176338215576824e-5
0.7168903131489717,0.09315838706178192,0.00015624273711982914,-6.175601108620102e-5
0.7174878064749647,0.09311722176599896,0.0001765395127118516,-6.152114528348851e-5
0.7180835592751035,0.09309764482624731,8.447044710331682e-5,-6.148493423877716e-5
0.7186838100031505,0.09308904666572616,0.00020060932348864646,-6.169588536927839e-5
0.7192825744314237,0.09308154490626817,0.0001197030731145007,-6.190265606857356e-5
0.7198630233592633,0.09306705535721109,0.00015265768002617716,-6.18499013786411e-5
0.7204392192226395,0.09304014086069824,0.0001551367265319781,-6.171620202308215e-5
0.7210325826156627,0.09299713650774637,0.00016370399768872698,-6.176216829599165e-5
0.7216264220270453,0.0929398884124934,0.00012083273004869872,-6.199117415105551e-5
0.7222082654670633,0.09287404533643179,0.0001398087914428643,-6.199081325842029e-5
0.7228003488819179,0.0928037111431105,0.00016003106742703012,-6.191862292290184e-5
0.723385979216101,0.09273919376971648,5.334573894462492e-5,-6.189671186059356e-5
0.7239841685368019,0.0926880881014092,0.00024518990870452963,-6.208066982950344e-5
0.7245804713142978,0.09266124561713537,9.879210878640279e-5,-6.205430957663752e-5
0.7251748902275242,0.09266574072353206,0.00013357485890134967,-6.184536250214423e-5
0.7257669262446288,0.0927056756063078,0.00012694630401274284,-6.171837004296382e-5
0.7263522261521408,0.09278092513616194,0.0001687781030836386,-6.198709699466523e-5
0.7269519158001789,0.09289231371147916,0.00012053508308702635,-6.227297229424028e-5
0.7275153324973157,0.09302301929582124,0.00015954321730945429,-6.220402627568969e-5
0.7281113158522096,0.09318008585834063,0.00018953471329128638,-6.188264531886353e-5
0.7287039899885762,0.09334478329651434,2.380680773646471e-5,-6.182768429189786e-5
0.7292941546553428,0.09350629108011667,0.00024240270579965758,-6.208594417456137e-5
0.7298906581706146,0.09365709360004594,8.165398157466507e-5,-6.238301463455664e-5
0.7304558585388584,0.09378166215505991,0.00020979999264690222,-6.230343436253519e-5
0.731007526967087,0.09388321577588435,7.538134453454464e-5,-6.198111977174722e-5
0.7316003115893959,0.09397164470847567,0.00013980706732966237,-6.202562641340059e-5
0.7321975719867139,0.09404582112643883,0.00020315860289483312,-6.231252037224369e-5
0.732777766581586,0.09411462623427092,0.00010681206680247377,-6.255563657929855e-5
0.7333725606130055,0.09419729563516692,0.00014569741549760122,-6.239867106717575e-5
0.7339548509615461,0.09430830338673302,0.0001102636515394175,-6.222718765401189e-5
0.7345213252743776,0.0944632550896812,0.00014491842334433911,-6.226572762093457e-5
0.7350480982416121,0.09466362962710922,0.00014223210202956538,-6.271054527412848e-5
0.7356404582905851,0.09496736946281617,0.00011774295137618542,-6.274263038704223e-5
0.736188748277389,0.09533153258663407,0.00020440056414474585,-6.241553101680314e-5
0.7367480782374117,0.0957892224835892,8.022103193067058e-5,-6.229986525418951e-5
0.7373422888422554,0.09636773393926804,0.0002695033392798863,-6.255956479116198e-5
0.737883511914255,0.09696800828211358,4.200814360214151e-5,-6.287794636346614e-5
0.7384825370109858,0.0976969559001382,0.00026173712740385293,-6.26477338341834e-5
0.7390610783036989,0.09844417011054593,8.406744985578596e-5,-6.228780856739821e-5
0.7396627746889416,0.0992405868415613,0.00013653823133212873,-6.226378416351527e-5
0.7402557276969371,0.10001932961847823,0.00014411200921669653,-6.25266256084854e-5
0.7408502762690855,0.10077233186243106,0.00016093498366889216,-6.257624412113819e-5
0.7414433735104222,0.10148078443935107,0.00013441223847413024,-6.23785106138551e-5
0.7420443341875993,0.10214744608900424,9.923502818454432e-5,-6.217018739905836e-5
0.7426392433903303,0.10275660970004535,0.0002199041233862621,-6.224744950018152e-5
0.7432278387839006,0.1033164858788559,3.3823585157608984e-5,-6.220439078387721e-5
0.743799863480982,0.10383101969757545,0.00023890873061704773,-6.209459055545735e-5
0.7443763747620853,0.10433291010432554,8.711589606963248e-5,-6.196359155079614e-5
0.7449772866720455,0.10485100087533357,0.00016194323845981922,-6.195236143951774e-5
0.7454016825261568,0.10521961192328186,0.004513165300232553,-6.191889428656255e-5
0.7458482623314605,0.10561313556265811,0.00010091953254131427,-6.196834606166102e-5
0.7464472538134036,0.10615188915356615,0.00014529800105381952,-6.180727522449997e-5
0.7470197675106527,0.10667772612233953,0.0001289339594120939,-6.156158877511017e-5
0.7476144033256297,0.10722993865176933,0.00016400815381022236,-6.163039157609101e-5
0.7482058127545897,0.10777733678021877,0.00011800793195641652,-6.180890544947581e-5
0.7487938038030538,0.10831096766509593,0.00016731874701339628,-6.179256393046631e-5
0.7493810405997298,0.10882517731492396,0.00016708493086500442,-6.143623374427892e-5
0.7499525372944104,0.10930100690834196,8.5119132061008e-5,-6.123713813363865e-5
0.7505261546121533,0.10974925689234699,0.00020425214345885705,-6.14915804411087e-5
0.751120679300035,0.11017981875461781,4.0198783799921495e-5,-6.169325145538584e-5
0.7517042877344341,0.11056810362933249,0.00018426364065754199,-6.159233626441829e-5
0.7523025514942315,0.11093247316016229,0.00016295985240087456,-6.12726698206098e-5
0.7528934453707807,0.11126238468639352,0.00010442387995731653,-6.124501341013555e-5
0.7534793652683976,0.11156517680426825,0.00017517091154136706,-6.143680675517113e-5
0.7540799489597187,0.11185697755456793,0.00011900123203943279,-6.157663179751083e-5
0.754656584099379,0.11212651993697269,0.000148858232628965,-6.144597028753113e-5
0.7552222910560958,0.11238763564474889,9.610830561404699e-5,-6.123992858203184e-5
0.7557713776264654,0.11264364484842679,0.00016890337774513308,-6.126021926178976e-5
0.7563183766044299,0.11290561596540155,0.0001184212375662154,-6.154434410507448e-5
0.7569100873649092,0.11319956065894662,0.000133854478005588,-6.154066874943659e-5
0.7575148017351824,0.11351149654279578,0.00011696518455181993,-6.133281764349185e-5
0.7581108286172726,0.11382732748474757,0.00018053726515560603,-6.124665348931566e-5
0.7586866951829982,0.11413464602969038,0.00014236211061383736,-6.134889961847967e-5
0.7592827134297628,0.11444671150448284,0.0001536097576494645,-6.137731009639782e-5
0.7598269641459311,0.11471808495162032,0.00016879916161644166,-6.141304839917677e-5
0.7603906727005754,0.11497732779557886,0.00012894556509653222,-6.129495418655262e-5
0.7609869735074406,0.11522021924864113,0.00018526748899303676,-6.126586433212802e-5
0.7614715016270188,0.1153906377998353,0.0001742869218304611,-6.146149206986626e-5
0.7620619736895037,0.11556487511305984,6.898068572306844e-5,-6.154161459333979e-5
0.7626642012549963,0.11570774873415178,0.00019499890402580023,-6.136972919450548e-5
0.7632579169288799,0.11582187781559108,0.0001011009957504687,-6.125012326516077e-5
0.7637992399406804,0.11591225686032386,0.00019335151197845044,-6.131694896641116e-5
0.7643994449400844,0.11600963866392865,0.00010961258486244276,-6.144596843376746e-5
0.7649661902712375,0.11611071062895555,0.00014831729565893608,-6.147969384556057e-5
0.7655584541467997,0.1162371101343417,0.00013961150746645472,-6.124448152211234e-5
0.7661676313946674,0.11639811696152744,0.00018521783954228408,-6.120326452850253e-5
0.7667664585768635,0.11659118036730866,0.00011109662888978207,-6.127308785818311e-5
0.7673443874162594,0.11680912346012495,0.00010157071537110847,-6.131962475128261e-5
0.76793462785398,0.11705811225389628,0.00021972936425453154,-6.116865756181783e-5
0.7684935901452448,0.11730987435386916,7.22403479493254e-5,-6.111019068521031e-5
0.7690115324803106,0.11754779015339663,0.00015233829465054712,-6.106398469526292e-5
0.7696085029272909,0.11781556109615289,9.359895564571669e-5,-6.12095903288791e-5
0.7702002486883556,0.11806211468177398,0.00016777025585611,-6.117624878123479e-5
0.770798179646225,0.11828182127859238,0.00016380058258847006,-6.102427102972277e-5
0.7713474351136891,0.11845147867586478,0.00010386257053791343,-6.092697227372962e-5
0.7719288557308294,0.11859454361851077,0.00019858149466880367,-6.107698263678463e-5
0.7724650670097115,0.11869352792854919,9.48417601004675e-5,-6.118495692678666e-5
0.7730401935765719,0.11876752361415105,0.00017001888130144897,-6.1034101127545315e-5
0.7736331543356643,0.11881392254905031,6.644969633057362e-5,-6.086359129463606e-5
0.7741812710175661,0.11883438517439004,0.00013735537818928683,-6.084297458345406e-5
0.774745500563831,0.11883651137464409,0.00015580311388908023,-6.101752601671631e-5
0.7753308828695438,0.11882014386127981,0.00012192563603968607,-6.108999885726107e-5
0.7758934636656813,0.11878570902470792,0.00016146423510373555,-6.092426136244944e-5
0.7764815276561436,0.1187261415647704,0.0001067602523704389,-6.073916242174335e-5
0.7770758103905907,0.11863460833019081,0.000155575508823847,-6.088486074489613e-5
0.7776706191440477,0.11850277449116528,8.855093113469296e-5,-6.103410133878259e-5
0.7782711102716742,0.11831950937663845,0.00019102843755531922,-6.098523320344912e-5
0.7788518663832833,0.11808665418867295,0.000108376117262503,-6.087961625496352e-5
0.7794475138987433,0.11778588001481993,7.940120153319511e-5,-6.1004061240613194e-5
0.7800308392205814,0.11742910468037898,0.00020695394909985652,-6.114443657866814e-5
0.7806217413666842,0.11700738617108547,8.21288355316414e-5,-6.109076585486192e-5
0.7811989167054227,0.11654305046502891,0.0002094658248395955,-6.08492009042845e-5
0.7817695242954549,0.11604235983580809,0.00010559713023771853,-6.086273302892756e-5
0.7823658445524068,0.11548728282366823,0.00017240411904339339,-6.105463457711444e-5
0.7829690713226234,0.11490705639134144,7.022606544903576e-5,-6.124128777117155e-5
0.7835620615278452,0.11433259186687696,0.00020252627572679227,-6.107075400112183e-5
0.7841444135306931,0.11377725380197615,0.00011139268711606884,-6.078824006193126e-5
0.7847231966135786,0.11324448839730915,0.00015125165218068484,-6.080642330555733e-5
0.7853222139988222,0.11272168903773387,0.00021713286058172582,-6.110669906452676e-5
0.7859132097427408,0.11223991341580086,3.8916525420414145e-5,-6.126902859654101e-5
0.7864376149800621,0.11184284926813634,0.00022291082424950726,-6.094638606677846e-5
0.787030315586079,0.11142801094375004,5.55578720069101e-5,-6.070890252698677e-5
0.7876152451685684,0.11105051173484495,0.00021636171404164795,-6.0850897675632926e-5
0.7882074606567848,0.11069445060513776,0.0001081222114481366,-6.113031106641173e-5
0.7887864222626321,0.11036377084227106,0.00011685097432286842,-6.119062579663243e-5
0.7893607011062724,0.11004364337285412,0.00016203022218654688,-6.085270274962598e-5
0.7899587890173236,0.10970806386552852,9.718735382161089e-5,-6.068412044478791e-5
0.7905417746758114,0.10936902067537914,0.00017633109348235874,-6.078683661289372e-5
0.7911345512199714,0.10900408735131231,0.00013339986330740007,-6.10177308302505e-5
0.7917248235334712,0.10861518703956993,0.0001415898818987533,-6.091102819408972e-5
0.7922478914058846,0.10824783357063386,0.0001976555191487485,-6.066262859098434e-5
0.7927782489997226,0.10785469882465921,0.00014796074535031666,-6.06408909466713e-5
0.7933404074104407,0.10741968804889881,0.00013077635562023696,-6.098281975230185e-5
0.7939286232905358,0.10695233328967599,7.659194982237086e-5,-6.105324543882393e-5
0.7944945463401859,0.10650097923670321,0.00019361028155383663,-6.0737385780353786e-5
0.795067868055023,0.10605321701304193,3.946976905715954e-5,-6.05743137760302e-5
0.7956683175175199,0.10560658751096497,0.00021785397756040242,-6.0690074483355644e-5
0.7962111654346077,0.10523174372754576,6.0077773540325646e-5,-6.0989750481459104e-5
0.796686722419529,0.1049312165334165,6.486021842458133e-5,-6.077876444044589e-5
0.7972505685482355,0.10461207509556093,0.00021547284581807617,-6.064792561488036e-5
0.7978412644474504,0.10432144939190013,2.364480767445618e-5,-6.0601312433256754e-5
0.7984386611948567,0.10406914088496247,0.00019635670709109524,-6.0731937185923984e-5
0.799023639634728,0.1038547615671429,0.00010309871002617251,-6.084497636565239e-5
0.7996227171426851,0.10365746219277093,0.00018468364841185754,-6.0677033577000855e-5
0.8001646063275304,0.10348750460651701,0.00014325853602420135,-6.051939496968736e-5
0.8007389108839906,0.10330479170574493,0.00013142271316169012,-6.059653742269272e-5
0.8012998986723341,0.10311435833307972,0.0001831765842826627,-6.071405975692848e-5
0.8017892921128651,0.10293330297810574,0.0001073833739690486,-6.0849814761225474e-5
0.8023741018245389,0.1026953375447833,0.000202977430957898,-6.070190063251629e-5
0.8029520354626083,0.10243727584051644,7.81936741052736e-5,-6.0479702784992095e-5
0.8034916407177671,0.10217943190011498,0.00015245516977388792,-6.046921151359186e-5
0.8040559334927808,0.101899205180669,0.00013789667666015684,-6.0752880425278544e-5
